@relation derby-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,0,3,265,1,7,7.99,12,57,50.35,57,-1
1,2,2,0.787127,13,4,854,1,10,0.23,18.5,60,53.29,60,-1
1,1,1,0,1,5,2781,1,9,48.77,19,384,264.22,378,-1
1,2,3,1.16554,149,13,264,0,2,5.71,0.67,278,164.58,218,-1
1,10,12,2.03335,483,178,1214.25,1,19,106.4,16.67,357,173.85,349,-1
1,1,1,0,22,0,479,0,1,8.82,1,83,72.08,81,-1
1,3,3,1.45098,181,47,478,1,13,3.28,13,280,166.15,220,1
1,1,1,0,25,18,510,1,2,2.43,13,108,84.17,104,1
3,8,19,4.24702,290,0,42,0,12,284.19,3.26,110,86.08,6,-1
1,2,2,1,30,0,129.5,0,2,441.38,1.5,111,87.08,106,-1
1,7,13,2.86865,556,52,728.92,0,20,144.22,9.15,389,267.55,383,1
0,0,0,0,0,0,0,0,0,0,0,114,90,0,1
2,4,10,2.79398,20,29,488,0,13,55.88,11.6,117,92.96,114,-1
2,2,2,0.918296,3,3,20,0,8,157.54,11,119,94.94,12,-1
1,1,1,0,94,15,1351,0,1,0.04,2,288,173.48,228,-1
1,1,1,0,10,0,2771,0,7,6.81,24,77,43.53,76,-1
2,3,6,2.52164,7,7,239.83,0,12,2.78,13,123,98.35,121,-1
1,1,2,0,48,0,544,0,2,1.99,8.5,989,539.69,954,-1
1,2,6,2.40378,8,15,322.17,0,8,4.48,2.83,293,177.62,233,-1
2,3,5,2.19043,16,17,108.6,1,3,284.79,2.4,127,101.85,125,-1
1,3,4,1.85856,8,3,288,1,13,82.47,6.75,393,266.24,387,-1
1,3,4,1.08243,36,4,178.5,0,10,180.08,4,396,268.71,390,-1
2,2,2,0.749595,14,0,290.5,0,6,107.16,19,130,103.48,10,-1
1,2,5,1.35731,132,162,74,0,16,0.7,25.6,366,179.22,358,-1
1,3,4,1.62128,174,575,355.25,0,11,353.37,8.25,133,106.39,121,-1
1,2,3,1.5576,59,9,5050.33,1,18,14.72,38,69,59.66,69,-1
1,1,1,0,1,1,1260,0,9,43.18,26,80,45.78,79,-1
2,7,15,2.78517,412,488,260.27,1,12,336.69,2.87,368,180.96,369,-1
1,1,1,0,30,55,560,0,9,63.9,9,136,108.97,10,-1
1,1,1,0,0,8,396,1,5,1.11,8,370,182.64,362,-1
1,9,9,2.9941,458,0,2791.11,0,7,437.38,3,371,183.6,363,-1
1,2,2,1,3,1,691.5,1,10,8.41,21.5,71,61.37,71,-1
1,3,3,1.17215,43,4,1636.67,0,9,81.14,10.33,400,271.04,392,1
1,2,2,0.549911,36,19,692.5,1,10,0.47,22,73,63.3,73,-1
1,1,1,0,123,90,1453,0,1,92.96,1,403,273.89,395,-1
1,1,1,0,11,12,2400,1,15,0.17,47,407,276.97,399,1
1,6,6,2.06369,48,7,1912.67,1,19,20.29,30.33,75,64.83,75,1
1,6,6,2.06369,48,7,1912.67,0,19,20.29,30.33,76,65.83,76,1
1,1,1,0,1,1,289,0,2,17.25,6,409,278.27,401,-1
1,1,1,0,18,32,2545,0,9,0.91,19,410,279.08,402,1
1,2,2,0.384312,55,65,1282.5,0,10,38.15,28.5,1003,540.27,968,-1
1,5,9,2.39152,29,115,635.89,0,12,62.14,6.33,1007,544.2,972,-1
1,1,3,0.530406,41,3,261.67,1,10,18.58,9.33,297,177.12,237,-1
1,1,6,2.24565,12,47,1073.33,1,11,11.72,10.17,1013,550.05,978,-1
1,1,1,0,3,1,274,1,7,0,15,1014,551.05,979,-1
1,1,2,0.857559,29,74,277.5,0,2,19.05,6,415,283.46,407,1
1,3,3,1.14883,27,8,1769,1,12,44.28,19,417,285.4,409,-1
1,3,7,2.69866,17,0,110.57,0,11,133.78,7.14,375,185.87,367,-1
1,5,6,2.285,35,10,926,0,15,18.37,17.17,79,68.4,79,-1
1,2,2,0.377646,58,65,1282.5,0,10,40.18,28.5,1015,550.39,980,-1
1,1,1,0,64,0,2783,0,1,226.63,1,376,186.52,368,-1
1,1,1,0,0,2,376,0,2,6.77,4,141,112.24,126,-1
1,1,1,0,0,2,1046,0,8,1.95,28,143,114.23,128,-1
1,1,1,0,4,4,2186,1,4,0.42,14,83,72.26,83,-1
1,1,1,0,14,3,991,1,9,0.01,22,93,82.21,93,-1
1,2,2,1,11,1,1290.5,1,13,0.64,30,95,84.19,95,-1
1,1,2,1,2,0,38,0,2,1.98,3.5,299,178.25,239,-1
1,1,1,0,23,5,220,0,1,43.98,8,1023,557.43,988,-1
1,1,1,0,3,1,215,1,1,0.03,1,378,188.2,370,-1
1,1,1,0,6,0,4339,0,3,0.8,6,147,117.44,12,-1
1,1,1,0,1,1,9,0,7,20.29,18,150,120.42,13,-1
1,4,8,2.26149,81,124,2002.75,0,18,156.13,16.5,1028,558.68,993,-1
1,1,1,0,3,2,581,1,9,0.05,21,421,284.29,413,-1
1,2,2,0.591673,26,2,9,0,4,12.77,2.5,159,128.02,139,-1
1,6,7,1.1007,124,178,2187,0,15,219.01,22.43,388,194.86,380,-1
1,5,7,1.72875,348,170,2003.14,0,19,83.36,28.29,390,196.78,382,1
1,1,4,1.33233,27,59,509.25,0,8,66.33,5,1030,553.35,995,-1
1,2,3,0.675166,90,94,2011,1,14,17.55,31.67,97,83.67,97,1
1,2,3,0.675166,90,94,2013.33,1,13,38.14,30.33,98,84.63,98,1
1,3,3,1.05402,18,2,905.33,1,13,38.66,21.67,100,86.46,100,-1
1,7,14,3.13623,615,88,1249.57,0,19,48.22,13.86,392,196.51,384,-1
1,1,1,0,16,15,535,0,9,27.96,10,170,135.15,17,-1
1,2,3,0.909786,43,2,821,1,11,18.62,20,108,92.73,108,-1
1,1,2,0.332287,34,15,2852.5,0,3,7.23,5,301,172.99,56,-1
1,1,4,1.62048,24,29,3607.5,0,16,68.67,26.75,1035,546.61,1000,-1
1,1,1,0,15,6,1562,0,12,0.37,32,113,96.72,113,-1
1,2,2,0.970951,2,3,64,0,5,9.98,4.5,403,204.55,395,-1
1,3,6,1.42872,1130,2450,442.83,0,16,91.72,23.83,404,205.52,396,-1
1,1,1,0,6,1,1809,0,14,67.56,122,90,50.92,1,-1
1,7,7,0.584385,789,25,631.57,0,15,33.26,14.71,305,174.11,242,1
1,2,2,0.863121,2,5,863.5,0,4,8.2,5.5,413,211.67,405,-1
1,5,5,1.56317,156,0,2377.4,0,19,44.12,29.6,92,52.17,88,1
2,3,7,2.45083,12,12,220.86,0,12,25.46,13,309,176.65,289,-1
1,1,1,0,1,74,238,0,5,161.39,11,1047,546,1012,-1
1,1,1,0,2,4,1844,0,15,0.83,124,94,72.11,2,-1
1,2,2,0.989993,58,10,495,1,10,43.95,10.5,54,38.55,54,-1
1,1,2,0.99403,26,18,3371.5,0,16,39.31,40.5,429,273.43,421,-1
1,1,3,1.16442,584,0,0,0,0,0,0,432,274.32,424,-1
1,1,1,0,1,1,1115,1,4,6.58,42,117,95,117,-1
1,8,9,2.83702,0,188,1321.33,0,13,146.17,6.78,438,275.91,430,-1
1,2,5,1.89372,113,87,520.2,0,8,48.02,12.8,424,215.55,416,-1
1,1,1,0,165,0,0,0,0,0,0,139,60.63,17,-1
1,3,3,1.48159,92,117,830.67,0,13,41.66,17.33,1055,539.23,1020,-1
1,2,2,0.999337,59,7,519,1,10,19.05,11,427,216.7,419,-1
1,1,1,0,31,1,429,0,1,0.96,2,445,279.73,437,-1
1,1,1,0,14,3,259,0,7,7.1,11,446,280.31,438,-1
1,2,2,0.162326,41,1,1578,1,15,84.74,25,15,12.16,13,-1
1,3,3,1.45568,43,10,1157.33,1,8,57.32,19,174,125.48,151,1
1,1,1,0,1,1,530,0,2,0.01,6,1066,539.28,1031,-1
1,9,9,1.82055,395,1,2056.56,0,20,24.51,23.22,4,3.92,3,1
1,3,3,1.15426,43,9,125.33,1,5,118.33,6.33,436,220.96,428,1
1,4,5,2.07289,134,24,1301,0,12,83.34,9.2,6,5.86,5,1
1,4,4,0.971702,208,160,2424.25,1,20,26.63,35,438,222.64,430,-1
1,1,1,0,1,1,200,1,2,0.1,2,439,223.6,431,-1
1,1,1,0,1,0,113,0,8,21.18,26,0,0,0,-1
1,2,3,1.16473,156,21,1176,0,10,147.14,12.33,317,172.52,251,-1
1,1,1,0,38,0,536,0,9,63.89,12,1,1,1,-1
1,2,6,1.43385,502,10,142.83,0,6,11.44,2.5,452,275.32,443,-1
1,2,3,1.37383,163,8,4438.67,1,18,66.12,39.33,446,225.71,438,1
2,2,2,0.811278,9,15,499,0,6,169.4,21.5,179,123.94,176,-1
1,1,1,0,33,11,8968,1,8,216.34,17,459,276.05,450,-1
1,1,1,0,33,11,8968,1,8,216.96,17,462,278.75,453,-1
1,1,1,0,5,5,8990,0,8,1.06,18,463,279.53,454,-1
1,3,4,2,4,4,305.25,0,3,144.07,3.5,464,280.51,455,-1
1,3,3,1.46111,53,5,4556.33,0,18,138.64,30,16,12.3,14,-1
1,4,6,1.16151,807,16,2415.5,0,22,73.92,28.5,17,13.22,15,-1
1,1,1,0,1,2,736,1,6,162.55,10,467,281.94,458,1
1,2,2,0.961237,9,4,1191.5,1,11,1.84,32,125,92.27,125,-1
1,2,2,0.961237,9,4,1178.5,0,11,0.05,29.5,126,93.27,126,-1
1,3,3,1.29425,36,21,1070.33,1,3,1010.86,2.67,457,229.96,449,-1
1,1,1,0,83,4,2035,0,4,4.33,10,322,170.27,254,-1
2,5,8,2.10493,5,22,446.25,0,11,118.38,12.75,183,124.36,180,-1
1,3,3,1.58496,6,0,572,0,6,0.96,3.67,133,99.05,133,-1
1,1,1,0,19,2,343,0,4,225.09,10,1069,509.26,1034,-1
2,3,3,0.329846,5,28,261,0,11,48.99,15.33,325,172.62,112,-1
1,2,22,3.84853,68,115,821,0,18,91.76,5,1070,510.13,1035,-1
1,1,1,0,25,2,655,0,5,145.68,9,1074,511.37,1039,-1
1,5,13,3.06017,68,156,723.69,0,5,716.84,1.92,466,235,458,-1
1,3,3,1.46342,55,42,1209,1,14,0.16,22,1079,516.17,1044,-1
1,1,2,0.858981,12,34,535.5,0,7,3.23,8.5,1082,517.85,1047,-1
1,2,3,0.867249,133,59,1193.33,0,3,0.76,6,478,245.48,470,-1
1,1,1,0,1,3,682,0,5,2.03,14,1083,517.31,1048,-1
1,3,7,1.83808,488,26,678.14,1,16,167.92,10.29,479,245.19,471,1
1,1,1,0,365,13,2765,0,6,6.24,28,188,126.35,164,-1
1,2,2,0.591673,13,1,1137.5,0,10,210.32,15.5,482,247.67,474,-1
1,3,5,2.04431,256,30,503,1,13,100.24,11.8,329,173.17,258,-1
1,1,1,0,2,2,85,1,9,2.89,18,483,247.98,475,-1
1,1,1,0,8,4,1022,0,1,13.9,8,1085,514.64,1050,-1
1,1,1,0,4,0,104,0,1,13.9,1,1086,515.64,1051,-1
3,3,4,1.6246,132,2,494.25,0,16,39.61,35.25,106,71.55,105,-1
2,4,7,1.0326,719,2,310.43,0,19,56.38,34.29,480,280.91,477,-1
1,1,1,0,5,5,13654,0,18,18.48,90,22,17.18,20,-1
1,1,1,0,27,13,560,1,1,1.97,1,481,280.96,472,-1
1,3,6,2.09905,95,17,262,0,1,288.6,1.83,1087,512.03,1052,-1
1,5,6,1.68773,438,7,2917.67,1,18,181.55,20.83,99,51.33,94,-1
1,5,6,1.60011,150,0,2075.83,0,20,73.87,32.17,482,281.11,473,-1
1,2,3,0.606916,162,1,4603,0,22,8.67,55.33,23,18.09,21,-1
1,6,7,2.23935,443,124,714.57,1,9,204.27,7.86,141,102.19,141,1
1,3,3,0.865167,122,11,1640,0,9,51.75,17.67,199,134.58,175,-1
1,1,1,0,46,10,612,0,2,0.05,2,334,174.88,263,-1
1,1,1,0,429,12,3263,0,6,0.59,36,206,140.68,182,-1
1,1,1,0,123,1,1141,1,4,0.7,14,1094,514.82,1059,-1
1,1,1,0,18,16,1265,0,4,0.01,16,1096,516.81,1061,-1
0,0,0,0,0,0,0,0,0,0,0,1098,518.8,0,-1
1,1,1,0,2,2,919,1,7,257,13,26,20.89,24,-1
1,1,1,0,4,1,492,0,2,75.22,6,1102,522.64,1066,-1
1,1,1,0,54,61,919,1,8,0.73,14,27,21.86,25,-1
1,1,2,0.998636,0,23,11.5,0,3,812.34,3,487,283.2,478,-1
1,1,1,0,1,1,141,0,3,78.5,9,216,150.01,192,-1
2,4,10,1.58103,1084,654,214.7,0,8,152.2,5.5,491,286.19,487,-1
1,1,2,0.481826,207,62,1463,1,9,171.19,10.5,244,103.63,243,1
1,1,1,0,1,1,1572,0,10,262.45,28,493,287.25,484,-1
1,1,1,0,9,10,111,0,7,243.16,24,492,249.34,10,-1
1,1,1,0,12,15,237,0,5,110.07,10,1103,519.17,1067,-1
1,1,1,0,11,2,574,1,1,12.94,2,496,289.67,487,-1
1,1,5,2.30467,17,36,697.6,0,11,27,5.8,1107,522.49,1071,-1
1,1,1,0,13,10,1691,0,11,102.41,34,1109,524.45,1073,-1
1,1,1,0,1,1,39,0,3,291.3,3,339,177.44,69,-1
2,2,2,0.650022,6,6,58,0,8,1.86,19.5,499,255.45,500,-1
1,1,1,0,6,2,351,0,3,173.34,6,1116,530.54,1076,-1
1,4,10,2.89266,25,170,595.5,0,14,176.66,5.1,1126,536.66,1086,1
1,1,1,0,123,0,0,0,0,0,0,8,7.45,4,-1
1,1,1,0,3,1,145,1,1,315.84,2,10,9.43,6,-1
1,1,1,0,134,0,0,0,0,0,0,343,179.37,270,-1
1,1,1,0,1,1,330,0,1,13.2,2,221,151.03,197,-1
1,5,5,0.732399,291,2,117.2,1,7,320.14,6,505,258.12,493,-1
1,1,1,0,7,9,588,0,2,46.35,3,1132,539.5,1092,-1
1,1,1,0,0,4,200,0,2,80.12,3,1133,540.48,1093,-1
1,1,1,0,13,9,1484,0,13,2.29,67,1137,544.46,1097,-1
1,3,6,1.68369,81,11,881.33,1,12,296.43,7.67,11,10.34,7,-1
1,3,5,1.91993,233,28,1406.4,1,16,153.52,18.8,1138,543.08,1098,1
1,1,1,0,0,2,1744,1,11,0.06,37,1139,544.03,1099,-1
1,1,1,0,1,0,110,0,8,14.95,25,507,257.92,14,-1
1,1,1,0,1,1,69,0,2,123.82,3,509,259.47,0,-1
1,2,2,0.773227,44,0,373,0,8,134.02,8.5,59,35.4,59,-1
1,1,2,1,0,2,16,0,12,21.6,24.5,533,204.53,365,-1
1,2,2,0.962698,57,49,780,0,13,19.63,34,509,291.57,499,-1
1,2,3,1.17313,108,15,1100.33,1,10,150.76,7.67,62,37.88,62,-1
1,1,2,0.94566,11,11,6218.5,0,18,46.46,50.5,1141,527.18,1101,-1
1,2,2,0.514091,24,37,1705.5,0,11,105.7,30.5,1143,528.97,1103,-1
1,1,2,0.63213,44,44,7356.5,0,19,70.98,53,1147,532.37,1107,-1
1,2,2,0.315265,34,124,1175,0,7,55.22,12,1148,533.29,1108,1
1,4,8,2.66905,54,61,765.13,0,15,134.79,9.5,1149,534.24,1109,-1
1,5,6,2.50884,6,17,886.5,0,11,254.08,6,121,78.01,114,-1
1,1,1,0,1,0,62,0,1,54.56,2,512,251.43,496,-1
2,2,2,0.918296,2,4,1023,0,16,11.71,70,123,79.71,124,-1
1,3,8,1.9231,291,0,0,0,0,0,0,156,105.78,156,-1
1,5,14,1.10038,338,3141,502.21,0,12,212.19,7.07,227,145.61,203,1
1,3,3,0.960047,41,4,120.33,1,8,484.36,5,515,251.21,499,-1
1,7,31,3.81197,118,2303,805.19,0,20,181.36,8,157,105.79,157,1
1,2,9,1.14261,20,22,51.89,0,3,255.99,1.11,232,150.14,208,-1
1,2,2,0.8196,42,5,1319,1,13,163.18,10,516,251.54,500,-1
1,2,2,0.8196,42,5,1319,1,12,163.27,9.5,517,252.5,501,-1
1,1,2,0.823066,39,27,875,1,8,47.67,10,12,10.26,8,-1
1,2,2,0.918296,2,1,62,1,12,58.94,26,519,254.01,503,-1
1,1,1,0,13,4,662,1,6,242.94,8,511,278.31,501,1
1,7,10,2.52774,530,61,977.1,0,15,95.32,9.1,34,25.48,32,1
1,1,1,0,6,7,175,1,4,3.87,9,521,254.48,505,-1
1,7,8,1.92747,126,10,2057.38,0,20,23.42,24.5,28,22.93,27,1
1,1,2,0.492411,186,0,750.5,0,13,19.8,34.5,131,84.76,122,-1
1,3,4,1.64604,35,10,844.25,1,12,245.97,7.25,527,257.92,511,-1
1,5,14,2.93167,505,23,1483.86,1,14,219.3,7.71,66,39.36,66,-1
1,2,5,2.31363,758,0,0,0,0,0,0,132,85.58,123,1
1,3,7,1.61682,206,198,1967.14,1,15,215.29,12.71,1165,531.15,1125,1
1,1,1,0,54,28,4570,0,6,0.02,43,1167,533.12,1127,-1
1,1,1,0,18,33,4596,0,6,0.03,44,1168,534.1,1128,-1
1,1,1,0,101,1,209,0,1,42.09,1,133,86.42,124,-1
1,2,2,0,0,0,0,0,7,56.95,3.5,104,50.39,99,-1
1,2,2,0.566509,9,6,2679.5,0,14,74.53,34,1171,536.35,1131,-1
1,2,2,1,0,22,1174.5,0,13,14.16,27,1173,538.29,1133,-1
1,5,21,3.25603,247,210,1299,0,19,69.58,11.71,1175,539.64,1135,-1
1,4,13,2.42539,164,138,1782.69,0,19,100.15,15.46,1180,543.7,1140,-1
1,2,2,0.770629,27,4,2040.5,1,19,10.75,35,535,262.99,519,-1
1,11,11,3.00908,149,6,921.27,0,19,3.17,13.09,32,26.19,31,1
1,1,1,0,1,1,75,0,3,337.05,3,515,275.22,504,-1
1,1,1,0,135,71,3673,0,5,6.41,17,244,156.03,219,-1
1,1,1,0,4,6,3781,0,5,0.04,19,245,156.99,220,-1
1,5,10,2.66744,208,68,2038,0,19,65.16,17.7,1185,543.24,1145,1
1,4,6,1.85811,25,2,1119.5,1,9,100.99,10.5,147,98.24,138,-1
1,3,25,1.06847,532,0,7.92,0,11,6.27,2.6,149,99.86,140,-1
1,4,6,1.63613,283,2,1625.83,0,19,136.25,17.83,150,100.85,141,-1
1,5,6,2.34073,210,15,135.67,0,7,26.94,2.17,1191,544.5,1151,-1
1,2,3,0.414235,57,116,2492.33,0,13,304.19,20.33,158,107.83,149,-1
1,1,1,0,164,0,208,0,1,0.13,1,23,20.13,19,-1
1,1,1,0,27,50,3751,1,2,3.95,2,520,275.02,509,-1
1,1,2,0.991992,27,87,3011,0,16,51.95,30,539,261.24,523,-1
1,3,3,1.32501,11,13,153.33,0,1,2.23,1.67,1195,545.46,1155,-1
1,4,7,2.78611,4,15,56,0,7,319.6,2.29,545,266.25,529,-1
1,3,4,1.67837,2,37,779.25,0,10,248.96,9.5,524,277.73,513,-1
1,1,4,0.914183,14,22,1174.25,1,13,240.07,13.25,1204,549.67,1163,-1
1,2,2,0.672295,51,17,323.5,1,5,417.45,12,171,111.49,171,-1
1,2,2,0.303375,70,4,1280,1,10,19.87,11.5,172,112.36,172,-1
1,2,2,0.99931,50,47,166.5,1,9,18.37,13,44,36.51,43,-1
1,1,2,1,24,8,191.5,0,1,0.85,1.5,179,126.7,169,-1
1,6,20,3.28811,730,23,1303.65,0,22,253.23,12,25,21.65,21,1
1,2,6,2.1957,167,1,2789,0,18,72.7,25.33,90,39.33,85,-1
1,6,9,3.00489,13,9,1076,0,15,239.64,10,1220,562.28,1178,-1
1,2,3,1.17647,214,10,638,1,9,286.85,8,108,52.09,103,1
1,2,2,0.640944,16,27,273.5,1,7,421.3,4.5,185,132.19,175,-1
1,1,1,0,73,56,2380,0,13,1.85,50,186,133.18,176,-1
1,2,42,4.15457,8414,0,2.36,0,10,0.07,0.76,47,39.31,46,1
1,1,1,0,11,3,798,0,6,259.17,12,1221,562.61,1179,-1
1,5,8,2.48562,673,448,275,0,7,236.09,1.25,1225,566.54,1183,-1
1,2,2,0.974489,31,1,286.5,0,2,1.26,2,1228,569.47,1186,-1
2,7,22,3.58947,1586,49,1719.55,0,21,64.12,9.41,78,48.74,78,1
2,2,3,0,9,3,703.33,0,16,0.38,48.33,1232,573.33,70,-1
1,1,1,0,0,4,13748,0,19,2.4,102,28,24.37,24,-1
1,3,5,0.857733,280,395,847.8,0,15,20.1,16.2,1234,573.05,1191,-1
1,4,5,1.44036,78,115,778.2,0,18,92.46,17.8,1235,573.87,1192,-1
1,1,1,0,8,0,5674,0,12,4.53,52,53,44.94,52,1
1,3,4,1.38729,29,1,465.75,0,1,4.22,6.25,54,45.93,53,-1
1,15,33,3.76027,1671,202,1192.61,0,23,126.53,9.79,249,95.96,248,1
1,1,1,0,16,9,99,0,4,49.02,12,1243,581.02,1199,-1
1,1,1,0,36,3,2161,0,17,0.07,148,1244,581.98,48,-1
1,1,1,0,4,1,523,1,1,0.9,18,56,47.83,55,1
1,1,1,0,5,0,188,0,2,428.27,2,1247,584.22,1201,-1
1,1,1,0,9,7,524,1,6,101.06,11,251,97.81,250,1
1,5,5,1.29502,94,49,2586,1,21,11.47,39.6,57,48.71,56,-1
1,1,2,0.346269,87,21,250,0,1,3.61,6,1251,587.24,1204,-1
1,3,3,1.57336,41,25,1013,0,12,2.48,10,254,100.67,253,-1
1,8,9,2.55446,213,51,1262.22,0,21,18.31,14.89,529,276.34,518,1
1,1,1,0,5,5,602,1,2,0.24,21,59,50.57,58,-1
2,21,26,4.43521,71,66,736.15,0,20,27.1,8.12,60,51.57,59,-1
1,1,3,1.0201,251,12,142,0,1,1.18,4.33,1252,587.56,1205,1
1,1,1,0,158,0,0,0,0,0,0,256,102.6,255,-1
1,1,1,0,1,0,2225,0,17,1.15,151,82,52.1,0,-1
1,2,2,0.100001,159,72,1528,0,2,2.93,3.5,63,54.18,61,-1
1,1,1,0,4,4,9,0,7,268.88,16,38,33.8,1,-1
1,1,1,0,1,0,161,0,15,4.1,86,556,268.76,540,-1
1,3,5,1.84534,39,26,406.6,0,9,6.52,6,262,108.04,261,-1
1,5,6,1.02827,171,35,986.5,0,13,7.14,13.67,1262,593.01,1215,-1
1,1,1,0,5,1,572,1,2,6.16,14,67,57.75,65,-1
1,1,10,2.8478,86,67,569.5,0,1,6.37,0.4,69,59.74,67,-1
1,6,6,1.30395,238,35,343.5,0,13,1.48,12.17,1272,601.98,1224,-1
1,5,9,2.98264,67,21,3497.78,1,23,54.21,33.11,565,276.44,549,-1
1,1,2,1,2,2,1128.5,0,18,297.56,79,1279,607.98,53,-1
1,1,1,0,17,22,1365,1,5,110.88,20,570,279.73,553,-1
1,3,3,1.51544,40,0,535.67,0,11,116.87,6.67,574,283.15,557,-1
1,1,1,0,2,4,3680,1,3,113.98,11,581,289.78,564,-1
1,1,1,0,14,0,776,0,5,9.12,10,353,163.02,278,-1
1,1,1,0,1,1,362,1,4,288.51,4,584,292.7,567,-1
1,1,7,0.920684,1160,1158,1908.71,0,11,280.1,5.14,585,293.67,568,-1
1,2,2,0.439497,11,0,787.5,0,7,39.65,9,41,35.52,32,-1
1,1,2,0.303375,38,36,1660,0,1,15.8,2.5,74,62.88,72,-1
1,1,1,0,90,0,630,0,5,18.77,9,594,299.79,577,-1
1,2,3,0.206283,74,0,952.33,0,19,9.49,40.67,46,39.95,37,-1
1,5,8,1.82394,334,49,1509.63,1,21,11.77,23,88,75.74,86,-1
1,1,1,0,12,1,661,1,1,2.89,12,542,278.06,531,-1
1,1,1,0,4,2,58,1,2,0.96,7,90,77.73,88,-1
1,1,1,0,6,1,261,0,2,34.51,3,547,282.67,536,-1
1,1,1,0,45,0,773,0,1,34.08,1,206,143.63,196,-1
1,3,4,1.89076,89,92,539.25,1,2,1.64,9,96,83.32,94,-1
1,1,1,0,4,4,9,0,8,0.05,19,49,42.37,4,-1
1,3,9,1.6747,717,1,1790.56,1,18,21.2,17.33,208,144.51,198,-1
1,1,1,0,484,1,207,0,6,5.78,12,603,302.66,586,-1
1,1,1,0,8,5,1354,1,6,6.59,60,183,114.45,183,-1
1,1,1,0,1,1,2229,0,18,4.75,156,52,45.16,5,-1
1,2,2,0.860778,53,28,1371,1,12,7.03,13,209,144.92,199,-1
1,1,1,0,38,0,400,0,2,399.95,4,554,285.92,543,-1
1,2,2,0.860778,53,28,1371,1,12,5.26,13,55,47.69,40,-1
1,1,1,0,0,1,295,0,8,0.02,15,58,50.69,43,-1
1,1,3,1.5716,0,114,254.67,1,6,13.55,4.67,211,145.48,201,-1
1,1,1,0,1,1,152,0,3,2.54,5,61,53.47,6,-1
1,3,3,1.34832,16,43,1564,1,15,9.58,27,212,146.09,202,-1
1,4,5,2.00928,0,251,72,0,14,480.63,11.4,256,149.57,228,-1
1,3,3,1.5298,110,49,3229,1,8,66.45,6.33,118,57.98,113,-1
1,3,5,1.85247,53,41,1063,1,15,55.88,14,1,1,1,-1
1,1,1,0,1,1,2140,0,7,24.62,39,41,27.26,39,-1
1,1,1,0,1,0,255,0,3,33.09,9,611,302.66,593,-1
0,0,0,0,0,0,0,0,0,0,0,66,56.91,0,-1
1,1,1,0,24,15,120,0,10,135.99,29,68,58.9,11,-1
1,4,6,1.7192,211,134,1665,1,14,221.84,13.5,615,305.23,597,-1
1,2,2,0.179256,37,0,1651,0,14,122.05,17,218,147.29,208,-1
1,1,1,0,6,0,150,0,1,30.37,1,560,282.72,549,-1
1,1,1,0,5,5,104,0,6,53.98,29,257,145.44,229,-1
1,1,1,0,1,1,7814,0,16,26.81,72,123,61.07,118,-1
1,2,4,1.37962,595,74,18.5,0,2,462.82,0.5,258,145.9,230,-1
1,1,1,0,4,0,178,0,1,6.77,1,623,306.69,605,-1
1,1,1,0,33,0,4593,0,7,94.59,48,223,146.97,213,-1
1,2,3,0.961042,80,2,666.67,0,20,0.68,47.33,565,279.8,554,1
1,2,2,0.380947,25,2,819.5,1,6,0.15,9,370,166.25,292,-1
1,1,1,0,1,1,238,0,2,154.8,4,566,280.39,555,-1
1,2,3,0.428404,146,4,1293.33,1,20,45.09,46.67,628,305.15,610,-1
1,3,4,1.69972,124,4,1127.5,0,18,158.86,23.5,49,33.56,47,1
1,2,5,2.23789,85,39,1601,1,17,117.72,21.2,229,151.19,219,1
1,3,3,0.760393,122,1,2827.67,1,18,17.84,40,230,151.98,220,-1
1,1,1,0,1,1,397,0,7,1.81,19,631,305.89,613,-1
1,2,3,0.427451,241,148,751.33,1,6,5.99,6.33,372,166.88,294,-1
1,1,1,0,2636,0,0,0,0,0,0,632,306.24,614,-1
1,1,1,0,3,5,69,1,3,350.73,5,259,142.09,231,-1
1,2,2,0.650022,9,33,861,1,6,2.1,10,373,167.39,295,-1
1,1,3,1.08039,562,3,47.33,0,10,9.39,21,260,142.78,232,-1
1,1,1,0,42,12,3188,0,14,6.24,54,236,156.13,226,-1
1,4,6,1.85768,443,25,2182.5,1,22,164.1,36.83,52,35.84,50,1
1,1,1,0,1,1,113,0,3,416.15,5,264,145.46,236,-1
1,1,1,0,0,146,146,0,6,588.83,8,266,147.46,238,-1
1,3,3,1.47179,16,62,1564,1,15,46,26.67,238,156.94,228,-1
1,1,2,0.997294,48,1,615.5,0,1,8.98,4,377,169.53,298,-1
1,1,1,0,4,3,3208,0,1,68.9,8,3,2.86,2,-1
1,2,3,0.969414,35,2,254.33,1,7,0.21,7.33,579,285.79,566,-1
1,1,1,0,19,19,133,0,14,0,34,241,158.69,12,-1
1,1,1,0,5,7,671,0,2,392.91,6,244,161.44,232,-1
1,3,3,1.11542,45,59,1566.33,1,15,33.7,29,246,162.72,234,-1
1,1,1,0,4,0,298,0,5,681.89,7,641,304.2,623,-1
1,1,2,0.805805,253,39,128,0,1,5.83,0.5,584,284.06,571,-1
