@relation derby-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.99403,15,7,1851.5,1,8,4.39,8.5,101,79.66,97,-1
1,3,3,1.26417,49,9,1221.33,0,13,31.11,21,67,34.57,66,1
1,1,1,0,1,1,187,0,2,0.99,3,67,58.11,65,-1
1,2,4,1.01415,130,6,431.75,0,6,71.64,7.5,963,529.2,928,-1
1,1,1,0,95,107,545,0,4,87.07,19,964,530.18,929,1
1,3,4,1.00931,45,58,375.5,1,7,222.45,8.5,966,532.13,931,-1
1,1,5,1.70202,66,44,537,0,9,21.84,4.2,370,254.38,364,1
1,2,2,0.928839,59,2,529.5,0,6,22.37,9,49,42.8,49,-1
1,1,1,0,18,11,1993,1,10,202.15,22,274,162.91,214,-1
1,1,5,2.04584,13,13,2359.4,1,17,30.46,17.8,70,60.55,68,1
1,2,7,2.17351,1275,0,0,0,0,0,0,71,61.53,69,-1
1,1,1,0,1,1,2268,0,12,1.16,42,375,258.85,369,-1
1,1,1,0,34,12,3203,1,9,0.23,15,75,65.35,73,-1
1,3,3,1.1897,79,30,779.67,0,15,77.13,24.33,973,533.91,938,-1
1,1,1,0,13,2,1076,1,12,6.36,33,355,173.54,347,-1
1,2,2,0.863121,4,17,901,1,11,3.51,18,51,44.46,51,-1
1,1,15,2.51942,105,145,760.2,0,13,60.84,5.07,979,538.86,944,-1
1,2,5,1.98324,26,19,1056,0,14,61.06,12.6,981,540.76,946,-1
1,2,2,0.985228,10,4,547.5,1,9,4.04,15,56,49.35,56,-1
1,1,1,0,0,4,528,0,8,0.14,20,982,541.63,947,-1
1,1,1,0,0,6,138,1,6,8.44,9,61,54.29,61,-1
1,2,2,0.954434,5,3,1444.5,1,11,4.27,25.5,63,56.28,63,-1
1,1,1,0,8,3,532,1,3,16.32,5,106,83.02,102,-1
1,1,1,0,0,3,1104,1,10,10.3,17,65,58.03,65,-1
1,1,1,0,0,6,1133,1,7,3.64,20,66,59.02,66,-1
1,1,1,0,0,6,1047,1,8,2.53,23,67,60.02,67,-1
1,2,5,1.6303,216,7,352.8,0,15,3.57,15.2,79,68.42,77,1
1,2,4,1.05448,122,177,107.5,0,10,1.71,13.75,356,173.13,348,-1
1,2,3,1.39118,119,38,578,0,10,8.9,11.33,72,38.88,71,1
1,2,2,0.991076,5,4,411,1,8,8.31,11,279,165.42,219,-1
1,1,1,0,451,0,0,0,0,0,0,358,174.85,350,-1
1,3,6,1.58712,695,860,164.5,0,10,260.62,11.17,360,176.61,352,1
1,2,10,3.22362,165,1,466.7,0,2,607.88,0.5,51,40.71,51,-1
1,1,1,0,121,135,325,1,3,0.06,7,87,75.95,85,-1
1,1,1,0,0,2,703,1,10,0.02,23,283,168.95,223,-1
1,1,1,0,294,294,450,0,7,0.61,14,88,76.85,86,-1
1,1,1,0,28,30,450,0,7,0.08,15,90,78.84,88,-1
1,2,4,1.49842,25,24,377.75,0,14,0.39,18.25,92,80.83,90,1
1,1,9,2.83321,6,14,277.11,0,8,144.55,3.56,987,540.49,952,-1
2,5,9,2.57263,16,27,280,0,14,85.38,14.22,118,93.96,116,-1
1,4,30,4.33057,67,55,1063.93,1,20,56.19,3.73,79,45.52,78,-1
2,2,2,0.448864,63,1,773,0,1,17.03,2,292,176.87,276,-1
1,1,1,0,5,2,291,1,5,4.86,9,362,177.48,354,-1
1,2,6,2.40378,8,15,322.17,1,8,4.78,2.83,124,99.09,114,-1
2,3,3,1.45091,11,12,66.33,0,3,264.08,4,125,99.85,122,-1
1,1,1,0,11,0,406,0,6,10.83,34,131,104.48,10,-1
1,1,2,0.742488,11,8,469.5,1,9,9.78,24,367,180.18,359,-1
1,1,2,0.742488,11,8,410,1,9,11.87,23.5,132,105.41,120,-1
1,1,1,0,0,6,206,0,10,8.4,29,134,107.38,122,-1
1,1,1,0,4,0,5,0,3,0.23,8,369,181.9,361,-1
1,2,3,1.5576,59,9,5050.33,1,18,15.86,38,70,60.5,70,-1
1,1,1,0,0,2,1066,0,8,1.33,25,399,270.66,391,-1
1,5,9,2.39152,29,115,635.89,0,12,57.28,6.33,993,534.55,958,1
1,2,5,1.34227,171,132,68,0,16,1.68,25.8,994,535.53,959,-1
2,6,14,2.76966,416,469,273.93,1,4,928.73,1.07,372,184.59,374,-1
1,1,1,0,0,1,3723,0,11,0.01,47,82,47.61,81,-1
1,1,5,2.0642,95,98,621,0,5,65.82,2.2,997,537.9,962,-1
1,1,1,0,0,926,926,0,3,125.62,7,373,185.33,365,-1
1,1,1,0,2,1,712,0,1,148.47,10,402,272.9,394,-1
1,3,7,2.69866,17,0,110.57,0,11,135.25,7,374,186.04,366,-1
1,1,1,0,5,2,559,0,4,326.76,9,406,275.97,398,-1
1,1,2,0,48,0,544,0,2,9.09,8.5,1001,538.97,966,-1
1,1,1,0,1,1,187,0,1,28.9,3,411,280.05,403,-1
1,1,2,0.550406,47,55,907.5,0,11,12.64,16.5,1008,545.1,973,-1
1,2,2,1,7,1,1037,1,10,20.58,37,1010,547.08,975,-1
1,2,3,1.2392,45,27,367.67,1,5,25.13,7.33,416,284.46,408,-1
1,1,4,2,4,4,780.25,0,9,57.83,4,418,286.39,410,-1
1,1,1,0,4,6,1522,1,3,0,4,1016,551.39,981,-1
1,1,1,0,42,48,2240,0,1,93.17,1,1021,556.03,986,-1
1,1,1,0,1,1,91,0,1,93.43,3,145,116.13,130,-1
1,2,2,0.970951,34,6,1003.5,0,11,0.14,25.5,90,79.22,90,-1
1,2,3,0.470599,237,0,83,0,9,29.03,16.67,377,187.21,369,1
2,2,4,0.717854,475,330,1512,1,3,25.95,3,146,116.66,142,-1
1,1,1,0,1,1,784,0,2,222.19,3,148,118.43,132,-1
1,1,1,0,1,1,1520,1,4,0.21,6,381,189.93,373,-1
1,2,3,1.57881,110,45,227.67,1,5,0.33,4.33,385,193.34,377,-1
1,1,1,0,1,1,581,0,9,127.88,20,419,282.32,411,-1
1,2,2,0.098278,236,0,12,0,9,150.44,12.5,386,194.1,378,-1
1,1,1,0,0,3,27,0,9,0.15,26,387,195.06,379,-1
1,2,2,0.591673,26,2,9,0,4,12.78,2.5,158,127.02,138,-1
1,2,3,1.13943,36,35,138.67,0,3,235.73,2.33,164,131.54,144,-1
1,1,1,0,6,14,242,0,3,0.01,3,165,132.54,145,-1
1,2,7,2.30859,38,40,806,0,9,100.45,3.86,427,287.02,419,1
1,1,1,0,18,18,1986,1,10,180.94,23,428,288.01,420,-1
2,3,7,2.46625,15,15,220.86,0,12,5.03,12.86,167,134.2,164,-1
1,2,3,1.46148,50,14,864,1,11,42.84,19.67,102,88.34,102,-1
1,6,7,2.3004,108,142,366.71,1,4,271.43,2,394,197.95,386,-1
1,1,4,2,4,4,33,0,1,219.69,1.75,529,235.56,13,-1
1,2,23,3.16575,60,57,571.78,0,14,115.34,2.39,1039,543.35,1004,-1
1,2,2,1,2,2,168.5,1,5,24.19,6,409,208.16,401,1
1,3,3,1.56286,57,3,5422.33,0,16,91.66,31.67,91,51.19,87,-1
1,1,7,2.23199,69,527,407.57,0,8,72.67,4.29,1045,544.01,1010,-1
1,1,1,0,30,0,1814,0,15,11.71,123,93,71.23,1,-1
1,1,1,0,38,0,240,0,2,47.56,2,53,37.64,53,-1
1,1,2,0.297472,6,13,425.5,0,6,81.51,6,1049,547.25,1014,-1
1,3,6,1.74057,212,325,89,0,16,110.15,22.67,415,211.95,407,-1
1,1,1,0,17,28,5085,0,15,22.09,65,1050,548.19,1015,-1
1,8,19,3.98554,33,30,1111.58,0,18,111.66,8.47,1051,549.19,1016,1
1,1,1,0,29,29,1343,0,10,61.26,15,1052,550.12,1017,-1
1,4,5,1.26379,137,39,1717.8,1,17,30.77,31.8,416,212.9,408,-1
1,1,8,2.65042,372,397,83.88,0,12,145.47,11,417,213.89,409,-1
1,2,4,1.80752,25,7,776.75,0,9,39.12,9,1053,551.03,1018,-1
1,1,1,0,3,6,1911,0,10,216.96,36,430,274.42,422,-1
1,1,4,1.39706,12,62,484.5,0,7,47.76,4.25,1054,550.49,1019,-1
1,4,5,1.22973,388,490,625.6,0,11,239.59,21.6,421,217.19,413,-1
1,4,5,2.05818,64,8,665.6,0,13,162.72,14.2,115,94.41,115,-1
1,1,1,0,2,2,1142,0,10,4.64,57,96,73.17,92,-1
1,1,1,0,1,1,1173,1,4,6.57,45,116,94,116,-1
1,3,22,3.78138,134,113,649.23,1,16,233.74,3.86,11,8.55,9,-1
1,1,1,0,13,41,753,0,9,22.07,20,119,96.69,119,-1
1,2,5,2.26207,55,36,760.8,1,14,38.75,15.6,423,215.19,415,-1
1,3,25,3.89111,137,116,596.76,1,16,257.89,3.6,13,10.53,11,-1
1,1,1,0,153,0,0,0,0,0,0,142,63.63,19,-1
1,1,1,0,3,13,3749,0,11,45.34,43,439,275.23,431,-1
1,2,4,1.23811,626,0,27,0,6,30.01,2.25,443,278.28,435,-1
1,1,1,0,24,3,408,0,1,0.11,1,444,279.22,436,-1
1,2,2,0.999829,57,8,522.5,1,11,12.57,12,426,215.73,418,-1
1,3,3,0.806787,127,268,533,0,2,184.36,2.33,1061,541.04,1026,-1
1,1,1,0,323,323,323,0,1,0,1,1063,542.95,1028,-1
1,1,1,0,1,1,1281,1,4,1.86,50,434,220.41,426,-1
1,1,1,0,18,18,365,0,3,138.87,3,7,6.85,6,-1
1,1,1,0,2,1,3197,1,2,2.16,9,178,126.15,155,-1
1,1,2,0.137099,51,1,4927.5,1,14,0.12,41,449,228.6,441,-1
1,1,1,0,7,3,1664,1,2,19.3,7,455,275.67,446,-1
1,1,1,0,152,18,461,0,7,44.11,17,101,71.61,94,1
1,1,1,0,1,1,98,0,1,0.53,1,456,274.86,447,-1
1,2,2,0.970951,6,9,118.5,1,5,236.53,2.5,458,276.49,449,-1
1,1,1,0,1,21,254,0,8,173.13,16,102,72.04,95,-1
1,1,2,0.877962,59,15,1282.5,0,16,15.65,78.5,319,170.45,62,-1
1,1,1,0,99,87,1056,1,9,3.6,20,12,11.13,11,-1
1,1,1,0,1,1,1098,0,7,220.47,12,466,281,457,-1
1,1,1,0,14,0,1074,0,9,122.67,19,13,12.12,12,-1
1,2,2,0.934647,129,25,2746.5,0,11,148.56,11,452,226.41,444,-1
1,1,2,0.020636,505,0,66.5,0,9,29.53,26.5,453,227.36,445,-1
1,1,1,0,69,15,349,0,1,17.93,1,468,282.56,459,-1
1,1,1,0,77,7,447,1,6,223.83,8,455,228.29,447,-1
1,2,2,0.764205,3,6,1347.5,1,16,194.51,31.5,18,14.01,16,-1
1,2,2,0.619382,13,0,7045,0,18,7.99,44,19,14.97,17,-1
2,3,3,1.33282,27,24,693,0,16,0.76,46,324,171.98,320,-1
1,1,1,0,123,1,1081,1,4,139.68,13,1067,507.28,1032,-1
1,4,5,1.6323,0,76,15.4,0,5,418.26,1.6,185,126.1,161,-1
1,2,2,0.94566,7,15,2227,1,14,6.35,22,137,102.75,137,-1
2,2,2,0.99403,9,2,1137,0,17,27.02,73,1073,512.4,1075,-1
1,1,1,0,1,1,166,0,2,3.04,3,86,42.79,3,-1
1,1,1,0,60,0,1205,0,4,3.99,15,1076,513.29,1041,-1
1,1,1,0,18,16,1265,0,4,0.05,16,1078,515.25,1043,-1
1,3,16,3.74424,0,21,1861.38,1,22,63.41,10,20,15.72,18,-1
1,1,1,0,54,5,2716,0,5,140.95,27,187,126.86,163,-1
1,1,3,1.18718,87,20,998.33,0,3,312.44,4.67,474,242.21,466,-1
1,1,1,0,1,1,1360,0,4,2.09,20,1084,518.28,1049,-1
1,1,1,0,17,23,723,0,10,7.96,42,328,173.45,67,-1
1,2,2,1,2,2,168.5,1,5,110.54,6,480,246.09,472,-1
1,2,3,0.447189,50,68,532,1,11,10.4,11.33,192,129.44,168,-1
1,1,2,0.268594,24,85,431,0,4,138.48,5,194,131.41,170,-1
1,1,1,0,934,912,1039,0,1,0,1,109,74.14,102,-1
1,1,1,0,1,1,549,0,2,20.78,8,1088,512.51,1053,-1
1,1,1,0,1,1,141,0,1,0.51,1,24,19.07,22,-1
1,1,1,0,114,12,3116,0,6,1.06,32,200,135.31,176,-1
2,2,3,0.794075,719,10,640.33,0,16,1.73,45.33,331,171.95,328,1
1,3,5,2.04431,256,30,501.4,1,14,107.8,11.8,332,172.95,261,-1
1,3,3,1.3168,47,12,1532,1,12,175.1,19.33,490,250.29,482,-1
1,1,1,0,3,2,526,1,7,31.42,13,25,19.95,23,-1
1,1,1,0,98,0,0,0,0,0,0,204,138.85,180,-1
1,1,1,0,1,1,47,0,1,10.78,1,112,76,105,-1
1,3,3,1.46342,55,42,1208.33,1,14,0.49,20.67,1097,517.8,1062,-1
1,2,3,1.22283,106,37,781,0,10,0.25,9.67,1099,519.8,1063,-1
1,2,4,1.4999,103,15,1014,1,12,201.54,11.5,88,43.3,83,-1
1,2,2,0.885613,51,5,809.5,1,9,174.64,9,28,22.84,26,-1
2,4,12,2.00447,0,236,69.25,0,14,101.42,10.33,215,149.01,216,-1
1,3,4,0.675917,238,12,463.25,1,12,7.69,11,489,284.72,480,-1
1,1,1,0,29,29,1343,0,10,162.27,15,102,53.59,97,-1
1,3,4,0.675917,238,12,461.25,1,11,83.58,10,492,286.26,483,-1
1,1,8,1.9344,13,36,688.38,0,11,133.29,4.13,1105,521.06,1069,-1
1,1,14,3.25404,38,97,614.93,0,13,252.71,3.29,1110,525.44,1074,1
1,1,1,0,8,31,641,0,7,0.99,13,1111,526.3,1075,-1
1,1,1,0,3,3,82,0,4,160.84,5,1112,526.71,39,-1
1,1,1,0,3,3,82,0,4,160.82,5,1113,527.71,40,-1
1,1,3,1.03317,46,16,216.67,0,4,1.91,5.33,498,254.47,13,-1
1,1,1,0,11,16,120,0,2,15.9,3,1121,534.12,1081,-1
1,2,3,1.27649,23,27,223.67,0,8,176.61,11.33,1122,535.12,1082,-1
1,1,1,0,5,5,1298,1,5,18.3,54,144,102.31,144,-1
1,1,1,0,17,1,1967,0,16,13.81,137,497,287.78,7,-1
1,2,2,0.672295,27,7,6907,0,18,14.45,47,499,289.14,489,-1
1,3,7,1.34483,260,243,76,0,17,37.99,17.57,9,8.45,5,-1
1,2,2,0.470378,228,1,590,1,8,106.39,10,500,253.85,488,1
1,1,11,3.05602,0,26,405,0,15,134.3,13.82,114,75.8,107,-1
1,1,1,0,1,1,121,0,2,0,2,502,291.72,492,-1
1,2,2,0.470378,228,1,590,1,7,164.39,9.5,503,256.51,491,-1
1,3,3,0.446813,276,1,124.67,1,11,307.73,14.67,504,257.45,492,-1
1,1,4,0.843677,389,16,319.25,0,1,29.99,2,503,292.27,493,-1
1,1,1,0,14,39,990,0,1,277.78,3,1131,538.5,1091,-1
1,1,1,0,6,5,445,0,7,2.35,17,1135,542.47,1095,-1
1,2,3,0.39979,23,9,382.67,0,8,13.21,10,1140,544.92,1100,-1
1,2,2,0.391244,66,12,736,1,7,145.61,7.5,247,104.29,246,-1
1,2,2,0.391244,66,12,738,1,7,262.99,6.5,248,105.15,247,-1
1,1,1,0,202,17,1125,1,5,8.97,12,510,259.96,494,-1
1,1,1,0,17,6,2736,1,8,3.19,24,60,36.27,60,-1
1,1,2,0.543564,7,1,1581.5,1,13,20.34,20,151,105.15,151,-1
1,1,1,0,1,1,176,0,7,22.57,11,510,286.07,500,-1
1,1,1,0,2,1,87,0,9,0.19,23,224,145.82,200,-1
1,1,1,0,4,5,13687,0,19,30.98,94,1145,530.48,1105,-1
1,1,1,0,72,0,1881,0,5,124.81,19,513,252.09,497,-1
1,2,2,0.338567,81,110,1146,0,10,32.01,33.5,1150,532.26,1110,-1
1,1,1,0,1,0,1953,0,5,1,20,1154,535.52,1114,-1
1,1,1,0,0,7,153,0,5,519.67,8,125,81.56,117,-1
1,1,1,0,2,7,8402,0,17,102.11,91,1157,536.93,1117,-1
1,1,3,0.965527,1,30,18.67,0,12,157.72,16.67,228,146.37,204,-1
1,7,30,3.80059,118,2299,808.23,0,19,248.56,7.43,158,106.76,158,1
1,1,1,0,2,2,465,0,8,0,21,231,149.27,207,-1
1,3,11,1.62669,14,14,298.45,0,2,433.41,0.73,235,153.02,211,-1
1,2,3,1.36975,23,39,3405.67,1,17,100.16,34.33,13,11.25,9,-1
1,2,4,1.84056,104,21,1217.25,1,12,198.37,11.25,520,253.83,504,-1
1,3,3,1.19901,187,1,674.33,1,11,233.53,9.67,64,37.84,64,-1
1,1,1,0,28,0,2222,0,2,18.79,3,161,108.52,161,-1
1,1,1,0,5,0,169,0,4,6.87,8,523,256.44,507,-1
1,1,1,0,18,23,141,1,6,8.92,10,129,83.53,120,1
1,3,4,1.64604,35,10,844,1,12,253.91,7,525,257.71,509,-1
1,4,4,2,8,8,1636.25,0,15,3.18,17.25,36,27.29,34,-1
1,1,1,0,10,2,157,0,1,96.84,1,346,168.18,271,-1
1,2,2,0.605187,72,63,1916.5,0,5,0.22,13.5,1163,529.56,1123,-1
1,1,1,0,35,3,316,0,3,148.12,5,1172,537.33,1132,-1
1,1,1,0,28,19,533,1,7,540.06,19,531,261.06,515,-1
1,2,5,1.27227,207,210,404.6,0,11,30.81,11.2,239,153.28,214,1
1,4,11,3.2444,110,47,1396.18,1,20,135.36,16.18,533,262.73,517,-1
1,1,2,0.791858,18,3,277,0,6,70.22,11.5,1177,541.52,1137,-1
1,3,3,1.1897,302,25,980.33,1,13,81.67,23.33,67,40.1,67,-1
1,4,11,3.24504,111,47,1387,0,19,168.77,15.36,534,263.33,518,-1
1,1,1,0,2,3,149,0,5,72.91,15,105,51.25,100,-1
1,1,1,0,11,49,2099,0,5,72.98,12,1179,542.71,1139,-1
1,5,5,2.25163,6,6,1277.2,0,19,4.51,28,140,92.55,131,-1
1,1,1,0,9,4,4368,0,5,297.9,6,514,275.07,503,-1
1,1,1,0,4,2,692,0,3,76.98,4,348,168.41,273,1
1,1,1,0,18,23,146,1,6,26.05,9,143,95.38,134,-1
1,7,8,2.0745,175,40,1207.25,1,16,22.23,9,33,27.14,32,1
1,6,16,2.86251,788,29,1389.88,1,16,247.23,9.44,69,41.66,69,-1
1,3,3,1.52753,8,21,199.33,0,11,117.59,10.67,517,276.4,506,-1
1,1,1,0,2,0,355,0,2,0.1,4,36,29.81,35,-1
1,3,3,1.5,4,4,4051,1,20,7.18,58.67,38,31.8,37,-1
1,1,1,0,2,1,1267,1,10,82.25,27,518,275.15,507,-1
1,4,24,1,4,4,25.63,0,4,2.01,0.38,153,103.45,144,-1
1,2,4,1.70836,170,13,568.25,0,13,188.89,21,40,33.49,39,-1
1,1,1,0,21,12,4584,1,6,16,47,537,260.4,521,-1
1,2,3,0.711813,362,10,381,1,5,298.23,7,73,45.01,73,-1
1,2,2,0.918296,15,9,4137.5,0,6,4.86,4.5,21,18.14,17,-1
1,1,1,0,1,0,99,0,9,248.73,16,1197,547.22,21,-1
1,5,8,1.36686,133,112,2477.5,0,23,36.39,29.88,541,262.78,525,-1
1,1,3,0.612055,664,0,3325.33,0,15,38.46,29,76,47.6,76,-1
1,3,15,3.17149,161,135,1179.67,0,19,203.37,8.93,542,263.34,526,-1
1,5,6,1.86537,35,23,1822.33,1,16,189.91,18.5,523,276.84,512,-1
1,2,2,0.811278,4,4,464,0,9,54.22,9,161,110.18,152,1
1,1,1,0,46,0,3355,0,10,21.16,23,548,268.84,532,-1
1,1,2,1,0,4,137.5,0,4,564.32,3,534,190.27,366,-1
1,2,2,0.141441,50,0,23.5,0,1,47.69,1,170,118.63,161,-1
1,1,1,0,10,7,1710,1,10,30.23,35,1205,550.67,1164,-1
1,1,1,0,2,2,2030,0,16,0.56,143,171,119.25,10,-1
1,1,3,1.40762,31,2,3068,0,14,45.11,24,172,120.23,162,-1
1,3,5,1.34133,514,0,343.2,0,16,23.47,20.4,1209,553.02,1167,1
1,1,1,0,52,15,189,0,1,3.75,2,181,128.69,171,-1
1,1,2,0.903454,105,36,169,0,1,0.42,1.5,1216,559.16,1174,-1
1,4,11,3.04955,118,10,122,0,1,5.12,1.45,1218,560.45,1176,-1
1,1,4,1.79763,69,69,1397.25,0,11,202.37,6.75,27,23.54,23,-1
1,1,1,0,1,1,79,0,4,357.24,5,1233,574.33,1190,-1
1,2,3,1.17647,214,10,638.67,1,9,304.32,7.33,109,52.89,104,-1
1,3,4,1.61241,38,61,1491.25,0,15,13.9,22.5,1236,574.85,1193,-1
1,1,7,1.70682,470,371,607,0,1,3.32,0.14,55,46.93,54,-1
1,2,2,0.715322,22,39,2565,1,14,9.48,30.5,528,275.75,517,-1
1,2,2,0.884115,42,1,1344.5,1,11,8.96,17.5,35,31.12,30,-1
1,1,1,0,221,0,377,0,4,22.76,6,252,98.72,251,-1
1,1,1,0,2,7,176,0,4,0.01,6,61,52.57,1,-1
1,1,1,0,119,93,4088,1,12,6.98,52,1253,588.27,1206,-1
1,1,3,0.396774,340,0,172.33,0,1,0.89,4.67,1255,589.37,1208,1
0,0,0,0,0,0,0,0,0,0,0,36,31.83,0,1
1,3,4,1.33601,96,4,1243.25,0,12,6.3,17,1256,588.64,1209,-1
1,1,1,0,9,0,106,0,4,7.47,13,535,280.18,524,-1
1,1,2,0.881291,42,18,315,0,1,3.61,8.5,1259,590.17,1212,-1
1,2,2,0.663197,49,9,414.5,0,11,0.91,31,1260,591.16,1213,-1
1,1,1,0,1,1,1293,0,12,1.04,65,557,269.4,541,-1
1,3,5,1.63016,214,6,1936.2,1,16,42.29,16,110,53.07,105,-1
1,1,1,0,5,20,1336,0,4,12.18,8,1266,596.6,1218,-1
1,1,2,0.179256,27,47,360,0,4,43.13,3,1271,601.07,1223,-1
1,1,10,2.8478,86,67,569.5,0,1,6.51,0.4,68,58.75,66,1
1,1,1,0,109,71,912,0,3,0.1,5,250,152.24,225,-1
1,1,1,0,3,0,128,0,2,0.01,5,1277,606.01,1228,-1
1,3,4,1.69044,30,6,478,0,13,172.11,12,569,279.02,552,-1
1,3,3,1.51544,40,0,535.67,0,11,115.6,6.67,571,280.73,554,-1
1,1,11,3.37081,22,35,333,0,11,403.29,5,572,281.26,555,-1
1,1,11,3.37081,22,35,331.18,0,10,448.73,4.64,573,282.25,556,-1
1,1,1,0,1,1,2229,0,18,5.4,154,252,152.56,21,-1
1,3,7,0.402916,157,148,1751.57,1,13,275.73,10.86,589,297.3,572,-1
1,1,1,0,3,2,530,0,8,31.54,26,592,298.38,575,-1
1,1,2,0.918296,3,3,2084,1,13,150.96,33.5,355,163.95,280,-1
1,1,1,0,1,0,120,0,10,105.1,29,0,0,0,-1
1,1,2,0.99908,163,5,1637.5,1,1,7.12,3,73,61.91,71,1
1,1,2,0.506871,389,163,161.5,0,2,6.78,3.5,93,40.77,88,-1
1,1,2,0.506871,389,163,161.5,0,2,6.24,3.5,94,41.77,89,-1
1,2,2,0.997503,40,11,567.5,1,12,7.67,16.5,597,301.65,580,-1
1,3,8,2.45393,67,59,1710.88,0,21,39.82,25.38,193,131.82,183,-1
1,3,8,2.45393,67,59,1706.75,0,21,42.44,25.25,194,132.82,184,-1
1,1,1,0,0,31,2428,0,13,29.61,53,195,133.81,185,-1
1,1,1,0,0,31,2428,0,13,29.62,53,196,134.81,186,-1
1,1,3,0.701311,10,132,519,0,1,11.84,6,540,277.29,529,-1
1,2,2,0.985228,7,7,2081,1,10,34.72,12.5,197,135.57,187,-1
1,3,3,1.37928,10,7,424.33,0,2,14.31,3.67,200,138.56,190,-1
1,6,8,2.1148,170,62,3206.25,1,21,30.3,43.25,181,113.81,181,-1
1,1,1,0,14,8,428,1,2,24.9,10,83,70.91,81,-1
1,1,5,1.77818,22,38,1425,0,14,10.37,12.6,601,303.6,584,-1
1,2,2,0.198235,49,16,1684.5,1,17,11.26,36,86,73.75,84,-1
1,1,1,0,107,133,784,0,5,603.48,8,544,279.71,533,-1
1,1,1,0,6,1,261,0,2,34.51,3,546,281.67,535,-1
1,1,2,0.981941,16,3,525,1,3,2.98,14.5,91,78.54,89,-1
1,1,2,0.730017,35,14,531.5,1,2,0.24,14.5,94,81.33,92,-1
1,1,3,1.4131,41,8,1589.67,1,18,3.49,37.33,99,86.32,97,-1
1,1,2,0.232619,859,671,694.5,0,3,316.54,2.5,47,40.37,3,-1
1,1,1,0,8,5,1345,1,6,3.19,59,184,115.44,184,-1
1,3,14,1.78344,1150,1262,122.79,0,15,243.72,8.93,604,303.57,587,-1
1,1,1,0,1,1,1135,0,1,1.93,1,186,117.02,186,-1
1,6,9,2.52745,167,91,1155.22,1,20,293.16,14.22,53,45.84,38,1
1,1,1,0,4,3,556,0,5,301.78,15,54,46.71,39,-1
1,2,2,0.684038,6,5,223.5,0,7,42.78,7.5,56,48.69,41,-1
1,1,3,1.5716,0,114,254.67,1,6,13.8,4.67,210,144.48,200,-1
1,1,1,0,12,114,1433,0,4,2.72,7,62,54.45,7,-1
1,1,1,0,4,4,9,0,8,8,21,63,55.44,6,-1
1,3,3,1.5298,110,49,3228.33,1,9,65.49,7,117,57.08,112,-1
1,3,5,1.85247,53,41,1063,1,15,55.87,14.4,0,0,0,-1
1,4,13,2.16656,827,58,1399.92,1,19,167.58,11.54,612,302.73,594,-1
1,2,7,1.76644,227,356,92.29,0,15,350.67,14.43,614,304.62,596,-1
1,3,8,2.65575,109,69,1616.25,1,20,74.74,21.75,616,304.63,598,-1
1,1,1,0,105,9,220,1,1,194.96,3,361,162.03,283,-1
1,1,1,0,105,9,220,1,1,194.96,3,362,163.03,284,-1
1,1,5,1.99119,125,77,2889,1,11,146.55,8,268,106.86,267,-1
1,1,2,0.543564,6,2,129.5,0,4,63.05,6.5,4,3.85,4,-1
1,2,3,1.16561,42,24,819,1,11,8.41,8,122,60.16,117,-1
1,1,1,0,2,1,1534,1,5,98.57,9,44,29.16,42,-1
1,5,9,2.08453,858,780,3486.56,0,21,162.76,23.22,187,111.2,187,-1
1,1,1,0,1,0,131,0,12,18.6,32,0,0,0,-1
1,6,8,1.27654,785,25,333.75,1,19,82.85,14.88,363,159.74,285,-1
1,3,3,1.37016,24,28,1157.67,1,14,1.9,20.33,365,161.46,287,-1
1,4,4,1.68548,10,10,3729.25,0,18,0.64,29,225,148.68,215,-1
1,1,1,0,5,0,4626,0,7,2.32,49,226,149.3,216,-1
1,2,2,0.503258,5,4,381,0,6,106.43,8.5,371,167.04,293,-1
1,6,8,1.60508,85,2,619.38,0,14,358.81,7.88,50,34.49,48,1
1,1,1,0,13,9,818,1,1,52.84,2,227,149.21,217,-1
1,3,5,1.71685,278,75,163,1,7,439.78,5,568,279.79,557,-1
1,5,9,2.51455,378,89,656,0,19,48.59,12.78,374,168.18,296,-1
1,1,1,0,1,1,497,0,9,0,16,233,153.17,223,-1
1,1,1,0,0,0,0,0,1,774.14,1,375,168.45,48,-1
2,3,3,0.985228,9,5,757.33,0,18,438.7,55.33,570,279.31,15,-1
1,1,1,0,0,5,3411,0,14,6.03,57,53,36.74,51,-1
1,1,3,0.862196,9,57,324.33,0,1,18.57,1,263,144.87,235,-1
1,2,3,0.84282,0,198,108.33,0,5,656.8,4.67,237,156.54,227,-1
1,1,1,0,16,15,292,1,5,1.85,11,575,282.15,562,-1
1,1,1,0,4,4,2140,0,9,0,41,577,284.14,564,-1
1,1,1,0,4,3,3208,0,1,72.84,8,2,1.86,1,-1
1,1,1,0,3,5,789,0,9,69.58,15,193,111.67,193,1
1,1,1,0,1,14,3209,1,2,2.01,9,5,4.84,4,-1
1,1,1,0,3,5,747,0,8,205.79,15,195,113.39,195,-1
1,3,3,1.31354,59,2,1536.33,1,14,41.26,26.33,640,304.16,622,1
