@relation hcommon-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.811278,12,0,868.5,0,22,35.55,279.5,87,75.91,156,-1
2,4,5,1.65707,41,40,2561,0,25,271.48,78.6,274,181.62,454,-1
2,2,3,1.369,8,12,1142.67,0,22,197.89,204,276,183.62,458,-1
2,3,3,1.06188,108,8,4302.33,0,27,140.33,155.33,92,79.19,166,-1
1,1,1,0,3,3,8784,0,29,0.02,2842,573,201.11,459,-1
2,3,6,2.33172,45,17,1639.17,0,23,49.48,95.83,373,163.56,697,-1
1,1,2,0.954434,3,5,6113.5,0,28,4.14,239,75,59.46,71,-1
2,3,3,1.25866,22,10,1212.33,0,23,32.27,190.67,286,114.68,539,-1
1,1,1,0,7,0,2036,0,3,0.94,44,1919,890.12,1501,-1
0,0,0,0,0,0,0,0,0,0,0,580,203.78,0,-1
2,2,2,0.811278,4,0,1085,0,25,82.32,366.5,95,77.22,174,-1
2,2,2,0.179256,39,35,2666,1,13,31.81,1030.5,7,4.03,8,-1
2,2,2,1,3,1,5442,0,25,23.93,192,440,178.74,827,-1
2,2,2,0.177021,138,50,1846.5,1,13,34.86,1033,105,85.96,194,-1
2,3,4,1.92193,7,3,1969,0,23,44.89,146.75,303,128.74,571,-1
2,3,6,2.14794,264,18,2641.67,0,28,27.05,85.17,0,0,0,-1
1,1,1,0,3,3,2070,0,25,0.01,746,111,91.42,107,-1
2,3,3,0.574508,48,1,783.67,0,24,19.68,243.33,316,141.05,596,-1
2,2,2,0.210842,0,30,1730,0,13,0.64,1039.5,125,104.24,232,-1
2,3,3,1.02304,11,10,1991.67,0,25,5.62,253,21,18.12,42,-1
1,1,1,0,2,2,1586,0,24,1.16,594,64,39.64,64,-1
1,1,2,1,6,0,6147,0,28,10.97,247.5,289,182.66,275,-1
1,1,1,0,134,0,0,0,0,0,0,299,191.38,201,-1
3,3,4,1.75,7,1,2810.25,0,29,75.31,129.25,65,40.22,66,-1
2,2,2,0.117595,32,31,2708,0,13,9.26,1049.5,82,49.95,130,-1
2,2,2,0.970951,4,1,1159,0,25,142.01,382,474,211.81,827,-1
2,3,8,2.46429,71,75,910.88,0,21,0.17,63.25,141,83.16,269,-1
1,1,1,0,2,0,1507,0,21,0.25,508,146,88.11,139,-1
1,1,1,0,4,4,1293,0,5,40.81,47,87,54.3,70,-1
2,2,2,0.881291,4,6,1553.5,0,21,0.02,263,468,199.18,883,-1
1,3,5,1.76345,253,120,1797.8,0,18,0,77.4,626,241.37,468,-1
1,1,1,0,0,1,3015,0,5,0,37,638,253.37,478,-1
1,2,5,2.14269,20,7,1395,0,17,0,77.8,670,285.37,499,-1
2,4,4,1.54077,307,143,326.5,0,14,178.32,20,683,298.37,528,-1
2,6,7,1.11339,348,9,553,0,14,100.19,34,701,316.36,1007,-1
1,1,1,0,1,1,1863,0,12,0,219,729,344.36,483,-1
1,1,1,0,40,41,522,0,1,0.01,2,796,411.36,614,-1
1,2,2,0.556422,30,24,1496,0,12,0,71,772,387.36,593,-1
1,1,1,0,15,4,1973,0,12,0,230,825,440.36,503,-1
1,1,1,0,14,3,440,0,6,730.02,13,777,392.36,597,-1
4,8,10,2.37979,446,13,239.2,0,13,0,25.6,791,406.36,1145,-1
1,12,18,2.74819,489,73,675.56,0,17,0,30.11,805,420.36,623,1
3,10,15,2.21386,549,106,192.33,0,13,382.04,17.6,811,426.36,1157,-1
1,1,2,0.811278,4,4,198,0,13,564.44,35,813,428.36,19,-1
1,5,13,3.2617,551,86,88.15,0,1,0,0.08,822,437.36,638,-1
1,1,2,0.72885,138,34,82,0,1,0,1.5,826,441.36,641,-1
1,7,17,2.32405,409,85,1368.12,0,18,0.01,35.18,834,449.36,648,-1
1,2,2,1,14,0,603.5,0,7,0,7,845,460.36,658,-1
1,1,1,0,2,1,261,0,1,0,2,859,474.36,672,-1
1,3,7,2.39641,226,31,391.71,0,13,115.45,15.29,878,493.35,689,-1
1,1,2,1,2,2,125,0,6,0,20.5,911,526.35,722,-1
1,1,1,0,32,28,286,1,3,931.3,11,919,534.35,729,-1
1,2,2,0.333522,63,2,2629,0,15,0,179.5,924,539.35,734,-1
1,1,1,0,51,53,1020,0,5,0,10,929,544.35,739,-1
1,1,1,0,1,1,2229,0,12,0,248,962,577.35,519,-1
1,2,6,1.87205,309,24,1450.83,0,16,0,59.83,970,585.35,778,-1
1,1,1,0,1,8,76,1,1,0,3,988,603.34,796,-1
1,1,1,0,4,3,685,0,11,0,40,1011,626.34,817,-1
1,1,1,0,16,10,1058,1,11,0.01,65,1142,757.33,936,-1
1,2,5,1.28614,13,181,538,0,1,0,0.4,1032,647.34,837,-1
1,3,3,0.301392,1,336,452.33,0,8,296.43,20.67,1036,651.34,841,-1
1,3,3,1.14407,48,3,964.33,0,12,0,39,1071,686.34,874,-1
1,2,2,0.815422,90,5,807.5,1,13,0,54,1075,690.34,878,-1
1,2,6,1.83059,52,38,1207.83,0,16,0,49,1081,696.33,883,-1
1,1,1,0,155,107,1070,1,11,0,69,1092,707.33,893,-1
1,1,1,0,9,6,67,0,1,0,1,1100,715.33,900,-1
1,3,3,1.05078,86,98,200.67,0,1,0.01,2.33,1214,829.32,1006,-1
1,1,1,0,1,0,51,0,3,0.02,9,1132,747.33,535,-1
1,3,5,1.84127,76,1,1550,0,21,0.01,79,1136,751.33,930,-1
1,1,1,0,29,27,757,0,9,0,51,1146,761.33,940,-1
1,1,1,0,57,3,1570,0,13,0,112,1182,797.32,976,-1
2,4,5,1.81597,75,63,1376.6,0,16,0,98.6,1184,799.32,1516,-1
1,1,1,0,4,4,320,0,1,0,2,1192,807.32,985,-1
1,1,1,0,10,1,623,0,10,0.01,47,1200,815.32,992,-1
2,5,9,0.500638,364,5168,938,0,12,0,30.11,1224,839.31,1559,-1
1,1,1,0,73,0,1127,0,15,0,186,1275,890.3,1064,-1
1,1,1,0,18,4,2332,0,12,0,271,1287,902.3,549,-1
1,1,1,0,10,0,23,0,1,0.04,1,1294,909.3,1081,-1
1,4,9,2.55086,186,41,1667.11,0,23,0,71.11,1308,923.3,1094,-1
1,1,1,0,27,32,3884,0,15,0,287,1324,939.3,1110,-1
1,2,3,1.52421,96,73,701.33,0,1,0.01,9,1431,1046.28,1205,-1
1,1,2,0.936667,50,1,867,0,5,0.01,23.5,1351,966.29,1135,-1
1,1,1,0,4,6,252,0,4,0.03,6,1377,992.29,1160,-1
1,4,4,1.77633,14,7,1433.75,0,15,189.83,102.25,1378,993.29,1161,-1
1,1,1,0,90,0,0,0,0,0,0,1389,1004.28,1169,-1
1,2,4,0.739856,352,11,414.75,0,7,0,14.5,1397,1012.28,1176,-1
1,1,1,0,1,1,1036,0,1,0,5,1399,1014.28,1178,-1
1,1,1,0,0,7,8609,0,25,0,2770,1419,1034.28,566,-1
1,1,1,0,1,1,2327,0,12,0,280,1420,1035.28,567,-1
1,1,1,0,0,79,79,0,1,0.03,1,179,119.92,171,-1
2,2,2,0.954434,6,2,820,0,21,130.81,269,481,210.81,909,-1
2,9,20,3.62409,334,46,1080.25,0,22,30.89,33.4,185,125.89,350,-1
2,2,2,0.60984,12,8,6936.5,1,26,76.47,221,1476,1081.02,1823,-1
2,5,7,2.52169,99,14,1933.14,1,26,107.02,66.71,1496,1101.02,1860,-1
1,1,2,0.962506,163,0,0,0,0,0,0,1529,1134.01,1279,-1
2,2,2,0.845351,11,0,1061.5,0,21,0,338.5,1592,1196.86,1963,-1
1,2,2,0.776556,35,13,2361,0,10,0,40.5,1610,1214.86,1353,-1
1,3,9,2.21499,232,14,76.78,0,1,0,0.44,1624,1228.85,1366,-1
2,2,7,2.77736,7,6,724.14,0,13,487.04,303.86,1970,880.72,2723,-1
2,2,2,0.353359,11,4,1980,1,13,4.02,1074.5,95,60.86,153,-1
1,1,1,0,2,1,137,0,2,281.64,2,1987,891.64,1559,-1
2,2,2,0.172037,25,14,2430.5,0,13,3.67,1093,19,16.14,22,-1
1,1,2,0.999216,82,9,618.5,0,3,3.9,31,1991,891.89,1562,-1
2,2,2,0.954434,6,2,6086,0,25,12.99,193.5,502,226.71,950,-1
1,1,1,0,1,1,288,0,3,0.07,3,143,57.26,2,-1
2,3,3,0.73453,42,0,4138.67,0,25,110.54,129.33,505,229.43,956,-1
2,3,3,0.998677,56,0,3643.67,0,29,44.69,181.67,507,231.38,960,-1
1,3,3,1.58496,3,3,1130.33,0,12,21.86,141,2026,919,1594,-1
2,3,3,0.861799,80,3,3629.67,1,29,40.51,182.33,512,234.97,970,-1
0,0,0,0,0,0,0,0,0,0,0,181,146.09,0,-1
2,3,3,1.18617,83,89,1318,0,24,0.62,209.33,519,241.59,984,-1
2,2,2,0.140327,98,3,2310,0,13,3.26,1124.5,2034,918.77,2823,-1
2,3,3,1.5,6,2,1665.67,1,13,44.86,747.67,2035,919.75,2825,-1
2,3,4,1.73945,16,1,2801,0,29,21.11,719.75,742,259.51,1394,-1
1,1,1,0,0,1,499,0,1,100.37,1,2037,921.12,1605,-1
2,6,6,2.23607,91,6,2157,1,29,138.85,92,205,138.84,386,1
1,3,6,2.05657,117,51,1426.83,0,12,0.09,106.83,2043,925.97,1611,-1
3,3,6,1.14753,575,3,850.5,0,13,44.45,380.5,2050,928.65,2994,-1
3,22,43,3.54873,787,500,355.81,0,14,27.34,3.28,46,27.6,47,-1
2,4,5,1.20769,173,89,1052.4,0,22,42.94,133.8,209,141.62,393,-1
2,8,23,3.60084,477,141,526.91,0,22,35.38,29.3,211,143.62,397,-1
2,2,2,0.179256,48,26,2402,0,13,0.68,1134.5,2057,933.11,2859,-1
1,1,1,0,7,5,145,0,2,0.21,4,253,133.65,208,-1
2,2,2,0.235193,23,3,2484,0,13,1.01,1150,2077,942.12,2893,-1
2,8,14,3.00828,3581,219,831.71,0,13,11.48,168.29,2088,947.48,2910,-1
2,3,3,1.04138,83,28,2997.67,0,13,56.23,764,259,137.42,426,-1
2,2,2,0.918296,6,3,1220.5,0,24,92.1,325.5,116,84.02,207,-1
2,22,61,4.53827,1801,1445,997.72,0,22,56.54,11.31,224,151.97,422,-1
2,6,6,1.8005,346,1,787.5,0,24,4.28,109.17,95,62.88,184,-1
2,3,3,1.24345,34,13,3676.67,1,29,95.23,189.67,123,90.53,221,-1
1,1,1,0,2,2,683,0,5,167.03,26,2115,964.04,1677,-1
3,10,10,2.69583,97,20,1233.7,1,26,49.12,282.3,1656,1125.47,2089,-1
2,2,2,0.030028,456,196,5343,0,30,27.55,1442,267,88.08,453,-1
3,4,8,2.01563,247,43,730.25,0,21,3.77,88.63,268,88.94,247,-1
1,1,1,0,9,6,302,0,1,2.43,4,2133,977.22,1695,-1
2,7,9,2.34263,266,124,512.67,0,21,8.25,79.22,153,64.3,153,-1
1,1,2,0.77935,11,2,840,0,4,1.9,44,2141,979.92,1703,-1
2,4,6,1.70547,36,6,2954.33,0,27,488.59,491.17,247,171.04,462,-1
2,2,2,0.970951,4,1,1915,0,24,1.62,439,221,173.37,396,-1
2,3,3,0.905587,10,5,1440.33,1,13,1.79,771,2145,983.22,2992,-1
2,4,6,1.84705,56,13,1966.17,1,26,20.51,466.5,1680,1133.65,2078,-1
2,5,9,2.41369,215,102,1584.89,0,29,10.39,64.56,550,258.1,1042,1
1,1,1,0,1,1,904,0,7,0.14,76,288,130.07,216,-1
2,3,6,1.37352,427,112,945.17,0,24,37.63,149,560,265.94,1061,-1
1,1,1,0,12,113,2431,0,14,0,291,752,259.14,725,-1
2,5,14,2.60701,275,155,1010.21,0,29,4.05,42.36,562,267.57,1065,-1
2,2,2,0.845351,7,4,5427,0,29,213.2,297.5,497,212.28,482,-1
2,2,2,1,5,1,1162,0,28,212.78,408,501,216.27,490,-1
2,2,3,1.52623,8,5,1492.33,0,24,13.44,305.33,256,204.61,455,-1
2,2,2,0.811278,12,0,1517.5,0,24,113.12,379,257,205.49,457,-1
1,1,1,0,1,1,76,0,5,71.14,39,2170,990.55,103,-1
2,2,2,0.543564,20,4,1345,0,21,7.01,369.5,289,107.57,267,-1
2,3,3,1.45915,6,0,3871.67,0,28,243.03,172.67,509,222.26,890,-1
2,3,4,1.60322,48,2,885.5,0,24,16.05,229.75,278,196.14,518,-1
2,2,2,1,3,1,1803.5,0,28,3.2,414.5,176,137.42,316,-1
2,2,2,0.329846,26,7,1251,0,21,3.81,376.5,77,49.75,84,-1
1,1,2,0.082604,0,1460,861,0,5,166.6,3.5,181,142.1,155,-1
1,1,1,0,62,0,1454,0,3,4.09,89,2173,987.39,1730,-1
1,1,2,0.811278,4,0,6164,0,28,3.42,263,295,239.7,276,-1
1,1,1,0,1,1,55,0,1,194.95,15,271,142.2,11,-1
1,1,1,0,11,0,506,0,1,0.96,9,2185,997.58,1742,-1
2,2,2,0.881291,8,2,1219.5,0,22,38.96,337,585,286.09,1108,-1
2,3,3,0.989109,81,85,1308.33,0,22,26.72,226.67,589,290,1116,-1
2,4,5,1.38419,8,58,811.2,0,28,0.05,169,765,269.3,1430,-1
2,3,3,1.10381,185,46,1240,0,22,28.5,231.33,609,308.55,1155,-1
2,2,3,0.946974,59,1,2671.33,0,22,27.88,232,611,310.54,1159,-1
2,5,9,2.70863,76,111,879.78,0,22,24.27,79.78,294,209.26,549,-1
2,2,6,1.54011,226,173,1198.17,0,22,54.32,119.67,297,212.24,555,-1
2,2,2,0.353359,28,2,2008,1,13,13.63,1164,2198,1003.64,3069,-1
2,3,4,1.27987,187,46,774.25,0,22,1.48,181,304,219.04,568,-1
2,4,5,1.17728,129,83,2558,0,27,0,101.2,650,348.86,1236,-1
1,1,3,1.53049,6,3,4208.67,0,27,51.81,172.33,653,351.85,641,-1
2,2,3,1.49492,6,5,1357,0,22,105.07,246.33,657,355.82,1245,-1
2,3,3,1.13727,81,6,1318.33,0,28,12.48,282,768,271.07,1434,-1
2,3,3,1.09109,81,6,4130.67,0,30,6.81,982,769,272.07,1436,-1
2,5,12,2.42505,639,647,1125.92,0,29,8.18,52.08,324,265.17,582,1
2,3,3,0.263945,672,662,6585.33,0,24,6.91,316,326,267.03,586,-1
2,3,3,0.697016,72,1,616,0,24,66.06,218,189,147.74,339,-1
2,2,2,0.970951,4,1,5835,0,30,3.5,314.5,331,271.54,595,-1
2,2,2,0.970951,4,1,5703.5,0,28,3.5,262.5,332,272.54,597,-1
3,3,3,1.19889,5,25,839,0,21,0,260.33,94,65.65,160,-1
2,2,2,0.863121,6,1,5274,1,26,49.42,1401,1698,1097.44,2105,-1
2,4,5,2.17686,19,4,2232,0,30,23.34,126.2,195,153.2,350,-1
2,2,2,1,0,4,269.5,0,6,0,4,681,215.14,641,-1
2,4,5,1.75058,125,74,991.2,0,21,2.81,159.8,301,117.18,287,-1
2,3,3,1.21107,57,7,1032,0,24,8.06,319.67,344,281.29,619,-1
2,2,2,0.391244,9,4,1419.5,0,21,0.28,400.5,165,73.19,176,-1
2,2,2,0.23071,71,9,5388.5,0,30,31.47,1461.5,684,217.03,1246,-1
2,2,2,1,3,1,1771,0,21,38.91,410,108,78.47,125,-1
2,2,2,0.468996,5,5,2754.5,0,13,5.6,1189.5,2221,1010.83,3107,-1
2,4,4,0.834558,301,1,1665.75,0,28,7.86,216.5,780,279.56,1455,-1
3,4,6,2.50471,16,11,846.33,0,25,22.94,166,364,297.25,672,-1
2,3,3,0.488659,60,1,928,0,28,172.04,288.67,365,298.25,660,-1
2,2,2,0.985228,7,0,5391,0,28,180.78,266,369,302.17,361,-1
2,5,7,1.73891,310,60,1701.71,0,24,81.61,96,2226,1010.07,3117,-1
2,2,2,0.566509,10,5,3002.5,1,13,0.37,1184,2232,1014.59,3126,-1
2,2,2,0.918296,3,6,6113,0,31,10.63,1483,338,245.06,630,-1
1,1,2,0.384312,35,5,638.5,0,5,0.27,11.5,387,317.89,334,-1
2,2,2,0.125658,43,15,2613.5,1,13,1.51,1193,26,19.56,33,-1
2,2,2,0.702467,13,8,1418.5,0,22,1.4,427,689,220.05,624,-1
2,7,8,2.0051,74,40,1944.38,0,13,64.56,309.75,2243,1017.47,3144,-1
1,1,1,0,3,2,718,0,6,1.61,18,691,221.18,1,-1
1,2,2,0.954434,3,5,1510.5,0,22,0.04,430.5,125,93.14,1,-1
1,2,2,0.970951,4,1,1727,0,22,1.04,431,0,0,0,-1
1,5,5,1.02592,109,6,983.8,0,23,0.05,175.2,692,222.15,2,-1
1,3,3,0.584541,102,0,1720,0,25,1.53,336,341,245.02,0,-1
2,9,13,3.08645,189,261,945.62,0,13,25.79,187.54,272,137.21,447,-1
1,2,2,0.453716,5,16,1693,0,23,2.06,435.5,130,97.76,5,-1
1,2,2,0.453716,16,5,1690.5,0,23,0.06,437,132,99.74,7,-1
2,2,8,2.63343,248,7,1617.88,0,30,1.01,378.25,1741,1094.7,738,-1
1,2,4,1.72863,18,8,1999.5,0,25,2.36,254,344,247.36,3,-1
1,2,2,0.578795,27,2,1531.5,0,23,3.15,441,87,62.5,3,-1
1,2,2,0.314683,53,35,6218.5,1,28,8.11,260,788,282.25,0,-1
1,3,11,2.74859,364,164,374.18,0,12,8.74,7.91,435,356.45,15,-1
1,3,3,0.937301,21,1,351.67,0,1,0.14,12,437,358.33,17,-1
1,1,4,1.49722,21,27,734.25,0,4,15.2,27.5,2273,1034.45,1824,-1
1,1,1,0,18,0,1619,0,3,0,101,2274,1035.45,1825,-1
1,1,4,1.01995,835,831,737.25,0,3,17.97,27.75,2275,1036.44,1826,-1
1,1,1,0,1,0,3770,0,13,0.7,2382,2,1.99,1,-1
1,2,2,0.077619,108,102,1658,0,26,5.42,507.5,0,0,0,1
2,2,2,0.721928,3,2,1926.5,0,14,148.59,1193.5,4,3.97,5,-1
1,4,7,2.36735,177,27,524.57,0,12,4.39,12.43,439,357.79,19,-1
1,3,3,1.01909,106,0,1373.67,0,27,3.12,340.67,3,2.97,2,-1
1,3,3,1.0223,57,3,3775.67,0,32,9.55,224.67,5,4.94,1,-1
2,3,3,0.955424,373,0,1266.33,0,14,0.05,800.33,2287,1037.44,3210,-1
1,1,1,0,18,10,234,0,6,2.06,7,226,172.33,6,-1
1,20,95,5.53901,2075,1042,775.18,0,25,18.36,11.02,451,360.13,27,-1
1,1,1,0,18,9,490,0,3,70.21,7,24,23.45,20,-1
1,1,1,0,1,1,1491,1,10,0.22,105,37,35.94,33,-1
1,1,1,0,40,44,1491,1,10,0.01,106,38,36.94,34,-1
1,5,8,2.24934,91,61,306.88,0,13,20.91,13.13,460,362.64,32,-1
2,2,2,0.543564,6,2,5891,0,32,54.97,1483.5,20,18.79,5,-1
2,3,6,1.99246,169,27,1812.83,0,32,864.81,490.33,30,27.57,38,-1
2,2,2,0.485461,9,10,2374,1,14,37.83,1225.5,55,53.03,84,-1
1,4,4,0.659639,147,31,2754.25,0,27,10.25,265.5,31,28.5,4,-1
2,3,3,1.44882,13,8,959.33,0,27,26.17,352.67,1759,1041.45,0,-1
1,3,6,2.23026,234,115,744.67,0,28,0.7,178.67,246,181.76,11,-1
1,1,1,0,1,1,1622,0,3,12.28,106,2327,1032.28,1872,-1
1,1,15,3.90689,75,15,67.6,0,14,60.98,7.4,75,27.93,1,-1
2,2,2,0.543564,4,4,3440.5,1,14,1,1266,58,54.86,89,-1
2,3,3,1.0632,69,6,1561.67,1,14,24.18,823.33,62,58.6,95,-1
1,12,21,3.28257,204,78,915.9,0,24,36.83,45.19,149,106.31,21,-1
2,4,4,0.87636,85,6,1523.25,1,14,38.48,617.75,63,59.31,97,-1
2,3,3,1.02181,68,4,3904,0,32,58.15,985.33,250,183.92,385,-1
1,1,1,0,25,0,751,0,1,17.1,11,2,2,1,-1
0,0,0,0,0,0,0,0,0,0,0,34,30.58,0,-1
2,7,9,2.68612,218,52,2080.33,0,33,252.64,339.11,35,31.55,42,-1
1,1,1,0,3,0,1671,0,24,5.04,677,341,132.49,6,-1
2,2,2,0.970951,1,4,2165,1,14,0.02,1232.5,79,74.83,119,-1
1,10,13,2.67668,95,68,723,0,23,16.09,72.15,159,114.58,29,-1
2,2,2,0.591673,11,3,2849.5,1,14,5.77,1259,2340,1026.5,3287,-1
2,2,2,0.066344,155,99,5930.5,0,33,2.18,363.5,528,216.3,8,-1
2,2,2,0.961237,5,8,2219.5,1,14,17.49,1246,2350,1034.65,3304,-1
1,2,3,1.4138,12,2,3688.33,0,29,40.13,305,167,121.81,35,-1
1,2,2,0.479832,24,5,2192,0,28,1.18,546.5,263,192.75,17,-1
1,3,3,1.10118,80,3,967.67,0,29,41.05,305.67,340,140.76,17,-1
1,1,2,0.721928,15,0,6107.5,0,33,4.72,364.5,509,384.9,1,-1
1,1,1,0,361,0,2256,0,4,1.5,118,2358,1031.43,1903,-1
2,2,2,1,4,0,2227.5,0,14,22.82,1256.5,94,86.15,145,-1
1,2,3,1.05799,191,171,1795.33,0,28,2.14,367.67,743,381.67,0,-1
1,2,2,0.985228,5,2,1759,0,28,2.47,552.5,513,382.48,0,-1
1,1,1,0,1,0,206,0,2,26.02,8,99,90.77,93,-1
7,23,30,4.55801,58,52,852.6,0,40,1.32,93.1,364,161.68,294,-1
2,2,2,1,0,42,21,0,7,0.11,4.5,177,128.03,2,-1
1,1,1,0,11,1,237,0,1,2.78,1,24,22.92,21,-1
1,2,2,0.198235,10,120,1818.5,0,29,2.81,470,376,172.53,18,-1
2,5,6,1.71299,291,3,842.17,0,14,30.1,424.33,523,386.83,761,-1
1,3,4,0.870259,137,111,1019,0,29,6.14,237.25,381,176.59,23,-1
2,2,2,0.811278,7,1,3291.5,0,14,1.31,1289,535,397.1,785,-1
2,10,16,3.24317,502,35,769.25,0,14,48.62,166.38,29,19.32,39,-1
2,2,2,0.391244,15,11,3358.5,1,14,0.09,1292.5,117,106.37,182,-1
1,3,4,1.70044,6,15,1098.25,0,30,9.01,239,539,397.7,1,-1
1,3,3,0.762642,156,26,3955.67,1,33,9.05,252,387,181.23,6,-1
1,3,3,0.762642,156,26,3953.33,0,33,9.35,251.33,388,182.22,7,-1
1,6,19,3.48773,1,4511,364.68,0,18,12.41,6.37,351,136.66,0,-1
1,3,3,1.48548,10,0,1345,0,30,7,319.33,393,186.92,33,-1
1,1,2,1,2,0,2808.5,0,15,0,1307.5,2389,1032.5,1443,-1
1,5,5,1.62654,131,0,2383.6,0,33,11.42,151,544,401.04,0,-1
1,5,5,1.62654,131,0,2384.4,0,33,11.54,151.2,545,402.04,1,-1
1,2,2,0.044481,309,306,9470.5,0,28,10.96,556.5,361,146.44,2,-1
2,4,6,1.46981,68,43,2544.5,0,35,5.03,508.33,383,246.72,684,-1
1,4,4,1.95915,8,4,1185.5,0,29,8.05,243.75,197,143.53,13,-1
2,8,13,2.51382,431,60,2062.62,0,35,104.84,240.15,385,248.25,688,1
2,4,4,1.08435,114,8,3512.5,0,34,0.07,756.25,62,47.49,106,-1
2,10,16,2.78454,568,65,447.94,0,14,60.35,162.31,2415,1053.18,3413,-1
1,10,44,4.9623,2962,8,282.84,0,28,1.46,25.86,765,391.01,2,-1
1,2,2,0.811278,3,1,7095.5,1,28,51.87,271.5,367,151.41,2,-1
1,6,7,2.74894,8,9,597,0,31,11.48,140.86,436,227.5,69,-1
2,6,23,3.34545,1486,200,565.09,0,33,11.58,33.17,706,216.03,0,-1
1,2,2,0.918296,4,2,5655.5,0,33,0.22,381.5,710,219.98,2,-1
1,2,2,0.398459,19,19,1863,0,31,2.34,494.5,442,233.14,75,-1
1,9,21,3.30612,723,290,431.95,0,29,4.66,46.9,199,144.27,15,-1
1,1,1,0,6,0,362,0,2,7.51,13,30,27.77,27,-1
2,3,3,0.987525,117,66,3704,0,35,67.29,1015,1779,963.18,2223,-1
2,3,3,0.987525,117,66,3710,0,35,67.29,1012,1780,964.18,2225,-1
1,1,1,0,2,1,2770,0,28,0,1134,777,399.3,8,-1
1,2,2,0.650022,6,6,2135,0,28,0.64,570,34,30.92,6,-1
1,3,6,2.12071,20,19,759.33,0,31,2.26,168.5,457,245.14,88,-1
1,1,1,0,4,1,1588,0,11,0.04,128,2437,1060.7,1476,-1
1,2,2,0.791858,14,7,234,1,6,0.71,8.5,139,123.07,133,-1
2,2,2,0.120154,184,0,5365,0,35,0.01,1523,53,45.51,53,-1
1,1,1,0,3,2,11294,0,34,0.14,776,83,27.98,0,-1
1,1,1,0,6,3,11298,0,34,0.04,778,1,1,1,-1
1,9,12,2.40578,251,258,505.83,0,29,7.99,84.92,176,134.89,45,-1
1,3,3,0.205163,296,2,1795.33,0,28,6.73,382.67,378,159.68,3,-1
1,1,1,0,14,8,243,1,7,207.96,14,571,410.92,391,-1
2,3,3,1.29529,23,20,3820.67,0,35,1.82,1027,802,416.25,1342,-1
1,3,3,1.54858,8,5,3258,0,28,7.97,385,803,417.23,16,-1
2,4,6,2.03463,467,0,1834.17,0,36,0.27,512.83,72,63.71,91,-1
1,2,5,0.173349,340,230,1595.2,0,28,18.44,232.2,402,256.29,4,-1
1,12,12,2.99036,86,24,756,0,29,4.15,86.92,492,274.8,123,-1
1,2,3,1.55666,5,2,1327.67,0,29,23.08,349.33,500,282.31,131,-1
2,7,9,2.45325,212,21,1941.33,0,37,34.54,346.44,807,419.08,1344,-1
3,5,5,2.23593,8,6,2335.8,0,34,32,156.2,29,9.52,2,-1
3,5,5,2.23593,8,6,2342.6,0,35,32,159.8,30,10.52,5,-1
1,2,2,0.146903,143,0,5654,0,34,0.02,390.5,49,29.48,18,-1
2,2,2,0.246023,37,12,2790.5,0,15,2.41,1338,2458,1059.23,3480,-1
2,3,3,0.620197,109,0,3863,0,37,2.28,1027.67,59,39.47,42,-1
2,3,3,0.753908,45,2,1531.67,1,15,53.36,889.33,2460,1060.88,3483,-1
1,6,9,2.41142,118,92,1077.67,0,30,7.54,117.56,205,159.89,71,-1
1,2,2,0.721928,8,7,1710,0,28,1.41,579.5,819,426.94,20,-1
1,6,6,1.75523,122,21,586,0,28,13.59,193.33,84,66.24,3,-1
2,2,3,0.747585,11,9,1113,0,28,26.71,388.67,0,0,0,-1
1,4,7,1.63401,163,29,793.29,0,32,35.17,152.71,22,17.73,2,-1
1,7,7,2.66202,49,6,403.43,0,24,10.48,113.14,315,145.75,2,-1
1,2,2,0.954434,6,2,2134.5,0,33,11.01,541,520,296.9,151,-1
1,6,6,1.88878,55,13,898.33,0,33,16.99,181.33,224,176.51,90,-1
1,3,3,0.940305,61,19,1035,0,28,33.07,375.33,53,47.41,14,-1
2,11,14,1.07811,44,80,478.43,0,33,15.45,78.43,6,5.93,4,-1
4,4,4,1.17839,107,38,3017.25,0,36,0.98,207.25,7,6.91,9,-1
1,3,3,1.36039,23,4,1145.67,0,31,12.21,391.33,825,427.77,22,-1
1,5,5,2.048,252,68,999.6,0,30,4.48,217.4,533,307.47,164,-1
1,3,3,1.04423,535,0,3776.33,0,34,0.39,262.67,97,40.96,9,-1
1,6,6,2.29442,39,3,689.5,0,31,14.75,196.33,831,432.95,24,-1
1,1,1,0,2,0,49,0,1,13.29,2,540,312.52,171,-1
1,3,6,2.11094,112,20,1234.5,0,28,26.57,194.67,93,73.51,7,-1
2,2,3,0.89109,27,91,1690.33,0,16,5.73,901.33,2475,1051.95,3510,-1
1,3,3,1.16578,60,3,4105.67,0,36,13.65,277.67,586,407.24,12,-1
2,2,2,0.138157,99,4,2277.5,0,16,0.97,1355,589,409.56,816,-1
1,2,2,0.881291,3,7,2669,0,33,1.59,572,245,193.02,111,-1
1,2,2,0.970951,4,1,1691.5,0,24,5.1,352,409,182.57,29,-1
