ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,670.5,0.0,12.0,36.08,43.0,70.0,61.08,134.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,171.0,1.0,1.0,4.84,3.0,1043.0,637.45,864.0,-1.0
2.0,3.0,11.0,1.27102,294.0,295.0,914.36,0.0,8.0,30.33,3.64,166.0,96.75,320.0,-1.0
2.0,6.0,8.0,2.55693,619.0,222.0,128.13,0.0,12.0,18.69,11.5,73.0,63.8,140.0,-1.0
2.0,2.0,4.0,1.78613,21.0,20.0,902.0,1.0,9.0,19.37,287.25,1045.0,638.3,1460.0,-1.0
2.0,2.0,3.0,0.978016,27.0,7.0,689.67,0.0,12.0,27.93,38.0,51.0,44.04,68.0,-1.0
2.0,2.0,2.0,0.619382,11.0,2.0,2014.0,0.0,9.0,7.72,575.5,50.0,33.38,89.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.32,11.0,217.0,102.17,1.0,-1.0
1.0,1.0,3.0,0.0,17.0,2.0,79.33,0.0,1.0,0.78,0.33,16.0,11.91,16.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,382.0,0.0,11.0,1.17,123.0,17.0,12.91,6.0,-1.0
2.0,5.0,5.0,2.28104,18.0,0.0,132.8,0.0,12.0,48.13,26.2,148.0,102.67,267.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,25.78,0.0,-1.0
1.0,1.0,2.0,0.918296,2.0,4.0,200.5,1.0,5.0,56.9,12.5,1069.0,639.59,887.0,-1.0
2.0,4.0,5.0,2.0508900000000003,62.0,36.0,1395.4,0.0,12.0,27.26,30.6,157.0,109.88,284.0,-1.0
3.0,15.0,28.0,3.55797,440.0,288.0,530.75,0.0,9.0,18.26,2.29,179.0,104.27,343.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,224.37,0.0,-1.0
2.0,2.0,3.0,0.939749,95.0,24.0,1046.67,1.0,9.0,26.07,388.67,1077.0,630.63,1512.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,225.96,0.0,-1.0
2.0,2.0,3.0,1.28155,1.0,40.0,3377.33,0.0,15.0,1.27,19.33,489.0,279.97,942.0,-1.0
2.0,3.0,3.0,0.7491680000000001,55.0,13.0,268.67,0.0,9.0,41.41,25.67,181.0,105.34,347.0,-1.0
2.0,2.0,2.0,0.650022,29.0,1.0,4905.5,0.0,15.0,53.18,30.0,492.0,282.84,947.0,-1.0
2.0,2.0,2.0,0.258019,20.0,3.0,1025.0,1.0,9.0,43.09,580.5,104.0,78.13,157.0,-1.0
2.0,3.0,6.0,1.91516,299.0,51.0,1164.17,0.0,9.0,13.38,13.5,0.0,0.0,0.0,-1.0
2.0,10.0,26.0,3.25733,421.0,158.0,495.73,0.0,9.0,20.46,2.08,186.0,109.58,356.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.25,7.0,496.0,284.17,7.0,-1.0
2.0,2.0,6.0,0.0,3.0,0.0,37.0,0.0,12.0,8.48,16.33,168.0,117.74,145.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,636.76,26.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,2.07,10.0,501.0,287.75,9.0,-1.0
2.0,11.0,29.0,3.5538800000000004,1944.0,703.0,598.0,0.0,13.0,24.75,6.69,169.0,117.45,306.0,-1.0
2.0,3.0,3.0,0.244283,238.0,0.0,3191.67,0.0,17.0,40.04,27.67,316.0,220.14,593.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,464.5,0.0,14.0,0.61,101.0,512.0,295.48,977.0,-1.0
1.0,2.0,1.0,0.0,1.0,1.0,148.0,1.0,3.0,0.0,4.0,24.0,22.37,22.0,-1.0
2.0,2.0,2.0,0.15374200000000002,137.0,43.0,1075.5,0.0,14.0,0.31,104.5,514.0,297.07,981.0,-1.0
3.0,5.0,10.0,1.84495,380.0,8.0,1144.0,0.0,17.0,15.75,9.4,1301.0,359.84,2098.0,1.0
2.0,3.0,3.0,1.08623,192.0,3.0,3635.0,0.0,17.0,0.31,29.67,320.0,222.86,601.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,4894.5,0.0,17.0,61.31,45.5,1302.0,360.82,2097.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,235.02,0.0,-1.0
1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,4.45,2.78,19.0,18.53,3.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,179.5,0.0,11.0,1.7,52.5,22.0,21.52,38.0,-1.0
2.0,7.0,18.0,2.83605,469.0,153.0,776.39,0.0,9.0,29.35,4.06,202.0,121.36,385.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1985.0,0.0,9.0,2.2,1210.0,1123.0,645.81,657.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,369.0,0.0,8.0,0.01,76.0,241.0,143.17,233.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,2034.0,0.0,9.0,0.17,41.0,243.0,145.11,449.0,-1.0
2.0,2.0,2.0,0.8631209999999999,7.0,0.0,682.5,0.0,11.0,54.56,57.0,215.0,130.56,408.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,0.0,5462.0,0.0,18.0,2.35,57.0,329.0,220.92,322.0,-1.0
2.0,2.0,2.0,0.377646,41.0,0.0,217.0,0.0,12.0,0.22,63.0,7.0,6.95,9.0,-1.0
2.0,3.0,25.0,4.24844,1133.0,186.0,44.6,0.0,15.0,6.29,9.92,540.0,307.73,1026.0,-1.0
2.0,2.0,2.0,0.184452,62.0,45.0,4447.5,0.0,27.0,107.73,1383.5,555.0,322.4,1056.0,-1.0
2.0,25.0,76.0,4.03718,481.0,661.0,830.51,1.0,10.0,62.82,18.29,121.0,87.11,181.0,-1.0
2.0,3.0,3.0,1.19068,47.0,31.0,3236.33,1.0,26.0,169.5,922.67,19.0,10.27,32.0,-1.0
2.0,2.0,2.0,0.999473,16.0,21.0,5209.5,1.0,18.0,51.14,52.0,557.0,323.29,1060.0,-1.0
2.0,2.0,2.0,0.072537,125.0,103.0,4892.5,0.0,18.0,16.54,57.0,561.0,327.27,1064.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,252.0,0.0,12.0,11.3,65.0,342.0,230.04,642.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1335.0,1.0,9.0,44.87,623.5,62.0,40.68,108.0,-1.0
3.0,3.0,4.0,0.8112779999999999,4.0,0.0,150.5,0.0,14.0,3.01,40.5,350.0,237.55,661.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,2090.0,0.0,12.0,2.1,72.0,355.0,240.12,666.0,-1.0
2.0,2.0,10.0,2.67842,493.0,177.0,1152.1,0.0,18.0,14.68,11.7,490.0,245.9,397.0,-1.0
3.0,4.0,14.0,2.87646,619.0,340.0,212.57,0.0,12.0,0.1,12.29,494.0,249.84,773.0,-1.0
2.0,2.0,3.0,1.13868,16.0,33.0,1614.0,0.0,12.0,9.74,49.0,222.0,133.42,420.0,-1.0
2.0,5.0,8.0,2.29852,678.0,13.0,242.0,0.0,12.0,4.91,18.38,22.0,21.2,35.0,-1.0
2.0,2.0,2.0,0.286397,18.0,2.0,1223.5,1.0,9.0,11.28,633.0,1184.0,662.79,1669.0,-1.0
2.0,2.0,4.0,1.61168,71.0,3.0,1213.5,0.0,9.0,8.05,321.0,1186.0,663.42,1672.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,922.0,0.0,15.0,28.74,133.0,117.0,89.38,220.0,-1.0
2.0,2.0,4.0,1.27761,17.0,5.0,534.0,0.0,12.0,6.99,46.0,30.0,28.47,31.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,1086.0,1.0,9.0,147.78,638.0,124.0,85.68,186.0,-1.0
1.0,1.0,1.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,250.94,374.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.46,4.0,1203.0,671.71,39.0,-1.0
2.0,3.0,4.0,0.858509,39.0,23.0,214.5,0.0,12.0,26.52,43.75,41.0,39.12,62.0,-1.0
2.0,4.0,14.0,2.98205,527.0,388.0,584.79,0.0,15.0,46.11,19.43,592.0,306.01,1075.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.36,4.0,594.0,307.84,555.0,-1.0
4.0,17.0,28.0,3.50294,449.0,1050.0,156.89,0.0,16.0,63.18,11.54,503.0,248.97,821.0,-1.0
2.0,6.0,6.0,1.96106,84.0,2.0,187.5,0.0,15.0,2.09,46.17,511.0,256.02,792.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,112.0,0.0,1.0,0.47,2.0,139.0,98.31,127.0,-1.0
2.0,3.0,3.0,1.03667,104.0,6.0,1191.67,0.0,16.0,49.44,101.67,362.0,232.23,680.0,-1.0
2.0,3.0,3.0,0.597498,206.0,0.0,312.0,0.0,16.0,0.04,101.33,590.0,332.26,1121.0,-1.0
2.0,2.0,2.0,0.591673,12.0,9.0,321.5,0.0,15.0,1.37,94.0,58.0,54.29,60.0,-1.0
2.0,2.0,2.0,0.6962119999999999,9.0,7.0,504.0,0.0,16.0,20.41,153.5,60.0,56.27,64.0,-1.0
2.0,3.0,3.0,1.18872,26.0,10.0,3337.67,1.0,18.0,54.72,41.33,2.0,1.97,4.0,-1.0
2.0,2.0,2.0,0.077017,192.0,20.0,415.5,0.0,15.0,4.76,95.0,62.0,57.57,97.0,-1.0
2.0,4.0,6.0,1.90248,26.0,12.0,418.67,0.0,15.0,134.56,34.67,64.0,59.53,101.0,-1.0
2.0,2.0,2.0,0.458686,31.0,0.0,5133.5,0.0,19.0,17.92,72.5,66.0,61.4,104.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,973.0,0.0,16.0,2.63,161.0,598.0,336.21,1137.0,-1.0
2.0,4.0,6.0,1.98842,36.0,37.0,514.0,0.0,16.0,89.36,53.5,600.0,338.19,1141.0,-1.0
2.0,2.0,2.0,0.249882,34.0,14.0,340.0,0.0,13.0,18.99,82.0,366.0,232.37,688.0,-1.0
2.0,3.0,3.0,0.414208,148.0,1.0,7274.0,0.0,15.0,3.42,67.33,225.0,127.09,426.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,540.0,0.0,13.0,0.01,168.0,370.0,236.2,363.0,-1.0
2.0,2.0,2.0,0.16866099999999998,27.0,13.0,1196.0,0.0,9.0,74.56,650.5,82.0,55.63,141.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,331.0,0.0,4.0,2.55,4.0,1311.0,345.53,1105.0,-1.0
1.0,3.0,4.0,1.71019,0.0,307.0,153.5,0.0,1.0,0.02,0.25,75.0,69.37,51.0,-1.0
2.0,3.0,3.0,1.10241,158.0,19.0,3919.67,1.0,19.0,59.02,52.33,235.0,116.43,419.0,-1.0
3.0,5.0,9.0,2.38285,193.0,22.0,719.56,1.0,9.0,27.13,151.44,88.0,61.04,157.0,-1.0
1.0,1.0,1.0,0.0,32.0,0.0,72.0,0.0,2.0,13.3,5.0,155.0,109.53,142.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,679.0,1.0,8.0,0.01,74.0,93.0,65.41,84.0,-1.0
2.0,5.0,9.0,2.51331,155.0,4.0,934.0,0.0,9.0,35.22,152.56,159.0,112.95,232.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,1171.0,0.0,16.0,0.21,172.5,361.0,150.42,669.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,1445.5,0.0,16.0,4.52,178.0,86.0,78.83,80.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,383.5,0.0,14.0,0.88,88.5,281.0,160.2,522.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2162.0,0.0,9.0,0.01,1321.0,1222.0,642.62,712.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1205.5,0.0,9.0,0.28,667.0,164.0,115.68,242.0,-1.0
2.0,2.0,2.0,0.721928,6.0,4.0,645.0,0.0,16.0,58.2,109.5,230.0,126.39,436.0,-1.0
2.0,5.0,9.0,1.82346,92.0,9.0,149.89,0.0,16.0,99.53,39.89,255.0,131.65,459.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,1214.5,0.0,9.0,4.59,674.0,170.0,119.65,251.0,-1.0
2.0,6.0,7.0,1.88134,155.0,20.0,625.57,0.0,17.0,13.73,32.71,232.0,126.94,440.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,681.0,0.0,17.0,1.12,231.0,380.0,231.36,373.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,589.0,0.0,15.0,0.8,189.0,289.0,162.13,279.0,-1.0
2.0,3.0,3.0,1.20109,26.0,2.0,1067.33,0.0,17.0,47.43,78.67,290.0,161.97,538.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,1209.5,1.0,10.0,11.92,690.5,1254.0,650.34,1769.0,-1.0
2.0,21.0,62.0,5.05389,757.0,631.0,611.35,0.0,16.0,47.2,6.45,521.0,243.14,810.0,-1.0
2.0,4.0,11.0,2.8494900000000003,24.0,33.0,1180.73,0.0,16.0,6.85,36.73,522.0,240.82,812.0,-1.0
2.0,3.0,6.0,2.09265,934.0,0.0,1631.83,0.0,20.0,0.01,33.17,523.0,240.66,814.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,8673.0,0.0,27.0,0.01,2801.0,529.0,246.14,430.0,-1.0
2.0,3.0,3.0,0.303641,88.0,0.0,308.67,0.0,17.0,84.08,85.0,273.0,139.59,495.0,-1.0
2.0,2.0,3.0,0.935449,144.0,36.0,301.67,0.0,17.0,2.95,84.67,535.0,249.72,828.0,-1.0
2.0,3.0,3.0,0.7711819999999999,104.0,7.0,1128.33,1.0,10.0,1.69,472.67,1291.0,653.6,775.0,-1.0
2.0,3.0,3.0,0.905003,171.0,88.0,3509.33,0.0,21.0,4.36,74.67,235.0,120.94,445.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,1495.5,0.0,10.0,19.0,720.0,2.0,1.9,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1501.0,0.0,9.0,16.31,27.0,682.0,371.91,656.0,-1.0
2.0,4.0,5.0,2.09098,43.0,4.0,1916.6,0.0,10.0,5.87,298.0,129.0,89.43,107.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,807.0,0.0,18.0,12.53,220.0,684.0,372.39,1282.0,-1.0
2.0,2.0,2.0,0.543564,21.0,3.0,778.5,0.0,19.0,6.27,137.0,380.0,153.76,705.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1510.5,0.0,10.0,5.77,729.5,1317.0,664.11,892.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,471.0,0.0,3.0,1.29,11.0,1330.0,672.97,805.0,-1.0
2.0,2.0,3.0,0.962842,211.0,2.0,2901.0,0.0,27.0,0.01,939.0,243.0,124.68,461.0,-1.0
2.0,2.0,2.0,0.684038,7.0,4.0,1958.5,1.0,10.0,1.5,736.5,1336.0,671.68,838.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2393.0,0.0,10.0,0.0,1471.0,1342.0,670.1,816.0,-1.0
3.0,6.0,7.0,1.7541099999999998,20.0,32.0,577.86,0.0,11.0,27.87,214.86,219.0,148.04,126.0,-1.0
2.0,2.0,3.0,1.23639,15.0,23.0,964.0,0.0,10.0,18.67,493.33,134.0,89.26,115.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2035.5,1.0,10.0,12.32,747.0,1345.0,671.0,854.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,602.0,1.0,5.0,23.33,48.0,1346.0,672.0,36.0,-1.0
2.0,2.0,2.0,0.522559,8.0,9.0,1926.0,1.0,10.0,2.69,758.0,1348.0,673.28,858.0,-1.0
2.0,2.0,3.0,1.00608,62.0,29.0,920.33,0.0,10.0,17.13,505.33,5.0,4.4,6.0,-1.0
4.0,6.0,7.0,0.914799,18.0,557.0,1271.43,0.0,20.0,4.56,44.86,252.0,127.57,484.0,-1.0
2.0,2.0,3.0,1.38381,13.0,6.0,3905.0,0.0,22.0,116.31,87.0,72.0,49.94,136.0,-1.0
2.0,2.0,2.0,0.309543,54.0,0.0,6013.5,0.0,22.0,14.02,140.0,310.0,158.51,566.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,607.5,0.0,20.0,44.37,161.5,317.0,162.54,590.0,-1.0
2.0,3.0,3.0,1.30798,18.0,13.0,494.67,0.0,20.0,22.36,108.67,319.0,164.5,594.0,-1.0
2.0,3.0,4.0,0.511558,410.0,67.0,3322.75,0.0,23.0,19.43,70.25,81.0,58.1,153.0,-1.0
2.0,3.0,4.0,1.40615,16.0,10.0,1617.25,1.0,10.0,1.16,397.0,1390.0,681.34,926.0,-1.0
1.0,1.0,2.0,0.918296,16.0,11.0,748.5,1.0,8.0,0.94,105.5,1391.0,681.37,74.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,1876.5,0.0,10.0,3.1,785.5,1400.0,681.81,940.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2529.0,0.0,10.0,0.02,1549.0,1411.0,688.91,870.0,-1.0
2.0,3.0,3.0,1.14115,39.0,1.0,4091.33,0.0,23.0,19.78,99.0,15.0,12.87,30.0,-1.0
2.0,3.0,5.0,1.80354,29.0,28.0,2170.2,0.0,23.0,3.18,59.4,107.0,73.96,172.0,-1.0
2.0,3.0,3.0,1.37095,6.0,4.0,4058.33,1.0,23.0,5.05,100.33,19.0,16.79,38.0,1.0
1.0,1.0,2.0,0.918296,5.0,1.0,1700.0,0.0,10.0,0.38,790.5,1432.0,705.71,885.0,-1.0
2.0,2.0,2.0,0.479832,3.0,26.0,5413.0,1.0,23.0,11.1,153.0,112.0,78.5,179.0,-1.0
2.0,3.0,3.0,1.0143,70.0,0.0,3507.67,0.0,23.0,7.31,103.0,123.0,88.85,197.0,-1.0
2.0,2.0,2.0,0.125658,0.0,116.0,554.5,0.0,20.0,0.05,174.5,26.0,23.43,52.0,-1.0
1.0,2.0,3.0,1.5656,4.0,11.0,183.33,0.0,7.0,3.8,7.33,343.0,181.63,296.0,-1.0
2.0,3.0,4.0,1.68582,10.0,1.0,2397.5,0.0,27.0,304.2,706.5,137.0,77.9,260.0,-1.0
2.0,2.0,2.0,0.079812,2.0,201.0,1401.5,0.0,11.0,1.88,800.5,1451.0,712.23,1982.0,-1.0
2.0,3.0,3.0,0.5349550000000001,24.0,8.0,1008.33,0.0,11.0,1.53,535.0,11.0,10.89,18.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,397.0,1.0,4.0,2.07,15.0,1456.0,715.31,1090.0,-1.0
2.0,2.0,6.0,1.37659,469.0,245.0,1710.33,0.0,27.0,679.18,471.33,267.0,133.55,504.0,-1.0
2.0,2.0,2.0,0.422001,25.0,10.0,5190.5,0.0,23.0,5.37,171.5,131.0,95.12,211.0,-1.0
2.0,11.0,33.0,4.19956,0.0,5061.0,457.3,0.0,23.0,156.3,10.48,361.0,198.14,646.0,-1.0
1.0,3.0,3.0,0.919204,183.0,29.0,1024.0,0.0,9.0,6.19,95.33,240.0,150.07,170.0,-1.0
2.0,3.0,3.0,0.8220069999999999,71.0,1.0,602.33,0.0,19.0,5.69,185.33,730.0,362.66,1371.0,-1.0
2.0,2.0,2.0,0.413817,2.0,10.0,1941.0,1.0,11.0,2.5,809.0,241.0,150.79,296.0,-1.0
2.0,8.0,16.0,1.94902,280.0,223.0,319.75,0.0,19.0,134.13,35.25,30.0,27.13,57.0,-1.0
2.0,3.0,3.0,1.21156,40.0,1.0,4090.33,0.0,23.0,25.54,116.67,368.0,202.61,658.0,-1.0
2.0,2.0,2.0,0.422001,35.0,0.0,3208.0,0.0,19.0,3.02,282.5,635.0,266.36,1157.0,-1.0
2.0,2.0,3.0,0.17108800000000002,240.0,130.0,3853.33,0.0,23.0,7.79,117.33,374.0,207.45,669.0,-1.0
2.0,4.0,4.0,1.84644,8.0,2.0,3221.25,0.0,28.0,125.22,714.0,414.0,167.76,770.0,-1.0
2.0,3.0,3.0,0.701995,59.0,0.0,4596.33,0.0,28.0,1.95,954.33,417.0,170.76,775.0,-1.0
1.0,1.0,2.0,0.593065,265.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,718.87,1106.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1920.0,1.0,11.0,1.95,823.5,159.0,99.68,249.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,35.76,0.0,-1.0
2.0,2.0,2.0,0.049614,540.0,0.0,135.5,0.0,7.0,4.81,25.0,1481.0,719.34,1229.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,1801.0,0.0,11.0,3.86,831.5,38.0,27.12,27.0,-1.0
2.0,3.0,11.0,3.29032,3.0,20.0,348.18,0.0,20.0,135.19,53.0,8.0,7.86,16.0,-1.0
1.0,5.0,7.0,2.80643,134.0,1.0,92.29,0.0,4.0,23.75,1.57,32.0,30.9,28.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1991.0,1.0,11.0,6.64,839.0,167.0,106.75,264.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,34.0,0.0,2.0,1.62,2.0,1492.0,727.12,1122.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,822.0,0.0,20.0,4.82,313.5,140.0,99.65,228.0,-1.0
2.0,7.0,15.0,2.74026,582.0,585.0,661.73,0.0,11.0,25.34,112.8,39.0,27.81,53.0,-1.0
2.0,3.0,3.0,0.495919,82.0,2.0,1743.67,0.0,20.0,33.84,197.33,25.0,12.6,38.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,5347.5,0.0,25.0,0.0,179.0,151.0,107.01,250.0,-1.0
2.0,6.0,5.0,0.202429,436.0,5.0,577.8,0.0,11.0,10.0,336.6,171.0,106.78,271.0,-1.0
2.0,2.0,2.0,0.272971,60.0,4.0,6044.5,0.0,25.0,12.91,180.5,87.0,55.76,165.0,-1.0
1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,716.82,1132.0,-1.0
2.0,2.0,3.0,0.60606,34.0,28.0,1171.33,1.0,11.0,2.56,566.33,48.0,35.4,69.0,-1.0
1.0,1.0,2.0,0.453716,4.0,17.0,1845.5,0.0,11.0,3.1,854.5,1513.0,718.99,939.0,-1.0
2.0,3.0,3.0,0.912316,31.0,15.0,2219.0,0.0,11.0,1.31,587.33,1515.0,720.63,2079.0,-1.0
1.0,1.0,1.0,0.0,11.0,11.0,993.0,0.0,20.0,1.34,454.0,172.0,125.96,166.0,-1.0
2.0,2.0,2.0,0.650022,3.0,15.0,5173.0,0.0,25.0,48.67,185.5,44.0,36.73,85.0,-1.0
2.0,3.0,3.0,0.30137600000000003,67.0,1.0,2208.33,1.0,12.0,6.36,578.33,43.0,27.17,70.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,10235.0,0.0,25.0,0.78,372.0,1322.0,303.09,1018.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,1100.0,0.0,20.0,45.81,309.5,24.0,22.25,47.0,-1.0
2.0,2.0,2.0,0.160823,30.0,55.0,1538.5,0.0,11.0,1.15,862.0,1538.0,735.02,2115.0,-1.0
2.0,3.0,4.0,1.01247,169.0,14.0,464.25,0.0,20.0,72.96,155.5,37.0,19.08,70.0,-1.0
2.0,2.0,3.0,1.37878,6.0,15.0,3504.33,0.0,20.0,0.1,209.67,664.0,276.93,1214.0,-1.0
1.0,1.0,2.0,0.413817,21.0,3.0,1413.5,0.0,20.0,1.95,221.5,182.0,132.12,176.0,-1.0
1.0,5.0,6.0,2.13215,38.0,24.0,552.33,0.0,9.0,108.54,6.17,34.0,26.94,33.0,-1.0
2.0,2.0,2.0,0.402179,22.0,3.0,834.5,0.0,20.0,25.22,229.0,410.0,219.12,730.0,-1.0
2.0,2.0,2.0,0.468996,19.0,1.0,1229.0,0.0,20.0,22.11,319.5,411.0,220.12,732.0,-1.0
2.0,5.0,7.0,2.37495,174.0,11.0,597.71,0.0,20.0,98.86,91.57,243.0,84.28,427.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,410.0,1.0,4.0,15.96,17.0,182.0,109.8,139.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,5586.5,0.0,25.0,48.26,185.5,9.0,8.23,16.0,-1.0
1.0,1.0,1.0,0.0,578.0,5.0,67.0,0.0,1.0,37.31,1.0,1556.0,717.81,1172.0,-1.0
2.0,2.0,4.0,1.47516,9.0,61.0,1421.25,0.0,11.0,0.71,446.25,1563.0,724.06,2153.0,-1.0
2.0,2.0,3.0,0.547553,31.0,0.0,964.0,0.0,21.0,4.68,153.67,61.0,49.51,116.0,-1.0
2.0,7.0,10.0,2.31907,171.0,109.0,749.3,1.0,11.0,40.5,182.1,1576.0,731.96,2171.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,263.0,0.0,2.0,12.2,3.0,1596.0,741.78,1209.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5192.0,0.0,25.0,131.21,204.0,17.0,15.58,16.0,-1.0
2.0,2.0,8.0,1.44845,615.0,132.0,1375.88,0.0,21.0,111.57,58.25,440.0,170.97,819.0,-1.0
1.0,4.0,6.0,1.81128,138.0,77.0,802.33,1.0,10.0,6.73,54.17,1600.0,744.45,1213.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,2399.5,1.0,11.0,0.0,895.0,1602.0,746.44,2212.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,658.5,0.0,21.0,73.2,233.5,279.0,124.92,527.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,1015.5,0.0,21.0,6.54,236.0,669.0,263.14,1224.0,-1.0
2.0,4.0,4.0,1.6733,39.0,21.0,1210.0,0.0,21.0,24.05,118.5,430.0,220.73,754.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,116.0,0.0,1.0,29.18,1.0,1644.0,773.65,1255.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,1063.0,0.0,21.0,3.8,237.5,110.0,70.33,207.0,-1.0
2.0,2.0,2.0,0.090828,144.0,116.0,1634.5,0.0,21.0,2.94,238.5,113.0,72.82,213.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,10353.0,0.0,26.0,0.49,417.0,67.0,51.73,67.0,-1.0
2.0,2.0,2.0,0.396628,28.0,23.0,690.0,0.0,21.0,157.8,239.0,115.0,74.71,217.0,-1.0
1.0,1.0,1.0,0.0,21.0,15.0,10353.0,0.0,26.0,0.14,418.0,432.0,220.55,395.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,128.0,0.0,1.0,0.0,3.0,1672.0,792.03,1280.0,-1.0
2.0,3.0,3.0,1.18523,52.0,3.0,3533.33,0.0,26.0,52.3,141.0,68.0,52.39,128.0,-1.0
2.0,2.0,3.0,1.08751,131.0,20.0,3542.0,0.0,25.0,27.42,125.33,207.0,139.68,336.0,-1.0
2.0,3.0,3.0,1.17552,56.0,2.0,3588.67,0.0,26.0,211.67,142.0,337.0,146.0,629.0,-1.0
