@relation hcommon-2-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.165427,24,17,1841.5,1,13,108.02,1015.5,52,37.35,95,-1
2,4,5,1.92551,29,32,2640.4,0,28,231.7,98.8,270,177.63,448,-1
2,4,5,1.63865,53,2,1125.8,0,22,26.14,113.8,459,166.68,857,-1
2,2,2,0.985228,5,2,5432.5,0,28,70.91,244,78,62.43,78,-1
1,1,1,0,12,0,1932,0,3,20.8,40,1908,895.38,1490,-1
2,2,2,0.890492,10,3,4420,0,29,372.21,1421.5,574,200.35,881,-1
2,6,6,2.18822,81,16,2012.67,1,28,92.01,82.17,79,63.17,144,-1
2,6,6,2.18822,81,16,2002.83,1,28,92.01,79.33,80,64.17,146,-1
2,9,12,2.51655,481,241,2481.83,0,23,76.65,48.25,118,64.67,223,-1
2,2,2,0.881291,9,1,1361.5,0,23,10.71,357.5,88,71.24,161,-1
2,2,2,0.228538,23,4,2119.5,1,13,29.11,1025.5,265,126.17,337,-1
1,1,1,0,36,18,544,0,3,16.97,8,576,200.34,422,-1
0,0,0,0,0,0,0,0,0,0,0,577,201.34,0,-1
2,3,3,1.05896,72,33,909,0,25,143.28,243.33,469,217.45,818,-1
2,6,6,1.94674,69,2,1964.67,0,28,47.65,83.5,94,76.38,172,-1
2,3,3,0.946373,14,0,4353.33,0,28,7.82,160.67,99,81.16,182,-1
2,2,2,0.970951,4,1,5547.5,1,28,2.98,243.5,301,126.79,567,-1
1,1,1,0,8,3,217,0,1,238.93,2,1923,882.81,1505,-1
2,2,2,0.141441,26,24,2267,1,13,11.35,1041,9,5.96,12,-1
2,3,3,1.10055,65,34,1029.67,0,25,14.72,249.33,20,17.38,40,-1
2,2,2,0.811278,7,5,1178,0,25,129.99,375.5,311,136.21,586,-1
1,1,1,0,2,0,1577,0,24,0.93,590,81,33.44,41,-1
2,2,2,0.125658,85,31,1916,1,13,3.64,1046,134,111.65,246,-1
1,1,2,0.619382,13,0,6192,0,29,2.08,262,292,184.42,278,-1
1,1,1,0,1,1,3359,0,13,0,2088,1939,875.41,1162,-1
2,9,25,3.76851,346,294,898.16,0,20,154.83,18.84,122,65.04,231,-1
2,2,2,0.33729,30,18,1816.5,0,21,0.11,236,69,43.51,133,-1
2,3,5,1.28617,67,22,1190.4,0,21,0.87,95.2,70,44.5,135,-1
1,1,1,0,1,1,76,0,5,51.17,36,1945,873.69,100,-1
2,2,2,0.749595,11,3,1364,0,25,12.08,383.5,450,181.75,847,-1
1,1,1,0,1,0,413,0,4,0.15,22,1949,874.39,1525,-1
2,10,19,3.62661,203,72,969.21,0,21,64.42,26.05,137,79.28,261,-1
2,2,2,0.684038,9,2,835.5,0,24,67.39,300.5,455,186.5,857,-1
2,2,2,0.890492,10,3,778,0,21,0.14,250,459,190.44,865,-1
2,2,2,0.970951,4,1,1339,0,25,137.02,385.5,481,218.18,841,-1
2,7,10,2.51523,388,129,953.4,0,21,1.21,52.5,9,8.73,17,-1
2,4,5,1.91474,21,9,837,0,21,0.68,106.2,11,10.72,21,-1
2,2,2,0.322757,34,0,1635.5,0,21,0.01,267.5,158,99.94,300,-1
2,2,3,0.510864,151,111,1243.33,0,21,0.01,181.33,160,101.81,304,-1
2,3,5,1.24798,133,101,921.6,0,21,1.67,109.8,161,102.8,306,-1
1,1,1,0,28,2,93,0,5,818.68,13,600,215.37,442,-1
1,2,4,0.987893,280,93,1903.75,0,14,450.26,63.5,605,220.37,447,-1
1,1,1,0,3,8,4394,0,14,0,221,610,225.37,452,-1
1,2,2,1,14,4,2322,0,14,0,114,634,249.37,476,-1
1,3,4,1.9493,61,43,1603.25,0,19,0,91,643,258.37,481,-1
1,1,1,0,14,4,4739,1,15,0,338,646,261.37,482,-1
1,2,2,0.843758,116,46,980,0,10,288.84,48,673,288.37,501,-1
1,1,1,0,8,2,4503,0,14,0,232,674,289.37,502,-1
2,4,6,2.12844,406,323,998.5,0,5,111.31,7.83,685,300.37,544,-1
1,5,8,1.51634,213,25,774,0,16,586.22,39.13,702,317.36,527,-1
1,2,2,1,4,4,610.5,0,7,900.29,7,726,341.36,551,-1
1,7,9,1.95805,483,240,1234.67,1,18,324.76,39.22,755,370.36,577,-1
1,2,2,0.998196,31,9,384,0,8,0,4,784,399.36,602,1
1,1,1,0,60,12,780,0,3,0,14,810,425.36,628,-1
1,1,2,0.289986,36,23,3294.5,0,17,0,171.5,817,432.36,633,-1
1,7,7,2.01278,169,11,536.71,0,15,142.88,36.43,863,478.36,675,1
1,3,5,1.68384,183,70,563.8,0,11,0,18.8,889,504.35,700,-1
1,2,4,1.52276,191,1,189,0,1,0,0.75,909,524.35,720,-1
1,2,2,1,2,2,506.5,0,5,0,8.5,917,532.35,727,-1
1,1,1,0,14,3,304,0,1,0,4,921,536.35,731,-1
1,3,5,1.82191,56,17,751.4,0,16,0,60.6,954,569.35,763,-1
1,1,1,0,2,1,1915,1,13,0,130,955,570.35,764,-1
1,2,2,0.918296,14,10,154,0,1,0,3,959,574.35,768,-1
2,5,9,1.43072,542,13,462,0,13,0.01,30.44,1063,678.34,1393,1
1,2,2,0.168661,66,14,124,1,2,0.01,1,977,592.35,785,-1
1,1,1,0,0,1,40,0,1,0,2,1010,625.34,816,-1
1,3,6,1.81404,118,40,1026.33,0,16,0.01,54.17,1017,632.34,822,-1
1,1,1,0,4,0,1032,0,8,0,29,1019,634.34,824,-1
1,2,5,1.28614,181,13,504.4,0,1,0,0.6,1033,648.34,838,-1
1,3,4,1.94007,22,0,380.75,0,1,0.01,1,1034,649.34,839,-1
1,1,1,0,1,1,46,1,1,0,5,1087,702.33,889,-1
1,4,5,0.994425,299,20,711.8,0,16,0.01,36.8,1090,705.33,892,-1
1,4,5,1.68633,30,5,800,0,16,0,64,1098,713.33,899,-1
1,1,1,0,1,1,2273,0,12,-0.01,258,1099,714.33,530,-1
1,1,1,0,1,1,1679,1,11,0,92,1109,724.33,907,-1
1,1,3,1.41274,557,409,272.33,0,5,0,5,1212,827.32,1004,-1
1,2,2,0.90072,159,21,97,0,4,423.04,2.5,1114,729.33,911,-1
1,4,5,1.82757,320,1,317,0,10,0,20.2,1134,749.33,928,-1
1,9,10,2.96593,277,68,761.2,0,19,321.12,23.2,1145,760.33,939,-1
1,5,8,1.44721,25,207,835.88,0,16,0.02,44.38,1164,779.32,958,-1
1,3,4,1.1862,801,539,2070,0,14,0.01,65,1263,878.31,1052,-1
1,5,10,2.49311,374,16,165.3,0,6,0.01,2.7,1272,887.31,1061,-1
1,3,3,1.47843,24,3,1440.33,0,10,0,30.67,1178,793.32,972,-1
1,1,1,0,1,1,3380,0,13,-0.01,226,1195,810.32,988,-1
1,2,2,0.742488,4,15,848,0,1,0,9,1196,811.32,989,-1
1,3,6,1.9489,52,5,2280.83,0,22,0.01,105.17,1225,840.31,1017,-1
1,3,4,0.70913,226,0,215.5,0,1,0,2,1243,858.31,1034,-1
1,1,1,0,1,0,418,0,6,0,32,1245,860.31,1036,-1
1,2,2,0.836641,38,37,2726,0,14,392.47,146.5,1246,861.31,1037,-1
1,1,1,0,3,1,513,0,1,0,2,1252,867.31,1042,-1
1,1,1,0,112,0,0,0,0,0,0,1255,870.31,1045,-1
1,1,1,0,1,1,2326,0,12,0,269,1257,872.31,547,-1
1,6,9,1.66149,148,20,254.56,0,12,0.01,12.33,1292,907.3,1079,1
1,3,3,1.09833,41,57,1926,0,15,0,125.33,1299,914.3,1086,-1
1,1,4,1.90002,16,8,1163.75,0,15,0,75.5,1333,948.29,1118,-1
1,1,1,0,2,1,603,0,4,0,21,1336,951.29,1121,-1
1,1,1,0,12,10,604,0,4,0,23,1343,958.29,1128,-1
1,1,1,0,6,5,681,0,6,0,31,1366,981.29,1150,-1
3,7,9,3.03841,15,48,161.33,0,6,0.02,4,1370,985.29,1745,-1
1,1,1,0,90,0,0,0,0,0,0,1386,1001.29,0,-1
1,1,1,0,8,1,1732,0,9,0,121,1411,1026.28,1189,-1
1,1,1,0,11,1,369,0,4,0.01,13,1418,1033.28,1194,-1
2,3,3,0.254565,117,109,1094.33,0,25,17.81,258.33,25,21.05,50,-1
2,2,2,0.970951,4,1,6355,1,29,1.43,264,472,202.66,891,-1
2,6,11,2.30712,437,48,1485.64,0,22,2.01,58.18,171,112.61,326,-1
2,6,6,2.25271,3,21,895.83,0,25,115.9,131,152,124.19,279,-1
1,1,1,0,1635,3,8602,0,25,3.74,2771,1455,1060.66,572,-1
2,2,2,0.216397,15,14,1964,1,13,10.54,1063.5,91,57.74,146,-1
2,2,2,0.362051,14,15,5566.5,0,26,95.06,215.5,1464,1069.02,1803,-1
2,6,13,1.32419,5039,4607,3198.15,0,26,341.63,34.85,1482,1087.02,1834,-1
2,5,14,2.94701,243,139,1256.07,0,26,224.25,32.36,1492,1097.02,1852,-1
1,1,1,0,2,2,1170,1,7,0,34,1503,1108.02,1259,-1
2,9,20,1.97636,3379,728,1725.9,0,26,65.8,23.7,1512,1117.01,1881,-1
1,1,1,0,10,10,50,0,3,362.3,4,1519,1124.01,43,-1
0,0,0,0,0,0,0,0,0,0,0,1533,1137.89,0,-1
1,1,1,0,1,1,73,0,1,259.45,1,1541,1145.87,1287,-1
1,9,32,3.92701,2690,1118,494.78,0,16,65.4,5.22,1553,1157.87,1299,-1
1,3,7,2.15148,66,39,465,0,10,239.16,7,1562,1166.87,1308,-1
1,1,1,0,0,4,1535,0,8,0,36,1566,1170.87,1312,-1
1,1,1,0,10,0,23,0,1,537.97,1,1577,1181.86,1323,-1
1,3,9,2.28392,1334,43,258.11,0,6,110.98,1.67,1588,1192.86,1331,-1
1,1,1,0,4,4,1633,0,8,0,15,1602,1206.86,1345,-1
1,1,2,0.970951,3,2,203.5,0,5,408.75,4.5,1609,1213.86,1352,-1
1,2,4,1.24801,162,8,150.5,0,1,0,0.25,1617,1221.86,1360,-1
2,2,2,0.881291,8,2,1136.5,0,24,86.03,304,483,212.14,913,-1
2,5,5,1.81975,126,2,2390.2,0,28,38.81,99.2,162,132.78,294,-1
2,4,6,2.08859,60,7,1523.17,0,13,65.44,118.33,1978,885.23,2739,-1
1,1,1,0,1,1,112,1,2,0.23,13,1994,894.58,1565,-1
2,3,3,1.06385,48,5,675.67,0,24,35.18,207,496,221.4,938,-1
2,5,5,1.41576,34,19,1027.8,0,13,83.08,436.2,1996,894.15,2764,-1
2,2,2,0.503258,5,4,1973.5,1,13,30.48,1088,242,126.2,398,-1
1,1,1,0,5,3,1169,0,1,5.56,1,141,55.32,0,-1
1,2,2,0.276195,0,42,73.5,0,1,6.06,0.5,42,17.89,2,-1
1,1,1,0,1,0,853,0,1,8.77,1,2007,901.45,1576,-1
2,4,9,2.34191,352,51,1188.33,0,22,31.2,74.56,200,136.1,376,-1
1,2,2,0.999526,39,0,119.5,0,1,0,0.5,246,129.78,201,-1
1,1,1,0,2,2,105,0,4,24.74,5,1633,1178.39,1373,-1
2,4,7,2.01512,66,539,1915.14,0,29,0.04,78.43,517,239.87,980,1
2,3,4,1.61475,166,169,1248.25,0,24,0.04,156.5,518,240.85,982,-1
2,2,2,0.353359,26,19,9279,0,23,52.41,311.5,180,145.09,326,-1
2,6,21,3.56037,476,142,421,0,17,7.02,4.1,183,148.08,329,-1
1,1,1,0,2,1,958,0,1,5.37,3,2031,917.31,1599,-1
2,2,2,1,5,1,3398.5,0,23,28.79,313.5,523,245.14,990,-1
2,2,2,0.303375,24,13,579,0,6,41.47,14,2032,917.49,1742,-1
2,3,3,0.739506,66,1,4106,0,29,0.18,962.33,526,247.35,996,-1
2,2,2,0.684038,10,1,2387,1,13,3.01,1127,10,8.45,17,-1
0,0,0,0,0,0,0,0,0,0,0,1636,1159.04,0,-1
2,2,2,0.377646,41,41,1836.5,0,13,63.58,1107,197,158.93,352,-1
1,1,1,0,0,1,707,0,10,1.07,36,214,146.28,202,-1
2,2,2,0.863121,7,0,2584,0,13,6.21,1120.5,2059,934.85,2863,-1
2,4,4,1.50867,68,17,2599.75,0,22,7.68,169.75,22,19.98,42,-1
2,4,8,1.18402,423,490,505.5,0,13,0.66,6.13,200,161.62,358,-1
2,7,11,3.16772,87,7,1015.82,0,24,197.46,68.18,492,217.24,862,-1
2,2,3,1.04589,187,246,767.33,0,24,14.1,212.33,528,246.69,1000,-1
1,1,1,0,2,2,3546,0,13,0.01,2219,2064,937.61,1240,-1
2,3,5,2.24028,19,10,2658.2,1,29,1.05,111.4,529,247.6,1002,-1
2,9,21,4.13732,124,98,351.19,0,4,9.53,0.48,147,59.88,6,-1
1,1,1,0,1,0,61,0,1,25.92,1,48,23.16,39,-1
2,2,2,0.721928,8,2,1853,0,13,154.43,1116,2072,939.36,2883,-1
2,6,17,3.46553,689,473,490.71,0,13,35.4,131.41,17,15.24,29,-1
2,3,7,1.94045,80,173,2511.57,1,29,0.74,80.43,219,149.15,412,-1
2,3,4,0.663369,111,84,934,0,24,123.65,161,534,250.32,1011,-1
2,2,2,0.811278,4,0,1822,0,13,15.1,1121,2078,942.87,2895,-1
2,2,2,0.193643,35,32,2498,0,13,0,1151.5,2080,944.86,2899,-1
2,3,3,1.24345,34,13,3625,1,28,95.46,168,124,91.53,223,-1
2,3,3,1.0958,11,0,1448.33,0,13,120.62,753.33,2103,952.42,2931,-1
1,2,2,0.407906,28,21,425,1,1,3.17,1.5,2118,965.82,1680,-1
1,2,2,0.629249,35,3,950,0,16,22.56,38,30,26.81,28,-1
2,2,4,0.670781,75,103,739.5,0,24,169.46,188,211,165.22,378,-1
2,2,2,0.071504,53,63,3288.5,1,13,0.32,1174,2132,976.35,2973,-1
2,2,2,0.485461,15,4,2143.5,0,22,13.3,323.5,238,162.08,445,-1
0,0,0,0,0,0,0,0,0,0,0,232,183.49,0,-1
2,2,3,1.24195,9,6,4143,0,29,144.25,194.33,148,112.55,266,-1
2,2,2,0.985228,5,2,5422,1,28,141.64,255,153,117.55,276,-1
2,3,3,1.04217,52,0,1013.33,0,22,46.91,222.33,272,192.56,506,-1
2,5,6,1.32692,144,129,2248.5,0,29,9.68,100.17,567,272.14,1075,1
2,2,2,0.970951,4,1,1510,0,21,0.91,366.5,284,103.06,258,-1
1,1,1,0,3,2,3670,0,13,0.04,2306,2167,989.18,1298,-1
2,2,3,0.589626,17,11,4417,0,29,35.4,206.67,164,126.55,296,-1
2,2,2,0.574636,13,9,1098.5,0,24,0.15,453.5,269,216.59,479,-1
1,1,2,0.918296,2,1,2211.5,0,24,3.65,387.5,172,133.71,162,-1
2,4,5,1.78179,39,5,921.2,0,28,65.08,166,505,218.43,882,-1
2,2,2,0.289986,41,18,1057.5,0,21,30.51,372.5,74,46.78,87,-1
2,2,5,1.93661,50,31,484.8,0,21,32.49,150.2,79,51.75,87,-1
2,2,2,0.918296,2,1,1937,0,13,26.18,1157,2172,986.75,1447,-1
2,4,14,2.99616,138,129,1047.64,0,21,21.75,20.86,285,230.24,511,-1
2,2,2,0.558629,15,8,3569,0,28,0.29,418,290,235.08,519,-1
2,3,5,1.84147,265,127,865.2,0,13,23.41,462.8,2176,990.02,3036,-1
2,3,4,1.68265,85,26,726.5,0,22,108.28,167.75,581,282.1,1100,-1
2,2,2,0.453716,28,14,1147.5,0,22,302.9,336.5,584,285.1,1106,-1
1,1,1,0,23,0,1572,0,3,3.01,92,2192,999.18,1748,-1
2,3,4,1.36031,19,4,1468.5,0,22,21.38,172,607,306.55,1151,-1
2,2,4,1.3635,25,22,1071.75,0,22,5.02,173.75,612,311.54,1161,-1
2,2,2,0.038139,738,0,5293,0,27,262.04,243,623,322.47,1183,-1
2,2,2,0.918296,3,3,1431,0,21,11.27,383.5,679,213.78,611,-1
2,7,10,2.40299,91,54,527.4,0,21,8.08,77.4,295,112.19,279,-1
2,3,3,0.872169,88,39,4263.67,1,28,106.1,174.67,329,269.8,592,-1
5,11,47,4.46174,2590,69,312.98,0,30,288.29,65.94,1703,1100.74,2271,-1
1,1,1,0,0,0,0,0,0,0,0,309,222.5,289,-1
2,3,3,0.973397,26,6,830.67,0,24,156.25,219,340,279.72,611,-1
2,2,2,0.629249,7,12,1357.5,0,24,1.91,478.5,343,281.33,617,-1
2,4,7,2.24964,76,25,535.14,0,21,6.48,113.57,68,45.98,75,-1
2,2,2,0.845351,9,2,1144.5,0,21,30.86,400,306,121.8,278,-1
2,2,3,1.3681,21,9,1812,0,24,7.3,320.33,2,1.96,4,-1
2,3,3,1.32497,21,2,1384.33,0,25,32.38,320.33,349,285.52,629,-1
1,1,1,0,4,4,10924,0,30,0,638,2218,1009.68,1329,-1
2,2,2,0.918296,5,1,5765,1,28,70.33,265,2219,1010.68,3103,-1
3,4,6,2.50471,16,11,694.67,0,24,152.24,113.17,363,296.25,669,-1
1,3,6,2.27458,19,26,465,0,2,94.71,3.33,784,283.01,707,-1
2,4,6,1.93441,154,8,2158.83,0,30,83.12,108.83,513,219.59,898,-1
1,1,2,1,3,1,2477,0,13,0.9,1192,2228,1011.86,1338,-1
2,3,3,1.21591,21,15,1338,0,22,0.31,280.33,111,80.56,131,-1
1,1,1,0,1,1,72,0,3,0.09,7,1716,1086.93,44,-1
2,4,6,1.74846,214,171,1655.83,0,24,86.61,112.33,210,162.99,374,-1
0,0,0,0,0,0,0,0,0,0,0,686,371.24,0,-1
1,3,3,1.35169,15,7,1393.33,0,22,0.7,288.33,124,92.37,0,-1
2,2,2,1,3,1,2391,1,13,6.13,1184.5,425,352.8,745,-1
1,1,1,0,1,1,394,0,5,0.31,20,2247,1021,1799,-1
2,3,4,0.324412,122,35,2126.5,1,13,0.65,609.5,2254,1024.61,3162,-1
2,2,2,0.749595,12,2,7330.5,0,31,0.01,1495,1733,1086.75,2150,-1
2,2,2,0.970951,4,1,7338.5,0,31,0.01,1496.5,1736,1089.72,2156,-1
2,2,2,0.811278,4,0,5496,0,31,25.81,1469.5,72,26.21,98,-1
2,2,2,0.918296,4,2,5309.5,1,30,52.39,1453.5,1740,1093.7,2164,-1
1,2,2,0.426229,6,17,1698,0,23,0.19,438.5,134,101.68,9,-1
1,1,1,0,6,0,129,0,6,107.11,13,1751,1099.66,1451,-1
1,2,2,0.515947,20,6,1617.5,0,25,3.43,508.5,687,366.87,0,-1
1,2,2,0.970951,4,1,5349.5,0,28,5.07,260.5,8,7.89,0,-1
1,2,2,0.998509,42,2,1824,0,12,6.64,226,2270,1031.45,1821,-1
1,3,4,1.23085,45,4,1011,0,24,5.93,224.25,9,8.87,8,-1
2,3,4,1.27423,72,23,3453.75,1,15,3.37,630.75,2286,1036.7,3208,-1
0,0,0,0,0,0,0,0,0,0,0,698,369.55,0,-1
1,7,14,2.30855,403,91,662.93,0,29,22.88,63.93,325,131.96,5,-1
1,3,9,2.73889,20,62,574.78,0,20,7.98,23.33,461,363.64,33,-1
1,5,8,2.76975,19,17,933.75,0,27,22.85,132.25,347,234.38,5,-1
1,3,4,1.23604,72,25,1142.75,0,29,28.96,223.75,789,273.66,1,-1
1,10,26,4.19829,0,97,384.08,0,20,15.83,7.62,475,370.12,47,-1
2,30,42,4.39229,219,113,349.9,0,29,33.64,24.76,140,99.25,16,-1
1,2,2,0.970951,4,1,1401,0,29,23.16,448.5,143,102.07,17,-1
1,1,1,0,12,6,389,0,10,5.81,38,478,371.61,50,-1
1,2,3,1.01889,366,0,3555,0,28,14.31,178.33,484,377.59,20,-1
1,1,2,0.970951,4,1,5488.5,0,28,21.47,268.5,485,378.58,21,-1
1,2,2,0.954434,5,3,1450,0,29,21.83,449,486,379.58,14,-1
1,11,16,3.21976,386,38,581.38,0,23,27.05,57.75,178,79.53,3,-1
2,4,5,1.09679,88,16,2109.8,1,14,19.41,511.2,2321,1028.59,3256,-1
2,6,8,1.75075,170,29,1417,1,14,21.39,320.13,2324,1030.85,3261,-1
2,9,18,1.90122,849,115,1119.33,1,14,31.21,145.94,2330,1035.26,3269,-1
1,3,3,0.918974,20,15,379.33,1,2,7.74,3.33,2331,1035.34,1876,-1
1,1,15,3.90689,75,15,67.27,0,14,60.94,7.33,74,26.93,0,-1
1,24,28,2.27099,378,216,233.89,0,24,16.76,32.79,146,104.14,19,-1
2,4,6,1.36377,103,3,2972.17,0,32,56.91,506.5,327,130.09,512,-1
1,1,1,0,9,1,1240,0,10,35.1,112,0,0,0,-1
1,1,1,0,1,1,234,0,1,0,6,113,82.4,29,-1
1,1,1,0,5,2,276,1,4,440.4,15,5,4.98,4,-1
1,14,16,3.99195,84,10,243.56,0,23,42.33,58.25,24,22.02,16,-1
1,1,2,0.983376,17,16,546.5,0,3,4.82,11.5,6,5.97,5,-1
1,4,5,1.16542,62,6,754.6,0,23,0.82,184.2,157,113.54,28,-1
2,2,3,0.599177,312,330,4151.33,0,32,17.33,974.67,1761,1015.07,2195,-1
1,12,14,2.80789,113,61,488.64,0,24,8.96,67.57,161,116.55,31,-1
2,2,2,0.970951,8,2,2171.5,0,14,1.46,1240,2336,1023.51,3279,-1
2,4,7,1.74171,183,85,1101.29,1,14,0.13,358.43,2337,1024.29,3281,-1
1,2,2,0.811278,5,3,1479.5,0,29,29.6,455,737,383.37,13,-1
1,2,2,1,2,2,5702.5,1,33,4.63,362.5,256,186.1,3,-1
1,3,3,0.916935,148,4,3764.33,0,33,5.28,244,740,382.18,0,-1
1,5,4,1.43757,123,88,1553.5,0,28,22.26,274.75,741,383.18,33,-1
2,2,3,0.802224,32,1,1873.33,0,14,51.91,850,2359,1031.17,3321,-1
2,2,2,0.845351,8,3,5631,0,32,59.41,1468,1765,994.59,2201,-1
2,2,2,0.175565,33,5,2097,1,14,46.55,1259,305,128.29,409,-1
1,7,13,3.04381,80,36,694.69,0,29,4.03,71,172,123.89,4,-1
2,2,2,0.970951,5,0,7030,0,35,0.01,1503,362,233.48,643,-1
2,3,3,0.986427,13,5,3786.33,0,34,61.58,991.67,52,39.02,89,-1
1,1,1,0,106,34,2632,0,4,0.77,120,19,18.17,16,-1
1,1,2,0.999031,402,362,1352,0,4,0.89,60.5,20,19.08,17,-1
1,1,2,0.997947,239,211,1174,0,4,0.02,61,21,20.08,18,-1
2,2,3,1.32578,17,6,1476,0,14,1.75,845.33,110,100.31,169,-1
2,3,3,0.986427,17,1,2194.33,0,14,40,853.67,522,385.86,759,-1
2,6,6,1.84193,232,3,1422.83,0,14,2.42,440.67,524,387.83,763,-1
0,0,0,0,0,0,0,0,0,0,0,753,386.38,0,-1
1,4,6,1.64175,224,20,974.67,0,29,3.96,157.83,379,174.91,21,-1
1,2,2,0.398459,38,0,5339.5,0,28,4.61,270,349,135.72,1,-1
2,2,2,0.764205,6,3,5815,0,34,0.04,1497.5,376,242.61,670,-1
3,5,6,2.02059,130,8,2023.33,0,34,79.59,504.5,761,390.1,1303,-1
1,3,3,1.29546,11,9,1537,0,30,8.56,318,128,90.84,4,-1
1,3,4,1.24872,107,10,1123.5,0,24,0,172.75,358,143.64,15,-1
1,2,2,0.049846,1,178,1160.5,0,24,43.94,389,194,141.16,36,-1
1,18,25,4.03466,162,159,547.76,0,29,7.6,38.6,401,194.29,41,-1
1,1,1,0,2,2,106,0,2,14.77,2,405,198.28,45,-1
1,4,4,0.774085,194,3,1080.25,0,30,7.55,242.25,413,206.16,51,-1
1,3,5,2.10775,22,16,948.6,0,30,2.89,194.2,417,210.16,55,-1
1,1,1,0,5,0,2306,0,4,7.83,129,31,28.77,28,-1
2,2,2,0.970951,4,1,2432,1,14,0.04,1305.5,278,125.41,458,-1
1,1,1,0,2,2,1385,0,5,0,25,2422,1051.13,1960,-1
1,2,3,0.617724,65,18,1518,0,24,16.33,265,372,155.5,3,-1
2,2,3,0.869133,105,4,1477.33,0,14,269.63,872.67,2426,1054.59,3432,-1
1,2,2,0.918296,8,1,1750,0,31,11.77,500,450,239.48,81,-1
2,4,4,1.2527,122,4,2354.25,1,14,7.15,666.25,131,116.45,207,-1
2,2,2,0.918296,3,6,5503.5,0,35,3.56,1517,720,228.84,1275,-1
1,5,8,1.54936,290,109,745.38,0,29,9.59,124.5,149,109.34,24,-1
1,3,3,0.488659,60,1,1184.67,0,29,0.44,333,157,117.02,32,-1
2,2,3,1.52193,3,2,1413.33,0,14,250.7,877,2435,1059.05,1629,-1
1,2,3,1.12211,4,14,1245,0,28,17.15,372.33,47,39.73,4,-1
1,2,2,0.380947,19,8,2295,0,31,14.03,507.5,458,245.64,89,-1
1,5,8,2.19169,22,45,1059.25,1,14,0.61,80.25,137,121.28,131,-1
1,2,2,0.970951,4,1,1875.5,0,31,6.44,509.5,466,253.22,97,-1
1,2,2,0.970951,4,1,1894,0,29,4.9,507,469,256.16,100,-1
1,4,4,1.76525,12,6,1180.25,0,31,0.7,255.75,173,132.18,42,-1
2,3,4,1.54454,21,15,3852,0,36,0.3,775.25,787,404.91,1324,-1
2,9,12,2.59758,528,48,1469.25,0,36,105.62,260.92,790,407.91,1330,-1
1,2,11,3.40991,143,0,1127.82,0,33,8.46,70,85,29.98,2,-1
2,3,3,1.2389,6,20,1467,1,14,280.51,878.67,2441,1059.2,3453,-1
1,1,1,0,3,3,11301,0,34,1.24,779,382,163.65,2,-1
1,2,3,1.56128,7,1,2356.33,0,24,71.81,261.33,385,166.64,4,-1
1,22,29,3.07992,798,118,416.93,0,31,14.05,35.52,177,135.27,46,-1
1,5,5,2.09021,58,47,1295.4,0,31,8.38,206,477,261.87,108,-1
2,2,2,0.249882,67,5,5424,0,35,103.44,1528.5,87,37.27,109,-1
2,2,2,0.309543,36,18,5485.5,0,35,4.6,1530.5,64,55.94,75,-1
2,2,3,0.055433,473,243,5241,0,35,8.09,1065.33,68,59.93,83,-1
1,2,2,0.985228,5,2,1851,0,31,16.91,520,216,156.72,32,-1
1,10,11,1.91101,68,11,555.64,0,31,10.95,94.73,483,266.96,114,-1
2,2,2,0.297472,34,23,5917.5,0,35,104,1535,572,411.91,808,-1
1,2,2,0.970951,4,1,6117,1,34,5.88,392,191,148.35,5,-1
2,4,6,2.03463,467,0,1839,0,36,0.3,511.5,71,62.71,89,-1
1,2,3,1.50582,10,5,1252.67,0,29,8.89,346.67,194,151.08,61,-1
1,1,1,0,1,1,250,1,3,5.79,11,1,1,1,-1
1,3,5,1.08982,67,20,2610.2,0,34,19.36,157.4,1329,239.73,0,-1
1,5,6,1.86226,252,53,2670.17,0,34,14.48,131.83,88,32.72,5,1
2,6,17,2.98248,556,75,900,0,15,61.86,162.18,148,129.53,234,-1
1,2,2,0.721928,9,6,1880.5,0,29,18.53,522.5,397,177.03,7,-1
1,6,8,1.73053,1897,0,506.75,0,31,3.65,131.88,497,279.35,128,-1
1,7,8,0.803347,863,39,535.25,0,30,1.32,131.25,502,284.18,133,-1
2,3,4,1.07131,34,7,3653.75,1,16,6.64,699.25,151,131.53,239,-1
1,2,2,0.954434,6,2,5996,0,35,2.1,395.5,16,10.38,2,-1
1,3,3,1.18129,13,7,3977.67,0,35,0.62,266,44,24.49,15,-1
2,2,2,0.146903,143,0,5429.5,0,37,0.03,1540,51,31.48,34,-1
2,7,11,2.32532,447,199,1475.45,0,37,23.99,295.09,810,419.51,1350,-1
2,7,11,2.32532,199,447,1502.64,0,37,0.25,294.36,811,420.31,1352,-1
1,6,21,2.3477,6394,424,719.9,0,24,5.05,32.86,88,78.34,53,-1
2,7,7,1.8585,125,21,1830.14,1,38,8.1,449.29,82,64.27,142,-1
1,3,4,1.51141,76,11,1607,0,32,10.22,267.5,222,159.46,38,-1
1,5,12,2.09128,230,52,627.92,0,29,31.8,97.42,92,36.38,0,-1
