ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,1930.0,0.0,9.0,3.83,1164.0,1089.0,634.72,628.0,-1.0
2.0,2.0,4.0,0.0,1.0,0.0,482.5,0.0,9.0,77.71,291.75,1090.0,634.78,653.0,-1.0
2.0,3.0,13.0,3.3946300000000003,162.0,66.0,341.38,0.0,9.0,5.38,4.23,309.0,215.78,582.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.37,8.0,500.0,286.75,8.0,-1.0
2.0,4.0,35.0,4.0469300000000015,1766.0,821.0,507.74,0.0,13.0,9.39,5.31,505.0,291.0,963.0,1.0
2.0,2.0,2.0,0.26676500000000003,22.0,0.0,1867.0,0.0,10.0,1.96,596.5,1100.0,639.95,1549.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,148.0,0.0,3.0,0.0,3.0,23.0,21.37,21.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1157.0,0.0,14.0,0.01,107.0,518.0,301.03,989.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,444.5,0.0,14.0,0.51,108.0,174.0,121.4,316.0,-1.0
2.0,7.0,22.0,3.88243,3421.0,0.0,34.23,0.0,14.0,0.11,10.14,577.0,320.53,1054.0,-1.0
2.0,2.0,2.0,0.186258,314.0,3.0,5080.5,0.0,17.0,0.03,47.0,18.0,17.67,34.0,-1.0
2.0,2.0,2.0,0.291818,33.0,6.0,2237.0,1.0,9.0,0.89,616.0,1108.0,641.19,1565.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,642.18,921.0,-1.0
2.0,2.0,5.0,1.84237,3.0,4.0,955.4,0.0,11.0,5.48,21.4,195.0,115.47,374.0,-1.0
2.0,4.0,6.0,2.26195,39.0,38.0,1226.67,1.0,10.0,31.45,208.5,1110.0,640.05,1568.0,-1.0
2.0,3.0,3.0,1.15594,28.0,10.0,3259.33,0.0,17.0,4.62,33.0,475.0,244.86,753.0,-1.0
2.0,3.0,4.0,1.04921,154.0,19.0,628.5,0.0,15.0,5.53,59.25,177.0,122.61,322.0,-1.0
1.0,4.0,13.0,2.98398,383.0,177.0,940.23,0.0,7.0,0.01,3.62,242.0,144.16,214.0,-1.0
2.0,4.0,5.0,1.88978,446.0,0.0,75.2,0.0,8.0,0.0,15.8,325.0,222.93,610.0,-1.0
1.0,1.0,1.0,0.0,90.0,100.0,390.0,0.0,8.0,0.01,84.0,246.0,147.88,237.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1997.0,0.0,9.0,0.02,1219.0,1136.0,651.07,665.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,4790.0,0.0,17.0,14.57,53.0,0.0,0.0,0.0,-1.0
2.0,3.0,6.0,1.35202,225.0,13.0,2223.5,0.0,18.0,74.35,17.83,578.0,309.21,1056.0,-1.0
2.0,3.0,6.0,1.61153,1255.0,816.0,1046.67,0.0,15.0,20.77,40.5,184.0,125.22,336.0,-1.0
4.0,7.0,10.0,2.45688,424.0,12.0,1136.7,0.0,18.0,23.23,11.0,4.0,3.98,8.0,-1.0
2.0,2.0,2.0,0.8631209999999999,9.0,5.0,466.5,0.0,15.0,13.03,120.5,526.0,295.84,1004.0,-1.0
1.0,1.0,2.0,0.8904920000000001,13.0,0.0,1231.0,0.0,15.0,9.68,126.5,530.0,299.81,513.0,-1.0
2.0,4.0,6.0,2.14688,68.0,16.0,1476.83,0.0,12.0,8.92,21.67,255.0,152.61,472.0,-1.0
2.0,5.0,9.0,2.41622,230.0,20.0,687.22,0.0,9.0,44.6,141.78,119.0,85.18,177.0,-1.0
2.0,2.0,3.0,0.509804,120.0,72.0,559.33,0.0,15.0,25.33,82.0,546.0,313.51,1038.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,9575.0,0.0,18.0,0.03,114.0,563.0,329.25,543.0,-1.0
2.0,5.0,10.0,2.74728,161.0,118.0,937.6,0.0,12.0,9.56,13.9,256.0,152.34,474.0,-1.0
2.0,4.0,6.0,2.10485,177.0,10.0,240.83,0.0,12.0,5.24,21.5,340.0,228.42,638.0,-1.0
1.0,1.0,2.0,0.439497,20.0,2.0,929.0,0.0,12.0,4.56,78.0,14.0,13.72,14.0,-1.0
4.0,4.0,24.0,4.20368,111.0,109.0,140.25,0.0,16.0,31.15,11.04,1305.0,353.82,2111.0,-1.0
2.0,2.0,2.0,0.15935,8.0,35.0,1526.5,1.0,9.0,4.8,634.0,1166.0,657.88,1646.0,-1.0
2.0,3.0,5.0,1.84124,131.0,7.0,307.4,0.0,12.0,4.48,27.4,353.0,239.15,662.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,496.0,0.0,12.0,0.01,148.0,261.0,155.95,252.0,-1.0
2.0,6.0,6.0,2.28017,4.0,40.0,890.83,0.0,10.0,4.28,61.67,1170.0,658.84,1053.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,1385.0,0.0,7.0,0.78,116.0,64.0,42.18,57.0,-1.0
3.0,3.0,4.0,1.12164,1.0,15.0,833.75,0.0,10.0,61.83,319.5,1176.0,663.64,1690.0,-1.0
2.0,5.0,5.0,1.91958,186.0,48.0,2089.0,1.0,18.0,53.01,22.6,358.0,242.28,672.0,-1.0
2.0,2.0,2.0,0.5746359999999999,13.0,9.0,453.0,0.0,15.0,22.29,128.0,565.0,323.7,1071.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,5166.5,0.0,18.0,25.15,65.5,58.0,42.13,79.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,482.0,0.0,16.0,85.03,138.5,571.0,328.62,1083.0,-1.0
2.0,2.0,2.0,0.093171,110.0,58.0,575.0,0.0,12.0,8.31,82.0,27.0,25.94,43.0,-1.0
2.0,5.0,6.0,1.44013,584.0,36.0,693.83,0.0,9.0,22.71,215.33,1187.0,663.25,1674.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,387.0,0.0,7.0,1.74,50.0,1204.0,671.49,993.0,-1.0
1.0,1.0,11.0,2.76877,74.0,72.0,69.82,0.0,1.0,2.33,0.18,127.0,88.03,116.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,70.0,0.0,1.0,0.0,3.0,129.0,90.03,118.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1724.0,0.0,10.0,0.08,28.0,505.0,250.94,407.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,117.0,0.0,1.0,0.02,5.0,134.0,93.4,122.0,-1.0
2.0,6.0,6.0,1.96106,84.0,2.0,204.0,0.0,16.0,1.85,50.5,60.0,42.24,83.0,-1.0
2.0,6.0,7.0,2.45888,306.0,78.0,712.57,0.0,13.0,3.02,18.86,67.0,49.4,76.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,5035.5,0.0,18.0,98.95,70.5,219.0,102.5,391.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,1.0,9.13,5.0,146.0,103.44,133.0,-1.0
2.0,3.0,10.0,2.66954,58.0,38.0,1136.8,0.0,15.0,44.37,19.6,223.0,125.55,422.0,-1.0
2.0,3.0,5.0,1.6607299999999998,58.0,7.0,1286.4,0.0,15.0,52.83,56.2,196.0,123.84,360.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,546.0,0.0,5.0,0.01,8.0,270.0,153.16,240.0,-1.0
2.0,3.0,3.0,1.00125,102.0,5.0,3476.67,1.0,19.0,61.21,49.0,222.0,104.49,397.0,-1.0
4.0,5.0,8.0,1.83557,319.0,5.0,368.88,0.0,16.0,6.96,41.5,225.0,107.32,415.0,-1.0
2.0,2.0,3.0,0.37314,65.0,5.0,934.33,0.0,9.0,16.7,434.67,81.0,54.63,139.0,-1.0
2.0,5.0,6.0,1.75311,200.0,5.0,230.83,0.0,16.0,16.69,54.17,606.0,342.79,1153.0,-1.0
2.0,3.0,3.0,1.52193,5.0,0.0,478.0,0.0,16.0,140.35,110.0,237.0,118.34,423.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,4597.0,1.0,27.0,5.84,1391.5,76.0,70.22,122.0,1.0
2.0,2.0,2.0,0.35335900000000003,8.0,7.0,1768.0,1.0,9.0,0.5,671.0,1219.0,652.27,1714.0,-1.0
2.0,19.0,57.0,4.75223,1654.0,731.0,674.44,0.0,16.0,58.35,6.18,598.0,296.61,1085.0,-1.0
2.0,4.0,6.0,2.08452,101.0,18.0,776.0,0.0,16.0,14.45,59.83,608.0,338.21,1157.0,-1.0
2.0,2.0,2.0,0.309543,12.0,6.0,1311.0,1.0,9.0,6.01,666.0,160.0,112.07,234.0,-1.0
2.0,8.0,14.0,3.77356,16.0,14.0,534.21,0.0,10.0,73.94,98.43,1224.0,642.61,1722.0,-1.0
2.0,4.0,7.0,1.87663,207.0,8.0,500.43,0.0,16.0,44.37,32.14,616.0,337.16,1173.0,-1.0
2.0,2.0,2.0,0.8631209999999999,0.0,7.0,5981.5,0.0,28.0,16.82,1403.0,375.0,228.73,704.0,-1.0
2.0,17.0,36.0,4.49626,1393.0,219.0,482.39,0.0,16.0,53.45,10.61,1312.0,339.1,2115.0,-1.0
2.0,3.0,3.0,1.11421,29.0,127.0,1097.67,0.0,15.0,37.12,63.0,283.0,156.92,526.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,42.0,0.0,1.0,0.0,2.0,174.0,122.51,158.0,-1.0
2.0,7.0,15.0,3.11839,1453.0,349.0,499.67,0.0,16.0,55.89,24.87,369.0,153.77,684.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,1624.0,1.0,10.0,8.61,698.0,1251.0,648.14,1765.0,-1.0
2.0,3.0,3.0,0.963033,259.0,17.0,1516.0,0.0,17.0,5.31,79.33,292.0,163.34,542.0,-1.0
2.0,2.0,2.0,0.684038,7.0,4.0,1159.0,0.0,10.0,11.86,697.0,1252.0,648.39,825.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,830.5,0.0,16.0,50.87,190.5,632.0,343.49,1204.0,-1.0
2.0,3.0,4.0,1.43128,63.0,55.0,951.25,0.0,16.0,61.72,96.25,634.0,345.48,1208.0,-1.0
2.0,4.0,4.0,1.87747,16.0,14.0,1668.5,0.0,16.0,4.15,99.5,212.0,127.76,392.0,-1.0
2.0,2.0,4.0,1.00817,39.0,9.0,530.5,0.0,16.0,98.15,100.0,267.0,136.74,483.0,-1.0
1.0,2.0,4.0,1.90649,237.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,244.44,393.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1175.5,0.0,10.0,10.24,708.5,1278.0,653.61,852.0,-1.0
2.0,5.0,15.0,2.5962400000000003,1762.0,109.0,1006.47,0.0,20.0,64.08,14.07,0.0,0.0,0.0,1.0
2.0,3.0,8.0,2.74132,133.0,9.0,475.38,0.0,16.0,24.42,52.75,274.0,140.58,497.0,-1.0
2.0,3.0,3.0,0.759595,71.0,6.0,3969.33,1.0,21.0,30.78,73.0,621.0,293.98,1130.0,-1.0
2.0,2.0,3.0,1.22439,8.0,1.0,928.33,0.0,10.0,0.1,471.67,21.0,14.72,17.0,-1.0
2.0,3.0,3.0,0.80133,42.0,1.0,1101.33,0.0,16.0,13.0,143.0,374.0,150.84,693.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,69.0,0.0,1.0,0.49,2.0,188.0,125.94,4.0,-1.0
2.0,4.0,7.0,2.42435,34.0,28.0,645.71,0.0,17.0,17.09,62.0,375.0,150.39,695.0,-1.0
2.0,3.0,11.0,2.56084,161.0,118.0,262.82,0.0,17.0,81.5,39.82,1.0,1.0,2.0,-1.0
2.0,4.0,20.0,3.74958,96.0,105.0,264.25,0.0,18.0,71.82,22.15,683.0,371.47,1280.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2323.0,0.0,10.0,1.23,1429.0,1299.0,654.03,778.0,-1.0
2.0,2.0,2.0,0.483031,37.0,30.0,5085.0,1.0,21.0,10.96,116.5,545.0,254.25,847.0,-1.0
2.0,3.0,3.0,0.6999529999999999,74.0,5.0,459.0,0.0,16.0,63.26,104.0,687.0,374.35,1288.0,-1.0
4.0,4.0,7.0,2.3883400000000004,13.0,29.0,277.0,0.0,18.0,54.69,65.14,284.0,145.09,532.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,271.0,0.0,2.0,5.37,15.0,201.0,134.04,16.0,-1.0
2.0,3.0,3.0,0.333023,1014.0,0.0,473.67,0.0,18.0,0.59,157.0,29.0,15.75,54.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,548.5,0.0,15.0,62.99,99.5,394.0,218.96,738.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31.95,6.0,213.0,143.2,7.0,-1.0
2.0,3.0,3.0,0.5754090000000001,169.0,2.0,469.33,0.0,20.0,58.82,95.33,308.0,161.52,573.0,-1.0
2.0,4.0,4.0,1.19268,199.0,6.0,505.0,0.0,20.0,14.48,72.25,383.0,153.01,711.0,-1.0
2.0,3.0,3.0,0.4169270000000001,99.0,4.0,883.33,1.0,10.0,11.76,491.0,1341.0,669.1,847.0,-1.0
2.0,3.0,3.0,0.986427,5.0,4.0,916.33,1.0,10.0,10.03,495.0,136.0,90.23,119.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5185.5,0.0,21.0,46.82,124.5,295.0,149.47,538.0,-1.0
2.0,7.0,7.0,2.12636,136.0,18.0,534.29,0.0,20.0,34.05,42.57,705.0,372.45,1323.0,-1.0
2.0,3.0,3.0,0.470929,51.0,39.0,529.0,0.0,20.0,0.08,99.33,403.0,224.03,756.0,-1.0
2.0,2.0,2.0,0.543564,8.0,8.0,5047.5,0.0,21.0,4.59,125.0,311.0,161.96,579.0,-1.0
2.0,3.0,4.0,1.09909,98.0,13.0,529.75,1.0,10.0,27.06,66.25,1359.0,669.89,150.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1350.0,1.0,10.0,19.23,753.0,1362.0,672.67,881.0,-1.0
2.0,3.0,4.0,1.16656,212.0,1.0,243.25,0.0,20.0,78.48,79.25,392.0,156.92,729.0,-1.0
2.0,3.0,3.0,0.986427,10.0,17.0,789.67,0.0,18.0,33.25,170.0,7.0,6.22,14.0,-1.0
2.0,2.0,4.0,1.71253,57.0,20.0,1712.0,0.0,18.0,26.97,128.0,8.0,7.22,16.0,-1.0
1.0,1.0,1.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.22,9.0,-1.0
2.0,4.0,5.0,1.47748,205.0,94.0,1577.6,0.0,18.0,29.77,103.0,10.0,9.2,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,9997.0,0.0,22.0,0.0,272.0,80.0,57.36,77.0,-1.0
2.0,3.0,3.0,0.975929,75.0,0.0,3481.0,0.0,22.0,105.63,92.0,308.0,156.8,562.0,-1.0
2.0,3.0,3.0,0.386892,69.0,14.0,3418.0,1.0,22.0,61.5,92.33,131.0,76.08,248.0,-1.0
2.0,3.0,3.0,0.34728200000000004,168.0,4.0,175.33,0.0,4.0,32.09,5.33,1384.0,679.55,73.0,-1.0
1.0,1.0,1.0,0.0,1029.0,1039.0,1555.0,0.0,18.0,0.26,517.0,318.0,166.13,295.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,169.13,0.0,-1.0
2.0,6.0,12.0,2.57681,484.0,119.0,875.75,1.0,10.0,9.24,133.33,1388.0,680.54,923.0,-1.0
1.0,1.0,6.0,1.7819,25.0,25.0,133.67,0.0,2.0,41.74,7.17,230.0,146.81,35.0,-1.0
2.0,2.0,2.0,0.187176,41.0,29.0,1390.5,0.0,10.0,33.27,784.0,1412.0,689.71,976.0,-1.0
2.0,3.0,5.0,1.74089,138.0,28.0,552.2,0.0,10.0,31.21,311.6,148.0,94.47,141.0,-1.0
1.0,1.0,1.0,0.0,0.0,328.0,328.0,0.0,4.0,1.47,11.0,1425.0,700.5,96.0,-1.0
2.0,2.0,38.0,4.77127,6415.0,0.0,42.05,0.0,19.0,0.02,14.0,261.0,130.37,494.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,10059.0,0.0,23.0,0.01,304.0,114.0,80.5,108.0,-1.0
3.0,16.0,39.0,4.24391,1241.0,999.0,553.82,0.0,20.0,90.89,9.13,20.0,16.95,39.0,-1.0
2.0,2.0,2.0,0.146094,96.0,0.0,506.5,0.0,20.0,0.01,179.0,30.0,27.06,60.0,-1.0
2.0,2.0,3.0,0.254865,110.0,0.0,3455.67,0.0,24.0,86.37,107.0,24.0,20.58,46.0,-1.0
2.0,2.0,3.0,0.079037,227.0,123.0,760.0,0.0,19.0,134.84,183.0,264.0,130.55,499.0,-1.0
2.0,2.0,3.0,0.979561,321.0,0.0,870.67,0.0,11.0,0.03,536.0,12.0,11.86,20.0,-1.0
2.0,3.0,4.0,1.71418,56.0,6.0,2825.0,1.0,24.0,17.59,81.25,35.0,31.89,70.0,1.0
2.0,4.0,5.0,1.99157,109.0,29.0,199.6,0.0,5.0,0.23,7.0,1465.0,719.04,2005.0,-1.0
2.0,2.0,2.0,0.991076,6.0,3.0,649.5,0.0,20.0,6.6,218.5,133.0,96.18,215.0,-1.0
2.0,6.0,10.0,2.8767,195.0,27.0,919.4,1.0,11.0,4.05,169.2,154.0,96.68,239.0,-1.0
2.0,3.0,4.0,1.74745,51.0,5.0,2763.25,1.0,24.0,26.55,84.0,31.0,27.12,60.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,8.0,6091.0,0.0,28.0,0.95,1427.0,412.0,166.87,766.0,-1.0
2.0,2.0,2.0,0.33729000000000003,30.0,18.0,2690.5,0.0,19.0,3.33,283.5,31.0,28.07,59.0,-1.0
1.0,1.0,1.0,0.0,0.0,139.0,1602.0,0.0,19.0,1.7,620.0,378.0,211.05,350.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,1425.0,1.0,11.0,14.15,818.5,21.0,20.39,37.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,5243.5,0.0,24.0,7.54,171.0,134.0,95.59,217.0,-1.0
2.0,6.0,10.0,2.57618,181.0,23.0,775.2,0.0,20.0,74.49,38.0,322.0,155.57,600.0,-1.0
2.0,7.0,14.0,2.63729,819.0,495.0,1148.86,1.0,12.0,9.9,126.71,1479.0,718.45,2026.0,-1.0
2.0,3.0,3.0,1.45915,7.0,5.0,1251.33,0.0,20.0,18.3,209.33,385.0,215.55,689.0,-1.0
2.0,6.0,6.0,1.36764,53.0,15.0,859.83,0.0,20.0,39.19,64.0,40.0,35.35,80.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,882.0,0.0,20.0,3.2,291.5,139.0,98.65,226.0,-1.0
2.0,7.0,10.0,2.1142,680.0,45.0,1800.7,0.0,28.0,136.04,287.5,430.0,179.99,799.0,-1.0
2.0,4.0,5.0,1.74104,45.0,54.0,3042.8,0.0,28.0,136.84,571.2,271.0,129.66,512.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,740.0,0.0,20.0,18.29,203.5,147.0,103.01,242.0,-1.0
2.0,2.0,2.0,0.458686,31.0,0.0,5332.0,0.0,25.0,25.72,178.5,148.0,104.01,244.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,5287.0,0.0,24.0,0.0,180.5,152.0,108.01,252.0,-1.0
2.0,4.0,7.0,1.71061,333.0,21.0,589.14,0.0,11.0,17.88,241.43,41.0,25.75,67.0,-1.0
2.0,2.0,2.0,0.8812909999999999,10.0,0.0,635.5,0.0,20.0,0.01,204.5,155.0,110.56,258.0,-1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,888.0,0.0,20.0,0.0,302.0,159.0,114.55,266.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1462.0,0.0,11.0,24.22,846.5,1511.0,719.53,2072.0,-1.0
2.0,2.0,2.0,0.749595,13.0,1.0,923.0,0.0,20.0,15.98,207.5,89.0,57.27,169.0,-1.0
1.0,1.0,1.0,0.0,12.0,12.0,1498.0,0.0,20.0,6.34,634.0,174.0,127.96,168.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1647.0,1.0,11.0,1.92,857.5,33.0,29.24,59.0,-1.0
2.0,6.0,7.0,2.61095,29.0,4.0,893.29,0.0,20.0,61.9,61.86,665.0,277.19,1216.0,-1.0
2.0,4.0,5.0,2.08948,14.0,8.0,1151.0,0.0,20.0,33.04,87.4,329.0,151.34,613.0,-1.0
2.0,3.0,11.0,2.32196,149.0,173.0,1780.0,1.0,25.0,30.34,35.45,330.0,152.08,615.0,-1.0
2.0,2.0,2.0,0.515947,17.0,9.0,1119.5,0.0,20.0,36.55,219.5,51.0,41.63,102.0,-1.0
2.0,3.0,4.0,0.850339,131.0,23.0,501.75,0.0,20.0,57.23,159.25,32.0,29.14,62.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,968.0,0.0,2.0,3.39,3.0,417.0,224.79,356.0,-1.0
2.0,2.0,2.0,0.650022,12.0,6.0,643.0,0.0,20.0,39.78,220.5,188.0,134.2,307.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,226.28,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,2816.0,0.0,11.0,0.47,1747.0,1557.0,718.39,972.0,-1.0
2.0,3.0,5.0,1.29709,291.0,86.0,2518.2,1.0,25.0,10.54,80.8,332.0,149.5,619.0,1.0
2.0,2.0,2.0,0.985228,7.0,0.0,944.0,0.0,20.0,29.58,322.5,37.0,32.78,71.0,-1.0
1.0,2.0,3.0,1.10331,8.0,7.0,191.33,0.0,2.0,23.44,1.0,1570.0,729.08,1183.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,76.0,0.0,1.0,14.03,1.0,35.0,28.45,1.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,656.5,0.0,21.0,41.39,226.0,14.0,12.91,26.0,-1.0
2.0,3.0,3.0,0.912715,458.0,65.0,1055.33,0.0,20.0,0.7,217.33,41.0,36.36,79.0,-1.0
2.0,2.0,2.0,0.721928,7.0,3.0,1506.0,1.0,11.0,55.89,883.0,1583.0,736.49,2182.0,-1.0
2.0,13.0,20.0,2.80419,162.0,360.0,918.15,1.0,11.0,10.17,94.45,1588.0,740.33,2191.0,-1.0
2.0,2.0,3.0,0.976443,87.0,74.0,2633.33,0.0,21.0,2.15,154.33,275.0,122.42,519.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,258.0,0.0,6.0,3.55,54.0,1607.0,747.49,1220.0,-1.0
2.0,11.0,19.0,3.38081,170.0,202.0,799.42,0.0,20.0,27.31,24.05,104.0,65.64,196.0,-1.0
3.0,3.0,3.0,1.52193,3.0,2.0,1000.67,0.0,11.0,27.54,599.33,40.0,32.22,73.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,1495.0,0.0,11.0,27.9,899.0,185.0,106.92,298.0,-1.0
2.0,3.0,4.0,1.74208,23.0,0.0,1000.0,0.0,20.0,111.17,165.75,444.0,171.95,827.0,-1.0
1.0,4.0,4.0,1.48698,34.0,4.0,506.0,1.0,5.0,11.8,7.5,1652.0,778.08,1262.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,132.46,0.0,-1.0
3.0,4.0,6.0,1.33507,290.0,0.0,1787.83,0.0,26.0,30.53,69.33,201.0,135.45,347.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,2929.0,0.0,11.0,0.61,1822.0,1655.0,779.26,1026.0,-1.0
2.0,2.0,2.0,0.764205,5.0,4.0,1548.0,1.0,11.0,41.03,914.0,62.0,43.36,95.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,627.0,1.0,4.0,0.14,22.0,63.0,44.35,49.0,-1.0
2.0,3.0,3.0,1.29546,20.0,0.0,1114.67,0.0,11.0,88.24,610.33,249.0,130.54,310.0,-1.0
1.0,5.0,7.0,2.24636,106.0,75.0,654.43,1.0,9.0,8.56,45.29,1671.0,791.03,1279.0,-1.0
1.0,3.0,3.0,1.45727,11.0,2.0,334.67,0.0,7.0,28.72,13.33,1689.0,803.64,1296.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,87.0,0.0,2.0,0.12,2.0,1691.0,805.49,1297.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,1487.5,0.0,21.0,8.06,248.0,212.0,141.67,203.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,1326.0,0.0,20.0,11.47,268.0,213.0,142.67,204.0,-1.0
2.0,5.0,7.0,2.22896,159.0,14.0,1577.71,1.0,11.0,45.78,280.43,66.0,45.77,102.0,-1.0
2.0,7.0,10.0,2.40943,194.0,28.0,800.8,0.0,21.0,92.13,48.7,338.0,145.22,631.0,-1.0
2.0,3.0,3.0,1.32347,16.0,9.0,703.33,0.0,21.0,15.9,162.33,445.0,167.82,829.0,-1.0
2.0,8.0,13.0,3.03461,246.0,77.0,775.62,1.0,11.0,10.61,148.69,1733.0,829.42,2384.0,-1.0
2.0,9.0,13.0,1.7413,495.0,19.0,1017.69,1.0,11.0,4.86,152.38,64.0,42.86,105.0,-1.0
2.0,3.0,10.0,0.547639,121.0,678.0,1212.0,0.0,21.0,52.46,49.4,24.0,20.7,45.0,-1.0
2.0,2.0,4.0,1.39028,16.0,42.0,1150.25,0.0,11.0,17.92,479.0,79.0,57.42,132.0,-1.0
2.0,4.0,6.0,1.66999,56.0,19.0,1018.5,1.0,11.0,11.5,319.33,1750.0,836.89,2412.0,-1.0
2.0,3.0,4.0,0.654885,88.0,49.0,1430.0,1.0,11.0,11.27,487.25,1763.0,847.25,2428.0,-1.0
1.0,1.0,2.0,0.522559,16.0,1.0,348.5,0.0,7.0,2.93,8.5,228.0,69.48,123.0,-1.0
2.0,3.0,3.0,1.24195,10.0,5.0,3363.33,0.0,28.0,139.09,946.33,27.0,23.11,50.0,-1.0
1.0,2.0,2.0,0.769193,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,854.86,1375.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,1005.0,1.0,10.0,0.0,270.0,1785.0,862.44,1383.0,-1.0
2.0,5.0,5.0,1.42021,146.0,2.0,1474.2,0.0,11.0,43.61,390.6,88.0,65.28,149.0,-1.0
2.0,8.0,13.0,3.07497,236.0,57.0,562.69,0.0,22.0,166.78,53.54,50.0,39.37,97.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,884.0,0.0,6.0,0.24,73.0,1810.0,879.94,1091.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,4479.0,0.0,28.0,288.23,1418.5,41.0,36.6,77.0,-1.0
2.0,5.0,5.0,0.910582,161.0,0.0,743.4,0.0,22.0,3.85,102.8,75.0,55.04,141.0,-1.0
2.0,2.0,3.0,1.06128,14.0,2.0,1389.0,0.0,22.0,71.58,237.33,563.0,202.35,870.0,-1.0
2.0,2.0,2.0,0.468996,20.0,0.0,972.5,0.0,22.0,0.4,350.0,238.0,78.45,288.0,-1.0
2.0,7.0,10.0,2.98334,38.0,20.0,590.7,0.0,22.0,44.24,52.8,63.0,57.8,118.0,-1.0
2.0,4.0,4.0,0.890575,1.0,42.0,961.75,0.0,11.0,9.99,489.0,1814.0,872.05,2500.0,-1.0
2.0,2.0,2.0,0.297472,9.0,10.0,1609.0,0.0,11.0,7.42,976.5,90.0,65.39,152.0,-1.0
