@relation hcommon-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,0.678407,22,1,1889.67,0,13,37.16,689.33,14,13.04,14,-1
2,2,2,0.413817,16,20,1120.5,0,25,247.1,365,436,175.81,819,-1
1,1,1,0,82,5,1954,0,3,0.03,42,1917,889.4,1499,-1
2,3,10,2.92949,38,37,665.5,0,25,56.17,73.1,14,11.72,28,-1
2,6,12,2.52097,265,114,1448.83,0,23,102.91,60.5,295,121.33,555,-1
2,3,3,0.77889,108,5,1894,0,24,142.76,241,299,124.8,563,-1
2,2,4,1.31425,29,19,2971.75,0,25,88.6,187,18,15.39,36,-1
2,2,3,0.881291,3,7,682.33,0,24,86.72,242,309,134.22,583,-1
2,2,2,0.543564,7,1,2021.5,0,13,34.53,1038,119,98.52,221,-1
2,4,7,1.97031,581,16,1042.43,0,14,48.91,303.14,120,99.52,223,-1
2,4,5,1.76092,86,23,1598.6,1,13,21.36,430,101,65.74,173,-1
1,1,1,0,0,4,1770,0,15,11.17,51,287,180.67,273,-1
2,2,2,0.650022,5,1,2494,1,13,2.87,1053.5,80,48.99,126,-1
2,2,2,1,3,1,994.5,0,23,65.21,307.5,295,187.41,481,-1
2,2,3,1.31525,22,14,965.33,0,24,31.55,200,445,178.98,837,-1
2,3,4,1.35803,25,12,1262,0,21,1.07,118.75,128,70.71,243,-1
4,12,26,3.39025,490,156,730.08,0,21,142.76,19.15,130,72.7,247,-1
2,2,3,1.33282,10,7,772.33,0,21,0.03,161,131,73.7,249,-1
2,2,2,0.970951,4,1,1441.5,0,25,17.1,384,476,213.81,831,-1
2,2,2,1,6,0,5539,0,29,94.06,262,477,214.6,833,-1
2,3,3,0.739506,66,1,1216,0,21,55.12,179,454,185.7,855,-1
1,1,1,0,2,2,2163,0,3,0.05,52,1951,876.23,1527,-1
2,3,4,1.09431,27,18,1214,0,21,0.02,123.5,76,50.15,147,-1
2,9,24,2.28051,483,540,452.58,0,21,79.6,20.79,139,81.17,265,-1
2,5,10,2.72166,97,12,667.4,0,21,0.17,49.9,78,52.13,151,-1
2,3,4,1.21578,139,47,901.25,0,21,0.05,129.5,466,197.22,879,-1
2,2,2,0.985228,5,2,824.5,0,21,0.02,260,150,92.01,284,-1
2,9,12,2.53586,493,243,2538.83,0,21,38.57,45,157,98.94,298,-1
2,2,2,0.468996,15,5,2069.5,0,21,0.29,268.5,83,56.93,161,-1
1,2,2,0.996134,63,19,418.5,0,10,0,37.5,603,218.37,445,-1
1,2,2,0.896038,12,4,259.5,0,1,0,0.5,611,226.37,453,-1
1,2,2,0.985228,8,6,1034,0,10,442.89,30,612,227.37,454,-1
1,2,2,0.885372,12,77,650,0,11,284.95,41.5,630,245.37,472,-1
1,1,2,0.905928,6,22,236,0,7,699.68,14.5,647,262.37,483,-1
1,2,3,0.717479,154,5,425.33,0,10,0,29,684,299.37,511,-1
1,4,7,2.35548,375,133,107.14,0,8,507.95,2.71,708,323.36,533,-1
1,1,1,0,1,3,2073,1,10,0,67,713,328.36,538,-1
1,4,4,1.26712,170,1,633.75,0,15,159.23,28,717,332.36,542,-1
1,1,1,0,28,0,517,0,5,664.92,9,718,333.36,543,-1
1,2,2,0.829059,174,21,2285.5,0,14,0,118,719,334.36,544,-1
1,2,6,1.76624,39,46,313,0,10,0,15,732,347.36,556,-1
1,4,6,2.27323,55,24,1031.33,0,17,144.55,50.17,738,353.36,560,-1
1,6,16,3.03741,667,95,557.38,0,15,0,16.44,757,372.36,579,-1
1,1,1,0,90,0,168,0,2,0.01,2,792,407.36,610,-1
1,3,8,2.8769,431,2,906.38,0,20,0,45.75,807,422.36,625,-1
1,2,2,0.943366,89,8,849.5,0,13,0,32,815,430.36,631,1
1,2,2,0.556422,30,24,1502,0,12,0,72.5,847,462.36,660,-1
1,1,1,0,1,1,245,0,1,-0.01,3,858,473.36,671,-1
1,8,9,2.02645,324,9,415.44,0,14,108.14,12.44,890,505.35,701,1
1,3,13,3.04945,488,134,492.54,0,15,0,9.69,893,508.35,704,-1
1,3,4,1.67684,107,47,115.5,0,1,0.01,1.25,999,614.34,806,-1
1,3,3,1.46048,5,8,2900.67,0,18,0,101.33,913,528.35,723,-1
1,2,2,0.380947,21,6,510.5,0,11,0,36.5,948,563.35,757,-1
2,2,2,0.954434,7,1,4443.5,0,25,406.06,1381.5,960,575.35,1287,-1
1,1,1,0,14,3,415,0,1,0.01,2,969,584.35,777,-1
1,2,2,0.185125,34,37,390,0,13,0,65.5,972,587.35,780,-1
1,11,43,4.58462,128,65,700.84,1,23,137.15,24.58,976,591.35,784,-1
1,2,3,1.00207,224,135,763.33,0,1,0,9,980,595.35,788,-1
1,1,2,0.662357,93,0,1764,0,13,0.01,47,996,611.34,803,-1
1,3,4,1.81631,24,10,932.5,0,12,0.01,30.25,1125,740.33,921,-1
1,5,6,2.22987,127,28,1082.17,1,15,0.01,63,1035,650.34,840,-1
1,4,23,3.82881,2178,307,56.43,0,3,172.65,0.52,1038,653.34,843,-1
1,1,1,0,5,2,399,1,1,0.01,2,1049,664.34,854,-1
1,1,1,0,6,1,1065,1,11,0,68,1052,667.34,857,-1
1,3,3,1.33859,83,1,196,0,1,0,3,1113,728.33,910,-1
1,2,4,1.89259,299,121,413.5,1,13,0,27.5,1130,745.33,925,-1
1,9,12,2.35621,209,32,823.5,1,18,0.01,38.42,1144,759.33,938,-1
1,5,7,1.73902,826,8,372,0,9,110.35,13.14,1259,874.31,1048,-1
2,2,2,0.957554,26,3,545.5,0,16,0.01,88.5,1180,795.32,999,-1
1,1,1,0,21,0,342,0,13,0,77,1190,805.32,26,-1
1,1,2,0.658191,141,0,0,0,0,0,0,1193,808.32,986,-1
1,1,1,0,2,4,369,0,1,0,1,1204,819.32,996,-1
1,3,4,1.41651,359,0,64.25,0,1,0,0.25,1221,836.31,1013,-1
1,1,1,0,304,0,0,0,0,0,0,1231,846.31,1023,-1
2,2,2,0.514646,74,13,310.5,0,2,0.02,7.5,1234,849.31,1069,-1
1,4,7,2.50135,472,199,1263.71,0,17,0,73.86,1367,982.29,1151,-1
1,1,1,0,39,7,2667,0,10,0,89,1268,883.31,1057,-1
1,1,1,0,0,3,340,0,1,0.01,4,1274,889.31,1063,-1
1,1,1,0,1,1,282,0,1,0.01,6,1387,1002.29,1168,-1
1,2,5,1.96996,107,37,1527.8,0,15,0.01,92.6,1302,917.3,1089,-1
1,1,2,0.979869,12,0,263,0,1,-0.01,11.5,1314,929.3,1100,-1
1,1,1,0,1,1,191,0,1,-0.01,2,1316,931.3,1102,-1
1,1,1,0,19,4,531,0,1,0,1,1321,936.3,1107,-1
1,1,1,0,34,22,2859,0,12,0,143,1334,949.29,1119,-1
1,1,1,0,4,0,557,0,1,0,6,1364,979.29,1148,-1
1,1,2,0.985228,37,19,1756,0,16,0,118.5,1427,1042.28,1201,-1
2,2,2,1,3,1,1733,0,13,2.02,1067,1963,883.38,1276,-1
2,2,2,0.359102,43,1,1153.5,0,25,23.25,389.5,154,126.14,283,-1
2,2,3,1.55666,5,2,1174,0,22,56.86,217,173,113.95,330,-1
2,12,28,3.63707,791,317,925.64,0,22,11.91,23.39,181,121.92,343,-1
2,2,2,0.954434,6,2,1166.5,0,24,16.9,303.5,479,208.81,905,-1
1,1,1,0,0,1,491,0,2,0.06,5,1966,882.15,1541,-1
0,0,0,0,0,0,0,0,0,0,0,1458,1063.11,0,-1
2,2,2,1,5,1,5407.5,0,26,134.65,220.5,1478,1083.02,1826,-1
2,2,2,0.985228,5,2,5305.5,0,26,0,231.5,1510,1115.01,666,-1
1,1,1,0,14,9,1751,0,12,0,48,1518,1123.01,618,-1
1,15,15,3.05498,6,371,70.47,0,9,276.58,1.87,1584,1188.86,1328,-1
1,2,4,1.93472,19,2,1112.5,0,11,73.01,20.5,1613,1217.86,1356,-1
1,2,7,0,139,1,46.14,0,1,0,0.29,1618,1222.85,1361,-1
2,6,32,2.57,1672,1210,738.91,0,22,22.55,20.53,187,127.62,354,-1
2,5,7,2.39672,124,43,845.43,0,22,147.41,95.71,189,129.62,358,-1
2,2,2,1,3,1,2150,0,22,3.1,329.5,17,16.4,32,-1
2,2,2,0.954434,6,2,1189,0,22,2.4,330,18,17.36,34,-1
2,2,2,0.503258,18,0,5360,0,29,136.57,267.5,19,18.36,36,-1
2,3,3,0.803072,17,1,1640,1,14,54.76,716.33,1971,881.71,2725,-1
1,1,1,0,2,2,968,0,9,9.9,98,92,57.97,73,-1
2,10,40,4.97063,4806,69,258.02,1,25,0.48,69.35,1627,1209.84,2000,-1
1,1,1,0,1630,321,348,0,2,559.85,5,1628,1210.79,1370,-1
2,4,5,1.72635,18,50,2655.2,0,28,299.61,99.8,492,219.02,931,-1
2,2,2,0.970951,4,1,1058.5,0,24,29.3,372,173,141.87,313,-1
1,1,1,0,212,0,0,0,0,0,0,495,221.65,450,-1
1,1,1,0,1,0,271,0,3,0.06,6,112,85.66,97,-1
1,1,1,0,2,2,112,1,2,0,12,1993,893.88,1564,-1
1,1,1,0,0,40,315,0,5,13.61,15,1631,1196.09,1371,-1
2,2,2,0.315997,7,28,2799.5,1,13,0.07,1093,2006,902.82,2781,-1
1,11,21,2.31942,269,246,345.67,0,3,4.65,0.14,142,56.26,1,-1
1,1,1,0,2,1,875,1,2,23.75,13,2008,902.36,1577,-1
2,3,4,1.53732,70,17,1730.75,1,13,51.44,554.5,2029,921.85,2816,-1
2,2,2,0.991076,9,0,7855.5,0,30,1.09,1465,202,137.81,380,-1
2,3,4,1.61475,169,166,1246.75,0,24,4.97,156,516,238.87,978,-1
2,5,7,2.28995,194,23,678.43,0,24,4.67,89.43,178,143.15,322,-1
1,1,1,0,2,2,405,0,2,0.03,6,185,149.87,154,-1
2,2,2,0.591673,21,0,7860,0,30,3.99,1465.5,204,138.66,384,-1
2,2,2,0.918296,3,0,2461.5,0,13,0.72,1113.5,2036,920.13,2827,-1
2,3,3,0.997627,46,0,1620,0,13,52.72,739,2045,927.21,2842,-1
2,2,2,0.439497,7,4,1835.5,1,13,6.47,1103,2047,926.24,2845,-1
1,1,1,0,3,2,1426,0,9,3.76,192,248,129.48,203,-1
2,4,4,1.49575,88,11,2738.25,0,30,24.66,721.5,92,61.84,178,-1
3,3,4,1.26454,129,2,475,0,22,8.54,160,1649,1172.01,2062,-1
2,3,6,1.93766,56,13,4023.83,0,31,30.31,509.33,258,80.89,440,-1
2,4,4,1.6554,29,8,1366.5,0,13,59.6,567.5,255,134.75,420,-1
1,1,1,0,1,1,3557,0,13,0,2227,256,135.75,211,-1
2,3,6,1.75379,231,22,2218,0,29,3.39,93.5,532,248.69,1008,1
2,3,3,0.388509,49,0,1380.33,0,13,165.4,745.67,2074,939.97,2887,-1
2,2,2,0.811278,4,0,1194.5,0,24,146.68,373.5,327,137.76,616,-1
1,1,1,0,45,0,0,0,0,0,0,2087,950.39,1651,-1
2,2,2,0.503258,1,8,2525.5,0,13,2.06,1145,260,138.42,428,-1
2,5,5,1.56803,195,18,2059.2,0,13,10.95,458.8,2093,950.97,2918,-1
2,2,2,1,4,0,897.5,0,24,17.8,326.5,205,162.1,366,-1
3,10,31,4.20833,3653,126,222,0,22,30.35,21.32,223,151,425,-1
2,4,5,1.9998,72,20,958,0,13,66.61,456.4,262,139.95,431,-1
2,2,2,0.749595,12,2,997,0,23,93.38,314.5,122,89.67,219,-1
2,2,2,0.439497,13,9,1545,0,25,26.23,398.5,542,255.06,1027,-1
2,2,2,0.439497,13,9,1477.5,0,24,27.41,375,543,256.06,1029,-1
2,2,2,0.439497,13,9,1220,0,20,213.58,329.5,544,257.06,1031,-1
2,5,5,2.08191,45,11,2551,0,31,223.07,578.6,228,155.31,430,-1
1,1,2,0.043501,421,0,721,0,3,1.1,41.5,2101,951.45,1665,-1
2,3,3,1.55666,5,2,4512.33,0,29,3.71,191,129,95.93,233,1
2,6,11,3.375,17,15,1166.73,0,26,695.32,254.27,1663,1130.79,2050,-1
2,4,4,1.23078,138,2,829.5,0,25,258.4,200,0,0,0,-1
1,1,1,0,5,3,159,0,2,212.28,4,2127,972.75,1689,-1
2,4,13,2.30465,157,91,697.62,0,26,326.47,61.62,1,1,2,-1
3,24,60,4.23701,1241,606,213.48,0,21,12.95,11.77,55,29.32,64,-1
2,2,2,0.721928,3,2,1165.5,0,21,1.54,352.5,152,63.55,151,-1
2,3,3,0.542391,35,18,925.33,0,21,8.11,234.33,51,31.31,51,-1
2,7,8,1.82829,155,70,644.25,0,21,14.22,89.63,154,65.29,155,-1
2,4,4,1.3876,238,79,937,0,28,3.94,201.25,2,1.98,4,-1
0,0,0,0,0,0,0,0,0,0,0,1668,1124.2,0,-1
0,0,0,0,0,0,0,0,0,0,0,1669,1125.2,0,-1
2,2,2,0.970951,4,1,5159,0,26,696.56,1392.5,1670,1125.72,2058,-1
2,3,3,0.226434,163,1,3629,1,26,39.85,931,1678,1133.68,2074,-1
2,2,2,0.566509,13,2,1210.5,0,28,12.1,403.5,218,170.39,390,-1
2,4,12,2.07908,694,283,427.58,0,23,174.96,52.92,140,105.29,251,-1
1,1,1,0,1,2,207,0,1,0,3,226,178.07,190,-1
2,3,3,1.57262,7,4,3595.67,0,26,744.22,933,1686,1138.5,2088,-1
2,3,3,1.57262,7,4,3618.67,0,30,148.93,966.33,1687,1139.49,2090,-1
2,4,4,0.997588,340,120,1562.75,0,13,5.89,577.5,2149,984.85,2998,-1
2,3,3,0.993596,84,4,1000.67,0,28,22.16,270.67,229,180.65,411,-1
2,2,5,2.28104,10,8,467.6,0,24,39.36,176,144,108.83,140,-1
2,2,4,1.3635,25,22,1141.75,0,24,4.6,221.25,552,260.06,1046,-1
2,2,2,0.985228,7,0,1146.5,0,28,175.62,405.5,233,184.32,416,-1
2,6,37,4.10946,5601,52,539.95,0,29,23.23,15.76,8,4.56,16,1
2,3,5,1.82153,24,16,2200.2,1,28,418.26,101.4,147,111.55,264,-1
1,1,1,0,9,5,271,0,6,10.06,36,2161,993.43,1723,-1
2,5,16,2.9659,180,231,539.56,0,21,40.04,11.81,242,191.91,429,-1
2,2,5,2.28104,10,8,397.6,0,22,17.25,131.8,263,184.37,254,-1
2,2,3,1.49261,19,9,3586.67,0,28,3.04,272.67,749,256.15,1405,-1
4,26,35,2.93561,2771,324,598.49,0,31,365.3,84.63,1689,1125.57,2205,-1
0,0,0,0,0,0,0,0,0,0,0,753,260.14,0,-1
2,6,10,2.5294,23,45,520,0,21,2.81,72.7,57,36.54,62,-1
1,1,1,0,2,1,372,0,2,9.52,5,70,43.34,12,-1
2,2,2,0.650022,16,2,5900.5,0,28,10.87,256,248,196.65,441,-1
2,2,2,0.650022,16,2,5995,0,29,0.51,300,249,197.65,443,-1
2,2,3,1.52623,8,5,1311.33,0,23,58.06,218.33,255,203.61,453,-1
2,2,2,0.845351,11,0,1789.5,0,28,35.54,410.5,259,207.48,461,-1
1,1,2,0.137099,149,7,977.5,0,3,7.26,44.5,2164,987.75,1726,-1
3,3,3,1.28705,12,2,1250.67,0,21,1.7,244.67,71,44.24,94,-1
2,2,3,0.589626,11,17,4421,0,29,2.68,207.67,274,192.54,510,-1
1,1,2,0.918296,2,1,2307,0,28,3.62,419,168,129.72,158,-1
2,4,4,0.983598,41,2,3551.25,1,29,131.44,153.75,283,228.25,507,-1
2,4,4,0.983598,41,2,3492.5,1,28,131.45,130,284,229.25,509,-1
0,0,0,0,0,0,0,0,0,0,0,288,233.13,0,-1
3,7,10,1.91613,202,76,608.9,0,21,14.87,76.3,62,40.89,84,-1
2,2,3,0.864982,42,11,1005.33,0,24,126.8,256.67,300,244.66,536,-1
2,2,2,0.289079,78,1,2475.5,0,13,38.22,1159.5,2181,994.06,3042,-1
2,8,9,2.05275,70,4,873.22,0,14,85.49,268.11,2184,996.93,3048,-1
2,3,4,1.68265,26,85,741.25,0,22,0,168,582,283.1,1102,-1
2,4,5,1.38419,58,8,800,0,28,152.51,168.4,760,264.31,1420,-1
2,3,4,1.56832,42,12,1135.25,0,22,102.88,171.25,605,304.56,1147,-1
1,1,1,0,3,3,1599,0,3,0.04,94,2194,1000.9,1750,-1
2,2,2,0.073423,98,239,9069,0,22,0,354.5,637,336.46,1211,-1
1,1,4,1.38151,47,33,725.5,0,10,2.32,10.25,298,213.24,278,-1
2,4,4,1.56542,114,28,887,0,22,0.01,180.75,300,215.22,560,-1
2,4,5,1.27311,78,58,2603.6,0,27,0,100.4,646,344.87,1228,-1
3,13,17,3.12689,569,370,400.53,0,21,14.05,45.88,86,57.93,125,-1
2,2,2,0.811278,11,1,6187.5,1,27,38.86,254.5,654,352.84,1243,-1
2,2,2,0.193643,44,23,581,0,11,0,20.5,319,260.59,572,-1
2,6,8,1.42406,215,54,478.13,0,21,15.29,96.88,767,270.07,741,-1
3,20,27,4.46575,136,41,267.41,0,21,24.93,29.04,296,113.1,290,-1
2,6,11,2.71717,246,50,1242.09,1,29,19.36,56.82,10,6.33,20,-1
2,2,2,0.097941,78,1,2185,0,13,103.9,1167.5,2202,1005.89,3077,-1
3,8,9,2.15595,56,69,584.56,0,21,3.41,87.89,97,68.51,148,-1
2,3,3,0.973397,25,7,1063.67,0,24,99.15,318.33,339,278.72,609,-1
2,2,2,0.970951,4,1,1811.5,0,24,5.63,329.5,341,279.34,613,-1
2,6,12,2.45511,37,40,1202.42,0,28,190.18,71.67,512,220.8,896,-1
1,1,1,0,8,3,548,0,3,0.01,14,303,118.95,29,-1
2,4,12,2.67596,749,0,237.58,0,28,0.93,71.25,5,4.78,10,-1
2,4,5,0.816484,2845,1108,8873.2,0,14,34.27,469.2,2212,1005.16,3092,-1
1,2,2,0.918296,14,19,847,0,9,0.01,54.5,2214,1007.02,1769,-1
2,2,2,0.053452,381,113,1545,0,25,8.07,481.5,671,364.29,1270,-1
2,3,3,0.825747,144,0,1127.67,0,28,4.36,286.33,7,6.76,14,-1
2,2,2,1,6,0,5719.5,0,30,0.87,320,354,289.93,639,-1
2,2,2,0.918296,9,0,5544.5,0,30,3.16,320,355,290.87,345,-1
2,2,11,3.25186,64,19,262.91,0,25,5.66,88,318,228.66,305,-1
2,5,23,3.24895,1012,17,186.48,0,28,1.5,37.52,9,8.7,18,-1
2,2,2,0.990225,23,20,1304,0,25,23.65,487.5,676,366.11,1280,-1
2,4,5,1.20771,482,38,827.4,0,22,73.47,148,327,235.59,609,-1
1,1,1,0,30,0,0,0,0,0,0,319,133.3,38,-1
2,2,2,0.721928,4,1,7965.5,0,32,35.86,1496.5,9,8.86,18,-1
2,2,2,0.811278,7,1,5223,0,30,12.12,1443.5,1711,1082.13,738,-1
1,1,2,0.918296,6,0,6531,0,31,1.17,1524,1712,1082.94,697,-1
2,2,2,0.918296,6,3,5265.5,0,31,0.75,1466,1718,1086.87,746,-1
2,2,2,0.918296,6,3,5263,0,31,0.95,1465,1719,1087.87,748,-1
1,1,1,0,13,24,959,0,1,21.79,10,2238,1018.6,1790,-1
0,0,0,0,0,0,0,0,0,0,0,386,316.91,0,-1
2,2,2,0.918296,3,6,6075,0,30,33.13,1463,340,247.05,634,-1
2,5,9,3.08496,13,11,1358.33,0,28,293.96,97.11,204,157.7,363,-1
2,2,2,0.529361,25,0,1166,0,21,15.14,421.5,123,92.17,113,-1
0,0,0,0,0,0,0,0,0,0,0,396,324.73,0,1
2,3,3,0.72128,47,3,3919.33,1,13,2.02,812.67,2246,1020.38,3149,-1
1,2,2,0.219297,46,11,1384,0,23,0.42,440.5,5,4.98,5,-1
2,6,8,2.29801,52,11,1832.5,0,13,18.68,310.75,2259,1028.85,3171,-1
2,2,2,0.881291,5,5,5365.5,1,30,52.39,1447.5,1726,1079.82,2136,-1
2,4,5,1.08196,441,0,2244.6,0,30,20.95,582.4,1731,1084.78,2146,-1
2,2,2,0.696212,12,4,6956.5,0,31,22.49,1471,1737,1090.72,2158,-1
2,4,4,0.882118,99,136,4194.75,0,31,0.01,755.25,1739,1092.7,2162,-1
1,10,22,2.92871,574,191,311.64,0,23,4.1,40.23,6,5.97,6,-1
2,2,2,0.249882,22,2,3377,0,14,0.51,1230.5,2281,1040.97,3200,-1
1,2,2,0.970951,4,1,1514,0,23,4.15,446.5,135,101.21,10,-1
2,2,2,0.764205,6,3,2504,1,14,4.31,1197.5,8,7.95,13,-1
1,14,52,4.47667,432,350,567.31,0,27,14.86,19.96,691,366.05,3,-1
1,14,53,4.53072,350,489,559.23,0,27,0.03,19.62,693,368.03,5,-1
2,6,10,1.9291,512,65,1140.5,0,14,31.24,249.5,2288,1034.11,3212,-1
1,3,4,1.44869,60,3,3088.75,0,32,17.28,170,446,355.82,14,-1
1,3,3,0.773228,35,4,4795,0,32,16.08,227.33,23,21.47,1,-1
1,1,1,0,2,1,231,1,1,70,2,2293,1029.84,1842,-1
2,5,6,2.05345,44,16,1252.5,0,14,124.58,418.17,2296,1030.76,3226,-1
1,1,1,0,5,5,213,0,3,25.44,13,33,32.27,29,-1
3,7,11,2.90994,1042,3,973,1,30,31.47,265.18,17,16.15,3,-1
1,2,2,0.327445,8,42,1435.5,0,23,15.08,449,137,98.77,12,-1
1,3,3,1.15594,37,1,3930.67,0,33,20.24,229.33,28,26.04,6,-1
1,1,1,0,44,40,1487,1,10,0.01,107,39,37.94,35,-1
1,2,2,0.566509,9,6,602.5,0,9,4.39,33.5,41,39.72,37,-1
1,1,1,0,185,0,0,0,0,0,0,45,43.65,41,-1
2,2,2,0.574636,17,5,5277,0,31,577.69,1458,1755,1043.01,2187,-1
1,1,1,0,2,6,784,0,9,4.97,35,468,366.58,40,-1
2,2,2,0.918296,4,2,2148.5,0,14,13.56,1222.5,2316,1034.1,3248,-1
1,2,2,0.954434,8,0,853.5,0,24,28.16,337,336,128.98,1,-1
1,1,1,0,1,1,2476,0,29,0.31,900,723,379.16,9,-1
1,2,4,1.36796,119,59,3226.5,0,33,12.59,176.5,49,38.07,1,-1
1,2,2,0.985228,5,2,1100,0,24,46.12,387,248,183.44,5,-1
2,3,3,0.836292,39,146,3886,0,32,82.28,987.67,147,105.13,163,-1
1,2,2,0.439497,6,5,530.5,0,4,15.77,8,276,131.35,229,-1
1,14,19,3.14078,215,155,335.74,0,7,2.54,4.42,100,69.4,16,-1
1,4,4,1.03892,23,7,324,0,1,0,1.5,102,71.4,18,-1
1,7,10,1.77781,84,53,279,0,4,0,3.2,106,75.4,22,-1
1,2,3,1.49397,349,302,100.67,0,2,88.7,1.33,71,67,67,-1
1,1,2,0.353359,58,2,229.5,0,3,10.52,9.5,9,8.96,7,-1
1,3,3,0.991214,67,54,1073.33,0,28,0.23,360.67,505,389.86,69,-1
1,4,6,2.23003,22,15,801.5,0,23,13.15,157.83,78,30.54,0,-1
2,6,30,2.82066,46,2501,376.6,1,15,0,86.4,2343,1029.05,3292,-1
1,2,2,0.439497,21,12,1795,0,23,0.73,469,332,133.25,9,-1
1,3,3,0.425079,426,9,978,0,23,2.54,311.33,163,118.02,33,-1
1,3,3,1.17427,40,6,2075.67,0,28,0.18,364.67,736,382.42,30,-1
2,3,3,1.14098,25,11,1424.33,1,14,242.77,829.33,2352,1033.12,3308,-1
1,3,3,0.864735,82,10,854.67,0,23,3.13,310.67,339,139.77,16,-1
3,3,3,1.55666,4,3,3743,0,33,5.85,244.67,16,14.47,2,-1
2,4,4,1.23567,166,32,1364.5,1,14,16.61,629.25,90,83.01,137,-1
2,4,4,1.86763,9,2,3702.25,0,35,315.44,752,360,231.49,639,-1
2,3,10,1.86459,984,862,1023.8,0,14,13.56,258.7,2363,1028.07,3329,-1
1,1,1,0,7,2,1006,1,3,27.34,30,100,91.76,94,-1
1,2,2,0.672295,3,14,1650.5,0,29,2.56,468.5,370,166.95,12,-1
2,4,4,1.56112,975,397,3096.75,1,34,94.03,743.5,187,136.81,171,1
1,4,4,1.71078,12,6,3007,0,33,5.7,186.25,751,384.38,3,-1
3,5,5,2.12809,8,6,2564,0,33,4.48,151.4,20,17.89,4,-1
2,3,3,0.823418,8,59,4748.67,0,35,0,1006.67,370,236.63,659,-1
0,0,0,0,0,0,0,0,0,0,0,547,403.95,0,-1
2,5,8,2.14295,364,67,1399.13,1,14,25.37,333,30,22.38,53,-1
2,3,3,1.22105,22,12,1558.33,1,14,66.03,861.67,2397,1038.43,3386,-1
2,2,2,0.503258,0,9,2190,0,14,0.04,1300.5,2402,1043.34,1606,-1
1,7,22,3.64809,861,60,225.82,0,29,9.62,43.82,408,201.25,48,-1
1,4,10,3.09642,367,181,394.1,0,29,7.72,97.1,132,94.28,7,-1
1,3,4,1.80476,13,8,1033.5,0,29,4.39,243,424,216.87,62,-1
2,2,2,0.591673,8,6,5364.5,0,34,94.85,1502,425,217.86,520,-1
2,5,10,2.46916,252,122,1746.1,0,35,19.23,305.8,386,249.23,690,-1
2,2,2,0.918296,4,2,5371.5,0,35,0.79,1516,709,218.99,1265,-1
1,4,5,0.976255,89,3,1224.2,0,31,7.06,197.6,440,231.14,73,-1
2,4,4,1.66767,36,13,2920.5,0,35,610.88,755.75,444,235.14,530,-1
1,3,3,1.4379,34,13,336,0,7,19.76,2.67,447,238.14,78,-1
2,3,3,0.779302,131,5,1527.33,0,14,172.36,867,2420,1053.02,3423,-1
1,2,10,3.21836,181,1,1220.5,0,33,2.6,76.5,31,28,4,-1
1,1,1,0,1,1,1385,0,5,0.01,26,2424,1053.12,1962,-1
2,3,3,1.33667,19,1,2334.67,1,14,2.9,881.67,129,114.75,203,-1
2,2,2,0.811278,4,0,5450.5,0,35,5.77,1519,713,222.07,1269,-1
1,2,2,1,6,0,5893.5,0,33,2.14,384.5,718,227.06,6,-1
1,12,18,2.10732,145,64,685.89,0,29,17.15,55.5,205,148.94,21,-1
2,3,3,1.01012,26,0,3752.67,0,35,0.31,1011.67,724,232.83,1279,-1
2,5,5,2.21827,35,9,2183.8,0,35,483.88,607.6,728,236.83,1285,-1
1,1,1,0,1,0,105,0,2,0.01,6,2433,1058.93,1969,-1
1,3,4,0.970674,203,9,982.75,0,31,3.91,251,154,114.04,29,-1
1,6,7,2.4346,25,7,759.29,0,31,11.54,144.43,455,243.17,86,-1
1,6,9,2.21247,198,7,611,0,31,10.73,112.22,208,151.33,24,-1
1,2,2,0.954434,6,2,1509,0,28,6.78,558,46,38.8,3,-1
1,3,6,2.12071,20,19,754,0,29,2.48,167.67,160,119.85,35,-1
1,4,4,1.45552,87,5,1526,0,31,9.63,253.25,460,247.64,91,-1
1,2,2,0.970951,4,1,2457,0,31,2.57,507,462,249.63,93,-1
1,3,3,1.34811,29,3,1349.33,0,31,11.87,338.33,464,251.63,95,-1
2,5,5,1.90247,49,8,2314.6,1,35,4.73,609.4,40,36.5,11,-1
1,4,4,1.76525,12,6,1172.25,0,29,0.69,254.5,174,133.18,43,-1
2,2,3,1.53062,7,7,3761,0,35,135.35,1016.67,68,52.13,118,-1
2,5,5,0.952935,15,488,2389.6,0,35,48.35,611.4,73,57.1,128,-1
2,4,13,2.19679,96,140,1572.77,0,36,93.87,244.77,55,47.46,57,-1
2,13,13,3.47066,147,0,870.46,0,35,175.01,235.69,57,49.46,61,-1
1,3,3,1.09787,41,9,1422.33,0,29,5.21,340,473,258.49,104,-1
2,2,2,0.77935,18,8,5683,0,35,1.43,1538,74,57.58,130,-1
2,2,2,0.439497,16,6,5671,0,35,1.43,1542.5,75,58.58,132,-1
2,2,2,0.309543,36,18,5473.5,0,35,4.61,1535,65,56.94,77,-1
1,4,6,2.1393,74,3,807.33,0,29,20.4,171.67,186,143.62,55,-1
