@relation tuscany-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
0,0,0,0,0,0,0,0,0,0,0,622,398.85,0,-1
1,7,12,3.30225,267,4,163.67,0,8,11.46,5.25,2202,1181.19,822,1
1,7,11,2.9493,286,29,130.36,0,5,7.85,3.64,1224,680.03,573,1
1,2,2,0.684038,22,22,427,0,5,8.68,3.5,1032,637.23,391,-1
1,3,5,1.68,55,14,123,0,5,67.52,4.4,645,408.27,59,-1
1,5,13,3.02752,0,1274,98,0,3,96.5,0.38,660,421.84,241,-1
1,7,9,2.11889,36,70,140.33,0,1,23.62,1,1263,696.24,605,-1
1,5,39,5.05475,2813,0,0,0,0,0,0,1264,697.24,147,-1
2,7,23,3.70573,1916,2,13.7,0,1,0.01,0.04,1456,744.28,813,-1
1,1,1,0,0,8,93,0,3,17.89,5,695,451.75,215,-1
1,1,1,0,1,1,551,0,6,0.01,32,481,399.61,431,-1
1,2,2,0.896038,16,0,619.5,0,6,12.11,36.5,1460,746.01,166,-1
1,1,1,0,12,0,386,0,5,7.9,33,1481,766.03,173,-1
2,5,8,1.92877,60,41,160.25,0,5,56.79,2.38,47,38.53,60,-1
1,1,1,0,3,2,419,0,7,7,48,1068,648.04,47,-1
1,1,1,0,4,0,3,0,2,3.88,2,1072,651.61,413,-1
1,1,1,0,17,0,115,0,4,3.44,11,1493,767.45,570,-1
1,2,4,1.38403,55,10,203.25,0,4,2.22,4,1501,773.02,575,1
3,7,10,3.04012,181,51,111,0,2,59.49,1.1,1075,647.99,698,-1
5,5,5,1.83254,80,112,57.8,0,1,31.91,0.6,61,43.84,24,-1
1,1,1,0,25,25,178,0,1,15.37,1,21,19.27,21,-1
1,1,7,2.49356,377,41,26,0,2,3.23,0.29,1087,653.48,424,-1
1,1,2,1,22,18,40,0,2,232.78,1,90,73.05,25,-1
3,40,85,5.34133,4513,920,109.05,0,10,33.71,2.89,91,73.97,102,1
1,1,2,0.821281,26,13,63,0,1,110.55,0.5,1512,768.38,582,-1
1,2,2,0.987693,17,6,140.5,0,4,53.26,6.5,1317,715.07,647,-1
0,0,0,0,0,0,0,0,0,0,0,1525,777.67,0,-1
1,1,1,0,4,4,33,0,1,3.1,2,1527,779.57,268,-1
1,9,22,3.73504,3,2463,122.23,0,9,12.51,8.82,1325,721.64,655,-1
1,2,3,1.49023,65,92,30.67,0,1,0,0.67,1536,787.51,2,-1
1,3,4,1.78401,361,0,0,0,0,0,0,720,450.51,0,-1
1,4,7,2.487,408,0,0,0,0,0,0,1336,725.82,665,-1
1,1,1,0,0,1,185,0,8,30.61,33,1569,811.74,611,-1
1,4,4,1.54879,9,7,145.25,1,1,26,2,734,456.27,270,-1
3,25,38,3.3173,1296,647,142,0,10,85.74,8.03,1361,739.68,879,1
1,4,19,4.03291,1182,0,4.26,0,1,1.52,0.11,10,9.84,4,-1
1,4,16,3.32077,914,8,37.38,0,2,0.61,0.19,12,11.81,5,-1
1,6,18,3.90831,0,1144,63.56,0,4,202.5,0.33,1121,656.01,113,-1
1,2,2,0,0,0,0,0,6,12.65,4,2286,1132.58,111,-1
1,1,1,0,17,0,563,0,8,12.07,51,1620,846.5,641,-1
1,10,30,4.00222,1751,0,0,0,0,0,0,2292,1131.91,76,-1
1,1,1,0,3,13,97,0,1,0,1,2295,1132.7,401,-1
1,1,1,0,2,0,150,0,2,4.04,2,1368,733.5,688,-1
0,0,0,0,0,0,0,0,0,0,0,1625,842.45,0,-1
1,2,3,1.33468,7,6,268,0,6,0.02,3.33,2316,1140.64,889,1
1,1,1,0,1,1,232,0,7,0.16,35,1639,848.09,654,1
1,6,9,1.96893,140,90,206.67,0,5,21.76,3.67,1380,736.87,696,1
2,8,11,1.7636,1786,1786,244.18,0,10,0.03,2.36,1657,857.61,681,-1
1,5,10,3.08771,273,18,71,1,5,125.23,0.9,755,454.25,286,1
1,1,1,0,20,0,82,0,3,88.68,7,1130,640.13,34,-1
0,0,0,0,0,0,0,0,0,0,0,1133,643.05,0,-1
1,1,1,0,88,0,0,0,0,0,0,1405,749.85,714,-1
1,1,1,0,1,0,236,0,10,1.98,205,1681,875.13,678,-1
1,1,1,0,9,1,103,0,5,67.32,31,1683,875.78,679,-1
1,1,2,0.940286,1,13,99.5,0,1,0.04,1,757,452.51,288,-1
1,2,4,1.20493,189,37,240.5,0,5,72.99,6.75,2,1.74,2,1
1,2,4,1.20493,189,37,240.5,0,5,73.08,6.75,3,2.74,3,-1
1,6,18,3.70565,754,511,36.61,0,7,60.08,2,1415,753.82,720,-1
13,14,16,2.4799,54,56,98,0,2,42.3,0.88,1422,758.6,3,-1
1,1,1,0,7,2,32,0,3,107.18,4,1692,863.33,25,-1
1,1,4,1.8512,36,3,135.25,1,5,209.65,4.5,1167,645.53,475,-1
1,2,6,2.09025,18,15,272,0,3,0,3.83,1695,845.32,686,-1
1,1,1,0,3,2,141,0,1,35.73,2,1699,848.11,126,-1
1,2,5,2.18831,150,74,58.6,0,1,32.05,0.4,12,11.39,10,-1
2,4,5,1.56785,107,47,271.8,1,4,123.9,4.4,801,470.71,460,-1
1,1,1,0,32,0,469,0,7,43.85,53,803,472.67,17,-1
1,3,6,2.13521,199,75,20.67,0,3,63.2,1.5,1170,641.08,477,-1
1,5,11,2.88881,39,15,289.45,1,8,188.42,7.73,1574,850.1,845,-1
1,2,2,0.824658,116,0,0,0,0,0,0,1581,847,0,-1
1,3,3,0.828169,122,0,410.67,0,8,2.53,21.33,1712,825.48,0,-1
1,8,16,3.18649,0,1688,105.5,0,4,330.67,0.25,5,4.86,0,-1
1,1,2,1,2,0,95,0,1,0.43,1,1738,843.92,715,-1
1,1,1,0,12,0,57,0,1,0.29,2,1739,844.91,716,-1
1,1,1,0,10,3,430,0,2,0.19,2,1604,858.34,86,-1
1,1,2,0.886541,16,7,90.5,0,1,14.63,0.5,503,316.97,453,-1
1,4,5,2.12809,7,7,250.6,0,2,11.9,0.6,513,326.95,463,-1
2,2,2,0.068048,375,364,302.5,0,4,6.97,9,1614,850.45,899,-1
1,23,43,4.7932,207,2215,58.93,0,11,124.69,2.88,26,25.36,9,-1
1,3,4,1.84237,7,7,279.75,0,3,1.92,1.5,519,332.45,469,-1
1,4,4,1.40217,55,54,230,0,1,0.77,0.25,1619,853.99,870,-1
3,5,7,2.31762,73,21,224.71,0,7,22.12,18.71,32,31.28,24,-1
1,1,1,0,94,94,94,0,1,16.03,2,34,22.64,19,-1
1,1,2,0.678954,69,9,215.5,1,5,169.47,10.5,1791,872.47,742,-1
1,3,3,1.55625,96,94,118,0,2,35.8,3.33,45,43.88,19,-1
1,1,1,0,1,3,85,0,3,0,4,1628,856.29,877,-1
1,1,3,1.16364,87,46,44,0,3,15.12,4,47,45.7,11,-1
3,3,3,0.568996,140,120,472.33,1,7,2.51,31,49,47.64,21,-1
1,1,1,0,4,3,408,0,6,0.1,54,57,54.67,17,-1
1,4,20,3.25133,488,175,38.1,0,1,7.21,0.25,51,38.72,8,-1
0,0,0,0,0,0,0,0,0,0,0,1814,866.56,0,-1
3,21,32,3.4631,570,411,196.13,0,9,140.42,7,1644,825.66,1215,1
1,1,3,1.48306,197,185,61.67,0,2,60.01,0.67,1663,833.71,38,-1
1,6,9,2.53465,224,0,0,0,0,0,0,1850,871.25,140,-1
2,9,9,1.18608,354,336,203.33,0,11,12.91,16.44,900,487.95,251,-1
1,1,3,0.872489,264,0,0,0,0,0,0,1853,869.02,769,-1
1,1,1,0,1,1,116,0,1,2.78,1,1880,893.28,223,-1
1,1,1,0,3,0,216,0,3,0.05,3,1701,860.81,905,-1
1,1,1,0,13,2,48,0,1,7.51,2,1889,901.2,228,-1
1,1,1,0,2,0,95,0,1,3.94,3,1893,905.01,326,-1
1,1,1,0,2,2,128,0,9,3.94,102,1894,906.01,327,-1
1,1,1,0,1,1,48,0,5,0.17,44,1896,907.99,230,-1
1,17,50,5.17131,1244,1216,40.98,0,5,35.84,0.42,914,496.6,370,-1
1,1,1,0,0,1,175,0,1,0,6,1330,688.61,597,-1
1,1,1,0,2,0,51,0,2,4,2,1901,907.66,328,-1
1,1,1,0,1,1,87,0,4,6.92,5,1905,910.25,789,-1
1,1,1,0,1,1,89,0,1,0.02,3,1913,918.12,331,-1
1,3,3,0.57444,46,46,71,0,4,4.66,5.67,1917,922.06,237,-1
1,1,1,0,7,1,298,0,1,77.32,1,1340,695.93,39,-1
1,6,17,2.3169,0,4004,235.53,0,4,50.66,1.18,1928,930.57,242,-1
2,2,4,1.49607,12,5,76.25,0,1,0.1,2.5,1941,943.32,1044,-1
3,5,5,1.84712,17,28,62,0,2,2.18,3.4,1947,949.01,1282,-1
1,2,2,0.918296,6,6,142.5,0,4,565.01,6,1347,699.49,309,-1
1,1,2,0.186487,211,0,0,0,0,0,0,1351,703.47,40,-1
1,2,2,1,23,23,11.5,0,1,0.26,0.5,114,69.95,2,-1
1,2,5,2.06069,112,6,121.6,0,3,16.46,0.6,1747,890.03,924,-1
1,3,31,4.79068,1334,5,10.1,0,2,2.82,0.29,68,50.17,24,-1
1,5,5,1.13312,192,8,192,0,6,272.28,7.2,1368,716.2,610,-1
1,1,1,0,1,0,148,0,1,26.79,1,1373,720.35,615,-1
1,2,2,0.368115,51,34,152.5,0,1,0.06,1,1978,969.85,159,-1
1,1,1,0,1,1,181,0,3,0,4,1758,894.36,2,-1
1,1,1,0,13,9,313,0,4,188.2,11,1763,896.48,934,-1
1,2,10,2.9888,158,33,54.4,1,2,6.24,0.3,69,57.91,20,1
1,1,1,0,2,1,121,0,6,124.84,13,47,30.08,20,-1
1,3,3,1.58496,0,3,368.67,0,9,110.38,18.33,1427,734.66,658,-1
1,1,4,1.84237,7,7,260.25,0,1,230.77,1.5,1441,742.89,668,-1
1,1,1,0,1,1,725,0,13,0.59,103,60,42.62,26,-1
1,1,1,0,44,45,107,0,2,62.38,4,1944,1011.46,4,-1
1,4,8,2.2413,608,0,0,0,0,0,0,1467,756.52,686,-1
1,5,15,3.28825,1098,0,0,0,0,0,0,1471,760.51,328,-1
2,3,3,1.08631,14,3,150,0,1,6.95,1.67,67,48.65,65,-1
1,1,1,0,60,0,0,0,0,0,0,1483,771.95,698,-1
1,1,1,0,2,2,381,0,7,8.55,14,9,5.73,7,-1
0,0,0,0,0,0,0,0,0,0,0,1492,776.97,0,-1
0,0,0,0,0,0,0,0,0,0,0,1494,778.97,0,-1
1,5,9,1.33869,413,17,75.11,0,2,23.34,0.89,1002,522.52,410,-1
0,0,0,0,0,0,0,0,0,0,0,2205,1088.36,0,-1
1,1,3,1.05275,0,515,171.67,0,2,196.76,1,2227,1105.17,907,-1
1,1,1,0,0,1,174,0,1,79.38,7,1512,776.39,712,-1
2,4,4,1.77801,132,23,55,0,2,0.24,1,2267,1140.95,1140,1
1,1,1,0,2,0,335,0,6,5.43,41,1997,1027.52,51,-1
2,13,26,4.4787,993,363,17.31,0,2,12.5,0.31,1009,521.48,605,-1
1,1,1,0,18,7,437,0,5,3.02,21,2001,1024.92,1135,-1
1,1,1,0,4,4,93,0,1,434.02,2,2008,1027.71,191,-1
1,1,1,0,1,1,63,0,1,3.07,1,1019,526.54,193,-1
1,1,1,0,2,1,328,0,1,3.94,8,1022,529.53,196,-1
1,7,25,3.75278,640,0,0,0,0,0,0,98,75.6,39,-1
1,11,16,3.59894,1119,0,0,0,0,0,0,134,76.47,0,-1
1,3,9,2.38986,2006,3,130.11,0,10,10.33,11.44,2336,1170.54,993,-1
1,3,4,1.7886,547,47,11.75,0,1,1.15,0.25,1043,537.91,1,-1
0,0,0,0,0,0,0,0,0,0,0,563,288.22,0,-1
0,0,0,0,0,0,0,0,0,0,0,567,292.07,0,-1
0,0,0,0,0,0,0,0,0,0,0,573,298.02,0,-1
1,4,4,1.56376,106,0,16,0,3,0.06,1,578,302.85,3,-1
1,1,1,0,7,231,280,0,1,3.05,1,135,76.5,1,-1
1,1,1,0,0,2,750,0,2,0.01,3,2390,1211.07,1014,-1
1,2,4,1.69045,44,36,39.25,0,1,0.31,0.25,605,328.61,5,1
1,1,1,0,1,1,62,0,1,0.03,3,607,330.58,7,1
1,13,25,4.38643,555,139,25.04,0,3,7.46,0.28,1064,550.32,205,-1
1,3,3,0.602291,37,0,23.67,0,1,0,1,1593,813.83,4,-1
1,1,1,0,6,6,1514,1,6,27.87,42,2438,1242.61,1034,1
2,3,3,1.50124,23,4,76.67,0,3,9.59,3.33,1070,554.73,656,-1
1,8,12,3.26661,977,0,0,0,0,0,0,2101,1061.97,5,-1
2,5,5,1.53918,29,26,82.6,0,4,10.9,2,2134,1072.52,10,-1
1,5,6,2.35829,57,6,231.17,1,7,136.15,5.83,656,364.04,505,-1
1,1,1,0,1,0,395,0,3,0.01,7,658,365.8,507,-1
1,1,2,0.345117,30,1,24.5,0,1,0.38,0.5,1149,600.49,12,-1
0,0,0,0,0,0,0,0,0,0,0,1151,600.54,0,-1
1,5,5,1.99614,191,0,17.4,0,4,0,4,674,368.41,31,-1
1,1,1,0,2,0,152,0,1,220.95,1,143,76.68,66,-1
0,0,0,0,0,0,0,0,0,0,0,1216,645.16,0,-1
2,18,26,3.98227,1538,22,93.04,1,9,31.92,1.85,152,84.8,108,-1
1,1,1,0,1,1,256,1,2,195.11,3,1220,648.08,511,-1
1,4,4,1.7586,18,17,87.75,1,1,3.05,0.25,1670,807.3,180,-1
1,4,6,2.37665,655,0,0,0,0,0,0,1672,809.28,182,-1
1,7,8,2.46162,324,0,30.25,0,3,9.99,1.88,1274,689.35,243,-1
1,16,78,5.46524,0,6169,79.09,0,2,92.27,0.04,1281,696.24,546,-1
1,28,43,5.13153,0,1859,43.23,0,5,300.28,0.49,1290,705.18,266,-1
1,1,1,0,4,0,6,0,1,131.56,1,1324,731.57,567,-1
1,2,3,1.2789,18,2,168,0,3,159.96,4.67,2696,1293.72,1168,-1
1,1,1,0,1,1,68,0,4,10.05,21,179,104.73,13,-1
1,3,3,1.12211,6,12,325.67,1,6,19.24,8.67,1732,821.83,822,-1
1,1,1,0,7,0,211,0,6,69.85,10,1369,735.54,14,-1
1,1,1,0,0,8,244,0,13,6.37,248,1378,743.95,596,-1
2,6,6,2.47358,0,273,45.5,0,4,109.85,1.17,231,155.06,55,-1
2,8,11,2.96851,0,691,149.45,0,13,465.72,14.55,1774,837.91,359,-1
1,1,1,0,2,2,246,0,13,26.58,247,677,328.63,512,-1
1,7,14,2.87281,872,291,44.57,1,1,11.37,0.21,1445,788.35,269,-1
2,3,3,0.79431,21,4,164.67,1,5,105.21,5.67,1514,829.14,944,-1
1,5,9,2.43656,424,3,42.89,0,1,3.97,0.11,2485,1185.23,235,-1
1,1,1,0,2,2,68,0,2,0.06,2,2522,1204.36,6,-1
1,3,3,1.18164,39,16,491.67,0,10,180.18,28,2534,1214.26,1525,-1
0,0,0,0,0,0,0,0,0,0,0,1928,931.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1929,932.47,0,-1
0,0,0,0,0,0,0,0,0,0,0,1981,970.2,0,-1
1,1,2,0.918296,3,3,38,0,2,0.41,1,1563,826.65,20,-1
1,2,3,1.40027,193,144,75,0,4,249.81,1.67,3067,1442.52,13,-1
1,1,2,0.969267,53,88,191,0,6,251.16,11,3071,1446.48,431,-1
1,1,1,0,7,5,316,1,2,23.19,7,2006,926.38,996,-1
1,6,15,3.90689,270,0,12,0,1,120.43,0.2,2012,925.4,206,-1
1,4,4,1.99706,233,1,130.25,0,4,102.49,1.75,2024,936.4,212,-1
0,0,0,0,0,0,0,0,0,0,0,2041,943.99,0,-1
1,4,18,3.57438,0,1065,59.17,0,3,535.92,0.28,2042,944.65,386,-1
1,1,1,0,52,19,447,0,1,26.85,1,295,172.48,15,-1
1,1,1,0,0,10,121,0,3,3.51,4,296,173,16,-1
1,1,1,0,1,1,38,0,2,41.72,3,319,187.19,37,-1
1,1,2,0.970951,0,5,43.5,0,2,43.67,1.5,1828,930.58,29,-1
1,3,3,1.58496,3,3,30.33,0,1,0.04,0.67,1833,935.47,33,-1
0,0,0,0,0,0,0,0,0,0,0,321,186.59,0,-1
1,1,1,0,1,1,48,0,3,6.23,5,343,200.51,4,-1
1,1,1,0,16,0,48,0,3,0.03,6,348,205.5,8,-1
1,1,1,0,474,270,488,0,1,4.96,1,352,207.6,56,-1
1,1,5,1.41178,787,166,230.2,0,1,4.85,1.2,355,210.27,59,-1
1,28,28,4.80735,84,0,39.89,0,2,60.96,1.39,389,236.55,56,-1
2,30,30,4.54491,38,111,67.27,0,2,0.64,1.77,393,240.25,84,-1
3,5,5,2.32193,5,5,118.8,0,3,3.01,3.4,414,260.16,142,-1
1,29,95,6.27586,1224,3856,55.47,0,2,74.84,0.15,422,268.15,71,-1
1,2,2,0.836641,9,6,398,0,2,57.66,6.5,451,297.13,97,-1
1,1,2,0.995253,37,111,402,0,1,5.76,2,457,302.21,21,-1
1,1,1,0,15,11,865,0,1,4.75,9,469,310.86,108,-1
2,2,2,0.543564,17,7,423.5,0,1,5.78,12,475,315.1,48,-1
1,1,1,0,1,1,75,0,3,0.06,5,512,300.87,117,-1
1,1,1,0,1,1,75,0,4,74.38,6,521,299.22,119,-1
1,3,3,1.58496,3,3,126.67,0,5,22.65,6,529,305.73,34,-1
1,3,3,1.54788,0,71,23.67,0,2,779.99,2.33,534,310.57,3,-1
1,1,1,0,17,0,107,0,5,23.99,7,550,325.97,125,-1
1,1,2,0.688552,71,16,64.5,0,6,12,3.5,552,327.96,127,-1
1,1,1,0,45,0,0,0,0,0,0,555,330.95,1,-1
1,3,3,1.56128,6,10,3.33,0,1,771.52,1,560,335.9,41,-1
1,1,1,0,1,0,136,0,8,28.72,18,568,340.97,117,-1
1,1,1,0,9,0,362,0,9,28.69,64,571,343.97,120,-1
1,1,1,0,27,14,28,0,1,549.47,1,598,369.53,63,-1
1,1,1,0,22,8,82,0,2,994.95,3,600,371.48,7,-1
1,1,2,0.811278,4,4,49,0,1,981.65,2,607,376.92,14,-1
1,4,6,1.88567,135,33,67.17,1,7,702.1,3.67,608,377.88,15,-1
1,3,6,2.23446,494,0,0,0,0,0,0,2198,1010.51,980,-1
1,1,1,0,3,10,77,0,3,0.81,5,640,406.99,76,-1
1,1,1,0,17,3,385,0,4,0.51,6,672,422.37,136,-1
1,8,8,2.95915,16,32,80.88,0,7,733.95,3.75,693,440.08,23,-1
1,1,1,0,10,0,139,0,6,307.93,20,704,451.04,140,-1
1,1,1,0,1,0,125,0,6,307.93,14,706,453.03,142,-1
1,1,1,0,21,113,450,0,2,1126.67,2,724,470.97,109,-1
1,1,1,0,4,0,50,0,4,717.83,4,725,471.97,110,-1
1,1,1,0,38,0,0,0,0,0,0,770,516.01,169,-1
2,8,8,2.86695,157,17,222.63,0,9,77.26,6.75,786,531.94,224,-1
1,1,2,0.952609,39,12,77.5,0,3,305.47,3,791,536.92,137,-1
1,1,1,0,2,2,86,0,3,0.76,7,797,542.79,43,-1
1,3,5,0.656338,142,22,330.6,0,8,24.32,6.8,820,565.58,65,-1
2,3,3,1.4138,14,0,109.67,0,8,2.02,5.33,824,567.38,216,-1
1,1,1,0,1,0,1508,0,7,0.85,21,843,584.21,78,-1
1,1,1,0,1,1,262,0,8,14.39,68,845,585.87,80,-1
1,1,1,0,4,1,136,0,8,8.01,16,862,597.66,93,-1
1,1,1,0,0,2,222,0,7,15.17,38,871,597.81,99,-1
1,1,1,0,3,1,25,0,3,11.4,4,891,612.61,36,-1
1,1,1,0,0,127,127,0,6,218.14,7,927,506.06,96,-1
1,1,1,0,2,13,539,0,10,0.25,66,935,510.92,44,-1
1,1,1,0,1,0,132,0,5,0,18,944,511.82,46,-1
1,1,1,0,7,0,72,0,5,160.96,13,955,513.29,49,-1
1,1,1,0,44,4,88,1,1,1152.5,1,4768,1560.85,2187,-1
3,8,9,1.53094,463,5,88.22,0,6,7.03,2.67,1404,748.85,900,-1
7,76,80,4.88247,328,100,137.32,0,13,49.41,6.15,2369,1167.91,1688,-1
1,15,61,3.86618,1294,1302,158.62,0,11,209.67,2.16,2406,1195.2,942,-1
1,1,1,0,38,26,323,0,2,0,14,2418,1201.34,951,-1
1,1,1,0,6,5,210,0,1,7.14,1,2423,1199.28,955,-1
1,2,2,0.970951,7,3,324,0,2,2.47,12,2443,1218.84,970,1
1,2,3,0.971751,32,34,201,0,7,50.95,15,1439,749.92,737,-1
1,7,15,3.4083,196,142,92.6,0,8,94.23,3.6,1444,754.72,742,-1
3,19,21,2.41753,183,131,157.76,0,3,9.81,1.67,2463,1213.18,1185,-1
1,1,1,0,1,1,76,0,7,1.18,12,1458,763.94,754,-1
1,1,1,0,3,8,344,0,3,8.65,8,1467,772.77,762,-1
1,1,1,0,1,1,71,0,3,97.91,7,1473,777.73,767,-1
2,2,3,0.892497,205,141,233,0,2,0.82,3.33,2468,1212.29,1085,1
1,29,71,5.38798,3324,3324,50,0,11,28.94,3.31,1181,651.56,485,-1
1,1,2,0.863121,2,5,294.5,0,2,0.01,3,1509,805.6,64,-1
2,2,2,0.967295,9,24,334.5,0,11,0.22,137,1192,652.16,547,-1
1,1,1,0,1,0,433,0,7,1.07,59,2487,1207.28,58,-1
1,1,1,0,0,3,166,0,1,18.03,4,1548,831.59,828,-1
1,2,2,0.122292,36,24,143.5,0,4,9.46,5.5,1550,833.58,830,-1
1,1,1,0,0,1,176,0,4,18.04,14,1551,834.58,831,-1
1,3,3,0.63312,17,37,325.33,0,3,1.86,2.33,1207,663.11,506,-1
1,1,1,0,2,1,240,0,3,0.01,9,1211,654.18,129,-1
1,4,8,2.00296,341,0,0,0,0,0,0,1993,978.69,815,-1
1,2,5,1.88821,0,500,100,0,4,243.27,1.6,2000,985.67,44,-1
1,1,1,0,121,0,0,0,0,0,0,2048,1028.91,170,-1
1,1,1,0,1,0,63,0,9,1.63,107,2074,1044.87,349,-1
1,5,8,2.42296,571,2,15.88,0,2,1.86,0.5,2087,1051.57,862,-1
1,2,2,0.970951,8,2,49.5,0,1,4,0.5,2099,1061.19,351,-1
1,1,3,1.35345,23,23,626,0,1,0,0.33,1395,719.51,634,-1
0,0,0,0,0,0,0,0,0,0,0,1796,906.53,0,-1
1,6,13,2.92351,225,349,179.38,0,1,3.02,0.31,1813,917.43,972,-1
1,5,8,1.69153,43,11,168.88,0,1,5.9,0.13,971,523.11,176,-1
1,1,1,0,1,1,158,0,4,12.33,36,2107,1045.12,874,-1
1,2,2,0.506992,4,85,142.5,0,1,0.97,7.5,1858,950.51,1016,-1
1,3,7,2.07588,183,351,114.57,0,1,0.01,0.14,1861,953.48,1019,-1
1,3,3,1.1169,1,141,87,0,1,0.76,1.33,1865,957.45,1020,-1
1,5,5,1.90094,113,17,114.2,0,1,0.12,0.8,1869,961.25,1024,-1
1,1,2,1,62,62,31,0,1,11.46,0.5,2114,1048.76,357,-1
1,1,2,0.999337,16,17,287,0,2,0.69,2,977,520.57,394,-1
1,5,5,2.27383,45,7,474.6,0,4,50.87,2.4,1898,985.76,1052,-1
1,1,1,0,8,7,459,0,2,10.18,14,1919,996.72,1071,-1
1,11,28,4.21993,563,553,47.11,0,1,3.74,0.36,1920,997.7,1072,-1
1,4,6,2.01287,322,32,67.33,0,1,0.53,0.33,1939,1008.13,1088,-1
1,1,1,0,0,1,54,0,1,1.93,3,1947,1012.87,1092,-1
2,2,2,0.543564,8,8,48,0,4,9.66,3,2167,1071.16,330,-1
1,1,1,0,1,1,583,0,7,1.57,87,2177,1075.77,57,-1
1,1,2,0.973385,29,18,87,0,1,1.11,0.5,1979,1024.55,1117,-1
1,2,2,1,2,2,246,0,3,86.53,2.5,74,49.62,30,-1
1,1,1,0,1,1,583,0,7,7.96,88,2202,1086.98,61,-1
1,25,56,5.62185,2505,0,0,0,0,0,0,89,69.17,13,1
2,20,32,4.11125,866,1149,76.97,0,6,59.52,2.03,2265,1139.38,947,-1
2,17,29,4.48333,1648,0,0,0,0,0,0,2271,1143.2,1312,-1
1,1,1,0,37,11,783,1,5,12.96,18,87,61.16,43,-1
1,1,1,0,7,2,745,0,2,0.04,3,2287,1145.74,954,1
1,1,1,0,3,1,191,0,2,58.11,4,94,67.56,50,1
1,1,1,0,15,1,565,0,2,2.93,2,2021,1033.08,1148,-1
1,1,3,1.56638,92,8,119.67,1,2,11.85,1.67,102,74.8,58,-1
1,1,1,0,0,96,198,0,2,51.32,4,2315,1160.56,372,-1
1,4,14,3.17656,624,22,21.79,0,1,1.47,0.14,2028,1027.92,1155,1
1,2,2,0.975761,55,38,19,0,1,20.21,0.5,1552,791.77,141,-1
1,1,1,0,8,7,317,0,3,106.15,5,2035,1030.26,194,-1
1,2,2,1,6,0,31.5,0,1,26.74,0.5,2343,1171.95,209,-1
1,10,15,3.59308,219,221,135.33,0,4,52.58,1.27,2070,1044.5,1188,-1
1,10,21,3.63968,0,2020,96.19,0,5,124.12,0.9,2426,1234.66,1028,-1
1,3,3,1.25163,6,6,211,0,4,28.9,4,2091,1061.81,1195,-1
1,1,1,0,5,6,176,0,2,0.4,6,2437,1241.65,327,-1
1,1,1,0,1,0,184,0,2,0.21,8,2444,1247.97,331,-1
1,1,1,0,13,34,228,0,4,76.06,9,2112,1062.48,1206,-1
1,1,2,0.329846,20,13,54,0,1,0.63,0.5,1614,817.13,148,-1
1,1,1,0,2,0,162,0,11,0,113,1619,822.12,153,-1
1,3,3,1.39215,9,0,69,0,2,24.91,3,2120,1068.86,1213,-1
1,1,1,0,0,2,155,0,4,0.33,55,2472,1249.78,1045,-1
1,7,44,4.72516,0,6296,143.09,0,3,80.65,0.25,2476,1253.75,1049,-1
1,1,1,0,0,6,314,0,1,0.05,5,1628,828.44,157,-1
1,1,1,0,1,1,36,0,1,2.68,1,1629,829.44,158,-1
1,2,2,0.995727,35,4,78.5,0,2,5.68,2.5,2487,1254.3,233,-1
1,2,2,1,38,0,38.5,0,1,29.7,1,2489,1256.12,234,-1
1,3,7,2.32914,143,114,77.71,0,2,167.02,0.29,2138,1074.46,1225,-1
1,2,4,1.52938,27,2,176.75,0,2,5.45,1,1106,571.46,465,-1
1,1,1,0,14,2,181,0,1,26.79,3,2145,1073.3,1231,-1
1,19,79,5.74693,0,6262,81.32,0,12,164.55,2.09,2155,1079.97,204,-1
1,1,3,1.1783,23,6,160.67,0,1,0.01,0.33,2158,1082.59,1239,-1
1,1,1,0,15,8,101,0,2,9.34,5,2161,1084.36,205,-1
1,1,2,0.991076,11,7,69.5,0,1,0,0.5,2163,1086.36,207,-1
2,2,3,1.55912,30,9,99,0,2,12.45,2.67,2165,1088.14,1451,-1
1,2,2,0.699772,26,11,187,0,4,21.91,2.5,2189,1100.73,1262,-1
1,1,1,0,3,3,67,0,1,20.3,2,1647,820.99,169,-1
4,4,4,0.540644,92,28,466.25,0,5,46.14,7.75,2225,1116.07,1750,-1
1,1,1,0,13,0,631,0,7,0.01,95,1182,617.49,39,-1
1,1,1,0,1,0,910,0,4,31.77,16,1188,622.51,495,-1
1,1,2,0.876412,125,27,105,0,3,0.64,2.5,1195,628.36,8,-1
0,0,0,0,0,0,0,0,0,0,0,1200,633.31,0,-1
1,1,1,0,9,5,108,0,2,0.18,3,2265,1128.66,2,-1
1,1,1,0,1,1,17,0,3,1.39,3,2266,1129.66,3,-1
1,1,1,0,0,0,0,0,0,0,0,1242,666.81,17,-1
1,2,2,0.944087,47,0,0,0,0,0,0,1245,669.49,524,-1
1,1,1,0,0,0,0,0,1,1.09,1,1249,672.55,18,-1
1,1,1,0,14,6,477,0,3,165.05,5,145,100.58,100,-1
