ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,5.0,12.0,3.06168,21.0,609.0,71.17,0.0,5.0,43.58,2.0,1312.0,841.0,354.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,309.0,0.0,4.0,14.26,8.0,1313.0,841.79,355.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,317.0,0.0,4.0,0.11,10.0,1331.0,858.02,362.0,-1.0
1.0,1.0,1.0,0.0,29.0,4.0,84.0,0.0,1.0,49.49,4.0,1341.0,867.59,250.0,-1.0
1.0,7.0,28.0,4.45852,1459.0,0.0,2.96,0.0,7.0,0.4,1.64,1342.0,868.59,251.0,1.0
1.0,25.0,29.0,4.707319999999998,50.0,418.0,200.21,0.0,7.0,6.91,2.69,340.0,263.88,123.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,86.0,0.0,7.0,1.08,47.0,204.0,165.53,86.0,-1.0
1.0,5.0,10.0,3.3215,225.0,225.0,22.5,0.0,3.0,48.71,0.6,1345.0,869.06,58.0,-1.0
1.0,16.0,25.0,4.31257,540.0,597.0,44.96,1.0,7.0,37.46,1.32,1353.0,876.65,60.0,-1.0
1.0,3.0,3.0,1.3085,11.0,13.0,42.0,0.0,2.0,47.45,0.67,1360.0,881.0,256.0,-1.0
1.0,3.0,42.0,5.35024,0.0,1549.0,36.88,0.0,3.0,99.96,0.07,1364.0,884.4,379.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,147.0,0.0,3.0,2.31,5.0,1382.0,901.8,388.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,30.0,0.0,1.0,16.08,1.0,350.0,270.71,133.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,23.0,0.0,1.0,28.23,1.0,361.0,281.42,143.0,-1.0
1.0,1.0,4.0,2.0,72.0,0.0,15.25,0.0,1.0,62.83,0.25,363.0,283.35,75.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,55.0,0.0,1.0,0.18,1.0,1398.0,913.49,397.0,-1.0
4.0,27.0,41.0,4.6163,972.0,466.0,53.78,0.0,7.0,6.97,3.29,1406.0,920.72,734.0,-1.0
1.0,3.0,3.0,1.58429,46.0,0.0,256.67,0.0,4.0,10.34,7.67,215.0,174.12,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,1.0,69.94,1.0,1006.0,701.42,187.0,-1.0
1.0,2.0,2.0,1.0,20.0,0.0,398.0,0.0,5.0,1.12,13.0,461.0,374.57,55.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,1910.0,0.0,2.0,0.0,11.0,1027.0,719.74,88.0,-1.0
1.0,1.0,2.0,0.9998,59.0,61.0,30.5,0.0,2.0,4.98,1.5,468.0,377.41,141.0,-1.0
1.0,1.0,2.0,0.8112779999999999,1.0,3.0,40.5,0.0,2.0,35.13,1.0,52.0,36.78,8.0,-1.0
2.0,9.0,14.0,3.2188,247.0,75.0,128.71,1.0,6.0,43.0,3.86,755.0,527.5,313.0,1.0
3.0,3.0,3.0,1.58496,1.0,5.0,109.0,0.0,8.0,0.0,59.67,1449.0,943.63,771.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,77.0,0.0,1.0,14.55,1.0,1455.0,948.71,285.0,-1.0
1.0,1.0,4.0,1.95915,7.0,5.0,84.0,0.0,4.0,43.54,2.5,1461.0,947.38,67.0,-1.0
1.0,1.0,1.0,0.0,40.0,3.0,155.0,0.0,1.0,16.65,1.0,1469.0,953.48,438.0,1.0
1.0,4.0,8.0,2.33143,718.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,287.1,152.0,-1.0
1.0,4.0,7.0,1.66627,283.0,224.0,145.71,0.0,4.0,2.6,1.71,379.0,288.09,153.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,145.0,0.0,7.0,0.47,99.0,382.0,291.06,156.0,-1.0
2.0,8.0,10.0,2.54805,316.0,5.0,50.3,0.0,3.0,5.81,1.0,250.0,201.3,96.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,725.14,0.0,-1.0
1.0,1.0,1.0,0.0,9.0,17.0,43.0,0.0,1.0,12.25,1.0,510.0,407.07,41.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,411.56,0.0,-1.0
1.0,7.0,7.0,2.2263,130.0,3.0,35.43,0.0,7.0,4.08,5.29,784.0,542.46,46.0,-1.0
1.0,6.0,32.0,4.5561300000000005,641.0,638.0,19.94,0.0,1.0,0.01,0.03,400.0,305.89,29.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,5.0,0.02,16.0,1072.0,737.16,65.0,-1.0
2.0,6.0,6.0,2.55666,47.0,0.0,272.17,0.0,6.0,1.21,14.0,1075.0,740.04,446.0,-1.0
1.0,2.0,3.0,1.11321,98.0,4.0,56.0,0.0,1.0,28.58,0.67,64.0,47.56,17.0,-1.0
1.0,8.0,16.0,3.12177,132.0,140.0,318.63,0.0,6.0,7.49,5.81,790.0,547.62,301.0,1.0
4.0,44.0,94.0,5.6063,3265.0,3237.0,67.49,0.0,7.0,1.78,1.63,253.0,201.98,213.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,150.0,0.0,7.0,0.69,110.0,1092.0,754.25,352.0,-1.0
1.0,1.0,1.0,0.0,19.0,11.0,91.0,0.0,2.0,23.71,2.0,409.0,313.37,86.0,-1.0
1.0,4.0,13.0,3.33601,889.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,430.27,149.0,-1.0
1.0,1.0,2.0,1.0,59.0,59.0,29.5,0.0,1.0,1.11,5.0,540.0,433.26,181.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,150.0,0.0,7.0,0.08,115.0,421.0,324.89,178.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,990.93,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,453.0,0.0,5.0,2.87,15.5,428.0,331.83,22.0,-1.0
1.0,1.0,1.0,0.0,70.0,2.0,1908.0,0.0,2.0,0.01,13.0,1103.0,763.46,111.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,118.0,0.0,1.0,16.82,1.0,1524.0,992.46,309.0,-1.0
1.0,1.0,1.0,0.0,0.0,136.0,136.0,0.0,1.0,3.9,1.0,811.0,565.21,15.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,73.0,0.0,4.0,0.23,9.0,816.0,569.78,4.0,-1.0
1.0,1.0,1.0,0.0,31.0,9.0,79.0,0.0,1.0,28.86,1.0,436.0,339.29,96.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,48.0,0.0,3.0,24.72,3.0,1534.0,1001.38,317.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,48.0,0.0,3.0,24.72,3.0,1535.0,1002.38,318.0,-1.0
1.0,1.0,1.0,0.0,75.0,70.0,202.0,0.0,1.0,0.12,2.0,550.0,442.26,152.0,-1.0
1.0,2.0,2.0,0.8739809999999999,34.0,0.0,37.5,0.0,2.0,4.65,2.5,823.0,576.59,17.0,-1.0
1.0,1.0,1.0,0.0,101.0,89.0,148.0,0.0,1.0,0.94,2.0,269.0,216.6,114.0,-1.0
1.0,3.0,3.0,0.491109,359.0,25.0,737.33,0.0,3.0,58.41,5.67,1541.0,1007.47,48.0,-1.0
2.0,4.0,11.0,2.10994,751.0,419.0,158.55,1.0,4.0,9.49,2.0,825.0,577.94,391.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,779.54,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,1009.21,0.0,-1.0
1.0,1.0,1.0,0.0,407.0,407.0,413.0,0.0,6.0,14.22,25.0,1569.0,994.59,484.0,-1.0
1.0,1.0,1.0,0.0,33.0,3.0,164.0,0.0,3.0,0.1,11.0,1574.0,994.49,488.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,98.0,0.0,7.0,17.94,42.0,1585.0,1003.77,80.0,-1.0
2.0,7.0,10.0,2.86686,392.0,79.0,181.4,1.0,7.0,1.29,8.9,880.0,596.53,433.0,-1.0
1.0,1.0,2.0,0.067557,496.0,1.0,37.5,0.0,1.0,25.54,0.5,606.0,463.37,176.0,-1.0
1.0,1.0,1.0,0.0,17.0,17.0,207.0,0.0,1.0,0.08,1.0,1600.0,1001.51,495.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,601.26,0.0,-1.0
4.0,21.0,33.0,4.06877,282.0,182.0,140.15,0.0,5.0,6.93,0.91,1611.0,1009.2,914.0,-1.0
3.0,40.0,40.0,5.2721,34.0,7191.0,180.9,0.0,4.0,148.23,0.45,898.0,608.48,527.0,-1.0
1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.1,899.0,609.48,25.0,-1.0
1.0,4.0,4.0,1.7049299999999998,13.0,15.0,76.5,0.0,5.0,38.9,3.75,1615.0,1011.47,328.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,353.0,0.0,1.0,0.0,1.0,1144.0,745.95,371.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,5.98,1.0,623.0,474.41,206.0,-1.0
1.0,6.0,8.0,0.803495,525.0,29.0,108.75,0.0,5.0,8.73,2.0,1662.0,1051.91,513.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,194.0,0.0,3.0,25.51,16.0,1668.0,1057.76,515.0,-1.0
1.0,3.0,4.0,1.82269,54.0,48.0,121.0,0.0,2.0,21.71,3.0,1669.0,1058.76,516.0,-1.0
1.0,4.0,7.0,2.19008,262.0,163.0,76.86,0.0,3.0,9.49,2.0,1671.0,1060.61,518.0,-1.0
1.0,1.0,5.0,2.23593,0.0,7.0,181.4,0.0,3.0,2.56,2.6,1149.0,745.21,375.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,290.0,0.0,2.0,2.76,5.0,1154.0,750.09,379.0,1.0
1.0,1.0,1.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,345.63,33.0,-1.0
1.0,2.0,3.0,1.5,6.0,2.0,169.33,0.0,3.0,45.25,1.33,315.0,239.9,26.0,-1.0
1.0,6.0,8.0,2.09801,7.0,35.0,165.63,0.0,4.0,44.42,2.25,1689.0,1062.94,523.0,-1.0
1.0,3.0,8.0,1.93305,948.0,411.0,51.75,0.0,6.0,0.0,3.38,642.0,483.59,214.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,234.0,0.0,3.0,2.26,9.0,643.0,484.58,215.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,85.0,0.0,7.0,14.47,70.0,936.0,629.73,85.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,61.0,0.0,1.0,0.03,4.0,648.0,488.49,220.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,0.16,1.0,655.0,490.44,48.0,-1.0
1.0,2.0,3.0,1.48548,3.0,7.0,155.33,0.0,3.0,7.64,6.0,656.0,490.48,225.0,-1.0
1.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,495.64,231.0,-1.0
1.0,5.0,10.0,3.06891,586.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,504.88,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,1.0,9.85,1.0,947.0,625.95,81.0,-1.0
1.0,7.0,9.0,2.05464,173.0,5.0,19.44,0.0,1.0,7.12,0.33,1710.0,1054.99,17.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,58.0,0.0,1.0,0.01,1.0,949.0,618.57,402.0,-1.0
1.0,2.0,4.0,1.78941,131.0,131.0,32.75,0.0,1.0,0.0,0.5,1723.0,1052.66,62.0,-1.0
1.0,5.0,16.0,3.75036,923.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,347.66,123.0,1.0
1.0,4.0,5.0,2.05257,80.0,80.0,28.2,0.0,3.0,81.24,3.0,1186.0,739.27,220.0,-1.0
1.0,3.0,4.0,1.38941,9.0,79.0,67.75,0.0,1.0,4.28,0.25,1193.0,743.43,221.0,-1.0
1.0,3.0,3.0,1.57839,35.0,55.0,32.33,0.0,1.0,2.08,0.33,1197.0,746.13,223.0,-1.0
4.0,36.0,67.0,5.09204,1997.0,661.0,101.67,0.0,6.0,66.19,1.72,955.0,615.31,616.0,1.0
1.0,2.0,2.0,0.975119,32.0,22.0,1075.0,0.0,6.0,8.67,12.0,958.0,618.31,410.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,268.14,9.0,-1.0
1.0,2.0,6.0,1.87675,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,1031.8,535.0,-1.0
1.0,3.0,5.0,0.8849319999999999,29.0,567.0,219.2,0.0,5.0,41.21,8.8,1204.0,734.72,411.0,-1.0
1.0,2.0,3.0,1.43876,9.0,11.0,196.33,0.0,4.0,42.07,8.67,1205.0,735.72,412.0,-1.0
1.0,2.0,2.0,0.15374200000000002,45.0,45.0,152.0,0.0,2.0,5.95,3.0,974.0,618.39,16.0,-1.0
1.0,4.0,4.0,1.65107,87.0,46.0,605.5,0.0,6.0,8.04,18.5,515.0,349.94,222.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,57.0,0.0,1.0,27.49,2.0,382.0,274.24,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,116.0,116.0,0.0,3.0,0.87,5.0,395.0,286.59,150.0,-1.0
1.0,6.0,12.0,3.16312,188.0,236.0,143.33,0.0,3.0,52.79,1.58,1206.0,717.37,413.0,1.0
1.0,2.0,2.0,0.985228,11.0,3.0,160.5,1.0,5.0,0.76,6.5,11.0,10.14,5.0,1.0
1.0,1.0,1.0,0.0,1.0,5.0,163.0,0.0,3.0,15.25,6.0,1747.0,1011.68,334.0,-1.0
1.0,1.0,1.0,0.0,194.0,0.0,342.0,0.0,2.0,0.26,7.0,1749.0,1013.56,28.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,731.04,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,536.0,0.0,2.0,1.45,8.0,1223.0,730.82,10.0,-1.0
1.0,2.0,3.0,0.884184,12.0,8.0,313.0,0.0,3.0,2.17,3.33,1224.0,731.62,425.0,-1.0
1.0,1.0,3.0,0.405823,219.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,745.91,437.0,-1.0
1.0,1.0,1.0,0.0,67.0,40.0,279.0,0.0,6.0,109.89,19.0,426.0,313.92,166.0,-1.0
1.0,7.0,11.0,2.30286,71.0,139.0,73.36,0.0,2.0,47.46,0.45,427.0,314.92,167.0,-1.0
1.0,9.0,12.0,2.99155,109.0,71.0,67.33,0.0,2.0,24.25,1.25,1762.0,1016.39,80.0,-1.0
1.0,2.0,2.0,0.788941,44.0,11.0,226.0,0.0,3.0,72.27,4.0,1764.0,1018.34,543.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,196.0,0.0,2.0,25.56,7.0,976.0,592.72,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,102.0,0.0,4.0,13.18,6.0,981.0,597.04,92.0,-1.0
2.0,3.0,3.0,0.909379,74.0,72.0,504.67,1.0,3.0,116.62,3.33,467.0,349.82,206.0,-1.0
1.0,1.0,1.0,0.0,28.0,4.0,573.0,1.0,3.0,40.86,7.0,984.0,599.21,425.0,-1.0
1.0,3.0,6.0,2.1533900000000004,177.0,175.0,92.33,0.0,6.0,4.76,3.83,19.0,17.68,11.0,-1.0
1.0,2.0,2.0,0.0,2.0,2.0,31.0,0.0,2.0,103.6,1.0,526.0,344.49,133.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2302.0,0.0,4.0,2.38,20.0,480.0,360.73,44.0,-1.0
1.0,2.0,4.0,1.45993,24.0,29.0,46.25,0.0,1.0,0.23,0.5,730.0,497.07,55.0,-1.0
1.0,8.0,15.0,3.14462,245.0,56.0,190.13,0.0,5.0,61.83,1.33,482.0,360.32,43.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,341.0,0.0,5.0,16.15,36.0,485.0,363.3,151.0,-1.0
1.0,5.0,9.0,2.70378,946.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,601.81,429.0,1.0
2.0,4.0,5.0,1.87868,138.0,114.0,253.2,0.0,6.0,42.72,8.4,995.0,602.55,518.0,1.0
1.0,1.0,2.0,0.918296,27.0,9.0,115.0,0.0,2.0,0.21,2.0,1777.0,1005.47,549.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,183.0,0.0,2.0,0.64,3.0,999.0,603.68,431.0,-1.0
1.0,1.0,1.0,0.0,0.0,35.0,2316.0,0.0,4.0,0.1,23.0,496.0,370.83,50.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,39.0,0.0,1.0,162.83,1.0,1013.0,604.1,96.0,-1.0
1.0,22.0,50.0,3.81427,536.0,135.0,160.6,0.0,7.0,81.07,3.7,537.0,340.2,228.0,1.0
1.0,1.0,1.0,0.0,5.0,4.0,294.0,0.0,4.0,3.26,16.0,749.0,496.44,256.0,-1.0
1.0,1.0,1.0,0.0,64.0,28.0,565.0,0.0,6.0,15.73,32.0,1256.0,716.04,451.0,1.0
1.0,2.0,7.0,1.7507099999999998,16.0,47.0,56.86,0.0,1.0,48.43,0.86,540.0,342.01,27.0,-1.0
2.0,2.0,2.0,0.836641,12.0,3.0,425.0,0.0,8.0,0.64,35.0,1022.0,607.53,131.0,-1.0
1.0,9.0,37.0,4.4574,3318.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,502.08,263.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,748.33,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,754.09,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,38.0,0.0,1.0,0.25,3.0,1308.0,758.04,81.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,41.0,0.0,1.0,0.86,1.0,1312.0,760.89,237.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,151.0,0.0,1.0,0.03,4.0,1317.0,765.84,482.0,-1.0
1.0,3.0,3.0,1.27649,108.0,112.0,100.0,0.0,1.0,10.24,0.67,1036.0,612.3,447.0,-1.0
1.0,3.0,7.0,2.78424,215.0,8.0,8.71,0.0,1.0,0.01,0.14,1324.0,771.61,84.0,-1.0
1.0,1.0,2.0,1.0,236.0,236.0,118.0,0.0,3.0,1.58,3.0,1325.0,772.6,486.0,-1.0
1.0,2.0,2.0,0.281194,19.0,22.0,102.0,0.0,3.0,83.36,5.5,772.0,503.92,221.0,-1.0
1.0,1.0,2.0,0.8960379999999999,2.0,14.0,781.0,0.0,4.0,31.27,19.0,778.0,509.54,272.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,90.0,0.0,3.0,0.09,3.0,783.0,514.53,277.0,-1.0
1.0,1.0,1.0,0.0,17.0,15.0,687.0,0.0,6.0,7.72,38.0,1832.0,1004.66,600.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,10.25,1.0,793.0,522.55,284.0,-1.0
1.0,14.0,28.0,4.50985,78.0,150.0,176.04,0.0,6.0,37.3,5.18,1844.0,1013.5,611.0,-1.0
1.0,28.0,37.0,3.55647,124.0,686.0,137.59,0.0,7.0,46.71,4.7,548.0,339.01,234.0,-1.0
1.0,4.0,6.0,2.4112,44.0,33.0,109.5,0.0,1.0,3.64,0.67,1856.0,1021.18,622.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,130.0,0.0,1.0,4.69,4.0,800.0,526.67,288.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,704.0,0.0,8.0,18.41,69.0,553.0,342.19,36.0,-1.0
1.0,4.0,10.0,1.6554799999999998,302.0,96.0,168.6,0.0,2.0,2.29,1.6,1865.0,1026.77,628.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,341.0,0.0,1.0,2.35,1.0,813.0,533.06,297.0,-1.0
1.0,12.0,36.0,4.7126800000000015,1558.0,1558.0,43.28,0.0,1.0,1.42,0.11,822.0,541.84,303.0,-1.0
2.0,6.0,6.0,2.34479,26.0,17.0,84.83,0.0,5.0,53.45,2.0,1066.0,622.23,142.0,-1.0
1.0,5.0,9.0,1.88565,170.0,129.0,442.44,0.0,7.0,15.32,9.78,569.0,353.44,242.0,1.0
1.0,2.0,5.0,1.87684,21.0,12.0,377.6,0.0,2.0,0.28,2.8,1934.0,1083.1,670.0,-1.0
1.0,1.0,2.0,0.974612,278.0,278.0,139.0,0.0,3.0,12.62,3.5,1328.0,750.0,85.0,-1.0
1.0,1.0,1.0,0.0,14.0,5.0,67.0,0.0,2.0,24.06,5.0,1331.0,752.58,488.0,-1.0
1.0,4.0,9.0,2.48889,108.0,56.0,31.78,0.0,2.0,1.11,0.33,1949.0,1090.23,339.0,-1.0
1.0,3.0,7.0,2.63991,100.0,100.0,17.71,0.0,2.0,0.42,0.43,1950.0,1091.22,340.0,-1.0
1.0,8.0,21.0,3.667030000000001,822.0,499.0,86.1,0.0,7.0,0.38,7.38,1957.0,1097.93,683.0,1.0
1.0,1.0,1.0,0.0,18.0,27.0,78.0,0.0,1.0,0.07,1.0,1078.0,627.93,477.0,-1.0
2.0,6.0,7.0,2.16851,110.0,20.0,134.29,0.0,2.0,1.4,2.0,1974.0,1111.44,819.0,1.0
2.0,5.0,8.0,2.48051,74.0,23.0,172.88,0.0,2.0,9.18,1.25,19.0,18.44,23.0,-1.0
1.0,2.0,4.0,1.33899,38.0,23.0,122.0,0.0,3.0,2.61,4.25,581.0,360.85,249.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,89.0,0.0,1.0,31.36,5.0,28.0,26.89,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,141.0,0.0,2.0,5.02,3.0,32.0,30.89,31.0,-1.0
1.0,1.0,1.0,0.0,30.0,0.0,427.0,0.0,6.0,2.31,33.0,854.0,564.01,80.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,175.0,0.0,3.0,186.33,4.0,72.0,70.76,71.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,253.0,0.0,1.0,3.06,4.0,109.0,107.48,108.0,-1.0
1.0,8.0,8.0,2.72541,2.0,73.0,69.5,0.0,5.0,2.32,2.0,860.0,567.88,17.0,-1.0
1.0,2.0,2.0,0.991076,5.0,4.0,61.5,0.0,2.0,37.12,2.0,1998.0,1126.9,705.0,-1.0
1.0,2.0,2.0,0.991076,5.0,4.0,61.5,0.0,1.0,74.78,1.5,2001.0,1129.08,708.0,-1.0
1.0,1.0,3.0,1.46048,2.0,11.0,72.67,0.0,2.0,122.92,2.0,123.0,120.28,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,116.0,0.0,3.0,21.87,4.0,134.0,131.28,12.0,-1.0
1.0,2.0,3.0,1.5,4.0,4.0,124.0,0.0,1.0,189.72,1.0,142.0,139.26,20.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,81.0,0.0,1.0,88.2,1.0,147.0,144.24,0.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,321.0,0.0,5.0,0.84,38.0,2018.0,1142.22,54.0,-1.0
1.0,1.0,1.0,0.0,32.0,0.0,297.0,0.0,5.0,0.03,37.0,2021.0,1145.16,57.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,117.0,0.0,5.0,89.35,17.0,158.0,154.78,132.0,-1.0
1.0,1.0,1.0,0.0,19.0,19.0,207.0,0.0,4.0,5.99,8.0,165.0,161.77,139.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,45.0,0.0,1.0,84.0,1.0,167.0,163.77,141.0,-1.0
1.0,1.0,2.0,0.970951,5.0,5.0,54.0,0.0,2.0,317.54,1.5,182.0,178.76,156.0,-1.0
1.0,1.0,3.0,1.58314,55.0,1.0,13.67,0.0,1.0,35.58,0.33,1096.0,635.28,491.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1403.0,1.0,4.0,7.91,24.0,1098.0,637.19,493.0,-1.0
1.0,2.0,2.0,0.452737,119.0,39.0,364.5,1.0,3.0,2.06,6.5,2060.0,1169.77,732.0,1.0
1.0,2.0,2.0,0.195909,129.0,3.0,506.0,1.0,3.0,12.27,4.5,1119.0,651.58,505.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,158.0,0.0,1.0,0.31,1.0,897.0,591.57,332.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0,595.51,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,74.0,0.0,2.0,213.09,3.0,191.0,184.1,160.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,98.0,0.0,2.0,0.08,2.0,192.0,185.08,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,1.0,3.47,2.0,226.0,91.06,10.0,-1.0
1.0,6.0,10.0,3.10083,390.0,0.0,6.2,0.0,1.0,0.03,0.4,231.0,95.87,15.0,-1.0
1.0,1.0,3.0,0.405823,219.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,606.22,339.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,219.0,0.0,6.0,4.06,37.0,925.0,614.19,37.0,-1.0
2.0,5.0,5.0,2.29427,19.0,0.0,27.0,0.0,4.0,51.14,4.4,926.0,615.19,447.0,-1.0
1.0,2.0,2.0,1.0,6.0,12.0,70.0,0.0,4.0,0.01,10.0,929.0,618.09,109.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,352.0,0.0,5.0,0.21,44.0,931.0,619.83,111.0,-1.0
1.0,6.0,7.0,2.26093,692.0,0.0,9.0,0.0,1.0,0.59,0.71,606.0,371.94,0.0,-1.0
1.0,1.0,2.0,0.113274,73.0,59.0,750.0,0.0,6.0,34.26,7.0,25.0,23.2,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,4.0,20.79,6.0,1375.0,763.29,503.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,190.0,0.0,2.0,18.63,5.0,1376.0,764.29,504.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,184.0,0.0,3.0,22.6,3.0,234.0,220.64,190.0,-1.0
1.0,4.0,7.0,2.37936,215.0,18.0,34.57,0.0,1.0,8.34,0.14,1383.0,763.82,0.0,-1.0
1.0,4.0,16.0,3.24918,61.0,123.0,164.69,0.0,7.0,175.85,0.94,257.0,242.72,213.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,449.0,1.0,4.0,0.3,10.0,1148.0,663.63,516.0,-1.0
1.0,1.0,4.0,1.83267,175.0,78.0,447.25,0.0,7.0,26.21,11.5,609.0,367.11,260.0,1.0
1.0,2.0,3.0,0.824608,22.0,92.0,840.0,0.0,2.0,0.56,1.67,572.0,380.46,196.0,1.0
5.0,25.0,61.0,5.24471,4849.0,4847.0,118.85,0.0,9.0,14.48,4.69,2096.0,1159.97,1435.0,1.0
1.0,1.0,1.0,0.0,7.0,7.0,239.0,0.0,3.0,0.88,7.0,2111.0,1174.12,91.0,-1.0
