ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,4.0,8.0,2.35482,745.0,80.0,42.13,0.0,2.0,8.95,0.63,645.0,457.23,192.0,1.0
1.0,2.0,2.0,1.0,4.0,2.0,251.0,0.0,6.0,0.04,14.0,374.0,313.52,103.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,60.33,0.0,2.0,101.96,1.0,930.0,662.96,49.0,-1.0
1.0,6.0,6.0,1.25191,358.0,348.0,95.5,0.0,3.0,57.11,0.67,657.0,463.51,13.0,-1.0
1.0,6.0,6.0,2.58496,6.0,6.0,63.0,0.0,1.0,0.0,0.17,401.0,334.29,29.0,-1.0
1.0,1.0,1.0,0.0,0.0,62.0,62.0,0.0,1.0,5.01,1.0,941.0,662.87,297.0,-1.0
1.0,2.0,2.0,0.525087,67.0,68.0,34.0,0.0,1.0,0.32,0.5,185.0,149.7,38.0,-1.0
1.0,10.0,18.0,2.77484,390.0,252.0,280.5,0.0,6.0,29.6,4.06,688.0,482.84,226.0,1.0
1.0,4.0,19.0,3.85733,0.0,955.0,57.37,0.0,7.0,36.38,4.68,946.0,658.4,301.0,-1.0
1.0,3.0,3.0,1.58496,0.0,15.0,307.67,0.0,5.0,4.08,5.67,947.0,659.4,54.0,-1.0
1.0,1.0,3.0,1.56128,3.0,5.0,45.33,0.0,1.0,11.95,0.33,953.0,664.74,173.0,-1.0
1.0,2.0,6.0,2.47576,219.0,2.0,9.33,0.0,2.0,2.31,0.33,334.0,259.44,117.0,-1.0
1.0,5.0,18.0,3.87925,1304.0,0.0,7.56,0.0,7.0,0.02,4.72,1339.0,865.63,366.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,142.0,0.0,7.0,1.1,86.0,203.0,164.53,55.0,-1.0
1.0,5.0,5.0,2.12544,51.0,4.0,135.2,0.0,2.0,56.25,1.0,699.0,485.4,237.0,-1.0
1.0,4.0,7.0,1.9876,278.0,123.0,238.14,0.0,6.0,0.64,10.57,703.0,488.69,241.0,1.0
1.0,1.0,7.0,2.61606,6.0,47.0,148.0,0.0,4.0,51.21,1.0,1363.0,883.86,25.0,-1.0
1.0,8.0,9.0,1.64763,83.0,59.0,91.67,0.0,3.0,3.32,1.56,206.0,166.61,57.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,86.0,0.0,7.0,1.91,49.0,207.0,167.6,88.0,-1.0
1.0,30.0,32.0,4.70104,53.0,23.0,52.59,0.0,7.0,64.56,1.5,1365.0,885.29,259.0,-1.0
1.0,1.0,2.0,1.0,36.0,0.0,111.5,0.0,1.0,5.42,1.0,964.0,665.05,305.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,177.0,0.0,1.0,6.71,3.0,970.0,671.05,311.0,-1.0
1.0,5.0,46.0,4.26233,1604.0,1604.0,57.09,0.0,4.0,10.59,0.24,1391.0,909.45,393.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,674.81,0.0,-1.0
2.0,4.0,4.0,1.56195,11.0,23.0,133.75,0.0,6.0,0.1,10.75,712.0,494.56,291.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,110.0,0.0,1.0,77.58,1.0,358.0,278.42,140.0,-1.0
1.0,1.0,2.0,1.0,6.0,4.0,65.0,0.0,1.0,63.64,0.5,440.0,355.18,129.0,-1.0
1.0,1.0,1.0,0.0,0.0,15.0,107.0,0.0,1.0,7.03,1.0,1409.0,923.63,403.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,498.0,0.0,4.0,0.12,22.0,449.0,363.43,134.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,1.0,46.56,1.0,1419.0,931.73,30.0,-1.0
1.0,1.0,1.0,0.0,43.0,35.0,221.0,0.0,4.0,0.48,9.0,235.0,193.65,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,43.29,1.0,451.0,364.8,136.0,-1.0
1.0,4.0,8.0,2.47979,34.0,12.0,51.25,0.0,2.0,89.79,0.38,734.0,513.64,6.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,174.5,0.0,3.0,0.73,16.0,1424.0,935.58,40.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,263.0,0.0,4.0,0.6,21.0,738.0,517.58,2.0,-1.0
1.0,1.0,2.0,0.77935,21.0,5.0,87.5,0.0,4.0,1.41,3.5,1009.0,703.36,78.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,54.0,0.0,2.0,32.87,6.0,1017.0,709.79,81.0,-1.0
1.0,1.0,2.0,0.8112779999999999,6.0,2.0,144.5,0.0,3.0,5.19,5.0,1439.0,941.7,420.0,-1.0
2.0,5.0,7.0,2.23575,133.0,48.0,129.14,0.0,2.0,48.88,2.14,753.0,526.57,310.0,1.0
1.0,3.0,4.0,0.971928,121.0,16.0,277.0,1.0,6.0,21.25,8.5,370.0,284.76,144.0,1.0
1.0,2.0,2.0,0.684038,6.0,5.0,49.0,0.0,1.0,4.16,2.5,476.0,381.98,142.0,-1.0
1.0,1.0,2.0,0.993589,145.0,131.0,235.0,0.0,2.0,41.69,1.0,53.0,37.31,12.0,-1.0
5.0,67.0,94.0,5.04751,2795.0,2795.0,105.54,0.0,7.0,28.89,2.94,1468.0,954.26,867.0,-1.0
2.0,2.0,2.0,0.995727,1.0,12.0,260.0,0.0,3.0,1.79,3.5,1053.0,725.57,426.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,2.0,0.04,2.0,381.0,290.06,155.0,-1.0
1.0,5.0,9.0,2.12532,259.0,19.0,132.67,0.0,4.0,8.71,1.78,1056.0,727.02,334.0,1.0
1.0,3.0,5.0,2.01222,92.0,25.0,154.8,0.0,4.0,0.91,3.8,2.0,2.0,2.0,-1.0
1.0,15.0,31.0,4.31735,1726.0,0.0,4.74,0.0,7.0,0.01,3.26,1477.0,954.63,444.0,1.0
1.0,2.0,2.0,0.9629,31.0,0.0,105.0,0.0,4.0,2.3,3.5,60.0,43.74,13.0,-1.0
1.0,6.0,10.0,3.00607,416.0,0.0,9.4,0.0,7.0,0.02,3.7,788.0,546.12,49.0,1.0
1.0,2.0,4.0,1.74545,82.0,36.0,138.0,1.0,4.0,9.27,2.25,1067.0,732.34,343.0,1.0
1.0,5.0,19.0,3.78429,727.0,1.0,11.84,0.0,4.0,0.26,0.68,398.0,303.9,27.0,-1.0
1.0,1.0,2.0,1.0,18.0,8.0,320.5,0.0,2.0,0.04,4.0,792.0,549.58,303.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,67.0,0.0,1.0,0.71,3.0,527.0,422.44,171.0,-1.0
1.0,7.0,11.0,0.912286,0.0,3477.0,316.09,0.0,2.0,18.19,0.18,1086.0,749.24,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,1.0,24.52,2.0,1488.0,958.26,294.0,-1.0
1.0,5.0,6.0,2.30726,7.0,128.0,113.17,1.0,7.0,26.7,3.67,1507.0,976.65,461.0,1.0
1.0,2.0,2.0,1.0,20.0,0.0,460.0,0.0,5.0,2.79,16.0,1099.0,759.79,108.0,-1.0
5.0,34.0,34.0,5.02193,40.0,40.0,163.71,0.0,8.0,10.0,5.38,1523.0,991.89,935.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,470.0,0.0,5.0,0.14,17.5,1102.0,762.47,110.0,-1.0
1.0,1.0,1.0,0.0,31.0,5.0,371.0,0.0,5.0,0.88,19.0,545.0,437.65,186.0,-1.0
1.0,1.0,2.0,0.553507,70.0,0.0,1096.5,0.0,2.0,0.2,10.0,1117.0,776.99,116.0,-1.0
1.0,1.0,2.0,0.999985,117.0,104.0,75.5,0.0,1.0,20.12,0.5,437.0,340.29,97.0,-1.0
1.0,1.0,1.0,0.0,101.0,32.0,92.0,0.0,1.0,0.95,2.0,273.0,220.6,118.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,91.0,0.0,3.0,4.17,5.0,1120.0,778.75,208.0,-1.0
1.0,1.0,1.0,0.0,17.0,10.0,528.0,1.0,2.0,1.91,7.0,834.0,585.38,331.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,75.0,0.0,3.0,2.93,8.0,581.0,467.63,70.0,-1.0
1.0,49.0,87.0,5.83076,64.0,199.0,183.11,0.0,8.0,21.76,2.32,1134.0,780.5,365.0,1.0
1.0,1.0,3.0,1.16937,32.0,32.0,25.0,0.0,1.0,7.9,0.67,1558.0,1005.29,478.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,356.0,0.0,3.0,3.83,9.0,864.0,597.07,352.0,-1.0
1.0,6.0,10.0,2.87442,440.0,19.0,209.4,0.0,6.0,10.06,5.0,451.0,339.8,194.0,1.0
1.0,1.0,1.0,0.0,53.0,131.0,352.0,0.0,4.0,18.98,14.0,293.0,229.85,131.0,-1.0
1.0,1.0,2.0,0.453716,9.0,12.0,31.0,0.0,1.0,1.96,0.5,458.0,343.94,101.0,-1.0
1.0,3.0,5.0,0.921313,91.0,44.0,62.8,0.0,1.0,24.44,0.2,465.0,343.74,104.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,998.66,0.0,-1.0
1.0,1.0,2.0,0.242292,3.0,72.0,92.5,0.0,1.0,2.71,1.0,1598.0,999.65,48.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,118.0,0.0,1.0,7.69,4.0,609.0,463.99,178.0,-1.0
1.0,1.0,2.0,0.067557,1.0,496.0,285.0,0.0,2.0,3.6,1.0,615.0,468.8,182.0,-1.0
1.0,13.0,17.0,3.3723300000000003,1.0,1457.0,88.47,0.0,2.0,2.46,0.82,1629.0,1023.05,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,149.0,0.0,7.0,1.45,122.0,1646.0,1038.19,503.0,-1.0
1.0,1.0,2.0,0.15935,43.0,0.0,22.0,0.0,1.0,15.2,1.0,1656.0,1046.15,12.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,140.0,0.0,3.0,1.4,5.0,309.0,235.65,94.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,141.0,0.0,3.0,0.72,7.0,627.0,476.79,183.0,-1.0
1.0,3.0,3.0,1.52193,5.0,5.0,64.33,0.0,5.0,14.39,3.67,919.0,621.09,29.0,-1.0
1.0,3.0,5.0,2.29547,13.0,13.0,89.2,0.0,6.0,39.91,4.8,313.0,238.4,15.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,2218.0,0.0,5.0,0.01,22.0,926.0,627.07,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,27.0,0.0,4.0,0.81,6.0,927.0,628.0,13.0,-1.0
1.0,14.0,22.0,1.91229,3477.0,3477.0,158.05,0.0,1.0,2.75,0.05,1678.0,1059.91,43.0,-1.0
1.0,1.0,1.0,0.0,179.0,37.0,534.0,0.0,3.0,36.75,9.0,1681.0,1062.89,521.0,1.0
1.0,1.0,1.0,0.0,39.0,48.0,96.0,0.0,1.0,0.19,3.0,1685.0,1066.74,47.0,-1.0
1.0,15.0,17.0,3.17979,467.0,52.0,97.88,0.0,5.0,46.8,2.59,476.0,345.51,205.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1089.0,0.0,3.0,33.44,15.0,1688.0,1061.96,522.0,1.0
3.0,11.0,22.0,3.823280000000001,154.0,977.0,182.18,0.0,8.0,17.01,2.0,935.0,629.56,131.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,59.0,0.0,1.0,0.96,3.0,647.0,487.52,219.0,-1.0
2.0,4.0,5.0,2.00382,43.0,12.0,113.8,1.0,5.0,39.92,2.8,321.0,242.09,142.0,-1.0
1.0,4.0,16.0,3.58068,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,631.84,78.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.08,1.0,325.0,243.94,18.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,138.0,0.0,4.0,55.28,6.0,1700.0,1056.93,528.0,-1.0
1.0,5.0,8.0,2.02796,885.0,0.0,6.13,0.0,1.0,1.69,1.5,1703.0,1058.31,54.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,501.83,0.0,-1.0
1.0,3.0,4.0,1.2324,218.0,6.0,32.25,0.0,1.0,5.01,0.25,3.0,2.97,2.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,431.0,0.0,3.0,1.2,4.0,330.0,245.37,108.0,-1.0
1.0,17.0,34.0,4.52082,1232.0,1099.0,137.12,0.0,5.0,12.52,1.71,337.0,250.87,112.0,1.0
2.0,10.0,10.0,2.9774,124.0,20.0,54.9,0.0,8.0,5.0,8.1,6.0,5.91,6.0,-1.0
1.0,13.0,17.0,3.24441,810.0,95.0,164.76,0.0,3.0,2.05,1.71,342.0,254.22,116.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,260.0,0.0,2.0,0.01,3.0,490.0,342.78,120.0,-1.0
1.0,1.0,2.0,0.878927,31.0,73.0,36.5,0.0,1.0,0.0,0.5,1722.0,1051.66,61.0,-1.0
1.0,1.0,4.0,1.8743,261.0,7.0,31.25,0.0,1.0,1.42,0.5,954.0,620.27,406.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,264.0,0.0,3.0,1.04,11.0,1184.0,737.28,401.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,76.0,0.0,1.0,2.06,4.0,1187.0,737.54,403.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,55.0,0.0,1.0,108.43,1.0,1198.0,747.13,224.0,-1.0
1.0,1.0,1.0,0.0,0.0,33.0,33.0,0.0,1.0,5.25,1.0,1199.0,748.13,225.0,-1.0
1.0,4.0,5.0,1.96116,254.0,140.0,78.6,0.0,2.0,51.68,1.0,959.0,618.91,38.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,267.18,8.0,-1.0
1.0,2.0,2.0,0.35335900000000003,15.0,0.0,143.5,0.0,2.0,0.7,2.0,970.0,621.21,14.0,-1.0
1.0,5.0,6.0,2.21713,67.0,6.0,213.67,0.0,7.0,72.11,7.67,517.0,348.73,223.0,-1.0
1.0,1.0,1.0,0.0,42.0,37.0,341.0,0.0,2.0,0.3,3.0,390.0,282.07,5.0,-1.0
1.0,1.0,1.0,0.0,13.0,8.0,331.0,0.0,2.0,0.02,5.0,1746.0,1012.02,27.0,-1.0
1.0,2.0,6.0,1.7229900000000002,333.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,723.41,420.0,-1.0
1.0,11.0,83.0,4.44671,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,482.78,246.0,-1.0
1.0,1.0,2.0,0.945067,124.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,483.78,247.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,339.0,0.0,4.0,2.32,6.0,1748.0,1012.57,51.0,-1.0
1.0,10.0,17.0,3.04151,127.0,118.0,228.53,1.0,6.0,60.71,5.53,12.0,11.11,6.0,1.0
1.0,1.0,1.0,0.0,0.0,15.0,155.0,0.0,7.0,3.48,135.0,416.0,304.93,142.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,42.0,1.0,1.0,114.54,1.0,705.0,482.98,198.0,-1.0
1.0,1.0,1.0,0.0,11.0,32.0,140.0,0.0,2.0,1.11,4.0,706.0,483.98,199.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,119.0,0.0,2.0,3.91,5.0,714.0,488.28,205.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,89.0,0.0,2.0,0.41,5.0,463.0,346.02,182.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,62.0,0.0,2.0,6.98,2.0,521.0,339.7,128.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88.32,1.0,524.0,342.49,131.0,-1.0
1.0,2.0,2.0,0.246023,4.0,143.0,191.0,0.0,5.0,119.57,8.5,997.0,603.44,89.0,-1.0
1.0,4.0,6.0,1.88307,174.0,12.0,73.83,0.0,4.0,40.81,3.83,737.0,496.01,253.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,119.0,0.0,1.0,144.33,1.0,1791.0,1002.76,561.0,-1.0
2.0,11.0,21.0,3.74031,712.0,682.0,94.33,0.0,7.0,45.96,11.05,1793.0,1004.64,597.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,44.0,0.0,3.0,1.63,5.0,742.0,494.44,255.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,162.0,0.0,2.0,0.76,5.0,1014.0,605.08,24.0,-1.0
3.0,8.0,14.0,2.68436,1010.0,725.0,138.64,0.0,9.0,1.54,14.79,1020.0,609.68,564.0,-1.0
1.0,1.0,2.0,0.503258,30.0,6.0,370.5,0.0,8.0,2.17,33.0,752.0,497.43,65.0,-1.0
1.0,1.0,1.0,0.0,15.0,2.0,601.0,0.0,6.0,0.84,33.0,1265.0,724.03,459.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,49.0,0.0,1.0,22.09,2.0,542.0,342.95,229.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,1.0,5.71,1.0,754.0,497.97,66.0,-1.0
1.0,5.0,13.0,3.14517,619.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,734.33,466.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,147.0,0.0,1.0,65.47,1.0,758.0,499.64,259.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,143.0,0.0,1.0,100.65,1.0,27.0,23.98,5.0,-1.0
1.0,6.0,9.0,2.14751,55.0,15.0,41.11,0.0,3.0,22.22,0.78,1286.0,737.67,78.0,-1.0
1.0,1.0,15.0,3.81633,0.0,592.0,39.47,0.0,4.0,102.68,0.67,1307.0,757.05,478.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,768.0,0.0,3.0,0.86,16.0,1805.0,987.94,574.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,82.0,0.0,1.0,28.0,1.0,1806.0,988.94,575.0,-1.0
1.0,9.0,24.0,3.88597,1467.0,0.0,6.54,0.0,7.0,0.03,5.88,1807.0,989.93,576.0,1.0
1.0,4.0,13.0,2.8094,672.0,112.0,52.0,0.0,1.0,1.24,0.15,1814.0,992.3,582.0,-1.0
1.0,1.0,1.0,0.0,12.0,5.0,240.0,0.0,3.0,2.8,7.0,1038.0,610.21,449.0,-1.0
1.0,1.0,3.0,1.41248,32.0,163.0,372.33,0.0,2.0,4.39,1.33,770.0,503.45,268.0,1.0
1.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,994.16,587.0,-1.0
1.0,4.0,6.0,2.4566,410.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,81.59,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,164.0,0.0,1.0,1.31,1.0,1826.0,999.02,594.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,1002.66,598.0,-1.0
1.0,1.0,1.0,0.0,14.0,2.0,772.0,0.0,3.0,2.28,19.0,1835.0,1007.47,603.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,698.0,0.0,2.0,1.08,7.0,784.0,514.71,278.0,-1.0
1.0,5.0,81.0,1.15365,56.0,25.0,2.62,0.0,4.0,254.86,0.12,796.0,525.47,285.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,704.0,0.0,2.0,3.82,8.0,1853.0,1018.19,619.0,1.0
1.0,1.0,1.0,0.0,52.0,6.0,93.0,0.0,1.0,28.58,1.0,801.0,526.76,289.0,-1.0
1.0,1.0,4.0,1.96839,49.0,16.0,119.5,0.0,1.0,0.99,2.5,1870.0,1031.6,631.0,-1.0
1.0,1.0,3.0,1.49493,37.0,25.0,135.67,0.0,1.0,0.17,3.67,1872.0,1033.3,632.0,-1.0
1.0,10.0,12.0,2.87015,56.0,56.0,148.83,0.0,7.0,14.99,4.75,1057.0,617.64,462.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,225.0,0.0,1.0,0.0,2.0,1060.0,620.63,464.0,-1.0
1.0,2.0,3.0,1.56128,4.0,4.0,48.67,0.0,3.0,84.43,1.67,557.0,343.85,141.0,-1.0
1.0,13.0,14.0,3.0041900000000004,183.0,732.0,78.36,0.0,1.0,24.76,1.43,1911.0,1065.59,103.0,-1.0
1.0,2.0,3.0,1.5,4.0,4.0,143.0,0.0,2.0,0.94,6.0,1917.0,1071.48,662.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,34.0,0.0,1.0,0.17,3.0,1921.0,1075.29,109.0,-1.0
1.0,2.0,3.0,1.48026,81.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,349.55,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,123.0,0.0,1.0,0.03,4.0,830.0,549.42,310.0,-1.0
1.0,1.0,2.0,0.522559,14.0,3.0,400.0,0.0,2.0,1.12,1.0,1937.0,1086.1,673.0,-1.0
1.0,14.0,24.0,2.80429,396.0,319.0,171.83,0.0,9.0,136.96,4.13,1075.0,628.25,476.0,1.0
2.0,10.0,18.0,3.68985,500.0,103.0,97.22,0.0,7.0,16.52,0.94,11.0,10.55,14.0,-1.0
1.0,3.0,5.0,2.18872,11.0,13.0,56.6,0.0,8.0,2.95,17.0,1945.0,1086.5,338.0,-1.0
1.0,3.0,5.0,1.79642,84.0,54.0,317.8,0.0,2.0,0.22,3.8,1948.0,1089.23,679.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,415.0,0.0,1.0,0.03,4.0,1971.0,1110.64,693.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,69.0,0.0,2.0,2.81,3.0,19.0,17.89,18.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,57.0,0.0,2.0,0.07,5.0,42.0,40.89,41.0,-1.0
2.0,4.0,4.0,2.0,4.0,4.0,113.25,0.0,6.0,29.47,3.25,851.0,561.44,546.0,-1.0
1.0,3.0,10.0,2.67882,27.0,27.0,277.9,0.0,7.0,84.21,5.3,58.0,56.79,57.0,-1.0
1.0,2.0,4.0,1.77833,14.0,14.0,231.25,0.0,6.0,16.93,3.75,62.0,60.79,61.0,-1.0
1.0,1.0,3.0,1.5,4.0,4.0,155.33,0.0,2.0,125.0,1.33,64.0,62.79,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,142.0,0.0,2.0,188.76,5.0,71.0,69.76,70.0,-1.0
1.0,3.0,4.0,1.4183,12.0,12.0,244.5,0.0,4.0,144.39,1.75,89.0,87.57,88.0,-1.0
1.0,2.0,4.0,1.92193,5.0,5.0,205.75,0.0,4.0,55.16,4.0,110.0,108.48,109.0,-1.0
1.0,1.0,5.0,1.86763,11.0,11.0,116.0,0.0,2.0,2.9,1.2,118.0,116.47,117.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,667.0,0.0,5.0,1.23,45.0,593.0,370.41,34.0,-1.0
1.0,5.0,12.0,3.32856,461.0,6.0,33.92,0.0,8.0,0.71,8.42,876.0,580.49,238.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,4.0,164.5,0.0,2.0,24.75,3.0,124.0,121.28,2.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,174.0,0.0,3.0,127.57,4.0,130.0,127.28,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,82.0,0.0,1.0,133.67,2.0,139.0,136.27,17.0,-1.0
1.0,1.0,4.0,2.0,4.0,4.0,29.5,0.0,1.0,218.6,0.25,153.0,149.78,127.0,-1.0
1.0,1.0,7.0,2.80735,7.0,7.0,29.29,0.0,1.0,217.64,0.43,160.0,156.78,134.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,1.0,99.46,1.0,178.0,174.77,152.0,-1.0
3.0,7.0,14.0,3.41661,607.0,216.0,75.93,1.0,4.0,6.9,1.14,2040.0,1154.04,1130.0,1.0
1.0,1.0,1.0,0.0,35.0,11.0,84.0,0.0,2.0,89.65,2.0,184.0,178.58,158.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,245.0,1.0,3.0,11.23,4.0,1353.0,752.47,494.0,-1.0
1.0,5.0,6.0,1.8954,141.0,118.0,138.33,0.0,3.0,16.08,2.0,1118.0,651.36,504.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,294.0,1.0,2.0,188.89,6.0,1357.0,754.34,496.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,42.0,1.0,1.0,327.11,1.0,193.0,186.03,161.0,-1.0
4.0,6.0,6.0,2.08157,49.0,12.0,209.0,0.0,7.0,15.49,10.17,903.0,596.79,704.0,-1.0
3.0,3.0,4.0,1.9975,68.0,0.0,9.25,0.0,2.0,180.59,1.0,905.0,598.41,599.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,44.0,1.0,2.0,0.71,2.0,196.0,188.68,164.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,2.0,8.99,2.0,207.0,199.43,173.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,153.0,0.0,1.0,142.89,1.0,210.0,202.41,2.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,205.0,0.0,1.0,52.81,6.0,211.0,203.41,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,166.0,1.0,3.0,22.1,5.0,1141.0,663.37,513.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,445.0,1.0,4.0,27.08,8.0,1147.0,663.7,515.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,332.33,0.0,4.0,98.46,3.0,253.0,238.74,209.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,368.13,0.0,-1.0
1.0,10.0,18.0,3.50768,509.0,509.0,28.28,0.0,1.0,1.4,0.17,558.0,371.5,191.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,43.0,0.0,1.0,57.94,3.0,952.0,627.87,88.0,-1.0
1.0,2.0,2.0,0.21358,117.0,1.0,254.0,0.0,1.0,1.48,0.5,41.0,31.34,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,21.0,141.0,0.0,4.0,26.76,27.0,2076.0,1145.06,743.0,-1.0
1.0,2.0,6.0,2.0853200000000003,256.0,256.0,42.67,0.0,1.0,0.01,0.17,2080.0,1149.01,747.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,0.12,1.0,2084.0,1152.79,749.0,-1.0
1.0,6.0,8.0,2.20364,411.0,15.0,67.63,0.0,1.0,0.04,0.25,2090.0,1158.6,374.0,1.0
1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,374.0,0.0,7.0,0.95,60.0,1157.0,665.58,523.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,125.0,0.0,4.0,81.95,3.0,1160.0,666.52,525.0,-1.0
1.0,2.0,2.0,0.246276,366.0,1.0,114.0,0.0,1.0,0.41,1.5,2098.0,1161.78,379.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,111.99,0.0,-1.0
1.0,11.0,11.0,3.45943,11.0,0.0,104.0,0.0,4.0,29.29,3.18,2104.0,1167.29,152.0,-1.0
