ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,2.0,0.0,88.0,0.0,1.0,0.76,1.0,1238.0,889.3,634.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,82.0,0.0,1.0,0.26,2.0,88.0,62.37,6.0,-1.0
1.0,2.0,2.0,0.984604,74.0,22.0,116.5,0.0,2.0,3.72,4.0,89.0,63.24,0.0,-1.0
1.0,5.0,20.0,2.2179900000000004,61.0,61.0,72.25,0.0,4.0,43.95,1.85,916.0,611.19,582.0,-1.0
1.0,5.0,8.0,2.15227,43.0,188.0,384.13,0.0,9.0,4.04,22.88,1246.0,890.03,642.0,1.0
1.0,3.0,9.0,2.09404,66.0,78.0,331.44,0.0,9.0,29.31,21.67,1247.0,890.8,643.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,611.91,0.0,-1.0
3.0,8.0,11.0,3.13742,37.0,40.0,194.09,0.0,8.0,0.16,20.73,1258.0,895.9,1369.0,-1.0
1.0,1.0,1.0,0.0,7.0,20.0,288.0,1.0,6.0,73.57,23.0,1261.0,897.95,656.0,-1.0
2.0,3.0,3.0,1.06974,508.0,383.0,686.33,0.0,9.0,1.82,91.33,93.0,66.32,16.0,-1.0
2.0,3.0,3.0,1.06332,508.0,317.0,661.33,0.0,9.0,7.14,81.0,94.0,67.32,18.0,-1.0
1.0,1.0,1.0,0.0,0.0,41.0,462.0,0.0,1.0,0.01,1.0,95.0,68.32,11.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,283.0,1.0,6.0,0.44,29.0,1268.0,904.14,659.0,-1.0
1.0,2.0,5.0,1.97566,58.0,17.0,107.6,0.0,6.0,168.67,8.0,1272.0,907.01,690.0,1.0
1.0,1.0,1.0,0.0,2.0,5.0,88.0,1.0,1.0,0.02,2.0,241.0,144.5,149.0,-1.0
2.0,11.0,26.0,3.95731,505.0,311.0,185.46,0.0,11.0,5.97,13.27,1284.0,909.62,1369.0,1.0
2.0,8.0,12.0,2.93359,368.0,58.0,240.08,0.0,9.0,3.78,21.08,1287.0,912.22,1374.0,1.0
1.0,1.0,4.0,1.88431,9.0,4.0,449.5,0.0,7.0,54.57,27.5,1307.0,927.22,716.0,-1.0
2.0,10.0,29.0,4.48548,728.0,151.0,214.69,0.0,11.0,7.18,12.93,1311.0,929.22,1404.0,1.0
2.0,4.0,4.0,1.55658,192.0,1.0,27.25,0.0,1.0,0.0,0.75,1313.0,931.18,1408.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,936.18,37.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,95.0,0.0,2.0,20.5,2.0,1325.0,938.57,726.0,-1.0
1.0,2.0,2.0,0.483333,149.0,4.0,67.5,0.0,6.0,118.72,10.0,959.0,634.34,324.0,-1.0
1.0,2.0,5.0,1.72388,57.0,11.0,138.8,1.0,8.0,40.13,10.8,972.0,643.42,618.0,1.0
1.0,3.0,8.0,2.34533,238.0,12.0,112.13,0.0,5.0,123.64,5.75,1349.0,955.66,740.0,-1.0
1.0,1.0,1.0,0.0,11.0,9.0,310.0,1.0,5.0,39.06,23.0,1352.0,958.53,743.0,-1.0
1.0,2.0,3.0,1.58496,6.0,6.0,87.0,0.0,2.0,23.58,1.67,980.0,650.97,55.0,-1.0
2.0,6.0,6.0,2.28676,245.0,18.0,99.0,0.0,6.0,0.02,13.83,1354.0,958.55,1456.0,1.0
1.0,2.0,4.0,1.78278,152.0,13.0,291.5,1.0,8.0,57.04,14.0,985.0,654.74,332.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,121.0,0.0,6.0,138.88,14.0,1362.0,962.78,749.0,-1.0
1.0,7.0,7.0,2.57881,27.0,87.0,142.86,0.0,10.0,0.48,11.29,991.0,658.55,629.0,-1.0
1.0,5.0,6.0,1.69964,136.0,28.0,319.5,0.0,7.0,10.98,23.67,1373.0,971.66,724.0,1.0
1.0,1.0,2.0,0.991076,11.0,7.0,95.5,1.0,4.0,54.91,5.5,994.0,659.98,631.0,-1.0
1.0,3.0,21.0,3.2055700000000003,76.0,140.0,45.38,0.0,5.0,71.6,2.14,100.0,70.14,52.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,8.0,109.0,0.0,3.0,105.19,3.0,1004.0,666.39,694.0,-1.0
1.0,1.0,1.0,0.0,0.0,91.0,91.0,0.0,2.0,16.78,17.0,1392.0,980.91,737.0,-1.0
1.0,2.0,2.0,0.955085,115.0,26.0,108.5,0.0,4.0,9.12,5.5,1395.0,983.23,766.0,1.0
1.0,4.0,5.0,1.54224,24.0,4.0,86.8,0.0,6.0,19.5,9.0,101.0,70.43,53.0,-1.0
1.0,2.0,2.0,0.739741,101.0,9.0,18.0,0.0,1.0,26.47,1.0,1406.0,990.45,772.0,-1.0
2.0,3.0,3.0,1.36969,126.0,5.0,435.67,1.0,6.0,12.02,30.67,1420.0,1000.43,1533.0,1.0
1.0,4.0,10.0,2.63571,161.0,271.0,112.2,1.0,8.0,69.92,6.3,1422.0,1000.72,785.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,35.79,2.0,1442.0,1016.75,803.0,-1.0
1.0,5.0,18.0,3.76147,618.0,28.0,40.67,0.0,7.0,34.59,4.67,1444.0,1018.22,756.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,31.0,0.0,1.0,104.68,1.0,1460.0,1026.41,814.0,-1.0
1.0,1.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,666.75,649.0,-1.0
1.0,2.0,2.0,0.8577440000000001,68.0,3.0,107.5,0.0,7.0,16.01,19.0,1511.0,1064.66,842.0,-1.0
1.0,1.0,3.0,1.53949,47.0,7.0,328.0,0.0,6.0,134.15,22.0,1516.0,1069.31,788.0,1.0
2.0,3.0,4.0,1.42879,25.0,13.0,104.25,0.0,5.0,82.11,3.5,1523.0,1074.71,1641.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,42.0,0.0,2.0,392.66,2.0,1536.0,1081.07,860.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,73.5,0.0,1.0,1.79,0.5,1044.0,676.21,346.0,-1.0
1.0,5.0,11.0,2.76991,439.0,31.0,83.36,0.0,4.0,33.46,2.91,85.0,63.83,67.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,117.0,0.0,5.0,3.78,21.0,1056.0,685.78,674.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,484.0,0.0,7.0,3.91,77.0,1058.0,687.61,676.0,-1.0
1.0,2.0,2.0,1.0,2.0,4.0,70.5,0.0,3.0,5.62,5.0,1063.0,692.45,681.0,-1.0
1.0,2.0,2.0,0.918296,5.0,4.0,76.0,0.0,6.0,31.53,11.0,1069.0,698.34,687.0,-1.0
2.0,3.0,4.0,1.63018,31.0,32.0,118.25,0.0,3.0,14.51,2.5,1551.0,1087.26,1678.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,362.0,0.0,7.0,2.44,66.0,1079.0,706.09,349.0,-1.0
1.0,3.0,4.0,1.99035,21.0,8.0,61.0,0.0,2.0,165.06,1.75,1089.0,715.91,706.0,-1.0
1.0,2.0,6.0,2.31955,40.0,12.0,77.83,0.0,6.0,124.4,5.33,1097.0,723.77,714.0,-1.0
1.0,2.0,3.0,1.08198,157.0,2.0,201.0,1.0,5.0,2.91,17.67,1565.0,1099.03,812.0,-1.0
1.0,2.0,3.0,1.5618,40.0,22.0,135.0,1.0,2.0,0.64,3.67,1098.0,724.63,715.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,178.5,0.0,3.0,0.21,3.5,1100.0,726.37,717.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,130.5,0.0,2.0,39.38,2.0,1102.0,727.35,718.0,-1.0
1.0,4.0,12.0,2.84577,63.0,117.0,120.75,0.0,8.0,36.72,8.33,283.0,171.29,173.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,225.0,1.0,6.0,0.87,38.0,1118.0,736.32,730.0,-1.0
2.0,5.0,8.0,2.46955,379.0,4.0,85.0,1.0,8.0,3.35,12.63,1587.0,1107.59,943.0,-1.0
1.0,10.0,31.0,4.78868,196.0,77.0,80.03,0.0,7.0,77.39,2.9,1120.0,738.13,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,939.0,0.0,1.0,1.24,1.0,1121.0,739.01,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,140.0,0.0,4.0,0.92,5.0,290.0,177.66,179.0,-1.0
1.0,5.0,8.0,2.68246,49.0,12.0,272.75,1.0,7.0,78.27,22.75,1595.0,1111.46,834.0,-1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,739.08,733.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,73.0,0.0,1.0,0.02,1.0,1127.0,742.06,736.0,-1.0
1.0,3.0,11.0,2.35437,63.0,172.0,252.27,0.0,9.0,59.41,14.91,300.0,186.86,187.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,85.0,0.0,3.0,54.32,4.0,1612.0,1120.81,850.0,-1.0
1.0,1.0,1.0,0.0,4.0,8.0,57.0,0.0,3.0,282.08,5.0,1614.0,1122.8,852.0,-1.0
1.0,2.0,2.0,0.8244799999999999,129.0,18.0,103.5,1.0,5.0,46.33,13.5,1140.0,748.28,356.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,253.0,0.0,5.0,75.59,31.0,1630.0,1132.95,861.0,-1.0
1.0,6.0,7.0,2.23166,157.0,13.0,188.43,0.0,8.0,50.97,9.0,1631.0,1133.9,862.0,-1.0
1.0,2.0,2.0,0.291818,23.0,16.0,74.5,0.0,4.0,0.45,6.0,8.0,7.75,8.0,-1.0
1.0,2.0,3.0,0.999856,87.0,5.0,141.67,0.0,5.0,170.3,8.67,1635.0,1137.36,910.0,-1.0
1.0,2.0,4.0,1.6589,93.0,11.0,138.75,0.0,6.0,34.42,3.5,274.0,180.72,141.0,-1.0
2.0,4.0,6.0,1.56003,109.0,12.0,139.67,1.0,6.0,15.37,7.33,1661.0,1154.02,1802.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,127.0,0.0,3.0,4.22,15.0,1669.0,1160.19,931.0,-1.0
1.0,1.0,2.0,0.119116,123.0,1.0,46.0,0.0,1.0,0.07,0.5,1672.0,1162.59,934.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,123.0,0.0,3.0,211.84,4.0,1156.0,754.4,753.0,-1.0
2.0,5.0,7.0,2.48049,268.0,3.0,29.71,0.0,4.0,8.08,3.14,1678.0,1166.1,1819.0,-1.0
1.0,1.0,2.0,0.235193,1.0,51.0,49.5,0.0,2.0,21.25,2.5,1683.0,1169.3,940.0,-1.0
1.0,1.0,2.0,1.0,1.0,3.0,124.0,0.0,5.0,120.59,10.5,1691.0,1167.36,891.0,-1.0
2.0,4.0,4.0,1.1847299999999998,162.0,3.0,356.75,0.0,7.0,55.46,25.75,1694.0,1168.35,1839.0,-1.0
1.0,4.0,7.0,1.8729,212.0,26.0,251.57,0.0,8.0,16.2,19.43,1702.0,1171.63,899.0,-1.0
1.0,2.0,2.0,0.6997720000000001,12.0,25.0,316.0,0.0,4.0,2.75,12.0,1185.0,765.52,8.0,-1.0
1.0,2.0,5.0,1.93679,306.0,0.0,21.8,1.0,4.0,5.04,3.8,1712.0,1165.06,904.0,-1.0
2.0,14.0,18.0,3.45874,334.0,57.0,337.33,0.0,10.0,45.73,24.67,1739.0,1179.11,1890.0,1.0
2.0,10.0,21.0,4.0190199999999985,815.0,131.0,270.95,0.0,10.0,24.45,21.0,1740.0,1179.65,1892.0,1.0
1.0,2.0,3.0,1.40755,72.0,16.0,42.33,0.0,1.0,1.46,0.33,1201.0,768.55,785.0,-1.0
2.0,4.0,4.0,1.85856,5.0,6.0,196.75,0.0,8.0,2.14,22.25,1202.0,769.54,1150.0,-1.0
2.0,7.0,10.0,2.4262,233.0,21.0,213.1,1.0,9.0,29.93,21.8,1745.0,1182.62,1899.0,1.0
2.0,2.0,2.0,0.918296,6.0,6.0,50.0,0.0,1.0,0.88,0.5,1746.0,1183.61,1901.0,-1.0
2.0,4.0,12.0,3.38268,32.0,25.0,109.08,0.0,8.0,28.69,6.67,333.0,206.62,362.0,-1.0
1.0,1.0,3.0,0.660462,78.0,4.0,107.33,0.0,2.0,24.66,3.33,1754.0,1182.17,983.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,32.0,0.0,1.0,331.62,2.0,286.0,182.29,1.0,-1.0
1.0,2.0,8.0,2.77101,476.0,20.0,142.5,1.0,8.0,4.62,14.13,1756.0,1182.13,985.0,-1.0
1.0,2.0,5.0,1.10065,101.0,3.0,95.8,0.0,8.0,26.73,12.0,1765.0,1188.44,989.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,61.0,0.0,2.0,74.42,11.0,1769.0,1191.95,935.0,-1.0
1.0,2.0,2.0,0.371232,26.0,2.0,225.5,1.0,8.0,0.03,15.0,36.0,18.68,20.0,-1.0
2.0,3.0,4.0,1.73293,144.0,0.0,17.0,0.0,5.0,25.22,3.0,1226.0,780.48,1173.0,-1.0
1.0,2.0,2.0,0.468996,8.0,12.0,74.0,0.0,3.0,62.35,6.0,342.0,212.83,210.0,-1.0
1.0,5.0,7.0,2.17293,336.0,0.0,29.57,0.0,4.0,105.25,2.29,1229.0,782.39,86.0,-1.0
1.0,2.0,2.0,0.1449,96.0,1.0,93.5,0.0,5.0,17.96,3.5,1779.0,1195.28,994.0,-1.0
1.0,1.0,1.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,1196.39,944.0,-1.0
1.0,1.0,1.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.51,0.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,991.0,0.0,3.0,22.83,12.0,1241.0,788.42,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,591.0,0.0,9.0,4.11,94.0,347.0,214.25,42.0,-1.0
4.0,6.0,6.0,2.09844,23.0,21.0,195.5,0.0,6.0,18.44,7.5,1252.0,791.86,990.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,103.0,0.0,5.0,29.85,12.0,295.0,186.04,154.0,-1.0
1.0,2.0,5.0,1.95367,156.0,6.0,129.6,0.0,8.0,12.57,20.2,1799.0,1179.36,956.0,1.0
1.0,1.0,2.0,0.663197,58.0,0.0,23.0,0.0,1.0,9.8,1.0,1805.0,1183.06,960.0,-1.0
1.0,3.0,3.0,1.55352,13.0,12.0,82.67,0.0,5.0,180.59,8.0,1806.0,1184.05,961.0,-1.0
1.0,2.0,3.0,0.918974,40.0,30.0,107.0,1.0,6.0,18.31,8.0,1263.0,791.11,827.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,791.35,0.0,-1.0
1.0,6.0,10.0,2.2391400000000004,189.0,11.0,250.1,0.0,8.0,3.46,20.7,1822.0,1193.3,974.0,-1.0
2.0,6.0,7.0,2.65751,16.0,11.0,227.29,1.0,8.0,14.38,14.29,1825.0,1193.52,1986.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,417.0,1.0,7.0,0.07,64.0,1286.0,804.1,842.0,-1.0
3.0,8.0,10.0,2.7767,431.0,0.0,172.4,0.0,9.0,2.71,13.3,1844.0,1203.79,91.0,1.0
1.0,6.0,9.0,2.63102,119.0,12.0,131.67,0.0,4.0,4.5,4.67,1846.0,1205.35,992.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,40.0,0.0,2.0,7.32,14.0,1299.0,803.91,851.0,1.0
1.0,2.0,3.0,1.29756,115.0,105.0,298.33,0.0,4.0,0.84,6.67,1300.0,804.86,852.0,-1.0
1.0,4.0,5.0,0.962233,185.0,7.0,134.4,0.0,9.0,11.69,18.8,1882.0,1221.26,1020.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,189.0,0.0,4.0,0.23,14.0,24.0,21.18,23.0,-1.0
1.0,2.0,2.0,0.458686,27.0,4.0,142.0,0.0,1.0,0.46,0.5,1316.0,814.03,862.0,-1.0
2.0,4.0,7.0,2.19336,130.0,9.0,134.57,0.0,8.0,44.63,9.0,1317.0,814.85,1243.0,-1.0
1.0,6.0,9.0,3.03064,3.0,13.0,422.78,0.0,9.0,74.17,30.44,1323.0,817.69,381.0,-1.0
1.0,35.0,52.0,4.90767,11.0,130.0,101.79,0.0,11.0,135.3,5.63,1325.0,819.69,867.0,1.0
1.0,1.0,1.0,0.0,10.0,1.0,98.0,1.0,2.0,91.83,4.0,1327.0,821.51,869.0,-1.0
1.0,1.0,2.0,0.918296,6.0,6.0,140.0,0.0,3.0,11.01,9.5,1329.0,823.49,871.0,-1.0
2.0,4.0,5.0,2.17479,177.0,0.0,38.6,0.0,4.0,5.58,2.4,1931.0,1244.73,2101.0,-1.0
1.0,2.0,2.0,0.829607,51.0,33.0,289.0,0.0,6.0,0.03,23.0,47.0,21.3,3.0,-1.0
1.0,3.0,18.0,3.17486,430.0,4.0,83.94,0.0,2.0,29.42,1.06,1956.0,1255.24,1063.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,686.0,0.0,9.0,11.82,256.0,1349.0,825.94,53.0,-1.0
3.0,3.0,3.0,1.35164,7.0,2.0,585.33,0.0,7.0,0.52,21.67,1355.0,830.47,934.0,-1.0
1.0,5.0,6.0,2.4633700000000003,9.0,8.0,171.67,0.0,4.0,2.94,4.33,1986.0,1273.3,1085.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,59.0,0.0,3.0,219.31,5.0,2011.0,1286.66,1081.0,-1.0
1.0,1.0,1.0,0.0,0.0,127.0,127.0,0.0,6.0,252.94,8.0,313.0,187.71,166.0,-1.0
1.0,3.0,3.0,0.115855,420.0,403.0,315.0,0.0,7.0,40.28,33.33,1370.0,827.1,890.0,-1.0
1.0,1.0,3.0,0.828011,200.0,8.0,82.67,0.0,1.0,5.06,1.67,2023.0,1287.38,1109.0,-1.0
1.0,2.0,3.0,1.34221,228.0,55.0,221.67,1.0,6.0,111.76,9.67,2024.0,1288.23,1110.0,1.0
1.0,5.0,15.0,3.48491,1880.0,1880.0,125.4,0.0,3.0,25.9,0.2,1378.0,833.79,898.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,96.0,0.0,1.0,30.34,2.0,318.0,190.83,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,59.0,0.0,7.0,52.43,30.0,319.0,191.83,33.0,-1.0
1.0,2.0,2.0,0.377646,82.0,0.0,33.0,0.0,4.0,10.34,4.5,2072.0,1316.98,1139.0,-1.0
1.0,3.0,4.0,1.7042,74.0,2.0,31.25,1.0,4.0,50.99,3.5,1398.0,840.57,911.0,-1.0
1.0,1.0,1.0,0.0,23.0,18.0,165.0,0.0,3.0,110.14,11.0,2092.0,1329.2,1123.0,-1.0
1.0,4.0,8.0,2.24031,244.0,10.0,399.5,1.0,8.0,28.22,24.5,2095.0,1329.25,1150.0,-1.0
2.0,9.0,17.0,3.5967300000000004,560.0,17.0,171.53,1.0,9.0,55.19,13.82,2097.0,1329.24,2279.0,-1.0
1.0,1.0,1.0,0.0,23.0,14.0,210.0,0.0,6.0,0.38,39.0,1405.0,840.1,39.0,-1.0
1.0,1.0,1.0,0.0,11.0,8.0,186.0,0.0,7.0,1.22,57.0,348.0,215.66,183.0,-1.0
1.0,4.0,4.0,1.91804,21.0,8.0,69.0,0.0,3.0,0.03,6.0,1429.0,854.6,109.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,62.0,0.0,1.0,6.54,1.0,1435.0,856.57,926.0,-1.0
1.0,2.0,4.0,1.71976,16.0,11.0,85.25,0.0,5.0,159.25,6.25,1445.0,864.51,932.0,-1.0
1.0,1.0,1.0,0.0,32.0,6.0,514.0,0.0,7.0,22.82,43.0,2150.0,1350.0,1149.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,214.0,0.0,7.0,17.19,44.0,2151.0,1350.98,1150.0,-1.0
1.0,1.0,2.0,0.992774,17.0,3.0,452.0,1.0,3.0,4.32,18.0,2162.0,1356.81,1160.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,310.0,0.0,8.0,0.03,93.0,350.0,212.61,117.0,-1.0
3.0,14.0,25.0,4.30328,89.0,89.0,129.24,0.0,9.0,124.32,6.72,372.0,207.04,450.0,1.0
1.0,57.0,92.0,6.02137,0.0,216.0,114.02,0.0,11.0,107.9,4.65,361.0,223.13,185.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,98.0,0.0,7.0,0.06,17.0,363.0,225.1,187.0,-1.0
1.0,4.0,15.0,3.22343,61.0,57.0,181.87,0.0,7.0,92.56,9.8,380.0,214.14,184.0,1.0
2.0,4.0,16.0,3.2144,57.0,76.0,119.75,0.0,6.0,124.24,9.25,382.0,216.06,420.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,489.0,0.0,8.0,17.67,54.0,1459.0,863.54,942.0,1.0
1.0,3.0,6.0,1.69166,366.0,0.0,17.17,0.0,10.0,0.48,15.33,1461.0,865.38,944.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,450.0,0.0,5.0,27.07,31.0,1462.0,866.37,47.0,-1.0
5.0,5.0,5.0,0.854657,28.0,1.0,575.2,0.0,10.0,12.26,79.6,372.0,232.12,115.0,-1.0
2.0,10.0,59.0,5.37099,231.0,253.0,206.73,0.0,10.0,89.81,9.83,383.0,215.87,422.0,1.0
1.0,7.0,12.0,2.53237,215.0,57.0,78.42,1.0,6.0,41.17,4.0,1465.0,867.47,113.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,221.54,0.0,-1.0
2.0,9.0,12.0,2.58516,173.0,21.0,108.08,0.0,8.0,124.94,7.33,2225.0,1394.9,2420.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,458.0,0.0,5.0,1.36,33.0,1476.0,873.82,50.0,-1.0
1.0,2.0,2.0,0.918296,3.0,6.0,398.0,0.0,4.0,2.7,10.0,29.0,22.59,28.0,-1.0
1.0,3.0,7.0,2.5416,465.0,13.0,26.57,1.0,4.0,77.07,1.43,393.0,223.19,241.0,-1.0
1.0,2.0,2.0,0.151097,92.0,0.0,160.0,1.0,4.0,203.6,12.0,109.0,57.76,33.0,-1.0
1.0,4.0,6.0,2.29416,266.0,11.0,26.17,1.0,4.0,5.24,3.17,1482.0,872.69,115.0,1.0
1.0,2.0,2.0,0.345117,7.0,24.0,91.0,0.0,7.0,0.02,7.0,397.0,225.07,245.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,226.0,0.0,6.0,1.25,46.0,398.0,226.06,21.0,-1.0
2.0,3.0,4.0,1.64022,7.0,8.0,106.5,0.0,3.0,6.96,1.0,399.0,227.0,439.0,-1.0
1.0,2.0,4.0,1.52423,109.0,6.0,110.75,1.0,2.0,13.52,2.25,2265.0,1409.04,1218.0,-1.0
2.0,2.0,2.0,0.970951,7.0,18.0,329.0,0.0,7.0,2.11,30.0,2275.0,1411.08,2467.0,-1.0
1.0,1.0,1.0,0.0,0.0,64.0,64.0,0.0,3.0,61.71,3.0,2301.0,1421.76,1239.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,318.0,0.0,5.0,0.01,27.0,31.0,23.78,30.0,-1.0
2.0,2.0,2.0,0.6962119999999999,31.0,33.0,117.0,0.0,7.0,1.49,16.0,1506.0,873.64,524.0,-1.0
1.0,3.0,3.0,1.41283,39.0,9.0,77.0,0.0,6.0,345.33,10.33,1511.0,872.73,125.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,451.0,0.0,5.0,97.24,11.0,1515.0,873.48,404.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,366.0,1.0,6.0,66.89,33.0,2335.0,1427.63,1284.0,-1.0
1.0,2.0,2.0,1.0,8.0,4.0,80.0,0.0,1.0,2.93,1.5,1523.0,874.53,977.0,-1.0
1.0,5.0,53.0,5.69691,1041.0,499.0,57.49,0.0,5.0,22.98,0.85,1529.0,875.75,981.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,43.0,0.0,1.0,3.34,2.0,1530.0,876.53,982.0,-1.0
1.0,3.0,3.0,1.15678,11.0,9.0,67.33,0.0,2.0,43.54,2.67,1534.0,879.04,127.0,-1.0
1.0,5.0,5.0,1.83225,14.0,0.0,199.0,0.0,8.0,16.77,29.2,1538.0,882.96,989.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,99.0,1.0,4.0,106.92,7.0,1555.0,888.47,1000.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,226.0,1.0,6.0,0.54,40.0,2362.0,1416.57,1304.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,276.0,0.0,7.0,0.93,59.0,2376.0,1422.87,76.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,81.0,0.0,2.0,28.1,4.0,2378.0,1424.71,1270.0,-1.0
1.0,3.0,11.0,2.9901,41.0,50.0,86.0,0.0,3.0,103.88,0.45,2382.0,1428.21,1272.0,1.0
1.0,3.0,8.0,2.74644,9.0,11.0,189.13,1.0,5.0,21.72,11.25,2388.0,1432.41,1276.0,-1.0
1.0,1.0,3.0,1.5,15.0,13.0,93.0,0.0,1.0,11.7,1.33,2392.0,1429.02,1278.0,-1.0
1.0,3.0,3.0,0.942653,643.0,1.0,94.33,0.0,5.0,10.43,5.67,2411.0,1441.78,1326.0,1.0
1.0,2.0,2.0,0.721928,115.0,115.0,642.5,0.0,1.0,0.06,1.5,2416.0,1444.82,1330.0,-1.0
1.0,2.0,2.0,0.940476,312.0,7.0,755.0,0.0,1.0,0.03,3.5,2420.0,1448.48,1334.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,923.0,0.0,6.0,0.67,52.0,2439.0,1455.57,1301.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,923.0,0.0,6.0,0.35,53.0,385.0,219.33,197.0,-1.0
1.0,1.0,1.0,0.0,6.0,18.0,59.0,0.0,1.0,0.07,1.0,1585.0,890.75,138.0,-1.0
2.0,2.0,2.0,0.975119,0.0,27.0,232.5,0.0,8.0,2.03,57.5,1588.0,892.71,1437.0,-1.0
1.0,2.0,3.0,1.38673,124.0,7.0,180.67,1.0,3.0,3.1,15.67,2457.0,1459.65,1357.0,-1.0
1.0,2.0,3.0,1.01367,114.0,1.0,28.33,0.0,1.0,9.65,1.67,1597.0,893.93,89.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,2.0,56.5,19.0,390.0,221.75,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,99.0,0.0,5.0,5.44,18.0,392.0,223.24,125.0,-1.0
1.0,1.0,1.0,0.0,21.0,5.0,176.0,0.0,3.0,57.77,11.0,2473.0,1463.6,1321.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,929.0,0.0,6.0,0.23,58.0,394.0,224.68,202.0,-1.0
1.0,3.0,4.0,1.76962,187.0,2.0,124.0,0.0,8.0,4.51,15.75,1623.0,910.91,1039.0,1.0
2.0,4.0,5.0,1.9053,279.0,0.0,139.8,1.0,7.0,169.25,10.6,1626.0,913.78,1471.0,-1.0
1.0,3.0,6.0,2.14616,34.0,10.0,232.0,1.0,8.0,68.09,32.33,2494.0,1473.53,1374.0,1.0
1.0,1.0,1.0,0.0,12.0,0.0,259.0,0.0,5.0,11.83,35.0,1629.0,914.22,143.0,-1.0
