ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,13.0,0.0,82.0,0.0,1.0,0.26,3.0,87.0,61.37,5.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,605.38,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,115.0,0.0,4.0,173.22,8.0,236.0,141.21,144.0,-1.0
1.0,6.0,6.0,0.888223,75.0,70.0,128.33,0.0,6.0,114.7,6.33,918.0,612.91,583.0,-1.0
1.0,3.0,4.0,1.57715,170.0,3.0,70.75,0.0,7.0,10.01,10.0,1262.0,898.89,684.0,-1.0
1.0,2.0,2.0,0.650022,6.0,0.0,304.0,0.0,1.0,0.03,2.5,96.0,69.32,12.0,-1.0
1.0,2.0,2.0,0.650022,6.0,0.0,280.0,0.0,1.0,0.02,1.5,97.0,70.32,13.0,-1.0
1.0,2.0,5.0,2.12223,60.0,23.0,103.4,0.0,2.0,565.66,4.6,1273.0,907.99,691.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,320.0,0.0,8.0,205.68,38.0,927.0,614.87,314.0,-1.0
1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,906.18,692.0,-1.0
3.0,5.0,7.0,2.18118,105.0,48.0,432.57,0.0,9.0,3.86,31.57,1277.0,907.79,1391.0,-1.0
2.0,8.0,14.0,3.0693200000000003,379.0,14.0,146.07,1.0,8.0,5.44,15.93,1286.0,911.54,1372.0,-1.0
1.0,4.0,5.0,1.98438,16.0,42.0,194.4,0.0,5.0,75.33,4.4,943.0,622.83,598.0,-1.0
1.0,3.0,6.0,2.37656,69.0,26.0,155.83,0.0,6.0,45.05,7.67,1319.0,936.88,692.0,-1.0
2.0,5.0,5.0,2.13132,29.0,29.0,458.0,0.0,7.0,1.5,13.8,1321.0,937.11,730.0,-1.0
2.0,6.0,8.0,2.80721,352.0,13.0,153.25,0.0,8.0,3.5,14.38,1330.0,942.24,1427.0,-1.0
2.0,11.0,19.0,3.86517,912.0,16.0,80.89,0.0,8.0,19.33,6.89,1332.0,942.54,1430.0,-1.0
1.0,2.0,3.0,0.722858,21.0,0.0,132.33,0.0,2.0,179.09,2.67,1333.0,942.94,699.0,-1.0
2.0,3.0,4.0,0.481717,107.0,4.0,53.75,0.0,1.0,0.52,1.0,1345.0,953.44,1445.0,-1.0
1.0,1.0,1.0,0.0,44.0,58.0,1574.0,0.0,9.0,0.85,247.0,251.0,150.88,42.0,-1.0
10.0,91.0,91.0,6.02532,198.0,219.0,142.33,0.0,14.0,77.17,7.64,252.0,151.85,441.0,-1.0
1.0,1.0,1.0,0.0,11.0,9.0,355.0,1.0,6.0,7.15,34.0,1351.0,957.56,742.0,-1.0
1.0,1.0,5.0,1.9977,47.0,53.0,129.2,0.0,7.0,44.91,4.2,978.0,649.11,624.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,196.0,0.0,1.0,0.0,3.0,1355.0,959.54,712.0,-1.0
2.0,9.0,16.0,3.22246,426.0,74.0,87.63,0.0,8.0,6.14,6.25,1366.0,966.73,1471.0,1.0
1.0,3.0,8.0,2.18957,295.0,28.0,155.5,0.0,6.0,79.52,8.38,1374.0,972.26,725.0,1.0
3.0,5.0,8.0,1.7689099999999998,233.0,11.0,92.5,1.0,8.0,30.98,6.25,993.0,658.99,1024.0,-1.0
1.0,11.0,12.0,2.45594,605.0,29.0,241.33,0.0,9.0,19.13,14.75,1376.0,972.94,726.0,1.0
1.0,2.0,2.0,0.6554439999999999,65.0,6.0,114.5,1.0,2.0,0.71,14.0,1383.0,979.21,730.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,48.0,0.0,1.0,0.48,1.0,998.0,662.19,75.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,109.0,0.0,4.0,0.0,7.0,1006.0,667.28,636.0,-1.0
1.0,1.0,3.0,1.54198,137.0,7.0,54.67,0.0,5.0,47.49,7.67,1011.0,666.7,640.0,-1.0
1.0,1.0,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,995.81,749.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,87.0,0.0,1.0,1.84,1.0,261.0,157.04,160.0,-1.0
1.0,2.0,6.0,1.18197,72.0,9.0,193.0,0.0,7.0,23.93,10.0,1425.0,1003.45,788.0,-1.0
1.0,2.0,3.0,1.0540200000000002,18.0,2.0,248.0,0.0,7.0,116.36,27.67,1437.0,1013.27,800.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,176.0,0.0,1.0,68.91,3.0,264.0,181.4,137.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,296.0,0.0,7.0,0.84,22.0,1020.0,666.3,340.0,-1.0
2.0,6.0,12.0,2.84307,61.0,120.0,222.67,0.0,9.0,62.54,17.08,1465.0,1029.01,1583.0,-1.0
1.0,1.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,1030.69,821.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,88.0,0.0,1.0,305.08,1.0,1484.0,1044.2,830.0,-1.0
1.0,2.0,2.0,0.987138,4.0,26.0,173.5,0.0,7.0,176.43,20.5,1034.0,672.75,656.0,-1.0
1.0,20.0,20.0,4.07515,115.0,101.0,132.95,0.0,11.0,101.84,10.9,266.0,158.53,163.0,-1.0
1.0,4.0,4.0,1.31981,122.0,6.0,162.75,0.0,8.0,34.21,19.75,1507.0,1060.75,784.0,1.0
1.0,2.0,2.0,0.961237,21.0,5.0,140.0,0.0,7.0,0.01,19.5,1512.0,1065.64,843.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,62.0,0.0,2.0,101.9,4.0,1518.0,1071.26,847.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,121.0,1.0,5.0,1.04,17.0,1528.0,1077.56,855.0,-1.0
1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,1081.37,795.0,-1.0
1.0,3.0,4.0,1.7006599999999998,21.0,6.0,107.5,1.0,7.0,45.72,5.5,1042.0,677.58,664.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,791.0,0.0,8.0,0.01,105.0,1535.0,1081.69,859.0,-1.0
1.0,10.0,49.0,5.07609,344.0,294.0,96.71,0.0,9.0,95.5,3.24,1047.0,679.09,668.0,-1.0
1.0,2.0,30.0,4.63849,178.0,83.0,83.1,0.0,9.0,54.36,3.6,1071.0,700.25,689.0,-1.0
1.0,2.0,2.0,0.561753,149.0,3.0,174.5,1.0,5.0,3.51,16.5,1548.0,1085.9,805.0,1.0
1.0,2.0,6.0,2.51267,50.0,22.0,91.0,0.0,5.0,119.85,5.33,1074.0,703.06,692.0,-1.0
2.0,17.0,31.0,4.39613,1370.0,46.0,67.81,0.0,8.0,44.18,6.61,1550.0,1086.37,1676.0,1.0
1.0,1.0,1.0,0.0,30.0,18.0,216.0,1.0,6.0,11.9,36.0,1556.0,1091.73,874.0,1.0
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,1093.71,876.0,-1.0
1.0,3.0,11.0,2.75837,83.0,48.0,113.0,0.0,8.0,57.23,8.45,1559.0,1094.67,877.0,1.0
1.0,1.0,1.0,0.0,57.0,0.0,71.0,0.0,2.0,547.92,2.0,281.0,170.88,57.0,-1.0
1.0,2.0,3.0,1.44882,12.0,9.0,102.0,0.0,7.0,50.69,10.67,1084.0,710.98,701.0,-1.0
1.0,2.0,3.0,1.34214,13.0,8.0,219.33,1.0,5.0,37.77,9.67,1564.0,1098.17,880.0,-1.0
2.0,6.0,9.0,2.91773,27.0,20.0,294.11,0.0,9.0,17.55,19.0,1566.0,1099.93,1694.0,-1.0
1.0,2.0,4.0,1.92193,5.0,5.0,70.5,0.0,3.0,70.38,3.0,1567.0,1100.87,814.0,-1.0
1.0,2.0,3.0,1.53049,3.0,6.0,176.67,0.0,7.0,159.06,26.0,1580.0,1102.68,889.0,-1.0
1.0,4.0,7.0,2.01176,29.0,45.0,170.14,0.0,7.0,71.46,7.71,1582.0,1104.17,824.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,220.0,1.0,7.0,6.8,40.0,1116.0,734.34,729.0,-1.0
1.0,8.0,42.0,4.86062,287.0,74.0,112.29,1.0,10.0,72.56,6.48,1598.0,1114.19,837.0,1.0
1.0,2.0,2.0,0.721928,12.0,18.0,232.5,0.0,7.0,17.3,28.0,297.0,183.99,129.0,-1.0
1.0,2.0,3.0,0.748599,108.0,17.0,104.67,1.0,2.0,0.62,3.33,1604.0,1117.8,843.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,746.14,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,975.0,0.0,2.0,0.97,6.0,1615.0,1123.73,0.0,-1.0
2.0,8.0,15.0,3.3336900000000003,365.0,28.0,188.0,1.0,10.0,32.81,17.33,1617.0,1124.27,1753.0,1.0
1.0,2.0,9.0,2.75799,34.0,25.0,137.56,0.0,3.0,74.07,7.22,311.0,196.62,136.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,77.5,0.0,3.0,69.78,1.5,1137.0,745.67,739.0,-1.0
1.0,2.0,3.0,0.706571,105.0,1.0,84.67,0.0,8.0,8.14,39.0,1628.0,1132.61,860.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,170.0,0.0,4.0,7.93,7.0,10.0,9.72,10.0,-1.0
2.0,9.0,15.0,3.3515,287.0,30.0,215.6,1.0,11.0,15.87,18.53,1655.0,1150.52,1793.0,-1.0
1.0,2.0,4.0,1.95425,10.0,7.0,150.0,0.0,7.0,5.75,12.0,1148.0,747.92,746.0,-1.0
1.0,2.0,4.0,0.772783,13.0,134.0,91.5,0.0,3.0,9.85,6.25,1670.0,1161.18,932.0,-1.0
2.0,20.0,49.0,5.5210599999999985,3.0,102.0,105.55,0.0,10.0,354.57,2.37,322.0,204.37,344.0,1.0
1.0,2.0,7.0,2.34326,9.0,8.0,90.86,0.0,4.0,354.19,3.86,1681.0,1167.32,884.0,-1.0
1.0,4.0,6.0,2.58496,6.0,6.0,220.17,0.0,7.0,11.26,20.5,323.0,204.69,146.0,-1.0
1.0,1.0,2.0,0.99403,6.0,5.0,427.0,0.0,3.0,5.99,15.5,1166.0,758.07,763.0,-1.0
1.0,3.0,4.0,1.41392,16.0,15.0,69.25,0.0,3.0,5.19,1.75,1167.0,759.07,764.0,-1.0
1.0,2.0,2.0,0.918296,3.0,0.0,284.5,0.0,3.0,28.59,4.5,1179.0,766.83,7.0,-1.0
2.0,3.0,5.0,1.74197,168.0,8.0,107.8,1.0,5.0,36.27,10.2,1706.0,1173.92,1853.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,159.0,0.0,1.0,0.09,1.0,1709.0,1176.43,954.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,203.08,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,11.0,921.0,0.0,8.0,0.86,72.0,1713.0,1164.18,905.0,-1.0
1.0,2.0,2.0,0.5328350000000001,33.0,0.0,163.5,0.0,6.0,38.16,15.0,1716.0,1165.08,907.0,-1.0
2.0,3.0,3.0,1.33629,17.0,18.0,267.33,1.0,6.0,56.52,12.67,1720.0,1166.52,1870.0,-1.0
1.0,2.0,3.0,1.43559,74.0,16.0,40.67,0.0,1.0,1.42,0.33,1203.0,770.5,787.0,-1.0
1.0,2.0,2.0,0.436095,86.0,3.0,75.5,1.0,3.0,13.68,4.5,1750.0,1186.98,926.0,-1.0
2.0,5.0,6.0,2.45915,14.0,10.0,680.5,0.0,9.0,3.14,58.67,1207.0,767.95,1156.0,-1.0
1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,1192.83,937.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,71.0,0.0,1.0,318.84,1.0,1778.0,1194.31,941.0,-1.0
1.0,3.0,3.0,1.58496,3.0,0.0,25.33,0.0,7.0,80.67,6.0,1237.0,787.03,807.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,3.0,0.23,11.0,1238.0,788.02,808.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,66.0,0.0,4.0,154.15,12.0,1789.0,1200.46,949.0,-1.0
2.0,6.0,44.0,4.76841,1511.0,223.0,40.32,0.0,6.0,6.98,0.66,291.0,184.69,256.0,-1.0
1.0,1.0,1.0,0.0,164.0,157.0,216.0,0.0,4.0,0.05,11.0,18.0,16.48,17.0,1.0
1.0,3.0,3.0,0.356947,0.0,333.0,347.0,0.0,9.0,11.66,35.67,1244.0,791.23,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,264.0,0.0,3.0,23.18,14.0,293.0,186.31,17.0,-1.0
1.0,4.0,7.0,2.65108,182.0,21.0,39.29,0.0,2.0,16.53,0.86,1248.0,793.97,814.0,1.0
1.0,2.0,39.0,5.00122,221.0,370.0,45.41,0.0,3.0,16.31,0.23,350.0,217.21,215.0,-1.0
1.0,2.0,8.0,2.73156,44.0,31.0,109.25,0.0,5.0,1.32,2.75,351.0,218.19,216.0,-1.0
2.0,2.0,2.0,0.35335900000000003,15.0,15.0,552.0,0.0,7.0,16.44,20.5,1250.0,790.37,826.0,-1.0
1.0,2.0,2.0,0.6962119999999999,4.0,12.0,284.5,1.0,3.0,0.03,4.0,96.0,66.64,21.0,-1.0
1.0,2.0,2.0,0.22078000000000006,111.0,2.0,303.0,1.0,5.0,29.38,27.5,357.0,221.55,166.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,156.0,0.0,7.0,2.06,42.0,1260.0,788.67,824.0,-1.0
2.0,18.0,77.0,5.48508,3743.0,797.0,90.82,0.0,10.0,48.97,6.51,1809.0,1186.58,1967.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,73.0,0.0,5.0,1.71,6.0,1815.0,1188.73,1008.0,-1.0
1.0,11.0,20.0,3.4868,447.0,26.0,349.9,0.0,10.0,12.39,20.95,1823.0,1193.73,975.0,1.0
1.0,2.0,2.0,0.543564,80.0,0.0,68.0,0.0,5.0,108.96,15.0,1277.0,799.6,834.0,-1.0
1.0,1.0,2.0,0.8631209999999999,3.0,4.0,127.5,0.0,3.0,273.29,5.0,1834.0,1196.39,62.0,-1.0
1.0,5.0,9.0,2.96066,193.0,257.0,147.44,0.0,6.0,43.39,6.78,1835.0,1197.18,984.0,1.0
1.0,3.0,3.0,0.97281,346.0,9.0,114.33,0.0,6.0,0.02,12.67,1867.0,1212.99,1007.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,181.0,0.0,1.0,2.17,2.0,1875.0,1218.39,1013.0,-1.0
3.0,3.0,3.0,1.05377,22.0,11.0,549.33,0.0,4.0,0.12,11.67,1312.0,812.17,889.0,-1.0
3.0,4.0,4.0,1.749,20.0,13.0,396.0,0.0,8.0,70.59,10.25,1315.0,814.09,896.0,-1.0
1.0,6.0,19.0,3.52889,1921.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,180.65,157.0,1.0
1.0,1.0,1.0,0.0,9.0,9.0,162.0,0.0,1.0,1.8,8.0,1322.0,816.82,866.0,-1.0
5.0,20.0,20.0,2.97035,221.0,50.0,256.3,0.0,9.0,83.05,22.2,40.0,14.56,48.0,-1.0
1.0,3.0,6.0,1.70485,160.0,3.0,43.0,0.0,8.0,108.45,15.0,1901.0,1226.08,1031.0,-1.0
1.0,3.0,11.0,1.68478,129.0,175.0,151.27,0.0,2.0,3.86,0.18,1912.0,1234.77,1047.0,1.0
3.0,4.0,4.0,1.15111,12.0,188.0,436.75,0.0,7.0,16.07,14.0,1916.0,1238.51,140.0,-1.0
1.0,2.0,4.0,1.84586,149.0,34.0,145.25,1.0,8.0,36.14,12.5,105.0,71.29,83.0,-1.0
1.0,2.0,3.0,1.04328,90.0,8.0,64.33,0.0,4.0,70.2,5.33,1918.0,1238.99,1048.0,1.0
2.0,2.0,2.0,1.0,2.0,2.0,922.0,0.0,9.0,2.01,162.0,1919.0,1237.63,66.0,-1.0
1.0,1.0,2.0,0.997503,17.0,0.0,156.0,0.0,5.0,78.44,15.5,1923.0,1239.2,1042.0,-1.0
1.0,4.0,12.0,3.30975,99.0,71.0,106.5,0.0,1.0,9.15,0.17,1932.0,1245.58,1054.0,1.0
1.0,3.0,8.0,2.62355,272.0,137.0,83.13,0.0,5.0,102.97,4.38,1934.0,1247.53,1049.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,263.0,0.0,2.0,0.06,16.0,1345.0,829.01,383.0,-1.0
1.0,4.0,14.0,3.37569,295.0,147.0,176.57,0.0,8.0,108.92,9.07,1948.0,1254.95,1057.0,-1.0
2.0,6.0,10.0,2.80389,22.0,27.0,225.8,0.0,8.0,2.2,10.7,1347.0,823.98,460.0,-1.0
1.0,2.0,2.0,0.918296,5.0,1.0,264.5,0.0,4.0,5.58,8.5,1348.0,824.95,28.0,-1.0
1.0,4.0,10.0,2.71471,208.0,12.0,70.9,0.0,6.0,144.32,3.7,1971.0,1260.96,1075.0,-1.0
2.0,3.0,5.0,1.91251,34.0,14.0,212.0,1.0,6.0,55.18,21.8,1979.0,1266.99,2150.0,-1.0
1.0,2.0,2.0,0.8383729999999999,111.0,1.0,255.0,0.0,8.0,15.35,32.0,1984.0,1271.81,1071.0,-1.0
1.0,3.0,3.0,0.963737,109.0,2.0,192.33,0.0,5.0,82.48,13.67,1985.0,1272.72,1072.0,-1.0
1.0,1.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1279.25,1094.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,91.0,0.0,5.0,0.0,22.0,2014.0,1287.74,1101.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,135.0,0.0,2.0,0.0,3.0,1364.0,825.46,887.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,842.76,0.0,-1.0
1.0,3.0,4.0,1.59861,24.0,26.0,98.75,0.0,3.0,34.54,4.25,2030.0,1291.41,1114.0,-1.0
1.0,5.0,5.0,1.81999,126.0,5.0,365.6,0.0,6.0,0.53,12.0,2032.0,1293.13,1116.0,-1.0
2.0,5.0,5.0,2.25163,1.0,5.0,375.6,0.0,9.0,34.53,18.6,324.0,196.76,174.0,-1.0
1.0,2.0,3.0,1.54339,148.0,3.0,160.33,1.0,5.0,14.13,12.67,2052.0,1304.02,1127.0,-1.0
3.0,4.0,4.0,0.814142,18.0,23.0,539.25,0.0,10.0,17.24,41.25,331.0,202.02,216.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,133.0,0.0,1.0,1.46,2.0,334.0,204.3,110.0,-1.0
2.0,9.0,10.0,2.72398,50.0,10.0,216.3,0.0,8.0,68.68,11.1,335.0,205.29,287.0,-1.0
1.0,2.0,4.0,1.6905,143.0,170.0,228.0,0.0,8.0,51.6,14.5,107.0,68.95,85.0,1.0
1.0,2.0,3.0,1.54759,109.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.0,1325.08,1119.0,-1.0
2.0,5.0,9.0,2.69676,266.0,0.0,18.56,0.0,5.0,36.03,2.78,2084.0,1325.93,2263.0,1.0
1.0,1.0,2.0,0.8112779999999999,8.0,0.0,88.0,0.0,1.0,0.03,0.5,2087.0,1328.78,1145.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,89.0,0.0,1.0,103.14,1.0,341.0,210.54,180.0,-1.0
1.0,1.0,1.0,0.0,2.0,32.0,342.0,0.0,9.0,40.1,56.0,1410.0,844.75,918.0,-1.0
1.0,2.0,2.0,0.362051,4.0,25.0,542.5,0.0,6.0,0.02,42.5,2106.0,1335.34,1160.0,1.0
1.0,1.0,1.0,0.0,9.0,3.0,170.0,0.0,2.0,157.75,3.0,347.0,214.89,115.0,-1.0
1.0,2.0,4.0,1.6808599999999998,119.0,10.0,212.25,0.0,3.0,66.86,15.25,2112.0,1334.62,1166.0,1.0
1.0,5.0,8.0,2.35134,168.0,26.0,66.88,0.0,4.0,94.9,5.38,1427.0,852.65,107.0,-1.0
1.0,2.0,3.0,1.58395,26.0,12.0,96.0,0.0,1.0,0.92,0.67,2123.0,1335.98,1174.0,-1.0
3.0,8.0,8.0,2.69468,27.0,27.0,136.25,0.0,1.0,1.63,3.38,2124.0,1336.69,2387.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,117.0,0.0,2.0,54.98,9.0,2127.0,1339.51,1137.0,-1.0
1.0,2.0,2.0,0.650022,21.0,3.0,803.5,1.0,8.0,9.62,57.5,2136.0,1345.68,1180.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,33.0,0.0,3.0,23.12,4.0,2143.0,1348.14,1144.0,-1.0
1.0,1.0,3.0,1.58129,29.0,11.0,95.33,0.0,8.0,0.33,12.67,1444.0,863.53,931.0,1.0
1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2155.0,1350.45,1154.0,-1.0
1.0,2.0,3.0,1.13876,130.0,0.0,105.67,0.0,2.0,0.02,2.33,2167.0,1359.4,1164.0,1.0
1.0,3.0,3.0,1.12622,17.0,75.0,231.33,0.0,5.0,10.26,11.0,355.0,217.27,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,101.0,0.0,7.0,27.74,41.0,2168.0,1358.43,79.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,102.0,0.0,10.0,24.73,91.0,2174.0,1361.56,1169.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,101.0,0.0,1.0,112.85,2.0,2189.0,1369.31,1178.0,-1.0
1.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,2193.0,1372.55,1180.0,-1.0
1.0,1.0,5.0,2.09457,59.0,9.0,238.2,1.0,5.0,85.87,14.0,2194.0,1373.45,1181.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,1.0,2.0,0.01,6.0,1466.0,868.45,114.0,-1.0
1.0,3.0,3.0,1.0067,74.0,0.0,684.0,0.0,8.0,4.03,72.0,2203.0,1379.96,1210.0,-1.0
1.0,1.0,1.0,0.0,0.0,24.0,593.0,0.0,8.0,97.2,73.0,384.0,216.71,48.0,-1.0
2.0,7.0,17.0,3.64611,38.0,28.0,145.12,0.0,7.0,230.59,5.88,391.0,223.49,432.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,470.0,1.0,6.0,0.7,39.0,2213.0,1386.0,1217.0,-1.0
2.0,2.0,2.0,0.721928,2.0,3.0,802.0,0.0,9.0,2.04,75.5,1474.0,871.86,432.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,41.0,0.0,1.0,1.1,1.0,3.0,2.94,1.0,-1.0
1.0,2.0,4.0,1.1909999999999998,134.0,2.0,61.0,0.0,5.0,91.58,5.75,2246.0,1405.63,1209.0,-1.0
1.0,1.0,1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,1405.77,1212.0,-1.0
1.0,5.0,6.0,1.92106,60.0,5.0,62.17,0.0,8.0,234.39,6.33,396.0,224.07,244.0,1.0
1.0,2.0,2.0,1.0,4.0,4.0,115.5,0.0,6.0,19.03,13.0,400.0,227.94,247.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,98.0,0.0,6.0,14.99,23.0,2268.0,1407.19,1243.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,171.0,1.0,4.0,21.39,5.0,1498.0,876.36,960.0,1.0
1.0,2.0,2.0,0.721928,8.0,7.0,189.0,0.0,8.0,153.52,50.0,2284.0,1417.93,1250.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,66.0,0.0,4.0,7.05,20.0,2291.0,1414.95,1231.0,-1.0
2.0,4.0,10.0,3.15737,38.0,8.0,104.8,0.0,6.0,89.03,4.3,2300.0,1421.11,2496.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,2.0,0.24,4.0,381.0,231.29,195.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,165.0,1.0,5.0,28.29,19.0,1508.0,875.6,1368.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,325.0,0.0,8.0,4.76,101.0,2314.0,1422.26,1268.0,-1.0
1.0,1.0,1.0,0.0,19.0,1.0,325.0,0.0,8.0,0.01,103.0,1510.0,871.78,403.0,-1.0
1.0,1.0,2.0,0.998001,18.0,1.0,268.5,0.0,5.0,180.69,16.0,2343.0,1430.81,1253.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,316.0,0.0,9.0,41.68,52.0,2348.0,1435.2,1294.0,-1.0
1.0,1.0,2.0,0.292322,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,876.46,983.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,207.0,0.0,1.0,16.93,1.0,1532.0,877.43,984.0,-1.0
2.0,6.0,6.0,0.651425,1404.0,14.0,143.5,0.0,7.0,6.13,13.17,1548.0,887.53,137.0,-1.0
1.0,2.0,3.0,1.46182,49.0,7.0,192.33,0.0,8.0,98.83,23.33,1560.0,890.28,1005.0,1.0
1.0,1.0,3.0,1.4856,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.0,1420.28,1266.0,-1.0
1.0,1.0,1.0,0.0,3.0,22.0,968.0,0.0,8.0,0.11,139.0,2375.0,1424.07,1268.0,-1.0
1.0,2.0,56.0,5.64872,97.0,78.0,71.91,0.0,5.0,183.46,1.71,2387.0,1431.46,1316.0,-1.0
3.0,11.0,20.0,3.61867,1182.0,102.0,163.25,0.0,12.0,27.3,16.3,1567.0,889.28,1463.0,-1.0
2.0,8.0,17.0,3.38931,375.0,37.0,78.88,0.0,7.0,71.95,2.65,2396.0,1432.11,2601.0,-1.0
1.0,1.0,1.0,0.0,15.0,6.0,485.0,1.0,8.0,48.53,60.0,1571.0,887.2,1012.0,-1.0
1.0,2.0,3.0,1.58496,3.0,3.0,76.67,0.0,3.0,52.94,1.67,2413.0,1442.43,1292.0,-1.0
1.0,1.0,1.0,0.0,10.0,4.0,490.0,1.0,8.0,0.04,62.0,1574.0,889.1,1014.0,-1.0
1.0,2.0,2.0,0.558629,20.0,3.0,922.0,0.0,7.0,42.76,61.5,1575.0,890.09,415.0,-1.0
2.0,5.0,8.0,1.815,275.0,6.0,360.13,0.0,10.0,26.95,30.13,2424.0,1450.55,2631.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,66.0,0.0,4.0,0.03,12.0,38.0,28.51,34.0,-1.0
1.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.0,1452.93,1340.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,78.0,0.0,1.0,20.91,1.0,2430.0,1453.58,1341.0,-1.0
1.0,4.0,5.0,2.24627,417.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.0,1452.15,1297.0,-1.0
2.0,4.0,4.0,1.29169,11.0,3.0,714.5,0.0,10.0,6.02,76.5,2436.0,1454.85,2644.0,-1.0
1.0,1.0,1.0,0.0,54.0,52.0,571.0,1.0,2.0,68.05,6.0,2440.0,1456.54,1347.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,38.0,0.0,1.0,0.0,1.0,2443.0,1456.46,1349.0,-1.0
2.0,4.0,6.0,2.28828,301.0,13.0,52.33,0.0,7.0,140.87,4.67,2445.0,1458.23,2653.0,1.0
