@relation camel-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,19,56,4.50059,380,1408,159.14,0,10,153.76,7.7,2553,1494.48,2856,1
1,3,5,1.78432,16,3,278.2,0,7,0.84,13,2557,1497.82,1413,-1
2,8,8,2.97356,24,21,363.75,0,12,19.14,35.38,186,51.17,46,-1
0,0,0,0,0,0,0,0,0,0,0,2577,1503.06,0,-1
1,2,3,1.08058,30,13,115,0,2,0.02,0.67,2586,1510.86,1371,-1
1,2,3,1.21298,198,84,62.67,0,2,2.04,1,2589,1512.2,1374,-1
3,4,4,1.31089,27,7,556.75,0,12,8.24,44.5,1675,925.66,1188,-1
1,3,11,3.3959,34,21,111.73,0,7,166.56,7.45,1681,924.42,1081,-1
1,1,1,0,3,3,35,0,4,103.76,6,397,216.21,204,1
1,2,3,0.960384,134,9,120,0,4,89.41,9,1689,930.23,1085,-1
2,4,4,1.93626,6,5,504.75,0,9,41.96,62.25,1701,936.62,1530,-1
1,2,2,0.918296,3,3,362,0,8,3.01,47,1702,935.98,69,-1
1,1,1,0,76,0,0,0,0,0,0,1703,936.82,1091,-1
1,1,1,0,1,1,855,0,9,5.35,328,1705,938.66,67,-1
1,1,1,0,88,113,927,0,6,30.27,61,1710,942.3,1096,-1
2,3,3,1.14883,7,0,731.67,0,11,1.28,60.67,1715,944.01,129,-1
1,1,1,0,2,0,110,0,5,37.55,7,1719,946.94,1101,-1
1,2,2,0.189278,69,0,32,0,2,13.51,1,1727,948.15,150,-1
1,5,4,1.12356,69,2,73.5,0,3,54.25,2,1738,954.41,154,-1
2,7,11,2.61979,306,80,169.27,0,9,30.2,16,2699,1548.61,2932,1
1,5,7,2.12393,65,40,171.29,0,1,1.89,0.14,2703,1550.22,1429,-1
1,5,6,1.91824,208,10,39.83,0,4,43.92,1.17,1754,959.14,1116,-1
1,5,17,4.08746,17,17,60.71,0,6,223.44,2.29,1755,960.13,1117,-1
1,5,6,2.01018,259,5,47.83,0,1,0.35,0.33,1756,960.02,1118,-1
2,3,3,1.07137,39,4,916.67,0,9,56.06,42.33,2711,1549.28,1469,-1
2,32,72,5.48052,1014,254,197.68,0,10,148.84,10,2734,1546.98,2978,1
1,1,1,0,1,0,90,0,2,245.87,3,2739,1551.54,1452,-1
2,5,5,1.89869,185,35,147.4,0,3,213.65,7,2745,1555.04,2993,1
1,5,6,2.30649,86,78,91,0,4,61.46,3.5,2768,1569.24,1469,-1
1,3,4,1.72957,9,15,185,0,7,2.58,21.75,2769,1568.92,1470,-1
1,3,4,1.53009,67,71,136.75,0,4,1.04,2.5,1781,959.36,1140,-1
2,3,5,2.12997,176,0,32.8,0,4,35.3,3.2,2777,1574.07,3025,1
1,2,2,0.426229,69,0,86.5,0,5,228.42,8.5,2787,1578.77,1481,-1
1,5,5,1.92782,153,8,201.8,0,9,124.42,20.2,2799,1587.19,1562,1
1,1,1,0,7,1,282,0,6,0.91,43,2802,1588.12,1491,-1
1,2,2,0.543564,8,0,382.5,0,8,4.15,54.5,2817,1595.25,16,-1
2,5,6,2.4237,23,8,376.33,0,4,53.45,10.67,2819,1596.61,3074,-1
1,2,4,1.6219,21,4,429.5,0,4,3.29,6,2820,1595.55,1500,-1
1,2,2,0.300391,74,1,241,0,2,0.01,3,2821,1596.51,1501,-1
1,2,2,0.468996,7,3,386.5,0,8,1.23,55,1806,970.05,82,-1
2,3,3,1.56705,28,4,765.33,0,12,8.1,76.67,1811,973.57,80,-1
1,2,5,1.79197,26,6,188.4,0,2,2.47,5.2,2833,1605.12,1510,-1
3,17,57,4.68561,932,217,187.6,1,11,106.94,9.88,2834,1605.84,3187,1
1,2,2,0.841852,18,19,357,0,10,4.15,21.5,2840,1609.69,1514,-1
1,1,5,2.32193,10,0,108.8,0,2,1.13,3.4,2845,1614.09,1517,-1
1,1,1,0,4,0,326,0,1,4.07,3,2846,1607.69,1518,-1
1,2,2,0.985228,6,1,378.5,0,9,2.54,69.5,1823,978.1,23,-1
1,2,2,0.918296,2,4,711,0,7,68.23,59.5,1837,990.39,458,-1
2,3,3,1.55666,3,4,761.33,0,11,6.05,70,2863,1618.02,61,-1
1,1,1,0,1,3,247,0,1,140.73,2,1843,993.29,1175,-1
1,1,1,0,10,1,127,0,3,324.79,14,1849,991.12,1178,-1
1,1,1,0,10,1,93,0,5,197.39,17,1852,993.3,1181,-1
1,1,1,0,1,1,1151,0,5,52.98,25,2876,1610.57,46,-1
1,1,1,0,26,12,739,0,6,10.1,40,2878,1612.19,1598,-1
1,5,13,3.08509,401,150,101.62,0,6,45.02,2.85,2880,1613.87,1535,1
1,1,1,0,1,1,1529,0,9,0.64,134,1860,998.71,65,-1
1,2,3,1.10427,29,8,35,0,1,1.12,0.33,2890,1613.45,1543,-1
0,0,0,0,0,0,0,0,0,0,0,1865,997.24,0,-1
1,1,1,0,2,2,642,1,5,0.96,17,2904,1622.01,1612,-1
1,1,1,0,1,1,96,0,6,175.16,33,2905,1622.91,22,-1
1,3,3,1.40192,120,5,146.33,0,6,17.12,21.67,1875,1004.93,466,-1
1,3,3,1.32501,131,1,228.33,0,7,0.21,21,2909,1624.26,1615,-1
1,1,2,0.979869,12,12,218,0,6,0.46,30.5,2910,1625.26,1616,1
1,2,2,1,2,2,73.5,0,2,179.6,2.5,404,199.15,44,-1
1,2,2,0.286397,16,4,266,0,2,87.81,1,1896,1015.02,1202,-1
2,3,5,2.32193,5,5,258,0,8,0.05,32.4,1901,1019.19,1686,-1
0,0,0,0,0,0,0,0,0,0,0,419,191.97,0,-1
1,3,5,2.13898,313,0,544.2,0,10,0.37,46.6,1903,1020.11,481,-1
1,2,2,0.961237,7,6,292.5,0,5,1,20.5,1904,1020.57,1207,-1
1,1,1,0,1,0,866,0,9,4.28,338,1917,1022.5,72,-1
1,2,2,0.413817,47,1,307.5,1,5,36.18,11,2945,1621.49,1636,-1
1,4,5,0.641227,453,401,336.4,0,5,2.75,2.8,1930,1028.75,1222,-1
2,3,4,1.53054,103,4,44.25,0,3,95.71,2,2958,1621.67,3220,-1
1,2,2,0.970951,4,1,301,0,5,2.29,9,63,26.87,38,-1
1,5,8,3,24,0,106.88,0,2,92.87,3,65,28.83,2,-1
1,1,1,0,3,2,150,0,3,0.74,6,1956,1049.53,102,-1
1,1,1,0,3,2,2813,0,10,0.01,237,68,31.76,24,1
1,1,1,0,7,1,458,0,5,105.92,45,2969,1624.98,1588,1
1,3,4,1.22305,57,27,130,1,2,46.14,4,1961,1052.33,492,1
1,1,1,0,1,6,227,1,2,0.09,13,1962,1053.18,493,-1
1,2,2,0.99403,0,11,203,0,7,3.51,24,1963,1049.68,103,-1
1,2,4,1.39756,105,0,191.25,0,4,46.69,11,2977,1624.91,1594,-1
1,4,4,1.67216,64,2,683.75,0,10,41.24,51.75,1967,1051.46,496,-1
1,1,1,0,6,0,61,0,2,43.32,2,1974,1056.53,1249,-1
1,1,1,0,1,1,1560,0,9,0.83,153,2994,1620.53,52,-1
1,3,3,0.816887,258,1,74.33,0,4,60.9,7,48,29.96,39,-1
1,1,1,0,8,0,59,0,4,423.99,6,1275,368.14,628,-1
1,8,18,3.60707,535,72,120.22,0,7,80.71,10.44,3011,1633.65,1662,1
2,5,6,2.26297,19,28,364.33,0,10,1.57,37,3031,1646.06,3294,-1
1,8,16,2.87393,28,407,318,0,10,63.95,32.13,3032,1646.95,1681,1
1,2,2,1,30,6,186.5,0,2,53.75,4.5,1999,1061.27,1268,-1
1,5,15,2.87872,515,13,248.47,0,8,47.98,18.93,2004,1064.3,503,-1
3,8,47,5.39941,116,77,97.94,0,11,374.68,5.13,115,48.07,94,-1
2,2,2,1,1,3,95.5,0,6,0.01,14.5,3068,1664.34,3339,-1
1,3,7,2.53972,306,7,34.29,0,4,42.78,1.29,5,4.84,5,-1
2,2,3,1.36126,38,0,237.67,0,7,116.99,18.67,2013,1062.95,1782,-1
1,1,1,0,2,0,48,0,1,217.04,1,3079,1667.51,1640,-1
1,1,1,0,5,2,44,0,4,0.01,10,3085,1672.79,1720,-1
1,3,3,1.48366,9,8,244.33,1,6,128.6,18,3095,1680.37,1644,1
1,2,2,0.487918,64,2,32.5,0,1,0.9,2.5,3100,1683.24,1729,-1
1,3,5,0.788177,96,137,118.2,0,7,48.52,15,3104,1686.99,1651,-1
1,1,1,0,1,1,1565,0,10,0.02,162,3106,1688.93,58,-1
1,1,1,0,1,1,1566,0,10,0.92,164,3114,1694.05,59,-1
1,3,3,1.52219,17,0,80.33,0,5,89.87,4.33,2030,1070.77,1283,-1
1,3,8,2.64987,432,11,102.38,0,8,3.53,13.38,3121,1692.39,1743,1
1,1,2,0.522559,10,7,346.5,0,3,2.97,14.5,2033,1070.24,1285,-1
1,4,10,2.65634,172,17,131.6,0,2,52.68,1.6,3126,1695.06,1659,-1
1,1,1,0,51,0,0,0,0,0,0,3130,1698.34,1745,-1
1,1,2,0.995727,2,11,118,0,3,0.01,7.5,3133,1700.93,1665,-1
1,3,3,1.1834,153,2,50,0,5,1.91,9,433,192.72,211,-1
2,8,9,2.63922,322,9,695,0,10,18.69,56.78,3135,1701.18,3413,1
1,1,6,2.56545,7,6,79.33,1,2,85.26,2.5,3149,1709.57,1757,-1
1,1,1,0,16,0,10,0,1,4.11,1,2044,1072.69,1291,-1
1,2,2,1,4,4,136,0,3,9.66,11.5,2046,1072.66,117,-1
1,1,1,0,2,2,109,0,1,0.14,2,3175,1720.98,1770,-1
2,4,4,0.801216,90,44,737.75,0,10,5.61,47,3192,1724.19,1766,-1
1,2,3,0.887307,62,2,98,1,5,15.74,18,3208,1730.41,1709,-1
1,1,1,0,1,1,1566,0,10,2.05,188,3213,1727.79,70,-1
1,1,1,0,3,1,147,0,7,0.15,39,3223,1734.45,1718,1
2,2,2,0.591673,7,0,843,0,13,9.98,141.5,10,7.44,4,-1
1,1,1,0,0,0,0,0,1,0.01,1,15,12.44,8,-1
1,1,2,0,0,0,0,0,1,0.01,0.5,16,13.44,9,-1
2,2,2,0.503258,2,7,1061,0,8,0.14,131,3235,1737.75,3518,-1
1,2,2,0.970951,2,3,68.5,0,1,0.13,1.5,2095,1088.72,1328,-1
1,4,7,2.35968,266,28,412.43,0,8,22.22,39.57,3238,1738.32,1792,1
1,2,2,0.96601,130,18,154.5,1,5,101.58,18,3239,1739.22,1730,-1
1,1,1,0,17,0,82,0,3,21.06,35,3247,1739.03,1735,-1
1,1,2,0.954434,5,3,151,0,8,0.03,32.5,3252,1743.28,1802,-1
1,2,2,1,82,30,132,0,4,41.75,10,3265,1753.29,1746,-1
1,1,1,0,7,6,64,0,1,209.09,2,3275,1758.02,1810,-1
1,1,1,0,6,5,99,0,3,288.9,5,3277,1759.81,1754,-1
1,2,5,1.92628,198,7,24.8,0,6,156.79,3.8,3278,1760.65,1811,-1
1,1,1,0,11,7,975,0,6,1.03,77,1292,368.98,576,-1
1,1,1,0,1,1,189,0,3,32.2,12,3286,1763.18,101,-1
1,1,1,0,4,1,33,0,2,0.03,2,3292,1762.91,1761,-1
1,1,1,0,2,2,36,1,2,1.57,3,2112,1085.27,1338,-1
1,6,6,2.1612,85,5,72.5,0,7,130.27,7,2114,1087.03,27,-1
1,2,2,0.918296,25,2,217.5,0,6,107.31,25.5,3300,1765.06,1820,1
1,2,2,0.936667,32,2,175,0,6,144.22,10.5,3306,1765.38,1822,1
1,2,3,0.716352,21,34,147,0,9,60.95,31.33,2118,1080.89,1341,-1
2,6,10,2.54553,263,18,98.9,1,11,33,7.6,2121,1080.1,1475,-1
1,1,1,0,1,1,1566,0,11,0,200,3317,1750.66,75,-1
1,1,1,0,2,1,81,0,1,16.88,2,3325,1753.7,1832,-1
1,4,4,0.8957,135,45,227.5,0,4,84.09,15,3330,1757.42,1834,-1
1,2,2,0.640944,20,23,120.5,0,1,0.05,2.5,61,38.65,5,-1
1,1,1,0,10,0,139,0,7,46.33,49,3351,1770.47,1791,-1
1,2,3,1.53003,22,11,240.67,1,6,149.96,14.67,462,205.24,284,-1
1,2,4,1.55855,30,3,265.75,1,3,19.88,2.75,15,13.39,13,1
2,2,2,0.503258,9,0,853.5,0,11,1.02,107.5,3397,1785.4,1904,-1
1,3,7,2.50269,241,1,81.43,1,7,9.77,14.57,2153,1070.6,1362,-1
1,1,1,0,6,19,204,1,8,41.97,44,3406,1771.68,1855,-1
1,2,3,1.23037,103,12,194.67,0,6,0.04,24.67,3408,1773.22,1857,-1
1,3,3,1.01054,69,0,210.33,0,1,53.36,7,3415,1777.11,1861,1
1,1,1,0,5,7,64,0,3,1.64,6,2158,1065.9,180,-1
1,2,2,0.619382,48,4,29.5,1,4,155.64,4.5,3431,1785.3,1832,-1
1,1,1,0,1,1,1584,0,11,1.06,221,3445,1793.19,89,-1
1,3,3,0.607885,82,4,159,1,2,20.5,5.33,3447,1794.76,1840,-1
1,3,4,1.60941,26,19,101.25,0,3,235.47,10.5,3455,1797.98,115,-1
1,1,2,0.970951,2,3,83,0,2,0.01,3,2168,1065.67,182,-1
1,1,1,0,1,1,94,0,1,0,1,3465,1798.83,117,-1
1,1,1,0,0,4,635,0,9,0.8,151,3469,1800.52,48,-1
1,1,1,0,17,0,128,0,2,2.17,5,2177,1071.14,1375,-1
1,1,1,0,41,34,266,0,7,27.19,45,2178,1070.74,1376,1
2,5,8,2.1448,241,49,290.63,0,11,1.44,28.38,3480,1802.43,1946,-1
1,5,12,3.28305,465,48,133.58,0,6,18.01,11.75,3491,1806.85,1859,-1
1,1,1,0,8,10,355,1,6,5.94,70,3494,1807.63,1861,-1
1,1,1,0,1,1,110,0,1,58.94,1,3495,1808.62,1862,-1
1,1,1,0,1,1,874,0,9,0.02,351,3502,1810.44,71,-1
1,2,2,0.954434,6,2,355,1,7,185.67,28.5,471,204.05,291,-1
1,1,1,0,1,1,273,1,7,8.83,46,474,206.75,292,1
1,1,1,0,64,0,0,0,0,0,0,3534,1832.96,1901,-1
1,2,2,0.970951,2,3,1111,0,10,46.52,136.5,2192,1062.37,545,-1
2,3,3,1.31432,12,27,339,0,9,1.79,46.33,476,206.62,380,-1
1,2,2,0.146409,551,550,498,1,2,15.17,1,3548,1828.46,1885,-1
1,1,1,0,21,28,319,1,4,18.54,46,3549,1829.4,1908,-1
1,1,1,0,1,1,309,0,4,5.91,29,3557,1826.29,1913,-1
1,7,9,3.00869,9,11,208.67,0,8,123.12,32.56,2205,1061.16,1388,-1
4,5,6,1.7389,132,8,480.33,0,11,7.33,51.33,3571,1831.33,2154,-1
3,6,8,2.59499,236,30,268.75,0,13,37.87,40.25,3572,1830.44,2026,-1
1,2,2,0.958712,14,7,113,0,3,425.18,7.5,3575,1824.83,1896,-1
1,1,1,0,1,1,923,0,6,2.54,97,3588,1829.43,1901,-1
1,1,1,0,21,1,841,0,4,1.1,31,3594,1829.05,1929,-1
1,1,3,1.58496,51,0,11,0,1,149.22,0.33,3605,1825.51,137,-1
1,1,1,0,23,10,263,0,7,0.02,51,2220,1053.19,1401,-1
1,1,1,0,7,0,1608,0,11,0.02,256,2221,1054.18,102,-1
4,15,18,2.43261,129,126,261.06,0,13,0.04,26.06,2223,1056.11,2195,-1
1,5,15,2.72628,57,50,61.47,0,1,1.44,0.07,3622,1836.29,1920,-1
2,3,13,2.94503,81,79,107.85,0,7,0.77,3,1,1,2,-1
2,3,3,1.54198,7,11,180.33,0,7,183.22,19.67,3640,1838.05,3869,-1
1,6,8,1.85125,136,14,207.13,0,7,35.73,16.13,3646,1837.88,1940,-1
1,1,1,0,4,0,66,0,3,334.82,3,502,220.14,238,-1
1,1,1,0,0,4,141,0,13,0.04,152,3659,1823.13,1938,-1
2,9,10,2.27364,152,42,242.1,1,8,126.37,20.5,3664,1826.76,3892,-1
3,14,21,3.61562,939,0,136.48,0,14,11.02,21.33,3672,1826.71,4013,-1
2,5,6,2.16813,269,7,58.5,0,2,112.93,4,3680,1829.95,3912,-1
1,1,1,0,1,1,1648,0,11,4.3,270,21,16.01,0,-1
1,1,1,0,2,3,42,0,2,139.3,2,3707,1834.07,1963,-1
1,2,3,1.19716,50,0,82.33,0,3,0.02,3.33,75,30.59,9,-1
3,4,5,1.58677,13,24,648.4,0,13,8.99,80.6,509,222.59,409,-1
2,5,9,2.6577,383,14,162.33,0,3,21.85,3.44,78,33.53,58,1
1,3,3,1.40411,10,15,132.67,1,7,45.91,17.67,3723,1842.28,1968,-1
10,90,90,6.43104,98,98,144.08,0,14,191.33,8.82,514,226.26,1119,-1
1,1,1,0,1,2,180,0,6,9.8,71,2260,1032.3,1421,-1
1,1,1,0,1,1,82,0,1,1.37,1,2265,1035.28,148,-1
1,2,3,1.37954,143,23,277.33,0,10,22.72,21.67,518,228.82,320,-1
2,12,23,3.9073,819,89,140.17,0,7,79.55,10.17,3765,1861.19,3988,1
1,1,1,0,1,1,102,0,4,0.01,7,3769,1864.55,1992,-1
1,1,1,0,44,23,260,1,5,0.14,18,3770,1865.17,1993,-1
1,1,1,0,1,1,1631,0,12,0.17,289,3775,1865.77,123,-1
2,4,16,3.83346,916,26,106.69,0,4,25.1,7.63,3779,1868.87,4006,1
1,4,5,1.51252,468,8,85.2,1,4,183.93,6,3780,1869.34,2009,-1
1,2,2,1,8,4,77.5,0,1,0.03,1,83,37.79,50,-1
1,2,6,1.75253,104,71,126.67,0,2,167.32,3,3797,1866.85,2009,1
1,2,2,0.787127,40,28,217,0,1,0.16,0.5,3827,1868.48,2025,-1
1,1,2,1,8,0,644.5,0,8,1.27,59,40,28.4,6,-1
1,1,1,0,1,1,148,0,7,0,24,42,30.4,14,-1
1,4,4,1.8485,31,19,464.25,1,8,29.03,40.5,3845,1875.45,2038,1
1,2,8,2.91486,0,31,81.75,0,3,203.64,2.13,3848,1878.26,157,-1
1,1,1,0,1,1,1680,0,12,0.72,300,2294,1027.27,115,-1
1,2,2,0.863121,6,1,94,0,3,97.11,12,3859,1883.63,159,-1
1,1,1,0,1,1,268,0,9,0.01,153,2297,1028.63,119,-1
1,1,1,0,1,1,570,0,5,757.78,23,2298,1029.56,29,-1
1,1,8,2.78987,12,9,57.38,0,1,21.73,0.13,2299,1029.27,1446,-1
1,1,1,0,2,1,2293,0,10,0.01,290,2309,1037.87,556,-1
2,2,2,0.583675,26,346,314.5,0,3,2.17,2,3889,1901.53,248,-1
1,1,1,0,3,2,67,0,3,0.25,9,3895,1904.69,2052,-1
1,2,2,0.918296,138,0,0,0,0,0,0,3901,1908.31,2057,-1
1,1,1,0,1,1,263,0,3,87.45,13,2316,1035.02,193,-1
1,1,1,0,6,15,69,0,1,121.04,1,3920,1918.66,2073,-1
1,1,1,0,2,0,574,0,2,53.32,4,3928,1925.94,2078,-1
1,1,1,0,1,1,76,0,1,48.91,3,2320,1030.21,557,-1
2,20,26,3.3182,612,97,232.38,0,13,78.81,17.65,3939,1915.89,4154,-1
1,1,1,0,3,2,1689,0,12,0.21,311,3951,1919.09,133,-1
1,4,9,2.10861,79,14,206.44,1,10,28.14,11.44,2329,1031.79,1461,1
1,10,10,2.79731,99,6,79.7,0,10,23.99,10.2,3960,1925.47,2094,-1
2,3,3,1.23806,83,33,223.33,0,6,8.35,13.67,3978,1929.33,2279,-1
1,2,1,0,1,1,81,0,1,0.14,1,7,6.5,7,-1
1,2,2,0.468996,12,8,374.5,0,6,9.07,20.5,48,39.26,6,1
2,4,4,0.622733,59,59,125.5,0,4,240.21,3,3995,1932.14,2256,-1
1,1,1,0,1,1,48,0,1,0,1,4036,1951.5,2142,-1
1,2,4,1.49037,51,17,75.25,0,4,135.64,6.5,4042,1948.9,2143,-1
2,5,8,2.3949,307,5,378.13,0,13,63.66,34,4051,1954.37,4256,1
1,6,8,2.34671,499,0,5.38,0,8,3.83,5.88,67,32.97,0,-1
1,5,86,5.98715,275,194,123.87,0,13,54.57,5.57,4070,1967.38,2121,-1
1,1,1,0,26,35,146,0,14,2.48,166,4077,1972.21,2159,-1
1,1,2,0.954434,5,3,259,1,3,7.61,8.5,65,54.12,47,-1
1,1,1,0,7,0,207,0,2,27.15,4,4087,1972.82,2165,-1
2,7,10,2.5729,480,0,176.1,0,13,2.23,38.2,4103,1982.19,290,-1
1,2,8,1.35748,183,113,90.63,0,2,44.3,1.38,4107,1983.74,185,-1
1,1,2,0.953197,50,25,80,0,1,1.07,0.5,4116,1990.18,2174,-1
2,3,3,1.32218,9,13,61.67,1,1,0.76,0.67,2359,995.8,2043,-1
1,2,2,0.811278,30,6,555.5,0,7,0.07,42.5,4144,1954.1,2150,-1
1,3,5,1.84859,190,43,124.6,1,4,44.06,10.6,4151,1956.06,2156,1
1,1,1,0,60,0,0,0,0,0,0,4152,1956.99,2157,-1
1,2,5,2.0462,364,32,70.6,0,7,9.43,6,4159,1952.51,2163,-1
1,1,1,0,1,7,82,0,2,37.68,2,4160,1952.79,2192,-1
1,2,2,0.155103,88,1,212,0,6,3.36,29,4163,1952.92,2164,-1
1,8,17,3.1869,1896,3,14.18,0,14,51.93,10.94,4166,1953.52,2195,1
2,3,3,1.2389,11,2,830,0,14,2.83,158.33,4167,1954.52,218,-1
0,0,0,0,0,0,0,0,0,0,0,565,239.51,0,-1
2,3,3,1.04009,152,1,281.33,0,8,7.15,47.67,4175,1945.43,2390,1
1,2,3,1.07307,36,12,114,0,3,390.67,6.33,0,0,0,-1
1,6,8,2.46513,625,0,15.75,0,9,1.5,11.88,2383,993.37,198,-1
1,2,2,0.998364,11,10,167,0,4,0.44,10.5,2,2,2,-1
1,2,2,0.811278,4,4,290.5,1,3,48.42,8,81,64.35,57,-1
1,1,1,0,1,1,121,0,8,26.57,70,4192,1947.75,2209,-1
1,1,1,0,3,2,494,0,2,456.3,2,4207,1954.27,2219,-1
1,2,2,0.822689,307,0,0,0,0,0,0,4210,1957.09,2222,1
1,1,1,0,18,2,86,0,1,2.89,1,2403,991.81,1506,-1
1,5,7,2.48878,51,9,91.29,0,7,334.37,15.71,2404,991.43,164,-1
1,1,1,0,1,4,85,0,1,406.44,3,2408,994.82,1508,-1
1,5,9,2.75301,895,87,34.22,0,9,3.17,13.56,10,7.69,8,1
1,2,5,0.975761,86,10,60.8,1,2,52.49,0.6,12,9.69,10,-1
1,2,3,1.52193,4,6,56.33,0,1,517.36,1.33,4254,1961.39,2248,-1
1,11,14,2.64115,680,32,222.79,0,9,30.46,19.57,4266,1967.12,2201,1
1,6,9,2.47533,87,98,124.56,0,8,122.85,8.44,2409,990.68,1509,-1
1,2,2,0.105001,47,98,325.5,0,2,0.07,2,4311,1989.04,2220,-1
2,2,2,0.291818,22,17,516,0,8,20.58,32,2419,991.62,2083,1
1,2,5,1.59782,0,117,74.6,0,5,453.08,5,4318,1991.05,2287,-1
1,2,3,1.19089,27,19,404,0,5,1.9,11.67,4320,1992.98,2289,-1
1,1,1,0,52,0,0,0,0,0,0,4331,1991.69,2298,-1
1,1,1,0,17,0,172,0,3,6.12,10,4337,1992.06,2301,-1
1,1,1,0,1,0,391,0,7,6.82,104,4339,1994.05,202,-1
1,6,19,3.73464,269,212,468.37,1,14,35.57,29,4340,1995.04,2227,-1
1,3,3,1.11141,215,1,34.67,0,2,20.84,3,4348,1999.84,2307,1
2,3,3,0.734993,78,4,38.67,0,5,62.29,5.33,0,0,0,-1
1,1,1,0,2,2,1693,0,14,2.85,374,4354,1997.85,166,-1
3,13,52,4.75186,1517,274,119.63,0,7,25.01,1.4,4368,1993.18,4761,1
1,2,4,1.47198,313,5,518.5,0,8,14.01,33.75,4371,1993.78,2318,-1
1,3,3,1.29936,84,0,200,0,7,11.49,36,4372,1994.53,2319,-1
1,2,2,0.375051,58,11,366,0,9,36.73,36,4374,1994.16,2241,-1
2,3,3,1.56181,244,12,92.33,0,3,69.08,8.33,4382,1996.41,4570,-1
3,33,64,4.39404,1688,39,86.77,0,15,158.73,9.84,2449,993.58,1694,1
1,2,7,2.41938,18,18,53.43,0,3,140.13,1.86,20,16.12,2,-1
1,14,55,5.63864,155,128,138.75,0,11,0.08,4.84,2455,998.35,1534,-1
1,1,3,1.55666,11,10,72,0,4,0.07,4,2457,1000.32,171,-1
1,1,1,0,1,0,195,0,2,0.87,4,4388,1995.72,2330,-1
2,2,3,1.54663,50,4,63,0,1,0.18,0.67,4390,1997.41,2542,-1
1,3,3,1.58496,0,3,89,0,1,0.25,1,4395,2000.68,215,-1
1,1,1,0,1,1,201,0,1,482.18,2,4396,2001.1,2333,-1
1,2,2,0.980597,65,45,205.5,0,5,52.61,32,4401,2003.55,147,-1
1,1,1,0,15,0,241,0,1,109.62,4,24,19.89,18,-1
2,2,2,1,1,1,559,0,12,1.19,125,28,23.84,5,-1
1,1,1,0,11,0,67,0,2,104.78,6,2463,997.55,1538,-1
1,5,8,1.49451,110,13,119.13,1,5,106.06,10.25,630,279.76,281,-1
1,2,3,0.879022,195,16,311,1,7,265.98,28,4421,2009.22,2265,-1
2,4,6,2.36699,188,0,172.83,0,4,0.1,6.17,4424,2011.7,4616,-1
1,2,2,0.69129,24,3,83.5,0,3,52.85,1.5,3,2.61,3,-1
1,1,2,0.721928,7,8,214.5,0,9,6.41,44,41,36.25,30,-1
1,1,1,0,4,0,98,0,3,92.48,31,4455,2019.4,2362,-1
1,3,3,1.10576,121,2,41.67,0,2,2.92,1,2475,995.36,1546,-1
1,1,1,0,1,1,127,0,4,19.63,12,2479,997.26,1550,-1
1,1,1,0,1,1,103,0,1,16.07,1,17,15.98,16,-1
1,2,3,1.42924,7,170,281,0,11,408.78,66.33,2490,1005.39,33,-1
1,1,1,0,0,1,57,0,3,0.54,4,642,285.14,98,-1
1,2,2,0.969431,58,20,1003.5,0,9,0.06,57,4497,2029.37,2317,1
1,9,67,5.07619,942,435,76.49,0,11,158.54,4.18,0,0,0,-1
1,1,2,0.418684,1,58,74,0,2,131.86,3,4502,2033.75,2321,-1
2,3,6,1.56128,134,11,286.33,0,9,28.77,37.5,5,4.36,5,1
1,2,4,1.40798,18,3,236,1,8,203.31,15.25,43,36.63,32,-1
1,1,1,0,3,1,809,1,6,0.09,26,86,31.15,53,-1
1,2,2,0.981941,19,0,1212,0,10,5.74,156,4514,2023.34,2329,-1
2,4,9,2.39021,224,25,57.22,1,2,138.63,1.33,9,8.98,5,-1
1,2,3,1.48781,49,8,279,1,5,101.59,11,15,14.98,8,-1
1,1,2,0.094084,77,6,400,1,7,130.16,37.5,20,19.98,11,-1
2,5,5,1.91222,138,3,299.4,0,9,132.02,27,22,21.97,20,-1
1,1,1,0,1,1,1673,0,14,0.1,356,24,23.97,1,-1
1,1,1,0,1,1,711,0,12,0.75,161,2509,1006.07,145,-1
1,3,4,0.537372,164,2,104.75,1,8,105.74,11,30,29.9,15,-1
2,3,3,1.50161,178,0,0,0,0,0,0,54,53.9,51,-1
1,4,4,1.89106,9,9,899.25,0,12,0.29,51,62,61.86,22,-1
1,1,1,0,14,15,98,0,2,3.69,2,4532,2032.35,2335,-1
1,2,2,0.986233,35,23,62.5,0,1,351.99,2.5,2510,1003.38,1565,-1
1,4,4,1.88286,10,6,47,0,3,226.98,2.25,4541,2035.64,149,-1
1,2,2,0.391244,50,2,85.5,0,3,19.86,7,4,3.56,1,-1
1,1,1,0,35,7,664,1,4,33.04,68,4548,2039.66,2403,-1
1,3,3,1.18225,63,0,238.33,0,7,2.31,31,2516,1004.45,1568,-1
2,2,2,0.543564,9,7,343,1,4,68.91,8,4565,2050.54,4753,-1
2,2,2,1,2,2,170,0,5,2.53,20,4582,2049.83,227,-1
1,3,3,1.39512,34,0,527,0,8,4.55,21,4602,2055.13,2363,-1
