@relation camel-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,7,10,2.15156,208,18,259.2,0,7,6.54,19.7,2737,1549.7,1531,1
1,1,1,0,65,0,0,0,0,0,0,2741,1553.36,1534,-1
1,4,6,2.46337,11,6,116.33,0,7,40.03,11.17,2760,1564.45,87,-1
1,1,1,0,2,2,128,0,2,0.01,2,1778,956.52,1137,1
1,1,1,0,13,0,386,0,5,24.96,41,2789,1580.61,1557,-1
1,3,3,1.06761,20,3,619.67,0,8,49.47,45,2798,1586.38,1561,-1
1,1,1,0,13,19,112,0,5,295.09,17,2823,1598.5,1577,-1
1,2,2,0.663197,41,17,517.5,0,5,34.2,20,2829,1601.73,1578,-1
1,2,2,0.591673,11,3,179,0,4,36.99,19.5,1810,972.66,164,-1
1,1,2,0.305401,53,2,20.5,0,1,6.08,0.5,2835,1606.8,1512,-1
1,3,3,1.5,4,4,263.67,0,8,9.27,26.67,1817,973.67,1157,-1
1,2,4,0.422543,37,13,125.25,0,3,2.16,6.25,2848,1609.45,1520,-1
1,2,3,1.05298,7,8,128,0,5,120.09,5.67,1827,982.02,1162,-1
2,7,12,2.37501,56,81,347.92,0,9,120.14,30.42,2855,1613.68,3111,1
3,5,5,1.36323,138,0,413.8,0,13,14.09,47.2,1845,994.72,1697,-1
2,7,11,2.78517,206,41,136.45,0,9,111.54,14,2868,1615.78,3125,-1
1,1,1,0,6,6,234,0,8,4.35,81,1848,993.32,84,-1
1,2,4,1.7,60,19,159.25,0,2,0.06,0.75,2881,1614.71,1536,-1
1,3,9,2.15307,198,102,129.33,0,3,13.29,1,2882,1615.64,1537,1
1,1,1,0,9,21,753,0,6,0.13,42,2886,1617.63,1599,-1
1,2,3,1.55055,130,0,0,0,0,0,0,1862,995.58,1188,-1
1,1,1,0,4,1,29,0,1,234.05,1,2892,1615.02,1545,-1
1,5,20,4.00602,34,45,159.4,0,6,276.91,4.7,1868,1000.16,1192,-1
1,1,1,0,4,0,72,0,1,4.57,1,1869,1001.11,1193,-1
1,1,2,1,4,4,139.5,0,3,9.57,6.5,1870,1002.07,1194,-1
2,2,2,1,8,6,62,0,1,0.81,0.5,2901,1619.28,3161,-1
1,3,3,1.03812,1,146,821,0,8,135.48,88,2902,1620.02,1610,-1
2,3,3,1.26777,31,32,123,0,7,28.7,6,2906,1623.84,1654,-1
1,3,3,1.55666,5,2,394.67,0,9,95.04,26.33,1877,1005.91,467,-1
1,1,2,1,4,4,109.5,0,3,11.59,5.5,1882,1010.74,1198,-1
2,3,3,1.25163,6,6,166,0,7,220.61,11.67,2930,1625.41,1731,-1
1,3,5,0.414418,349,5,300,0,8,3.29,25.4,1911,1021.19,88,-1
1,1,1,0,5,2,716,1,6,30.13,73,2941,1620.65,1633,-1
1,1,1,0,0,2,112,0,3,2.98,5,2944,1621.24,105,-1
1,2,3,0.635735,96,7,334.33,1,6,60.61,24,2947,1621.52,1573,-1
1,2,2,0.970951,21,9,301.5,0,3,2.75,3,1933,1031.75,1225,-1
0,0,0,0,0,0,0,0,0,0,0,1938,1036.16,0,-1
10,90,90,6.43104,98,98,143.88,0,14,179.93,8.74,430,199.68,896,-1
1,4,6,1.41556,430,6,102.33,0,3,0,1.33,2956,1620.06,1580,-1
1,4,5,2.09424,29,7,131.4,1,8,44.12,14.8,1946,1040.87,1236,1
1,3,3,1.20109,24,4,176.67,1,2,69.67,5,1947,1041.87,1237,1
1,2,4,1.14478,116,4,228.25,0,8,59.32,28.5,1951,1045.64,1241,-1
3,32,56,4.14024,395,526,82.29,0,12,94.39,7.75,66,29.82,48,-1
1,7,9,2.7563,298,7,19,0,7,16.59,4.11,2965,1623.13,1585,-1
1,2,2,0.984684,110,0,0,0,0,0,0,2967,1624.22,1586,-1
1,1,1,0,4,5,2814,0,10,3.73,236,67,30.76,23,-1
1,1,1,0,4,2,2814,0,10,0.01,238,405,195.36,128,-1
1,1,2,0.918296,7,5,96.5,0,1,1.09,1.5,2975,1627.06,1592,-1
1,1,3,1.56279,19,30,65.33,0,1,59.73,1.33,2985,1627.67,1597,-1
1,1,1,0,6,7,59,0,1,21.92,5,2987,1629.42,1598,-1
1,1,1,0,2,1,572,1,8,6.68,67,120,58.05,98,-1
1,2,3,1.40564,47,1,300.33,0,10,41.84,27.33,1977,1056.54,1252,-1
1,1,1,0,7,10,48,0,1,0.04,1,1983,1057.29,107,-1
1,1,1,0,4,1,704,0,3,50.34,7,3009,1632.23,1610,-1
1,1,1,0,4,3,198,0,3,0.45,16,3012,1634.63,1612,-1
1,2,2,0.619382,24,2,300,1,7,259.58,31,1994,1061.43,500,-1
1,4,4,1.28119,128,34,89.75,0,3,178.91,7.75,3023,1641.28,1672,-1
1,5,8,2.46703,247,51,116.63,0,5,63.35,4.75,3024,1641.96,1673,-1
1,1,4,1.96514,0,313,78.25,0,2,279.97,1,3028,1643.31,1677,-1
1,1,1,0,5,2,63,0,2,11.93,4,3033,1645.9,1682,-1
0,0,0,0,0,0,0,0,0,0,0,1997,1060.58,0,-1
1,3,9,1.85365,164,29,61.67,0,6,155.84,3.11,3049,1651.33,1620,1
2,2,2,1,2,2,918,0,12,2.77,114,2010,1064.79,169,-1
1,2,2,0.990062,130,15,144,0,6,0.04,14,3059,1658.21,1629,-1
1,2,2,0.160329,126,2,134.5,0,4,2.27,10,3070,1663.69,1707,-1
2,5,7,2.0816,7,31,410,0,9,30.45,23.43,2015,1064.55,1785,-1
1,1,1,0,4,0,112,0,5,5.51,11,3076,1667.03,1637,-1
1,3,5,1.8049,147,10,233.6,0,11,3.08,37.8,3087,1672.98,1722,-1
1,1,1,0,6,0,380,0,8,2.14,85,3091,1676.6,1724,-1
2,5,14,2.66272,507,6,128.57,0,9,13.85,14.5,3101,1684.06,3378,1
1,1,1,0,28,13,433,0,2,0.01,10,3123,1693.72,1657,-1
1,1,1,0,8,0,921,0,6,4.53,69,3125,1694.21,1658,-1
2,3,4,1.8092,9,5,745,0,12,2.37,66.5,2034,1069.87,174,-1
1,2,6,1.28019,44,1,116,0,7,53.55,12,1282,368.71,632,-1
1,2,9,2.70252,244,4,185.56,1,6,58.36,10.44,3132,1699.96,1664,-1
1,3,5,2.24879,28,19,163.8,0,4,121.95,12.8,3134,1701.85,1746,-1
1,1,1,0,0,1,36,0,3,490.93,3,435,194.68,267,-1
1,3,4,1.98004,43,33,135,0,5,1.59,7.5,3136,1702.16,1748,-1
1,1,1,0,3,3,109,0,1,0.05,1,3138,1704.04,1749,-1
1,2,3,0.39506,64,1,278.67,0,8,10.3,56.67,443,202.4,219,-1
1,6,10,2.88924,234,78,159.7,0,7,78.03,13.1,3152,1712.24,1760,1
2,4,4,1.81641,198,7,19.75,0,1,37.78,0.25,3161,1720.4,3438,1
2,4,8,2.86525,12,32,121.63,0,3,64.83,3,3169,1723.64,3448,-1
1,1,1,0,1,0,538,0,7,0.41,122,52,32.33,43,-1
2,3,4,1.83327,23,11,97.5,0,5,126.09,3.75,3173,1719.38,3454,-1
1,5,6,1.9028,32,51,175,1,6,65.7,18.33,3174,1720.05,1769,1
2,2,2,0.368115,65,20,271.5,1,2,11.64,12.5,2054,1075.6,1814,1
1,6,6,1.98413,45,15,44.83,0,5,400.08,8,3177,1722.25,1687,-1
2,2,2,0.970951,3,2,868.5,0,11,3.15,108,2067,1081.69,1390,-1
1,1,1,0,1,1,134,0,3,0.03,6,2070,1082.97,121,-1
1,2,4,1.63813,191,1,108,1,6,47.99,12.25,3195,1726.66,1701,1
2,2,2,0.522559,7,10,872.5,0,10,7.51,98.5,194,52.22,57,-1
1,1,1,0,1,1,271,0,9,1.16,108,2071,1082.21,104,-1
1,2,2,1,2,2,348.5,0,4,29.21,23,2076,1083.69,1312,-1
1,1,1,0,11,1,481,1,3,5.18,44,3206,1728.51,1708,-1
1,3,9,2.13487,19,349,484.11,0,10,55.22,25.89,3219,1733.21,1714,-1
2,4,8,2.4731,95,22,407.25,1,9,80.26,52.13,3220,1732.08,3497,1
1,10,48,4.44691,115,203,137.71,1,8,293.3,4.69,3221,1732.88,1716,1
1,2,2,1,2,2,610,0,6,1.96,30.5,2086,1081.54,1321,-1
1,1,1,0,11,1,399,0,8,21.21,122,3237,1739.61,1791,-1
1,1,1,0,1,1,112,0,1,6,3,3259,1748.26,1804,-1
1,2,2,0.742488,71,5,74.5,1,7,4.05,20,2099,1085.37,1330,-1
1,1,1,0,1,1,382,0,5,34.16,29,3272,1757.21,1750,-1
2,6,7,2.40463,198,41,596.29,0,9,38.35,51.43,3273,1758.21,3560,1
1,2,3,1.58187,94,0,0,0,0,0,0,3274,1757.46,1752,-1
1,1,1,0,13,0,957,0,6,0.02,74,1287,364.31,571,-1
1,1,1,0,6,1,970,0,6,0.01,76,1289,366.3,573,-1
1,2,2,1,5,1,109,0,4,480.36,10,2103,1084.64,1334,1
1,2,3,1.04344,22,2,35.67,0,2,159.32,2.67,2104,1085.61,125,-1
1,1,1,0,4,0,60,0,1,79.32,1,1291,367.99,575,-1
1,3,4,1.21148,18,12,66.5,0,3,220.54,2.5,3282,1759.57,1756,-1
1,2,3,1.58496,3,3,49.67,0,1,104.1,1.33,3284,1761.22,107,-1
1,1,1,0,4,3,37,0,1,1.84,1,3288,1764.98,1815,-1
1,1,1,0,1,1,989,0,6,0.02,79,1298,374.03,580,-1
1,2,3,1.20691,8,16,55.67,0,4,151.27,3,3297,1764.77,103,-1
1,2,3,1.50136,33,25,121.67,1,7,1.01,20.67,2111,1084.27,128,-1
1,6,22,1.57775,44,42,32.23,0,4,4.43,1.18,1303,378.33,584,-1
1,1,1,0,24,0,31,0,2,275.8,2,3307,1766.29,1823,-1
1,1,1,0,57,0,0,0,0,0,0,3318,1751.65,1771,-1
1,5,10,2.80541,139,112,33.7,0,3,91.3,1.2,408,178.5,46,1
1,1,1,0,1,1,1566,0,11,0.49,201,2125,1077.88,91,-1
2,2,2,0.591673,4,3,840.5,0,11,21.89,110.5,3327,1755.64,1851,-1
1,1,1,0,1,1,34,0,1,0.88,2,62,39.65,6,-1
1,1,1,0,0,8,991,0,6,0.43,83,3343,1765.51,1786,-1
1,5,14,3.35656,0,1027,73.36,0,2,120.34,0.14,3348,1767.83,1789,-1
1,2,2,1,4,4,199.5,0,9,32.07,60,2135,1075.51,107,-1
1,2,3,1.44882,5,9,91.33,0,4,171.28,5.33,3365,1772.9,1801,-1
1,1,1,0,2,2,143,0,4,0.01,15,3367,1774.87,1802,-1
2,2,2,0.605187,23,4,827.5,0,11,25.57,110.5,2139,1076.4,1450,-1
1,2,2,0.918296,2,1,243,0,6,75.44,28.5,3371,1776.14,1842,-1
1,2,2,0.952266,37,6,271,0,1,55.61,3,3374,1776.71,1845,-1
1,1,1,0,15,0,109,0,4,33.28,19,3378,1780.1,1807,-1
1,1,1,0,0,146,219,0,1,0.18,1,25,21.04,6,-1
3,8,9,2.35626,532,11,242.33,0,13,17.96,35.56,3385,1781.51,3740,-1
2,3,5,2.03077,252,91,50.6,0,2,31.2,1.4,3386,1782.45,3662,-1
2,9,21,4.07435,854,4,143.48,0,10,82.3,11.05,3391,1782.06,3667,-1
1,1,1,0,2,2,1584,0,11,0.47,215,195,50.97,4,-1
1,3,8,2.92695,113,3,26.25,0,2,313.76,0.38,465,205.66,286,-1
1,3,3,1.32218,22,0,369.33,0,7,14.94,34.67,2151,1073.18,532,-1
1,1,1,0,67,0,0,0,0,0,0,3401,1769.04,1851,-1
2,2,3,0.882979,92,5,550.33,1,11,2.32,72.33,3403,1770.62,1937,-1
1,1,1,0,5,7,132,0,5,0.02,12,3409,1774.16,1858,-1
1,1,1,0,4,4,874,0,9,20.73,344,3420,1780.19,63,-1
1,1,1,0,1,1,1584,0,11,1.89,218,3430,1784.36,86,-1
1,1,1,0,1,0,34,0,2,6.36,7,2159,1066.19,1365,-1
2,3,3,1.14781,152,2,304.33,0,9,8.98,47.33,3436,1787.37,1982,-1
1,2,2,0.998636,45,1,490,0,8,48.25,67,3458,1800.06,1845,-1
1,2,2,0.970951,4,1,55.5,0,1,20,1,2173,1070.65,1372,-1
1,4,5,2.02472,60,53,146.6,0,1,0.66,0.4,3478,1802.89,1852,-1
1,2,2,0.825627,73,8,130,1,4,29.39,10.5,3483,1802.7,1855,-1
1,1,1,0,1,1,880,0,9,0.19,358,3513,1820.64,78,-1
1,6,10,2.5546,17,40,525.8,0,12,185.97,54,3514,1819.55,1896,-1
1,1,2,0.999723,28,23,651,0,3,2.93,31,3515,1820.51,1867,-1
1,7,7,1.88338,4,16,105,0,4,106.04,0.71,3522,1824.61,120,-1
2,7,12,2.8929,270,16,454.33,0,11,68.65,42,3537,1833.41,3782,1
2,3,4,1.55287,127,268,481.75,0,11,148.23,61.25,3539,1831.66,1976,-1
1,1,1,0,8,8,394,0,6,204.83,56,2196,1065.11,1382,-1
1,2,2,0.660962,26,9,222.5,1,2,0.72,10,2198,1066.51,547,-1
1,2,4,1.9787,140,0,0,0,0,0,0,34,27.73,18,-1
1,1,1,0,2,0,88,0,1,26.41,1,3552,1827.05,130,-1
1,1,1,0,35,12,497,0,6,95.2,73,3555,1824.3,1911,-1
1,1,1,0,1,1,905,0,9,1.42,365,3558,1825.65,80,-1
1,1,1,0,6,0,91,0,1,0.01,1,3563,1827.43,1918,-1
1,1,1,0,2,1,1602,0,11,2.58,235,3564,1828.29,96,-1
1,1,1,0,1,4,84,0,2,107.68,2,2207,1063.16,1390,-1
1,2,5,1.97833,32,86,110.2,0,1,0.73,0.6,3580,1826.5,1923,-1
1,3,4,1.53432,62,0,711.5,0,8,60.56,30.5,3593,1831.23,1928,-1
1,1,1,0,2,0,91,0,2,7.04,9,3598,1825.02,1904,-1
1,1,1,0,2,2,101,1,2,1.86,3,2211,1047.24,1394,-1
1,3,5,2.12394,182,3,50,1,5,79.38,5.6,2214,1049.83,1396,1
1,1,1,0,1,1,1613,0,11,0,253,2216,1050.35,100,-1
3,3,6,1.30325,276,1,231.17,0,7,3.55,17.83,3603,1824.09,2078,-1
1,1,2,0.13304,53,1,27,0,2,174.9,1.5,3609,1827.61,1910,-1
3,12,38,4.72984,2764,0,67.68,0,13,0.01,11.55,3611,1829.42,2073,1
1,2,3,0.464875,217,3,37.67,0,1,0,0.33,3612,1830.4,1913,-1
1,1,1,0,2,4,209,0,3,0.73,22,2230,1061.56,1407,-1
1,4,51,5.14867,1039,84,64.57,0,6,116.46,2.75,3626,1838.16,1924,1
1,3,6,2.51311,25,3,63.67,0,2,220.82,1.83,2234,1061.95,1409,-1
1,2,3,1.48336,7,5,48.33,0,3,0.08,3,3632,1835.17,1928,-1
1,1,1,0,18,15,614,0,4,6.13,27,2240,1063.19,114,-1
1,1,1,0,76,0,0,0,0,0,0,3637,1837.25,1930,-1
1,4,4,1.67798,9,10,218.75,1,8,314.7,23.75,3639,1837.06,1932,-1
2,3,5,1.69951,181,8,364.6,1,10,29.09,93.6,3643,1837.68,2020,-1
1,1,1,0,1,1,51,0,5,137.98,12,3644,1836.4,1938,-1
1,1,1,0,3,0,64,0,1,7.89,2,3652,1832.82,1943,-1
1,3,8,2.654,276,9,214.63,0,5,8.8,13.63,3666,1826.71,1943,1
1,4,4,1.30139,69,7,210,0,10,86.51,43.75,3671,1825.83,1955,1
1,2,2,0.811278,2,2,29.5,0,1,31.4,1,3702,1829.34,1961,-1
2,5,7,2.34958,232,8,87.43,1,7,74.13,15.71,3712,1836.45,2121,-1
1,2,2,0.439497,11,11,155.5,0,7,13.85,23,3718,1839.75,1980,-1
1,3,24,3.71021,73,259,85.38,0,5,199.63,3.67,3721,1842.14,1982,-1
1,1,1,0,153,0,0,0,0,0,0,126,51.28,104,-1
2,2,2,0.122292,59,61,1171,1,10,37.42,143,3736,1843.46,3963,1
1,2,2,0.742488,10,28,138.5,0,6,6.3,10,3744,1851.13,1981,-1
1,2,2,0.942683,12,13,1286,1,10,0.01,145,517,228.55,245,-1
2,4,6,1.89049,172,61,141.17,0,3,15.87,3.83,80,34.92,61,1
1,1,1,0,68,68,230,0,3,433.22,3,3778,1867.88,1997,-1
1,1,1,0,1,0,65,0,2,698.65,2,520,229.65,101,-1
1,1,1,0,83,0,0,0,0,0,0,3783,1870.54,2011,-1
1,4,9,2.40089,765,122,250.22,1,4,55.23,4.89,3789,1869.98,2001,1
1,2,6,1.74445,103,69,127.33,0,7,168,12.83,3798,1867.83,2010,1
1,2,2,1,2,2,91.5,0,5,6.03,12.5,23,17.14,18,-1
1,3,3,0.682102,78,4,56.67,1,4,63.37,2.67,27,20.85,22,-1
1,1,1,0,1,1,1651,0,12,0.19,294,3814,1860.65,127,-1
1,1,1,0,3,3,2276,1,10,20.65,286,3815,1860.09,2018,-1
1,9,15,3.38702,756,0,6.4,0,8,0.18,5.4,32,25.75,0,-1
1,1,1,0,16,0,57,0,1,0.02,1,33,26.75,1,-1
1,2,3,1.16763,183,18,220.33,0,6,61.89,15,3831,1869.49,2027,-1
1,2,4,1.66222,58,42,408.5,1,8,101.82,29.25,3836,1872.18,2030,-1
1,5,6,2.2072,111,9,312.83,0,10,67.97,43.67,34,27.57,3,-1
1,1,1,0,1,1,43,0,1,194.86,1,526,228.34,325,-1
1,1,1,0,2,2,83,0,1,20.75,2,2296,1027.64,1445,-1
1,1,5,2.25776,9,4,41.8,0,3,79.79,1.2,3863,1887.14,163,-1
1,2,3,0.983845,89,12,921.67,0,10,0.08,100,2306,1035.14,554,-1
1,5,89,6.38959,94,94,107.2,0,6,44.35,2.3,3884,1897.13,2045,-1
1,1,4,2,16,16,88.75,0,4,370.4,2.5,3902,1909.2,2058,-1
1,1,1,0,1,1,42,0,1,0,1,3905,1911.82,2061,-1
1,1,5,2.27785,23,0,81.6,0,2,501.38,3.4,3907,1913.55,2062,-1
1,3,7,2.39735,59,22,388,1,8,34.96,18.57,3910,1914.3,2065,1
2,3,3,1.5656,23,22,167.67,1,7,61.82,23.33,3912,1916.08,2197,-1
1,2,2,0.769193,16,24,231,0,6,150.92,21,2,1.74,2,-1
1,1,1,0,2,2,59,0,2,0.03,4,2315,1035.55,192,-1
1,4,4,1.65754,42,1,688.25,0,9,189.81,31,3915,1916.12,2064,-1
1,9,9,1.9674,282,253,138.33,0,5,82.49,1.22,46,33.55,25,-1
2,11,11,3.38158,12,5,232.18,0,13,6.36,31,530,229.44,128,-1
1,1,1,0,4,4,86,0,1,397.12,2,3927,1924.98,2066,-1
1,1,1,0,22,6,878,0,5,1.19,35,532,231.28,247,-1
1,1,1,0,1,1,1689,0,12,0.21,306,3930,1927.09,132,-1
1,1,1,0,1,1,89,0,2,2.53,6,3931,1928.08,2079,-1
1,1,1,0,1,1,83,0,3,92.7,10,2318,1035.85,1452,-1
1,5,13,3.36231,65,36,65.15,0,8,379.41,8,3933,1928.73,2081,-1
1,2,4,1.37426,140,6,78,1,1,61.4,0.75,50,37,29,-1
1,1,2,1,0,4,158,1,1,0.08,2,52,39,31,-1
1,1,1,0,25,21,137,0,5,0.06,21,3938,1914.9,2068,-1
1,1,1,0,5,3,355,0,11,0.14,54,38,30.11,29,-1
1,6,27,4.49767,33,79,136.04,0,8,0.55,2.81,2328,1030.91,1460,-1
1,1,1,0,4,1,109,0,6,1.31,52,32,6.67,0,-1
2,17,21,3.7664,711,96,308.33,0,11,27.4,28.86,3966,1926.32,4179,1
1,1,1,0,6,26,135,0,4,49.21,15,3976,1929.67,2105,-1
1,1,1,0,1,1,1669,0,12,0.85,317,3980,1931.3,136,-1
1,4,8,2.52531,85,73,119.88,0,9,176.52,9.13,5,4.17,4,-1
1,8,12,2.88412,646,0,12,0,14,1.4,13.5,1311,332.4,589,-1
1,1,1,0,7,5,168,1,3,35.28,6,4006,1933.46,2094,1
1,2,4,1.36697,162,0,761.5,0,13,61.81,69.75,4023,1941.4,2098,-1
1,2,4,2,4,4,327.25,0,6,395.76,11,4027,1944.82,26,-1
1,2,2,0.966619,27,1,604.5,0,5,0.53,23,4034,1950.28,2100,-1
1,1,1,0,2,2,275,0,7,3.83,56,4043,1949.38,2144,-1
1,1,1,0,8,0,62,0,3,21.02,4,1312,330.36,590,-1
2,9,26,4.43784,1621,0,70.19,0,15,0.06,16.54,8,6.95,7,1
1,1,1,0,20,20,87,0,1,0.55,1,4057,1958.02,2152,-1
1,1,1,0,110,0,0,0,0,0,0,4062,1962.3,2113,-1
1,2,2,0.380947,20,7,195.5,1,1,170.68,5,4064,1962.61,2115,-1
1,1,1,0,0,1,57,0,1,0,5,4068,1966.28,2119,-1
1,1,1,0,3,3,106,0,1,0,1,4072,1969.24,2123,-1
1,1,1,0,2,0,204,0,1,25.02,2,4078,1970.23,2160,-1
2,9,13,2.80613,222,71,137.62,0,4,19.55,4.31,4082,1971.24,4289,-1
1,1,19,2.95995,49,52,120.47,0,11,1,7.11,4088,1973.38,2129,-1
1,1,1,0,1,1,366,0,9,0.01,62,2344,1008.21,562,-1
1,5,7,2.47595,47,10,77.57,0,4,271.92,5.57,4101,1980.25,2171,-1
1,1,10,3.17406,48,82,120.7,0,1,2.95,0.1,4105,1982.01,2173,-1
1,6,7,2.44196,193,120,50.57,0,4,74.17,7.43,4115,1989.25,34,-1
2,2,4,1.41085,19,17,96.25,0,5,0.05,5.75,12,10.84,12,1
1,1,1,0,0,3,138,0,5,0.35,16,13,11.83,12,-1
1,2,2,0.985228,14,0,393.5,0,8,8.73,45.5,2348,1004.44,1474,1
1,3,4,1.54694,2,22,102.25,0,5,3.63,11.75,4128,1989.88,2182,-1
1,1,1,0,8,1,48,0,7,35.62,53,550,233.7,85,-1
0,0,0,0,0,0,0,0,0,0,0,553,236.43,0,-1
1,3,3,0.147634,129,94,324,0,10,0.5,82.33,2350,1002.28,122,-1
1,2,3,0.590476,143,2,552,0,10,7,45.67,425,155.78,214,-1
1,2,4,1.55235,29,12,530.25,0,11,11.59,46.25,4136,1985.46,2186,-1
2,49,61,5.79764,418,855,132.26,0,15,114.81,7.92,2356,993.76,279,-1
2,4,9,2.34054,35,34,124.33,0,9,36.03,8.67,68,54.26,57,-1
1,4,10,2.87704,498,2,127.3,0,10,8.72,21.2,127,46.47,105,-1
1,3,3,1.43318,12,18,923.67,0,10,0.02,41.67,4139,1950.11,2146,-1
1,1,1,0,2,2,138,1,4,38.64,16,4153,1955.25,2158,-1
1,2,2,0.811278,5,3,112,0,3,2.39,4.5,4154,1953.36,2159,-1
1,27,27,4.57969,31,0,162.78,0,11,11.52,8.19,2367,994.11,195,-1
1,2,2,1,14,10,366.5,1,5,40.46,29,2369,995.07,1485,1
1,1,1,0,0,1,170,0,1,0.08,2,75,59.98,55,-1
1,6,8,2.07934,296,3,214,1,10,3.25,26.38,2376,999.43,1491,1
1,1,1,0,267,267,662,0,9,20.57,137,121,40.03,19,-1
1,1,1,0,1,2,1685,0,14,0.26,356,4173,1943.53,154,-1
2,10,15,2.92397,237,14,186.47,0,9,32.32,14.47,4178,1947.72,4370,1
2,6,9,2.88866,364,8,439.33,0,13,12.64,48,4188,1946.45,4381,-1
1,3,3,1.55666,5,2,149.67,0,8,35.42,13.33,4198,1950.15,2179,-1
1,1,1,0,2,2,898,0,7,30.32,115,4212,1957,2224,-1
1,1,1,0,1,1,1684,0,14,9.95,357,2393,994.31,126,-1
1,2,2,0.99403,53,2,242,0,7,41.3,34.5,2394,994.28,1500,-1
1,1,1,0,1,1,802,0,11,1.89,88,2396,996.07,567,-1
1,1,1,0,1,1,343,0,3,78.59,4,4223,1958.56,0,-1
1,1,2,1,2,2,281.5,0,9,62.1,25.5,586,254.75,354,-1
1,2,8,2.40331,49,94,437.5,0,10,0.2,15.88,4238,1960.12,2195,-1
1,5,10,2.20773,221,117,89.6,0,8,221.52,10.9,4241,1962.82,2239,-1
1,2,2,0.650022,0,6,144.5,0,4,156.32,14.5,2407,994.3,199,-1
1,2,3,0.877065,75,6,109,0,7,30.92,18.33,4250,1959.51,2197,-1
2,5,5,1.56372,15,18,697.4,0,11,9.74,68.2,590,255.47,622,1
1,1,2,1,8,4,104,0,1,72.1,1,87,67.7,63,-1
1,1,1,0,1,1,1696,0,14,0.85,363,4261,1965.51,159,-1
1,1,1,0,5,6,68,0,1,77.58,3,4279,1969.3,2208,-1
2,4,9,2.63565,28,26,104.44,0,4,112.65,2.78,4296,1982.73,4486,-1
1,2,2,0.63431,10,15,68,1,4,185.36,7,4302,1986.29,2279,-1
1,1,1,0,5,1,149,0,3,1.24,7,4303,1984.08,2215,-1
1,2,6,2.02165,594,46,106.17,0,2,66.09,1.33,4310,1988.24,2219,-1
1,3,3,1.32176,360,0,117.33,0,7,4.16,34.33,4315,1990.02,200,-1
1,4,7,2.51666,110,30,102.71,0,2,73.36,1,92,70.5,66,1
1,2,4,1.27643,96,17,470.5,0,2,21.86,0.5,2421,985.43,571,-1
2,12,31,3.9872,109,177,157.74,0,10,110.44,8.84,597,255.72,630,1
1,1,1,0,0,8,3019,1,13,0,279,4341,1996.03,2228,-1
1,1,2,0.884964,23,10,370.5,0,4,3.11,16,4342,1996.81,2303,-1
1,1,5,2.25163,1,5,78.4,0,2,156.71,0.8,2432,992.42,1520,-1
1,2,2,0.940286,11,3,193,1,8,0.66,19,2,1.99,2,1
1,1,1,0,3,3,270,0,9,8.13,185,4357,1985.5,76,-1
3,11,30,4.2122,3665,3,88.53,0,16,4.13,19.07,4363,1988.83,2549,1
1,1,1,0,2,2,1700,0,14,0.11,379,4364,1989.51,169,-1
1,2,2,0.824658,113,3,337,0,7,85.93,16.5,4369,1992.1,2317,-1
1,1,1,0,1,1,121,0,8,52.18,72,604,257.76,367,-1
1,1,1,0,1,1,110,0,2,118.65,3,611,264.74,374,-1
1,1,1,0,38,2,120,1,4,103.97,11,615,268.04,274,-1
1,2,2,0.811278,5,3,214,0,3,0.74,13,2451,994.93,573,-1
1,2,2,0.563856,68,0,1515.5,0,13,1.05,140.5,4410,2008.85,2257,-1
1,1,2,0.94566,15,7,82,0,2,8.8,1,27,22.88,21,-1
1,1,1,0,1,1,18,0,1,1.03,1,10,9.5,9,-1
1,1,1,0,0,1,699,0,11,0.07,156,2462,997.58,139,-1
1,2,2,0.6987,49,4,261,0,8,66.25,23.5,624,274.13,279,-1
1,3,3,1.29723,1,26,371.33,0,5,20.96,9.33,625,275.05,381,-1
1,1,1,0,17,24,165,0,4,0.58,8,4417,2007.79,2261,-1
2,2,2,0.918296,2,1,1185.5,0,16,1.55,249,30,25.78,1,-1
1,1,1,0,2,2,100,0,1,0.09,2,4419,2007.31,2263,-1
1,2,2,0.995102,85,0,0,0,0,0,0,4429,2013.68,2350,-1
1,6,13,3.36804,10,11,177.54,0,11,107.39,11.38,40,35.26,29,-1
1,4,4,1.20553,123,2,61.75,0,2,79.16,4.25,14,13.17,13,-1
1,1,1,0,8,0,3087,0,13,7.45,286,4456,2020.26,2288,-1
3,15,15,3.40122,26,62,287.07,0,11,97.84,13.13,96,69.47,86,-1
2,3,3,0.99176,15,5,850,0,16,9.51,172.67,4465,2021.06,246,-1
1,2,2,0.918296,2,1,56.5,0,8,1.19,10,2483,1000.72,1553,-1
1,2,2,0.494183,67,7,144,0,1,0.01,0.5,99,71.35,73,1
1,6,8,2.47258,571,0,15.88,0,9,9.62,12,4481,2019.48,148,-1
1,2,6,1.78688,170,0,123,0,5,39.11,5.83,4495,2029.73,2315,-1
1,3,4,1.82613,155,9,344.5,0,6,218.59,9.5,4498,2030.22,2318,-1
2,2,2,0.448864,11,21,280.5,0,4,8.72,6.5,644,284.99,681,-1
