ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,10.0,20.0,3.9363,53.0,73.0,111.5,0.0,10.0,35.26,7.6,979.0,649.98,954.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,156.0,0.0,2.0,4.46,4.0,1357.0,961.26,713.0,-1.0
2.0,7.0,23.0,3.89368,543.0,67.0,133.22,0.0,10.0,52.38,8.78,1361.0,962.85,1465.0,-1.0
2.0,4.0,6.0,2.36957,10.0,8.0,412.83,0.0,9.0,4.99,29.83,989.0,656.64,962.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,110.0,0.0,1.0,115.1,3.0,1363.0,963.78,750.0,-1.0
2.0,3.0,3.0,1.15855,12.0,13.0,602.33,0.0,9.0,32.04,94.0,1365.0,965.73,808.0,-1.0
1.0,2.0,6.0,2.20345,16.0,15.0,109.0,0.0,4.0,17.16,4.0,1368.0,968.72,720.0,-1.0
1.0,2.0,2.0,0.961237,6.0,7.0,139.0,0.0,4.0,1.72,6.0,997.0,661.69,58.0,-1.0
2.0,3.0,6.0,2.20913,123.0,53.0,73.5,1.0,8.0,45.53,15.17,1384.0,980.11,1492.0,1.0
1.0,1.0,2.0,0.992774,14.0,6.0,42.5,0.0,4.0,156.3,7.5,1401.0,985.81,743.0,-1.0
1.0,1.0,1.0,0.0,25.0,0.0,36.0,0.0,1.0,67.3,2.0,262.0,181.75,135.0,-1.0
1.0,1.0,3.0,1.55376,139.0,8.0,55.33,0.0,8.0,3.07,11.0,1009.0,664.81,638.0,1.0
1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0
3.0,8.0,22.0,3.80811,53.0,60.0,185.45,0.0,9.0,12.36,9.36,1424.0,1002.53,1578.0,1.0
1.0,3.0,6.0,2.44644,20.0,20.0,95.17,0.0,7.0,0.0,8.83,1445.0,1019.21,757.0,-1.0
1.0,3.0,6.0,2.1227400000000003,246.0,0.0,274.0,0.0,8.0,14.81,16.17,1450.0,1018.71,761.0,-1.0
1.0,1.0,2.0,0.970951,14.0,1.0,59.5,0.0,1.0,5.34,0.5,1026.0,669.35,650.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,149.0,0.0,7.0,23.18,33.0,1481.0,1041.23,43.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,92.0,0.0,1.0,182.43,3.0,1482.0,1042.22,769.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,203.0,0.0,4.0,0.72,13.0,1489.0,1049.08,45.0,-1.0
2.0,15.0,41.0,4.93032,54.0,31.0,182.76,0.0,10.0,48.12,12.93,1028.0,667.74,995.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,150.0,0.0,3.0,6.83,6.0,1030.0,669.55,654.0,-1.0
1.0,3.0,11.0,2.73515,14.0,41.0,53.73,0.0,3.0,97.36,1.27,1495.0,1050.7,46.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,385.0,0.0,1.0,88.82,3.0,1031.0,670.48,344.0,-1.0
1.0,2.0,2.0,0.56919,66.0,1.0,180.0,0.0,6.0,8.09,13.0,1498.0,1053.58,779.0,-1.0
1.0,1.0,1.0,0.0,45.0,59.0,1553.0,0.0,9.0,4.3,279.0,263.0,155.66,48.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,284.0,1.0,6.0,80.34,19.0,1503.0,1058.19,838.0,-1.0
3.0,30.0,30.0,4.66859,111.0,194.0,146.87,0.0,9.0,126.13,10.17,267.0,159.53,313.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,163.02,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,18.0,197.0,0.0,1.0,0.79,2.0,1039.0,674.77,661.0,-1.0
1.0,3.0,3.0,0.765537,244.0,45.0,269.0,0.0,5.0,21.97,14.67,265.0,178.94,138.0,-1.0
1.0,2.0,8.0,2.67971,21.0,26.0,128.75,0.0,3.0,39.83,3.38,86.0,64.78,68.0,-1.0
2.0,14.0,28.0,3.39928,1346.0,820.0,109.43,0.0,8.0,27.39,6.32,1538.0,1078.87,1661.0,1.0
1.0,2.0,5.0,2.09278,21.0,123.0,76.6,0.0,3.0,1.08,0.8,1540.0,1080.55,864.0,-1.0
1.0,2.0,2.0,0.970951,5.0,0.0,350.0,0.0,3.0,19.15,3.0,1050.0,680.5,669.0,-1.0
1.0,2.0,3.0,1.52193,17.0,8.0,88.67,0.0,3.0,39.94,3.33,1057.0,686.75,675.0,-1.0
1.0,1.0,1.0,0.0,15.0,3.0,128.0,0.0,4.0,0.58,13.0,1544.0,1082.67,867.0,-1.0
1.0,2.0,2.0,0.8631209999999999,7.0,0.0,187.5,0.0,6.0,98.99,15.0,1552.0,1088.1,809.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,1201.0,0.0,5.0,85.06,44.0,33.0,17.1,15.0,-1.0
1.0,1.0,1.0,0.0,22.0,27.0,471.0,1.0,7.0,5.31,34.0,1554.0,1089.93,872.0,1.0
2.0,3.0,4.0,1.20059,54.0,37.0,676.0,1.0,9.0,6.19,73.75,1555.0,1090.84,1683.0,1.0
1.0,2.0,4.0,1.84118,20.0,11.0,62.0,0.0,2.0,251.99,2.75,1077.0,704.74,695.0,-1.0
1.0,1.0,3.0,0.986427,0.0,18.0,71.33,0.0,1.0,38.04,2.33,1561.0,1096.59,47.0,-1.0
1.0,2.0,7.0,2.73957,31.0,14.0,66.43,0.0,7.0,77.94,4.57,1082.0,709.0,699.0,-1.0
1.0,2.0,5.0,2.27394,18.0,10.0,63.8,0.0,5.0,287.03,4.2,1096.0,722.77,713.0,-1.0
1.0,2.0,3.0,1.30369,100.0,18.0,265.0,0.0,3.0,4.38,2.33,1104.0,729.13,720.0,1.0
2.0,2.0,4.0,0.942973,61.0,58.0,173.5,0.0,3.0,27.88,3.75,1568.0,1093.27,1697.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,38.0,1.0,4.0,118.68,9.0,1570.0,1095.05,57.0,-1.0
2.0,2.0,2.0,0.721928,37.0,8.0,212.5,1.0,7.0,68.38,25.0,1577.0,1099.96,1709.0,-1.0
1.0,1.0,5.0,2.05898,0.0,337.0,67.4,0.0,7.0,279.65,4.0,1583.0,1103.98,825.0,-1.0
2.0,3.0,5.0,1.41708,44.0,10.0,154.4,1.0,5.0,98.34,10.0,1584.0,1104.91,949.0,-1.0
1.0,2.0,2.0,0.682156,103.0,2.0,54.0,1.0,2.0,19.07,3.5,1589.0,1109.35,828.0,-1.0
2.0,6.0,14.0,2.93745,334.0,15.0,114.14,0.0,6.0,54.66,7.93,1593.0,1111.34,1728.0,-1.0
1.0,10.0,17.0,2.93586,1222.0,524.0,89.71,0.0,3.0,70.61,0.94,2.0,1.85,2.0,1.0
2.0,4.0,4.0,1.90002,18.0,6.0,245.25,0.0,8.0,1.26,18.25,296.0,183.38,312.0,1.0
1.0,2.0,2.0,0.985228,4.0,3.0,74.0,1.0,2.0,33.41,2.5,1596.0,1112.45,835.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,81.0,0.0,1.0,0.01,1.0,1126.0,741.06,735.0,-1.0
1.0,6.0,11.0,2.18531,749.0,790.0,143.73,0.0,4.0,1.26,0.73,298.0,184.98,185.0,1.0
1.0,2.0,3.0,0.793373,210.0,125.0,269.33,1.0,7.0,1.41,26.67,1608.0,1117.55,898.0,1.0
1.0,2.0,2.0,0.25593,92.0,1.0,189.0,0.0,6.0,0.57,18.5,1622.0,1128.99,903.0,-1.0
2.0,2.0,3.0,1.40293,11.0,12.0,171.0,0.0,5.0,14.65,18.0,316.0,201.18,335.0,1.0
1.0,2.0,3.0,0.630594,49.0,2.0,76.67,0.0,4.0,2.19,4.67,319.0,204.14,196.0,-1.0
1.0,4.0,11.0,2.76135,191.0,23.0,127.18,0.0,6.0,3.26,5.73,1632.0,1134.73,907.0,1.0
1.0,4.0,5.0,2.01948,32.0,12.0,148.4,0.0,7.0,2.63,16.8,1633.0,1135.57,908.0,-1.0
2.0,5.0,12.0,3.15808,51.0,45.0,180.58,1.0,11.0,11.15,15.0,1638.0,1138.45,1776.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,112.0,0.0,4.0,8.92,7.0,1645.0,1144.77,868.0,-1.0
2.0,4.0,6.0,1.75394,28.0,117.0,228.17,0.0,8.0,79.64,18.67,1650.0,1148.07,932.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,0.0,1.0,1665.0,1157.82,927.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,54.0,0.0,3.0,22.35,5.0,1666.0,1158.72,928.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,291.26,1.0,1668.0,1160.71,930.0,-1.0
1.0,1.0,1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,1164.39,881.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,65.0,0.0,1.0,354.34,2.0,1675.0,1165.36,935.0,-1.0
2.0,17.0,51.0,5.4284300000000005,2.0,119.0,84.86,0.0,9.0,159.59,2.35,321.0,203.39,342.0,-1.0
1.0,3.0,8.0,2.61984,273.0,3.0,30.88,0.0,4.0,8.04,2.38,1161.0,757.98,758.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,1.0,105.1,1.0,1174.0,764.77,767.0,-1.0
1.0,3.0,3.0,0.589626,48.0,8.0,80.0,1.0,3.0,238.47,3.0,1175.0,765.76,768.0,-1.0
1.0,2.0,2.0,0.721928,7.0,8.0,502.5,0.0,8.0,0.94,37.5,1692.0,1168.35,892.0,-1.0
1.0,6.0,11.0,2.87598,467.0,29.0,92.18,0.0,4.0,45.14,1.36,11.0,10.39,11.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,156.0,0.0,4.0,13.17,5.0,12.0,11.37,12.0,-1.0
1.0,6.0,44.0,5.12165,2210.0,42.0,13.14,0.0,5.0,9.2,0.61,282.0,182.95,146.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,406.0,1.0,6.0,77.19,38.0,1190.0,767.78,776.0,-1.0
1.0,4.0,4.0,1.46501,32.0,5.0,430.0,1.0,9.0,38.21,27.0,285.0,184.97,100.0,-1.0
1.0,2.0,3.0,0.924575,19.0,159.0,81.67,0.0,4.0,302.25,3.0,1715.0,1165.85,957.0,-1.0
2.0,6.0,10.0,1.89261,297.0,413.0,157.5,1.0,9.0,64.86,9.3,1718.0,1164.59,1867.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,170.0,0.0,5.0,7.25,29.0,1726.0,1170.77,963.0,-1.0
1.0,2.0,3.0,0.87475,92.0,0.0,593.67,0.0,8.0,8.51,31.33,1729.0,1171.64,965.0,1.0
1.0,1.0,1.0,0.0,3.0,6.0,165.0,0.0,8.0,75.4,28.0,1199.0,767.97,783.0,-1.0
1.0,3.0,5.0,2.32193,5.0,5.0,50.4,0.0,3.0,143.95,1.4,1734.0,1175.71,969.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,78.0,0.0,3.0,22.48,6.0,1735.0,1176.55,970.0,-1.0
2.0,4.0,9.0,2.69407,168.0,35.0,105.78,0.0,6.0,75.17,4.67,1743.0,1182.49,1896.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,234.0,0.0,6.0,61.34,57.0,89.0,61.95,71.0,1.0
1.0,2.0,5.0,2.1280900000000003,8.0,6.0,585.2,0.0,9.0,53.09,46.2,1747.0,1184.42,924.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,373.0,0.0,9.0,3.23,65.0,1204.0,770.05,788.0,-1.0
2.0,4.0,5.0,1.76763,12.0,47.0,234.4,0.0,9.0,13.71,37.4,338.0,211.29,367.0,-1.0
1.0,5.0,8.0,2.32567,30.0,28.0,247.88,0.0,9.0,5.96,22.13,339.0,212.24,160.0,1.0
1.0,5.0,9.0,2.85753,89.0,122.0,105.0,1.0,7.0,43.51,11.11,1210.0,770.29,794.0,1.0
1.0,1.0,1.0,0.0,13.0,12.0,110.0,0.0,1.0,340.39,1.0,287.0,183.28,2.0,-1.0
1.0,3.0,4.0,1.62637,438.0,2.0,503.25,0.0,6.0,17.26,16.5,1760.0,1185.56,928.0,-1.0
1.0,2.0,4.0,1.94335,116.0,26.0,63.5,1.0,5.0,0.18,8.25,1764.0,1187.77,931.0,1.0
2.0,4.0,11.0,3.1886,338.0,22.0,28.36,1.0,6.0,3.25,3.27,1766.0,1189.35,991.0,1.0
1.0,2.0,5.0,2.18911,31.0,10.0,246.8,0.0,8.0,12.08,27.2,1767.0,1190.14,933.0,-1.0
1.0,2.0,3.0,1.10714,74.0,17.0,124.67,1.0,6.0,39.13,12.67,37.0,19.68,21.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,297.0,1.0,7.0,4.8,40.0,1231.0,784.27,805.0,-1.0
1.0,4.0,4.0,1.98859,12.0,45.0,32.75,0.0,7.0,0.03,6.25,1236.0,786.04,806.0,-1.0
1.0,3.0,3.0,1.35713,27.0,1.0,197.33,0.0,7.0,2.44,13.0,1790.0,1200.09,950.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,404.0,0.0,4.0,0.94,15.0,16.0,14.48,15.0,-1.0
1.0,1.0,1.0,0.0,21.0,27.0,222.0,0.0,4.0,26.97,10.0,17.0,15.48,16.0,-1.0
1.0,1.0,2.0,1.0,7.0,5.0,92.0,0.0,1.0,3.76,1.0,1242.0,789.39,810.0,-1.0
1.0,3.0,3.0,0.364988,0.0,342.0,352.0,0.0,8.0,127.57,27.0,1245.0,792.23,15.0,-1.0
1.0,3.0,3.0,0.90117,39.0,2.0,177.33,1.0,2.0,38.95,2.33,95.0,65.65,20.0,-1.0
2.0,9.0,13.0,3.46031,581.0,6.0,27.0,0.0,6.0,33.87,6.77,1796.0,1177.86,1954.0,-1.0
1.0,3.0,5.0,1.62261,1.0,92.0,76.8,0.0,4.0,169.32,7.6,1802.0,1181.95,66.0,-1.0
1.0,1.0,1.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,222.96,220.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,43.0,0.0,3.0,31.4,4.0,1256.0,784.94,820.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,100.0,0.0,6.0,60.82,14.0,1257.0,785.93,821.0,1.0
1.0,2.0,2.0,0.281194,41.0,0.0,172.0,0.0,6.0,149.51,15.0,1272.0,795.83,372.0,-1.0
1.0,2.0,3.0,0.5489539999999999,41.0,1.0,189.67,1.0,6.0,22.64,20.33,1273.0,796.83,373.0,-1.0
1.0,2.0,2.0,0.485461,18.0,1.0,70.0,1.0,3.0,91.79,4.5,1275.0,797.65,375.0,-1.0
1.0,1.0,1.0,0.0,8.0,9.0,154.0,0.0,2.0,176.3,5.0,1827.0,1191.29,979.0,-1.0
1.0,2.0,2.0,0.242292,50.0,0.0,97.5,0.0,3.0,25.38,6.0,1839.0,1198.94,988.0,-1.0
1.0,3.0,6.0,2.01493,166.0,19.0,226.17,0.0,7.0,100.05,20.67,1841.0,1200.92,1013.0,1.0
1.0,4.0,7.0,2.75,8.0,8.0,60.57,0.0,4.0,141.39,2.0,1842.0,1201.89,63.0,-1.0
1.0,5.0,28.0,3.9678,351.0,117.0,88.0,0.0,5.0,21.58,1.46,297.0,182.76,156.0,-1.0
1.0,1.0,1.0,0.0,14.0,2.0,67.0,0.0,2.0,11.11,2.0,20.0,17.33,19.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,230.0,0.0,7.0,17.41,53.0,1297.0,803.11,73.0,-1.0
1.0,7.0,9.0,2.70941,314.0,40.0,251.89,0.0,7.0,2.15,19.44,1879.0,1220.4,1017.0,1.0
1.0,4.0,6.0,1.62313,46.0,45.0,219.67,0.0,4.0,2.03,5.0,1310.0,810.29,858.0,-1.0
1.0,2.0,2.0,0.962054,127.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,1223.6,1036.0,-1.0
1.0,3.0,3.0,0.968165,37.0,6.0,189.67,1.0,3.0,13.39,3.67,1892.0,1224.5,1025.0,-1.0
1.0,1.0,2.0,0.787127,15.0,2.0,336.5,0.0,1.0,5.11,8.5,1895.0,1226.98,1026.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,161.0,0.0,1.0,0.24,7.0,1318.0,815.49,864.0,-1.0
2.0,6.0,7.0,2.6003,209.0,4.0,299.14,0.0,9.0,10.96,30.43,1898.0,1227.34,2069.0,1.0
2.0,2.0,2.0,0.970951,8.0,2.0,696.0,0.0,4.0,2.06,7.5,1319.0,815.03,37.0,-1.0
1.0,2.0,2.0,0.796639,83.0,0.0,60.0,0.0,1.0,70.47,2.5,1900.0,1227.15,1041.0,-1.0
1.0,4.0,4.0,1.84991,145.0,40.0,111.0,0.0,4.0,111.08,4.0,1330.0,823.39,872.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,88.0,0.0,3.0,0.0,6.0,1331.0,824.38,873.0,-1.0
1.0,2.0,3.0,1.56638,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,1230.05,1042.0,-1.0
1.0,2.0,3.0,1.3058,1.0,26.0,97.33,1.0,6.0,18.56,5.0,310.0,190.35,164.0,-1.0
1.0,2.0,2.0,0.663197,22.0,7.0,179.5,0.0,2.0,0.83,7.5,1937.0,1248.59,1052.0,-1.0
1.0,2.0,2.0,0.979869,9.0,3.0,286.0,0.0,6.0,3.07,22.5,1346.0,824.08,27.0,-1.0
1.0,2.0,7.0,2.48821,417.0,21.0,71.43,0.0,8.0,117.91,6.29,1955.0,1254.4,1062.0,-1.0
1.0,5.0,6.0,2.31816,314.0,0.0,14.0,0.0,1.0,4.69,0.17,1957.0,1256.0,1064.0,-1.0
3.0,5.0,5.0,2.04191,27.0,7.0,374.2,0.0,8.0,57.36,8.4,1357.0,832.38,938.0,-1.0
1.0,2.0,10.0,2.80947,399.0,3.0,68.5,0.0,6.0,61.36,5.6,1965.0,1259.5,1072.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1260.38,1073.0,-1.0
1.0,6.0,9.0,1.98774,0.0,237.0,142.0,0.0,9.0,80.91,9.11,1974.0,1263.79,1077.0,-1.0
1.0,1.0,3.0,1.53309,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1265.2,1080.0,-1.0
2.0,5.0,11.0,3.36655,521.0,13.0,165.0,0.0,9.0,1.62,18.73,1987.0,1274.04,2159.0,-1.0
1.0,3.0,9.0,2.5794,356.0,38.0,85.89,0.0,6.0,114.43,7.56,2008.0,1283.79,1097.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,822.87,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,324.0,0.0,1.0,1.86,1.0,56.0,29.89,32.0,-1.0
1.0,4.0,9.0,2.26957,154.0,26.0,139.78,0.0,5.0,24.01,8.89,2013.0,1286.75,1100.0,-1.0
1.0,2.0,2.0,1.0,2.0,0.0,433.0,0.0,7.0,1.27,47.0,1366.0,826.44,888.0,-1.0
1.0,3.0,3.0,1.10501,34.0,4.0,170.0,1.0,2.0,56.87,5.33,2022.0,1287.6,1108.0,-1.0
3.0,7.0,7.0,2.2309,29.0,17.0,283.14,0.0,8.0,21.39,11.14,1383.0,838.6,1008.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,481.0,0.0,6.0,169.08,33.0,322.0,194.77,171.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,5.0,52.63,26.0,323.0,195.76,34.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,40.0,0.0,1.0,123.29,2.0,1390.0,842.5,903.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,313.0,0.0,4.0,39.25,15.0,1391.0,843.49,1294.0,-1.0
1.0,2.0,4.0,1.38136,57.0,25.0,117.5,0.0,6.0,144.27,5.75,2045.0,1301.85,1094.0,-1.0
1.0,2.0,2.0,0.606448,66.0,8.0,259.5,1.0,7.0,0.23,21.0,2049.0,1305.21,1097.0,-1.0
1.0,2.0,2.0,1.0,7.0,5.0,70.0,0.0,2.0,2.39,1.0,1393.0,842.78,906.0,-1.0
1.0,2.0,2.0,0.949452,16.0,3.0,141.0,0.0,3.0,144.95,7.0,38.0,18.43,16.0,-1.0
1.0,1.0,2.0,0.77935,7.0,6.0,76.0,0.0,1.0,0.3,0.5,329.0,200.08,109.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,2207.0,0.0,9.0,3.98,195.0,2063.0,1310.56,1133.0,-1.0
1.0,2.0,5.0,1.65979,145.0,7.0,375.8,1.0,7.0,7.09,17.8,2076.0,1320.36,1113.0,-1.0
1.0,1.0,2.0,0.918296,1.0,2.0,41.5,0.0,4.0,189.29,3.5,336.0,206.27,177.0,-1.0
2.0,3.0,3.0,1.5,4.0,4.0,505.0,0.0,6.0,56.35,18.33,1401.0,843.29,942.0,-1.0
1.0,1.0,2.0,0.34891,224.0,5.0,146.0,0.0,6.0,1.37,8.0,2082.0,1324.13,1118.0,-1.0
2.0,4.0,9.0,3.12479,471.0,25.0,267.44,0.0,9.0,26.66,22.33,2096.0,1329.92,2277.0,-1.0
1.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2098.0,1330.19,1153.0,-1.0
1.0,1.0,1.0,0.0,35.0,35.0,206.0,0.0,4.0,0.01,17.0,1407.0,841.87,41.0,-1.0
1.0,1.0,1.0,0.0,23.0,14.0,206.0,0.0,4.0,0.04,18.0,1408.0,842.81,42.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,182.0,0.0,7.0,7.85,56.0,345.0,213.14,182.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1280.0,0.0,5.0,0.42,51.0,1413.0,846.76,29.0,-1.0
1.0,1.0,1.0,0.0,0.0,265.0,265.0,0.0,1.0,0.02,1.0,109.0,70.1,87.0,-1.0
2.0,14.0,20.0,3.86471,1040.0,10.0,74.95,0.0,8.0,13.83,6.25,2108.0,1333.01,2292.0,1.0
1.0,4.0,4.0,1.31769,72.0,6.0,40.0,1.0,4.0,96.47,3.5,2114.0,1331.13,1168.0,-1.0
2.0,8.0,13.0,2.90897,199.0,54.0,378.23,0.0,9.0,18.03,25.69,2120.0,1334.93,2306.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,342.0,0.0,8.0,15.33,88.0,2134.0,1343.69,1178.0,-1.0
2.0,5.0,13.0,3.04535,547.0,69.0,145.85,0.0,10.0,19.57,9.23,2152.0,1349.63,2338.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,310.0,0.0,7.0,46.46,92.0,349.0,211.63,116.0,-1.0
1.0,14.0,24.0,4.12044,0.0,49.0,167.88,0.0,11.0,69.98,13.71,351.0,213.61,118.0,-1.0
1.0,1.0,1.0,0.0,19.0,16.0,215.0,0.0,4.0,14.2,20.0,352.0,214.27,2.0,-1.0
1.0,1.0,1.0,0.0,36.0,34.0,209.0,0.0,5.0,0.0,22.0,354.0,216.27,4.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,165.0,0.0,5.0,0.0,25.0,357.0,219.26,7.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,362.0,0.0,4.0,0.01,22.0,358.0,220.26,8.0,-1.0
1.0,2.0,2.0,0.985228,4.0,3.0,297.5,0.0,5.0,0.25,18.5,1458.0,868.11,46.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,380.0,0.0,4.0,0.16,26.0,365.0,226.83,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1158.0,0.0,4.0,30.43,16.0,366.0,227.83,10.0,-1.0
1.0,1.0,1.0,0.0,19.0,23.0,489.0,1.0,8.0,0.35,55.0,2191.0,1370.71,1179.0,1.0
3.0,4.0,4.0,1.99377,4.0,15.0,413.75,0.0,8.0,27.16,24.75,370.0,230.14,222.0,-1.0
7.0,25.0,25.0,4.3971800000000005,53.0,53.0,244.16,0.0,12.0,64.71,21.72,371.0,231.13,311.0,-1.0
3.0,10.0,57.0,5.32019,190.0,180.0,230.68,0.0,11.0,12.63,12.44,2198.0,1375.77,2402.0,1.0
10.0,90.0,90.0,5.93234,123.0,125.0,142.51,0.0,14.0,0.11,8.57,388.0,220.54,744.0,-1.0
3.0,3.0,3.0,1.0783200000000002,18.0,7.0,797.67,0.0,10.0,1.06,131.67,1469.0,870.38,1032.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,227.0,0.0,6.0,0.1,42.0,2216.0,1388.66,5.0,-1.0
1.0,2.0,2.0,0.721928,5.0,0.0,377.5,0.0,9.0,26.8,58.5,2226.0,1395.85,24.0,-1.0
2.0,7.0,10.0,2.88645,607.0,0.0,244.7,0.0,9.0,12.38,22.8,2243.0,1402.93,2438.0,1.0
1.0,2.0,4.0,1.92513,11.0,7.0,203.5,1.0,8.0,52.31,18.0,1477.0,869.12,951.0,-1.0
1.0,2.0,4.0,1.26917,162.0,2.0,260.25,1.0,7.0,13.97,17.75,2253.0,1405.31,1213.0,-1.0
1.0,1.0,1.0,0.0,10.0,6.0,157.0,0.0,6.0,15.79,31.0,2266.0,1409.9,1241.0,-1.0
1.0,3.0,3.0,1.58404,165.0,7.0,256.33,0.0,8.0,19.81,24.33,5.0,4.8,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1158.0,0.0,5.0,14.25,21.0,1497.0,876.89,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,1.0,0.78,2.0,2278.0,1412.07,1224.0,-1.0
1.0,6.0,6.0,2.14883,5.0,9.0,235.33,0.0,8.0,5.77,24.83,1500.0,876.59,962.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,455.0,0.0,7.0,363.87,44.0,2287.0,1420.05,1253.0,-1.0
2.0,8.0,8.0,2.19082,64.0,71.0,273.88,0.0,8.0,66.82,13.5,1504.0,873.36,120.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,227.0,0.0,6.0,6.17,51.0,36.0,28.47,0.0,-1.0
1.0,5.0,10.0,2.53653,183.0,80.0,151.4,0.0,11.0,73.56,15.9,2318.0,1425.55,1272.0,-1.0
1.0,2.0,4.0,1.49493,213.0,9.0,147.0,0.0,6.0,80.84,5.0,2325.0,1428.11,1246.0,1.0
1.0,2.0,2.0,0.975119,13.0,14.0,154.5,0.0,7.0,108.68,24.0,1513.0,871.79,968.0,1.0
1.0,6.0,6.0,2.52164,14.0,14.0,94.83,0.0,8.0,37.05,3.0,383.0,227.6,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,1.0,2.0,48.68,2.0,1528.0,874.8,408.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,139.0,0.0,2.0,23.19,6.0,2352.0,1434.21,1257.0,-1.0
2.0,16.0,25.0,4.21292,1344.0,19.0,79.48,0.0,8.0,21.49,5.76,2356.0,1432.5,2558.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,166.0,0.0,7.0,1.96,45.0,1543.0,885.0,993.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,75.0,0.0,2.0,0.74,2.0,1553.0,889.7,410.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,209.0,0.0,6.0,33.57,18.5,1554.0,887.47,1410.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,463.0,0.0,8.0,0.98,64.0,2374.0,1423.07,1312.0,-1.0
1.0,1.0,1.0,0.0,29.0,45.0,167.0,0.0,3.0,10.01,22.0,1566.0,891.34,132.0,-1.0
