@relation camel-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,11,26,4.08239,97,86,196.23,0,9,39.27,12.58,2718,1543.4,2955,-1
2,7,11,2.69826,374,43,267.91,0,8,6.31,11.64,2726,1546.04,2967,-1
1,1,1,0,4,4,546,0,8,152,67,2728,1545.75,1446,-1
1,9,22,3.78751,862,0,4.82,0,8,1.59,2.5,31,26.69,9,-1
1,1,4,1.83659,9,9,107,0,1,61.02,1.5,2747,1554.6,1457,-1
2,15,24,4.06787,1155,1,20.63,0,13,0.42,9.13,1772,955.06,1581,-1
1,1,1,0,7,0,518,0,7,4.33,61,2762,1566.43,14,-1
2,4,4,1.79901,205,8,284.5,0,2,3.46,9.75,2764,1567.96,3011,1
1,2,2,0.791858,18,3,179.5,0,2,1.83,2,1775,953.6,1134,1
3,10,24,3.85039,1320,0,99.88,0,13,0.32,11.63,2771,1570.54,1547,-1
1,4,4,1.55156,168,4,133.25,1,10,0.56,13,2775,1573.94,1472,-1
1,1,2,1,4,4,135,0,1,0.37,5,2776,1574.9,1551,-1
2,2,2,0.991076,7,2,1007,0,10,1.43,84.5,1784,961.31,138,-1
1,2,2,0.954434,6,2,62,0,1,227.6,2,1785,960.3,1143,-1
1,1,1,0,5,2,76,0,1,0.92,1,1794,967.8,161,-1
1,1,1,0,1,1,155,0,3,0.02,12,1801,971.53,1151,-1
1,2,4,1.61698,176,33,123.5,0,1,4.96,0.5,2810,1591.08,1494,1
1,2,5,1.59692,156,23,141.6,0,2,0.8,3.8,2813,1593.5,1497,-1
1,1,1,0,1,1,110,0,1,1.99,8,192,54.41,52,-1
2,3,3,1.20909,31,6,773.33,0,12,0.07,77,1813,975.47,82,-1
3,5,5,1.28849,17,9,227.8,0,6,252.4,17.8,2851,1611.91,1720,-1
1,4,12,2.47521,331,143,98,0,3,96.88,0.83,2860,1616.02,1527,1
1,2,2,0.929364,7,22,43,0,2,216.93,2.5,1840,992.98,1172,-1
1,1,1,0,33,30,816,0,1,2.8,42,2864,1617.21,1592,1
1,1,4,1.98083,11,11,114.5,0,4,281.7,5.25,1851,992.99,1180,-1
1,1,2,0.958042,30,20,202,0,2,13.38,4.5,2894,1614.72,1547,1
1,1,1,0,1,1,1529,0,9,0.24,136,1871,1002.85,67,-1
1,2,2,0.581321,68,4,366.5,1,6,455.41,13,2896,1616.61,1605,-1
2,2,2,0.965636,20,3,261.5,0,5,45.59,10.5,2900,1618.31,3159,-1
1,6,9,2.59108,88,13,365.89,1,9,36.02,44,416,190.78,200,1
1,1,1,0,3,2,402,0,2,0.9,7,1890,1015.49,477,-1
1,1,3,1.50613,56,4,135,0,2,11.38,3.33,2919,1625.24,1560,-1
1,3,3,0.468167,48,4,95,0,2,83.4,1.67,2920,1621.81,1623,-1
1,3,3,0.568996,21,19,48,0,4,357.19,3,2921,1622.75,1561,-1
1,1,1,0,0,16,46,0,2,255.93,16,2925,1625.71,1564,-1
1,3,3,1.27994,88,4,83.67,0,5,43.84,9.33,2926,1625.06,1565,-1
1,1,5,1.83417,32,6,276,0,10,23.54,28.2,1899,1017.28,1205,-1
1,1,1,0,3,1,385,0,8,6.42,111,1900,1018.19,479,-1
1,1,1,0,5,5,1566,0,8,0.36,231,417,190.01,201,-1
1,2,3,1.0893,118,2,213.33,1,8,116.52,23.33,2936,1628.64,1569,-1
1,1,1,0,3,3,114,0,2,443.52,3,422,194.45,258,-1
1,1,1,0,1,0,111,0,2,1.49,4,1912,1022.18,169,-1
1,5,5,2.2999,4,7,177.2,0,8,119.24,9.8,1913,1023.03,484,-1
1,2,3,0.565409,85,4,55.67,1,3,35.02,3,2949,1623.43,1575,-1
1,1,1,0,5,3,415,0,2,0.78,7,2950,1624.39,1637,-1
1,1,2,0.543564,5,3,40,0,2,220.16,1,2951,1625.13,1576,-1
1,5,5,1.92424,196,31,248.6,0,8,9.24,26.8,1927,1030.12,486,-1
1,1,1,0,1,0,118,0,3,0.12,16,64,27.86,39,-1
2,3,3,1.2389,2,11,777.33,0,12,2.74,85.33,1958,1051.34,93,-1
1,1,1,0,83,0,0,0,0,0,0,2966,1623.24,1643,-1
1,1,1,0,13,16,456,0,1,0.61,1,2974,1626.98,1646,-1
1,3,5,2.18285,23,52,328.6,0,5,0.05,13.6,2981,1628.18,1649,-1
2,2,2,0.15935,85,1,47,1,3,2.83,4,1976,1056.93,1356,-1
1,7,9,2.02525,292,20,125.22,1,5,101.07,3.56,47,29.16,38,1
1,3,5,1.87922,31,59,347.4,0,4,1.36,7.4,2988,1621.37,1599,-1
1,2,14,2.78585,39,29,64.07,0,1,137.55,0.43,2996,1622.41,1602,-1
3,3,4,1.23619,15,8,696.25,0,10,11.47,56,2997,1623.35,1675,-1
1,1,1,0,1,2,2830,0,10,0,240,3002,1627.64,1658,-1
1,1,1,0,15,16,88,0,1,0.01,1,3,2.99,3,-1
1,1,1,0,1,1,1565,0,9,1.15,155,3006,1629.3,54,-1
1,1,1,0,1,1,270,0,9,0.26,94,3007,1630.29,20,-1
1,4,4,0.951994,31,3,186.75,0,6,303.47,5.25,3026,1643.27,1675,-1
1,1,1,0,1,0,238,0,4,0.03,16,3029,1644.3,1678,-1
1,6,14,2.96521,668,61,58.43,0,7,3.55,7,3038,1647.41,1685,1
2,3,4,1.61938,14,12,743.75,0,12,1.94,63.5,2005,1065.08,167,-1
1,2,2,0.805805,71,2,133.5,0,6,0.01,12.5,3055,1654.6,1625,-1
2,3,3,1.54885,14,25,74,0,8,135.66,14.67,3069,1662.86,3341,-1
2,6,22,3.72097,170,126,210.27,0,10,142.75,14.05,3077,1668.02,3351,1
1,1,1,0,11,1,612,0,7,3.09,50,2016,1065.41,1277,-1
1,2,2,0.347817,46,0,30.5,0,5,6.4,6,3080,1668.44,1715,-1
1,2,2,0.786104,92,6,65,0,2,0.53,1.5,3083,1671.13,1718,-1
3,12,29,3.65449,521,55,162.1,0,9,3.58,10.9,3098,1682.43,3472,1
1,2,3,1.07731,44,42,470.67,0,9,2.11,46,2023,1067.27,95,-1
1,2,3,1.43552,6,3,133.67,1,6,42.87,11.67,1280,368.23,630,-1
2,4,5,2.09483,167,3,27.6,1,5,5.69,6,2027,1069.71,1393,1
2,3,6,1.96733,66,69,426.67,0,10,57.99,32.33,193,52.01,55,-1
1,3,5,1.613,100,9,142,0,7,1.41,14,3120,1691.92,1742,1
1,1,1,0,7,7,479,0,2,0,12,3127,1696.05,1660,-1
1,1,1,0,40,0,54,0,4,21.17,6,1281,367.74,631,-1
1,1,2,0.228538,26,1,251,0,4,0.02,6,436,195.67,268,-1
1,1,1,0,7,7,70,0,4,0,14,1284,370.1,568,-1
1,3,3,1.53049,5,4,222.33,0,7,64.37,44,444,203.3,270,-1
1,1,1,0,2,2,126,0,2,0.04,6,3163,1721.99,1678,-1
2,4,6,2.42359,23,13,73.67,0,3,49.96,1.5,2041,1069.72,292,-1
1,1,2,0.60984,15,5,206,1,5,138.57,11.5,451,209.38,275,1
2,3,3,1.58496,0,15,640.67,0,11,13.65,67,454,212.25,94,-1
1,1,1,0,1,1,149,0,4,2.36,30,39,28.21,20,-1
1,1,1,0,4,2,74,1,1,90.67,4,2051,1073.22,1293,-1
1,1,1,0,4,2,355,1,8,23.27,75,2055,1076.46,1297,1
1,1,11,3.28039,18,10,98.73,0,3,76.79,2.36,3184,1727.04,1694,-1
1,1,1,0,6,3,114,0,2,0.58,3,2059,1077.51,1301,-1
1,2,2,0.840359,103,1,286.5,0,8,18.29,34,2063,1081.15,1305,-1
1,2,3,1.54321,41,44,543.67,0,6,42.39,34.33,3204,1730.1,1707,1
1,1,1,0,5,0,1561,0,10,0.66,187,3210,1730.63,69,-1
1,4,6,2.25321,45,11,186.17,0,8,73.02,15.17,2082,1080.76,1318,-1
2,3,7,2.61515,420,20,45.86,0,4,44.68,4.57,3231,1736.96,3513,1
1,1,1,0,0,0,0,0,1,0.01,1,13,10.44,6,-1
1,5,5,1.78313,173,4,40.6,0,6,22.27,8.6,2092,1085.75,1325,-1
1,1,1,0,33,0,0,0,0,0,0,2093,1086.75,1326,-1
3,3,3,1.47283,1,21,1042.67,0,13,9.22,113,3253,1744.28,1853,-1
1,1,2,0.954434,12,4,163.5,0,1,4.77,0.5,3255,1746.15,1740,-1
1,5,5,2.32193,5,5,127.4,0,7,17.66,17.6,3256,1745.31,1741,-1
1,2,3,1.57262,8,3,412.33,0,6,6.2,21.67,3264,1752.4,1745,-1
1,5,6,2.06436,212,38,621.33,1,9,6.41,56.17,3271,1756.61,1808,1
1,3,3,1.08216,75,5,392.33,0,7,4.05,20.33,11,10.16,10,-1
1,6,15,3.42763,355,46,286.67,0,9,77.98,28.73,12,11.16,1,-1
1,1,1,0,27,34,841,0,4,0.68,9,3281,1761.36,1755,1
1,3,3,0.878506,67,5,29.33,0,2,0.37,1,1293,369.98,577,-1
1,1,1,0,7,0,143,0,4,30.99,16,1294,370.97,633,-1
1,1,1,0,1,0,68,0,2,0.02,3,1295,371.97,578,-1
1,4,6,2.28104,6,12,71,0,4,164.6,3.67,3285,1762.2,108,-1
1,3,5,1.41395,107,4,261.2,0,5,112.97,17.2,3289,1763.39,1759,-1
1,1,3,1.58496,3,3,20.33,0,1,3.81,0.67,1300,375.95,582,-1
1,1,1,0,0,23,23,0,1,536.07,5,1302,377.95,583,-1
1,3,4,0.594759,72,1,138.25,0,9,238.2,37.5,3296,1764.08,1817,-1
1,1,1,0,1,1,584,0,3,0,48,3302,1764.51,1765,-1
1,2,2,0.525451,51,8,842.5,0,8,95.76,61,3309,1768.12,1825,-1
1,1,1,0,3,1,34,0,3,0.46,6,410,180.39,48,-1
2,9,17,3.18116,2024,0,100,0,13,1.03,17.47,20,16.51,14,1
1,2,2,0.985228,14,7,117,0,1,0.39,2,60,37.65,4,-1
1,3,3,1.05298,1,14,145,1,3,85.5,8,3335,1760.34,1779,-1
1,3,3,1.37016,7,19,427.67,0,8,27.05,39.33,460,204.69,282,-1
1,1,1,0,4,1,71,0,3,14.62,11,461,205.67,283,-1
1,2,2,0.721928,5,0,399,0,9,26.06,80,3346,1768.43,44,-1
1,1,1,0,16,14,121,0,1,198.99,5,2131,1076.68,1352,-1
1,1,1,0,1,1,1574,0,11,0.06,206,3357,1768.14,78,-1
1,1,1,0,64,0,0,0,0,0,0,3359,1770.11,1838,-1
1,2,4,1.08642,64,2,247.75,1,3,78.96,1.25,14,12.39,12,-1
1,1,1,0,0,8,106,0,5,0,32,3369,1774.87,1804,-1
1,1,1,0,4,6,63,1,1,0.09,2,3372,1774.95,1843,-1
1,1,1,0,1,1,140,0,4,56.9,23,2145,1072.64,133,-1
1,1,1,0,8,4,28,0,1,565.17,1,412,177.63,49,-1
1,1,1,0,2,0,116,0,5,78.41,12,3404,1771.28,1824,-1
1,19,22,3.84093,50,106,81.73,0,5,32.74,2.68,3413,1775.95,113,-1
1,4,4,1.60494,6,9,75,0,3,87.78,1.25,3419,1779.23,112,-1
2,2,2,0.936667,9,8,441,0,8,84.69,51.5,2161,1068.1,1904,1
2,4,4,2,4,4,127.25,0,9,100.57,29.75,17,14.71,16,-1
1,2,3,1.40564,5,3,487.33,0,9,8.77,53.67,2162,1068.02,109,-1
1,1,1,0,21,2,460,0,5,1.79,27,2163,1067.19,539,-1
1,2,4,1.07267,80,9,309.5,1,3,86.47,16,3450,1795.8,1841,1
3,10,14,3.36701,436,77,194.79,1,9,97.41,19.29,3453,1798.49,3840,-1
1,2,2,0.925016,97,0,0,0,0,0,0,3456,1798.82,124,-1
2,4,5,2.12171,270,8,110,0,6,30.69,3,3459,1798.73,3722,1
1,1,2,0.991076,3,6,172.5,0,1,0.03,0.5,30,24.99,16,-1
2,3,3,1.41627,70,2,219.67,0,6,0.48,5.33,2165,1063.13,1908,-1
1,1,3,1.18333,55,30,48.33,0,2,0.86,0.67,2174,1071.52,1373,-1
1,1,1,0,3,3,75,1,4,277.79,13,3462,1796.4,1879,-1
2,5,11,2.97976,186,12,246.55,0,7,40.98,16.18,3463,1797.28,3727,-1
1,1,1,0,6,0,455,0,8,2.14,129,3470,1800.54,1883,-1
1,1,2,0.970951,5,5,57,0,1,1.11,0.5,414,176.15,209,-1
1,3,11,3.24267,465,72,91.91,0,1,1.85,0.18,31,25.74,17,-1
1,2,5,1.34241,116,4,196.8,0,6,22.15,6,3487,1806.08,1857,-1
1,1,1,0,4,0,150,0,1,64.9,6,3492,1806.18,1894,-1
1,1,1,0,10,0,715,0,7,1.08,70,3524,1826.4,1900,-1
1,3,3,1.44882,2,5,247,0,7,42.89,27.67,2184,1060.8,543,-1
1,1,5,2.32193,10,0,58,0,1,5.87,0.8,3536,1832.63,1879,-1
1,1,1,0,11,5,79,0,1,98.33,6,3550,1825.11,1909,-1
1,1,1,0,3,3,46,0,2,70.23,4,3551,1826.09,1886,-1
1,1,1,0,4,0,266,0,3,34.87,10,2202,1061.09,548,-1
1,1,1,0,95,0,0,0,0,0,0,3565,1826.61,1890,-1
0,0,0,0,0,0,0,0,0,0,0,491,218.34,0,-1
1,1,1,0,1,1,189,0,3,80.16,13,3583,1829.4,132,-1
2,2,2,1,2,2,941.5,0,13,5.54,164,3596,1827.62,138,-1
1,4,4,1.61435,66,3,308.75,0,4,80.81,4.5,3617,1832.54,1915,-1
1,2,4,1.88767,161,13,343.25,0,2,30.58,1.25,3620,1834.73,1918,1
1,6,6,2.5,7,1,45,0,7,98.13,14.83,3624,1838.25,1922,-1
1,1,1,0,1,1,1626,0,11,3.61,263,2235,1061.74,106,-1
1,1,1,0,9,5,62,0,4,51.77,18,3633,1834.16,140,-1
1,1,1,0,8,3,65,1,1,69.9,1,3657,1823.47,1947,-1
1,2,4,1.909,88,110,228.75,1,7,78.89,23,3658,1824.19,1948,1
1,6,8,2.11044,276,73,159,0,14,32.53,37.25,2,1.92,2,1
1,7,25,3.66662,259,263,63.2,1,5,426.31,2.24,3682,1831.76,1953,-1
1,1,1,0,1,1,904,0,9,19.99,375,506,221.22,96,-1
5,19,19,3.70984,29,277,324.21,0,15,27.04,38.16,507,222.04,554,-1
2,7,14,3.3353,499,36,177.71,0,11,79.46,19.71,124,49.47,125,-1
1,1,1,0,10,5,116,0,7,3.4,57,3705,1832.09,1962,-1
3,4,5,2.18194,6,9,652.6,0,13,6.85,83,2253,1035.16,1643,-1
1,2,3,1.10543,68,40,190.33,0,4,191.36,7.67,3714,1836.16,1977,-1
10,90,90,6.43104,98,98,144.08,0,14,0,8.83,515,227.26,1129,-1
1,2,2,0.727903,133,0,0,0,0,0,0,3734,1843.79,150,-1
3,3,4,1.9072,10,8,733.5,0,12,12.47,90.5,3742,1849.19,2151,-1
1,1,1,0,55,0,0,0,0,0,0,3750,1854.9,1983,-1
1,2,2,0.773227,18,4,819,1,8,42.14,48,3755,1858.97,1993,-1
1,1,3,1.03333,91,2,21,0,2,123.79,1,3759,1860.12,1986,-1
2,3,3,1.31568,40,33,235,1,6,94.97,15.33,3773,1866.36,3999,-1
1,1,2,0.764205,4,5,232.5,0,8,141.75,46.5,2270,1034.99,1429,-1
2,7,10,2.76468,47,12,310.5,0,9,149.4,28,3791,1869.89,4016,-1
1,2,3,1.58496,3,3,505,0,9,10.29,69.33,2276,1029.08,117,-1
1,1,1,0,74,0,0,0,0,0,0,3804,1865.38,2015,-1
0,0,0,0,0,0,0,0,0,0,0,31,24.79,0,-1
1,3,5,1.35299,200,23,124,0,7,569.56,8.6,3816,1860.95,2019,-1
1,3,7,2.18693,249,15,62.57,1,8,114.38,6.86,3828,1869.2,2025,-1
1,1,2,0.721928,19,6,507,1,8,0.54,50.5,3832,1870.34,2027,1
1,2,3,1.37342,141,24,355.33,1,7,52.12,27.67,3833,1871.22,2028,1
4,12,23,3.61604,1545,0,158.96,0,16,14.23,24.09,3851,1880.88,2277,1
1,2,2,0.802353,43,2,42.5,0,3,587.74,3.5,525,227.34,324,-1
2,3,3,0.98628,33,4,106.33,0,3,77.57,1.33,2302,1032.03,1601,-1
1,1,1,0,1,1,209,0,3,0,4,2303,1033.03,1450,-1
1,1,1,0,6,6,49,0,1,0,1,3899,1908.41,2055,-1
2,3,3,1.33513,113,2,42.33,0,1,12.02,2.33,3904,1910.82,4120,-1
1,1,1,0,215,0,0,0,0,0,0,44,31.55,23,-1
1,1,1,0,32,0,0,0,0,0,0,45,32.55,24,-1
1,1,1,0,0,0,0,0,3,0,5,48,35.55,27,-1
1,1,1,0,0,2,65,0,2,0.59,3,3925,1923.42,2076,-1
1,1,2,0.749595,8,6,57,0,3,166.08,2,3932,1929.06,2080,-1
1,1,2,1,2,2,41,0,3,168.01,5,3934,1929.4,2082,-1
1,1,1,0,4,0,365,0,7,9.79,77,2321,1029.82,1454,-1
1,1,1,0,32,62,751,0,5,190.08,52,3948,1917.06,2076,-1
5,7,7,2.38586,31,33,516.71,0,13,4.53,85.29,3958,1923.81,2576,-1
1,1,1,0,1,0,930,0,10,2.68,387,3970,1926.83,86,-1
6,21,25,4.10405,62,251,187.6,0,13,119.31,26.24,542,236.4,936,-1
1,2,2,0.468996,6,4,175.5,0,7,4.12,51,543,237.39,333,-1
1,1,1,0,5,15,1694,0,12,3.32,315,545,239.38,51,-1
1,1,1,0,7,0,151,0,6,4.02,54,3971,1925.48,2102,-1
1,2,3,1.42191,4,19,437.33,0,7,0.08,28,3983,1933.66,2111,1
1,1,1,0,2,2,688,0,9,1.81,123,3985,1933.41,64,-1
1,4,4,1.71806,372,11,21.5,0,4,2.07,11.25,49,40.25,33,-1
1,1,1,0,4,0,50,0,1,0.02,1,50,41.24,34,-1
1,4,4,1.51776,30,42,637.5,0,10,141.13,76.5,4000,1936.63,2089,-1
2,10,15,3.5346,533,1,116.87,0,10,51.06,12.13,4003,1938.9,4215,1
1,1,1,0,1,1,1674,0,12,0.57,321,6,5.1,0,-1
2,12,20,3.26637,754,39,204.25,0,9,36.26,17.55,4005,1934.69,4219,1
1,1,1,0,0,1,261,1,3,3.03,8,60,50.83,42,-1
1,1,1,0,4,1,79,0,4,454.14,15,4007,1934.46,2095,-1
1,1,2,0.981454,33,17,251,1,3,2.9,6.5,61,51.6,43,-1
1,14,57,5.83289,57,57,151.89,0,10,210.12,5.46,4029,1946.77,2136,-1
1,3,95,6.56986,95,95,67.59,0,6,185.92,1.22,4030,1947.75,2137,-1
2,3,3,1.06371,84,0,28.67,0,6,57.4,23.33,4035,1950.5,4242,-1
2,3,3,1.36096,10,0,827.67,0,14,3.49,149.67,4038,1950.91,206,-1
1,2,2,0.210842,89,1,1166,1,10,1.82,149.5,4041,1948.07,2105,-1
1,1,1,0,26,50,277,0,3,0.02,13,63,52.83,45,-1
1,1,1,0,8,0,72,0,6,20.93,22,1313,331.36,591,-1
1,1,1,0,1,1,256,0,9,13.76,162,2339,1011.36,121,-1
1,2,8,2.48579,51,78,74,0,1,0.53,0.25,4056,1957.04,2151,-1
1,2,4,1.9183,6,6,73.5,0,3,111.63,4.5,4060,1960.4,180,-1
1,1,1,0,16,0,96,0,1,15.75,1,2340,1011.33,1469,-1
1,2,3,1.29879,2,6,105.67,1,6,6.58,16.67,4067,1965.29,2118,-1
1,1,1,0,1,2,64,0,6,0.08,28,4073,1970.15,2124,-1
5,8,8,2.38651,7,27,411.38,0,16,25.16,69.63,4075,1970.4,2617,-1
1,1,4,1.60866,58,26,378.75,1,9,7.5,37.25,4076,1971.32,2158,-1
1,5,5,1.05165,21,30,245.2,0,8,129.35,48.6,4081,1972.48,2162,-1
4,19,62,5.70455,4597,0,40.02,0,16,0.15,8.37,4085,1970.94,2564,1
1,4,5,1.8832,70,7,274.6,0,8,15.76,22.4,4095,1977.4,2133,-1
1,2,3,1.24756,21,11,1148.33,0,13,7.7,96.67,4098,1980.04,2136,-1
1,1,2,0.881291,5,5,102,0,4,0.05,7.5,4100,1979.72,2170,-1
1,2,3,1.47503,22,34,303.67,0,7,144.86,36,1315,330.97,593,-1
1,2,4,1.90612,210,0,0,0,0,0,0,4119,1992.37,2176,-1
2,8,17,3.57824,334,298,70.24,0,6,27.97,5.47,11,9.84,10,1
1,1,1,0,6,13,464,1,5,19.52,47,4131,1989.64,2184,-1
3,5,5,0.378556,106,132,572.4,0,15,12.18,101.8,2352,996.29,400,-1
2,3,3,1.45915,7,5,863.33,0,15,0.01,162.33,2353,997.27,246,-1
0,0,0,0,0,0,0,0,0,0,0,561,241.7,0,-1
1,2,2,0.970951,85,0,0,0,0,0,0,2355,992.79,1476,-1
1,1,1,0,3,1,368,1,2,31.59,20,2357,994.68,1477,-1
1,6,6,2.58496,0,24,59,0,10,3.91,11.83,564,243.33,95,-1
1,2,3,1.46567,63,1,217.33,0,5,76.71,9.33,2360,996.7,1480,-1
2,8,9,3.05311,15,40,195.22,0,8,39.92,13.44,70,55.96,60,-1
1,2,3,1.10176,79,0,23.33,0,1,11.87,1,4140,1951.11,2147,-1
1,23,75,5.72707,336,852,383.47,0,16,39.47,21.6,71,56.75,10,1
1,1,1,0,8,5,143,0,3,0.49,14,4147,1954.99,2152,-1
2,5,5,2.05485,51,8,98.6,0,9,183.97,21.8,2372,997.97,1684,-1
2,2,2,0.307457,106,3,101,1,2,12.54,7.5,4158,1953.64,2351,-1
1,1,1,0,2,2,1685,0,14,0.11,354,2380,995.27,124,-1
1,4,7,2.10384,212,19,150.86,0,8,38.84,15.57,4172,1944.74,2167,-1
1,1,1,0,1,1,1685,0,14,0.56,355,2381,995.54,125,-1
1,2,3,0.606282,86,5,197.33,1,3,16.79,3,4176,1946.29,2168,-1
2,8,30,4.85142,220,74,107.53,1,8,144.41,4.53,4177,1946.98,2392,-1
2,5,11,3.19215,609,29,328,0,13,14.02,27.45,4183,1947.67,4376,1
1,3,5,2.10577,163,5,19.6,0,4,181.39,1,2390,995.24,1497,-1
1,1,1,0,1,2,78,0,4,1.88,15,2392,997.03,1499,-1
1,1,1,0,3,3,161,1,3,19.66,8,4208,1955.27,2220,-1
1,1,1,0,1,0,7,0,2,77.42,3,4216,1960.04,87,-1
1,2,10,3.2353,19,33,74.8,0,4,66.02,2.3,1,1,1,-1
2,5,11,3.1815,45,34,131.73,0,4,94.53,1.73,4226,1959.43,2427,-1
1,1,1,0,25,0,84,0,3,0.19,6,4227,1959.9,2189,-1
1,1,1,0,2,2,93,0,7,0.11,50,4229,1961.59,2191,-1
1,1,1,0,2,1,296,0,8,25.29,53,2399,995.38,1503,-1
1,1,1,0,3,3,141,0,1,65.7,3,4232,1956.27,2232,-1
1,2,4,1.51039,11,12,73,0,2,106.76,1.75,2406,993.33,165,-1
1,1,1,0,1,1,1696,0,14,0.03,361,4253,1962.1,157,-1
2,4,5,2.12766,185,0,139.6,0,7,13.62,14.8,4269,1969.68,4459,-1
1,1,1,0,77,0,0,0,0,0,0,4270,1969.14,2257,-1
1,2,3,1.45915,7,5,419.33,0,10,134.82,83.33,2410,990.73,128,-1
2,3,3,1.52193,3,2,342.67,0,10,4.67,87,2411,991.65,1639,-1
1,1,1,0,1,1,1696,0,14,3.64,364,2413,992.77,127,-1
1,3,9,3.00595,650,0,46,0,9,2,10.56,2416,995.37,167,-1
1,3,4,1.65233,25,42,58.25,0,7,276.4,16.5,4283,1970.28,2261,-1
1,1,1,0,1,0,81,0,1,25.86,2,4294,1981.09,2272,-1
3,15,31,4.14135,350,252,143.94,0,16,112.55,18.68,4298,1984.36,2633,-1
1,1,1,0,0,2,33,0,1,594.25,3,4305,1986.07,2280,-1
1,3,5,2.04224,462,73,64.2,0,1,0.11,0.2,89,68.08,7,-1
1,2,3,0.307613,6,217,186,0,2,0.02,0.67,90,69.07,8,-1
1,3,4,1.14255,198,17,245.25,0,2,13.77,1,4324,1996.79,2293,-1
2,3,3,1.58496,3,3,661.33,0,14,31.64,134.33,4330,1994.08,363,-1
1,1,1,0,0,23,435,0,2,0.3,25,599,257.61,270,-1
1,1,1,0,4,0,525,0,9,10.45,162,600,258.56,364,-1
1,1,1,0,4,8,392,0,7,6.9,105,2438,991.91,168,-1
1,3,3,1.44858,21,1,146,1,7,215.82,12.67,1,0.99,1,1
2,3,3,1.41713,13,11,209.67,0,8,22.76,28.33,4362,1988.19,4551,1
1,1,1,0,1,1,898,0,7,41.25,116,4365,1990.49,2314,-1
1,1,1,0,1,1,52,0,1,0.01,1,4378,1997.21,2323,-1
1,1,1,0,14,2,57,0,1,201.49,3,606,259.76,369,-1
1,4,4,1.93442,18,15,32.75,0,7,205.17,8,607,260.76,370,-1
1,2,2,0.970951,3,2,263,1,7,339.42,37,610,263.74,373,-1
1,1,1,0,1,0,140,0,14,4.89,178,18,14.13,14,-1
2,3,3,1.15091,118,0,228,0,10,0.46,50.67,4389,1996.54,289,-1
1,2,2,0.954434,38,10,322.5,0,2,33.45,11.5,4394,1999.68,2332,-1
1,2,2,0.987693,14,9,123,0,4,50.04,10,4398,2002.86,2250,-1
2,3,12,3.49626,645,0,0,1,0,0,0,4405,2004.75,4594,-1
1,2,2,0.954434,88,0,0,1,0,0,0,4406,2005.74,2340,-1
1,1,2,1,2,2,86,0,3,2.3,1.5,633,282.65,386,-1
2,10,21,3.64556,394,174,279.52,0,13,77.38,18.71,4418,2006.58,4608,1
1,1,3,1.58496,12,6,77.33,0,2,85.04,1.33,11,10.42,10,-1
1,4,6,1.29845,109,65,654.83,1,13,37.6,54.17,635,284.17,284,-1
1,3,3,1.2694,121,0,22.67,1,5,17.18,2.33,4428,2012.74,2349,-1
1,1,1,0,1,1,1721,0,15,3.48,390,2467,995.5,134,-1
1,2,17,3.8582,63,62,93.71,0,7,85.28,3.41,36,31.36,25,-1
1,2,2,0.918296,0,3,141.5,0,7,5.73,7.5,37,32.36,26,-1
1,5,11,2.24782,374,744,227.27,0,10,46.02,11.55,38,33.34,27,-1
2,3,3,1.50161,178,0,0,0,0,0,0,4445,2017.84,4639,-1
1,1,1,0,1,1,73,0,1,3.68,2,2468,993.86,1542,-1
2,11,15,3.10925,229,23,93.6,0,8,93.36,7.13,4449,2019.17,4644,-1
1,1,1,0,5,2,38,0,7,0.06,23,4451,2020.98,2285,-1
1,3,4,2,5,3,133.75,0,9,35.33,15.75,4452,2021.91,2286,-1
1,1,1,0,0,3,90,0,1,3.8,1,42,36.92,31,-1
1,1,1,0,3,1,1057,0,8,11.25,102,4463,2020.83,2293,1
1,1,2,0.708836,11,20,86,0,3,25.05,2,97,70.17,71,1
1,2,2,0.6987,49,4,257,0,8,119.84,23,639,283.82,285,-1
2,3,4,1.74193,92,25,62.75,0,1,33.36,1,4468,2023.79,4663,-1
1,2,3,1.42947,11,4,316,0,8,6.45,14.33,2478,996.96,1549,-1
1,8,18,2.55983,340,153,145.56,0,11,14.89,8.61,14,10.51,12,1
1,1,1,0,17,0,157,0,3,13.36,4,4471,2020.33,2368,-1
1,1,1,0,0,1,457,1,5,110.07,48,4486,2024.09,2373,-1
2,4,4,1.02916,297,40,486.25,0,9,341.37,31.75,4496,2028.54,4694,1
1,1,2,0.782444,26,17,139.5,0,5,131.22,7,4499,2031.08,2379,-1
1,1,1,0,8,2,407,1,6,3.67,45,2499,1005.57,1560,-1
1,1,1,0,13,3,240,0,2,470.63,13,72,32.51,5,-1
2,2,2,0.863121,2,5,1011.5,0,16,7,254.5,2501,1003.63,281,-1
1,3,3,1.29546,12,8,177.33,0,4,4.69,7.33,2503,1003.16,578,-1
1,1,1,0,8,8,98,0,1,2.12,1,4512,2023.14,2327,-1
1,1,1,0,74,0,0,0,0,0,0,4513,2024.12,2328,-1
0,0,0,0,0,0,0,0,0,0,0,1,0.98,0,-1
