@relation camel-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,6,2.07836,421,0,118.33,0,4,26,2.17,2634,1520.16,1485,-1
1,1,1,0,4,6,443,0,5,41.24,19,2635,1520.71,1453,-1
1,1,1,0,6,2,83,0,1,22.35,5,2641,1523.99,1459,-1
1,1,1,0,1,2,89,0,2,32.81,3,3,2.81,2,-1
2,12,24,3.88925,60,53,277.92,0,11,4.51,17.13,2646,1527.23,2866,-1
1,11,23,3.35782,729,45,228.39,0,10,3.68,12.78,2661,1531.66,1479,1
2,2,2,0.297472,24,14,182,0,1,2.02,4.5,2662,1532.64,2884,-1
1,3,3,1.07766,70,40,40.33,0,2,18.33,1,1728,949.01,151,-1
1,1,1,0,2,0,397,0,1,0.08,12,2668,1538.07,1484,-1
1,2,2,0.970951,8,2,181,0,5,0.77,19.5,1737,953.44,153,-1
1,2,2,0.553384,200,119,62.5,0,4,20.19,13,1740,956.38,156,-1
2,11,20,3.53646,257,49,251.8,0,10,2.74,14.5,2679,1538.49,2909,-1
1,3,3,1.23665,38,3,173.33,0,5,460.32,9.33,2681,1538.37,1495,-1
2,2,2,0.998196,99,21,149.5,1,3,2.54,8,2688,1542.81,2918,-1
1,2,2,0.522559,17,0,259,0,3,90.89,10.5,2701,1549.8,1506,-1
1,4,7,2.52582,21,26,60.71,0,1,48.32,0.29,2705,1551.4,95,-1
1,13,56,5.4265,90,76,133.23,0,8,212.46,3.89,2706,1550.36,1508,-1
2,3,10,3.14866,558,0,276.2,1,10,12.89,22.8,2712,1548.13,2945,-1
2,7,23,4.08034,602,13,170.17,0,11,192.94,15.04,2714,1549.38,2948,-1
1,2,2,0.985228,7,0,142,0,3,217.25,6,1765,962.21,1126,1
1,1,1,0,1,0,113,0,12,6.22,112,21,17.11,11,-1
1,1,2,0.863121,6,1,684.5,0,8,2.41,92,1768,962.26,1127,-1
1,2,3,1.5,3,1,106.67,0,3,38.86,4,28,23.9,17,-1
1,2,3,1.12261,20,4,93.67,0,3,2.8,4.33,2732,1546.44,1448,-1
1,3,3,1.58496,3,0,27.67,0,7,111.25,8.67,1771,956.95,1130,-1
1,2,4,1.99942,200,0,0,0,0,0,0,2761,1565.43,88,-1
1,1,1,0,5,2,288,0,2,0.07,2,1780,958.49,1139,-1
1,2,2,0.402179,1,24,90.5,1,2,0,3.5,2783,1579.54,1477,-1
2,4,5,1.73135,38,12,149.2,0,6,102.8,10.8,1800,970.56,1246,1
1,1,1,0,13,1,545,0,10,0.32,40,1802,972.5,1152,-1
1,2,6,1.34565,179,19,92.5,0,3,124.46,8.33,2814,1593.9,1573,1
1,3,3,1.15375,106,2,13.33,0,3,114.74,2,2815,1594.59,89,-1
1,1,1,0,3,4,557,0,10,3.86,41,2824,1599.47,1502,-1
1,1,1,0,2,2,104,0,2,181.39,2,1807,969.98,1154,-1
1,12,13,3.41669,833,0,0,0,0,0,0,42,26.92,2,-1
1,5,9,2.92821,412,14,23.89,0,1,0.64,0.22,45,29.76,5,-1
1,4,4,1.68582,2,9,136.75,0,7,90.46,13.75,1822,978.19,166,-1
1,2,4,1.83866,355,0,0,0,0,0,0,9,8.16,2,-1
1,3,8,2.88273,22,13,102.25,0,5,213.6,3.63,1832,985.46,1167,-1
1,5,17,3.81123,23,3,115.29,0,6,184.61,3.47,1833,986.46,1168,-1
1,2,2,1,6,2,336,0,4,0.09,18,1839,992.32,1171,-1
1,1,1,0,1,5,429,0,7,0,64,2867,1617.44,1594,-1
1,3,7,2.30793,189,49,153.86,0,2,5.93,1.29,2884,1617.44,1539,1
2,4,4,1.52043,114,6,84.25,0,6,10.9,11.25,2889,1617,3143,-1
1,2,3,1.33031,45,14,29.67,0,1,0.53,0.33,1863,995.28,1189,-1
1,3,3,1.22439,6,3,473,0,9,3.07,57.33,1878,1006.91,468,-1
1,2,2,0.684038,2,9,132,0,4,380.69,3,1879,1007.86,469,-1
2,3,4,1.96082,189,0,0,0,0,0,0,2912,1627.12,3173,-1
1,2,2,0.650022,2,4,202.5,1,8,1.58,57.5,1886,1012.78,473,-1
1,1,1,0,1,2,538,0,7,18.4,69,1891,1013.22,85,-1
1,1,1,0,5,0,244,0,8,0,83,1893,1014.5,87,-1
2,11,38,3.72383,1035,64,158.26,0,11,3,10.68,2923,1624.5,3187,-1
2,3,5,2.24053,10,8,135.8,0,3,2.33,5.2,1894,1013.93,1678,-1
1,2,6,2.17734,53,8,264.83,0,5,19.22,8.17,1898,1016.31,1204,-1
1,2,2,0.434973,66,1,410,1,1,4.41,22,2931,1624.59,1629,-1
1,2,2,0.716962,81,0,487,0,8,12.4,45,2933,1626.5,1631,-1
1,1,1,0,2,1,119,0,12,0.07,123,423,195.45,259,-1
1,1,1,0,1,1,1529,0,9,0.24,141,2940,1630.13,49,-1
1,2,2,0.650022,35,1,286,1,5,416.57,23,1926,1029.37,1220,-1
1,2,10,3.1899,1,14,50.5,0,6,2.75,3.7,1931,1029.75,1223,-1
1,1,2,1,4,0,564.5,0,7,7.99,36,2957,1620.8,18,-1
1,1,1,0,14,14,50,0,2,330.75,4,2960,1621.25,1583,-1
1,3,4,1.20278,35,8,147.25,0,7,0.4,30.25,1954,1047.57,1243,-1
6,32,66,4.84075,2002,947,150.48,0,12,3.76,10.97,69,32.71,82,1
1,1,1,0,17,14,83,0,1,51.95,1,2979,1626.2,92,-1
1,1,1,0,19,42,264,0,1,55.92,2,2982,1627.28,1595,-1
1,4,9,2.79777,330,2,12.89,0,5,74.41,3.33,2989,1622.24,1653,-1
1,3,8,2.54127,321,179,166.75,0,3,30.05,0.5,1,1,1,1
1,1,1,0,5,4,53,0,4,0.08,5,2998,1624.27,1656,-1
1,1,1,0,8,1,399,1,4,50.95,52,3004,1627.97,1659,-1
2,11,38,3.72506,64,1036,178.53,0,10,26.69,7.55,3005,1628.84,3268,-1
2,4,5,2.00959,54,4,175,0,8,290.82,16.6,1990,1058.65,1761,-1
1,3,7,2.26701,280,19,156.71,0,4,1.64,8.86,3017,1637.6,1667,1
2,4,4,1.644,17,7,83.5,0,5,287.62,5.5,1993,1061.53,1437,-1
1,6,8,1.91889,1035,3,43.5,0,4,28.9,3,49,30.83,40,1
1,5,13,3.20041,539,37,54.23,0,6,129.69,3.31,3025,1642.56,1674,1
1,4,8,1.8165,197,80,81.88,0,6,63.19,4.88,3027,1642.37,1676,-1
1,6,6,1.46483,130,130,265.83,0,4,2.89,4,1996,1059.58,1266,1
1,3,5,1.77126,132,42,242,1,4,25.02,13,3042,1649.48,1689,-1
1,1,1,0,1,0,709,0,3,3.42,9,121,57.91,99,-1
1,2,2,0.918296,2,1,51,0,6,61.98,8,3062,1661,1631,-1
1,2,4,1.60401,233,15,99,0,2,3.67,5.5,3065,1663.43,1702,1
1,7,9,2.36768,281,23,443.33,0,10,30.25,28.22,3073,1664.48,1710,-1
2,7,14,1.95636,215,26,82.14,0,4,97.41,3.43,3084,1671.81,3361,1
1,1,2,1,40,0,69,0,1,0,0.5,3090,1675.83,97,-1
1,2,2,0.996885,131,6,84,0,3,5.92,7,3109,1691.64,1733,1
1,1,1,0,3,0,379,0,5,65.09,28,1277,365.3,564,-1
2,3,3,1.37095,5,5,102,0,6,26.11,12.33,3112,1694.17,1677,-1
1,1,1,0,6,1,455,1,5,16.74,25,2026,1068.71,514,1
2,8,14,3.10102,60,33,275.86,0,8,17.55,10.5,3119,1697.99,3396,-1
1,2,3,1.5,4,4,93,0,2,200.29,1.33,3137,1703.06,1667,-1
1,1,1,0,1,1,109,0,1,0,2,3139,1705.03,1750,-1
1,2,9,3.02215,37,61,95.22,1,7,39.09,7.11,441,200.44,217,-1
1,4,5,1.84472,34,10,166,1,6,161.52,7.6,442,201.41,218,-1
1,3,4,1.91958,301,4,98,0,1,0.08,0.75,3144,1706.66,1755,-1
1,1,1,0,1,1,558,1,8,0,72,3147,1709.01,1670,-1
1,2,2,0.855451,107,18,165,0,3,0.66,2,3155,1714.81,1672,-1
1,2,2,1,2,2,131,0,5,48.03,19.5,449,207.94,273,-1
1,1,2,0.940286,5,9,79,0,1,0.03,2.5,3166,1723.5,1764,-1
1,1,1,0,21,0,172,0,2,4.3,13,450,208.61,274,-1
1,1,1,0,2,2,516,0,7,28.54,93,2052,1074.19,1294,-1
1,1,1,0,3,5,499,0,6,238.8,72,3185,1727.83,1772,-1
1,1,1,0,2,2,105,0,1,88.22,2,3186,1728.35,1695,-1
1,2,5,1.60091,55,24,260.4,1,5,69.15,18,3188,1725.29,1697,1
2,2,2,0.918296,3,3,686.5,0,6,39.3,29,2066,1080.75,185,-1
1,2,2,0.845351,5,6,199.5,0,9,3.59,57.5,2068,1082.69,103,-1
2,4,21,4.3565,21,22,51.71,0,5,251.91,1.67,2072,1082.9,1430,-1
1,2,2,0.33729,16,0,160,0,3,11.75,6.5,2074,1082.17,1310,-1
1,9,33,4.44491,1548,1150,195.67,0,9,195.55,6.97,3215,1729.75,1711,1
1,2,6,2.26541,258,22,84.83,0,6,9.26,10.33,3217,1731.49,1713,-1
2,2,2,0.613619,31,2,982.5,0,8,76.9,130,3226,1735.18,3505,1
1,4,8,2.60695,58,9,163.5,0,8,134.28,12.5,2081,1079.87,1317,1
2,4,6,2.13277,51,6,195.33,0,8,47.11,32.17,3230,1736.39,3511,-1
1,1,1,0,5,0,89,0,2,40.58,6,3266,1752.39,1747,-1
1,1,3,1.29879,0,8,77.33,0,6,42.72,6.67,3293,1763.75,1762,-1
1,8,17,2.98421,63,91,95.94,0,5,122.78,3.12,3295,1763.36,102,-1
1,1,1,0,2,2,1565,0,10,8.18,195,1304,379.26,0,-1
1,2,6,2.25334,185,5,221,0,6,49.18,11.83,3301,1763.52,1764,-1
1,3,14,2.70516,411,30,168.71,0,8,63.81,10.5,122,55,100,-1
1,1,1,0,2,6,61,1,2,413.56,6,3311,1754.32,1826,-1
1,2,2,0.495969,44,2,73.5,0,8,11.11,39.5,3312,1754.46,1827,1
2,2,2,0.863121,3,4,834.5,0,11,210.72,100.5,2122,1079.94,1435,-1
1,3,6,0.839871,175,199,71.83,0,5,230.87,6.83,3319,1750.52,109,-1
1,1,1,0,1,1,1566,0,11,0.54,202,3322,1752.77,76,-1
1,5,5,2.13478,429,0,0,0,0,0,0,56,33.71,0,-1
1,3,3,1.04871,20,19,120.33,0,1,0.1,0.67,58,35.7,2,-1
1,1,1,0,1,1,92,0,5,44.07,21,3331,1756.93,1776,-1
1,1,1,0,3,2,38,0,1,0.92,1,63,40.64,7,-1
2,3,5,2.04213,152,1,13,1,2,46.91,0.8,2126,1073.42,1875,-1
1,3,7,2.19733,10,129,160,1,2,41.35,2.14,3341,1763.94,1784,-1
1,2,6,2.31372,33,5,34.5,0,4,270.22,1.5,2129,1076.3,1350,-1
1,2,3,1.42257,104,13,44.67,0,3,160.23,1.33,3342,1764.78,1785,-1
1,1,1,0,2,0,132,0,1,1.89,2,65,42.56,9,-1
1,1,1,0,7,0,867,0,9,36.26,343,3350,1769.49,62,-1
2,10,17,3.51408,821,112,269.06,0,12,33.84,27.35,3353,1764.47,3630,1
1,1,1,0,1,1,1574,0,11,6.07,205,2134,1074.52,92,-1
1,3,6,0.866196,87,2,169.5,0,7,21.57,12.83,3361,1771.62,1839,1
1,12,49,5.42257,58,72,61.29,0,8,63.38,4.35,3362,1770.26,1798,-1
1,3,3,1.26105,82,0,38.67,0,7,9.45,15,3364,1771.92,1800,-1
1,1,1,0,13,5,247,0,3,79.29,4,13,11.39,11,-1
1,1,2,0.992774,13,7,81.5,0,4,169.59,8,2143,1072.41,1358,-1
2,3,4,1.32526,56,1,361.75,0,9,4.17,39.75,3395,1783.56,138,-1
1,4,4,1.27761,20,2,319.25,0,7,37.01,29.75,2152,1072.98,533,-1
1,1,1,0,81,0,0,0,0,0,0,3399,1767.42,1823,-1
1,2,3,1.0671,331,1,720.33,0,9,13.67,87.33,3424,1783.67,1864,1
1,1,1,0,1,1,1584,0,11,0.04,219,3432,1786.25,87,-1
1,26,18,2.66761,104,45,57.67,0,4,7.24,1.78,3441,1791.83,121,-1
2,5,10,3.05544,36,17,334.8,0,10,39.07,35.5,3443,1791.76,3704,-1
1,1,1,0,1,4,54,0,2,0.75,4,3452,1797.65,1873,-1
1,1,1,0,1,1,874,0,9,0.01,348,3499,1812.49,68,-1
1,1,1,0,9,9,874,0,9,0.02,353,3505,1813.37,73,-1
2,3,3,0.254385,30,27,633,0,10,5.14,146,3506,1814.35,1939,-1
2,2,2,0.811278,2,2,477,0,9,42.55,182,3509,1817.3,99,-1
1,1,1,0,0,1,118,0,5,85.12,39,3510,1818.19,1866,-1
2,5,10,3.07815,54,23,242.4,1,5,5.14,13.3,3517,1822.29,3766,-1
1,1,1,0,1,1,115,0,4,301.67,6,3526,1828.31,121,-1
0,0,0,0,0,0,0,0,0,0,0,2181,1058.25,0,-1
1,2,3,1.47294,23,2,336.33,0,8,48.24,36.67,2182,1059.03,1378,-1
1,7,21,4.20419,926,3,19.24,0,7,28.15,3.95,3531,1830.42,128,-1
2,6,7,2.20977,191,24,107.71,0,4,39.69,5,3533,1832.01,2006,-1
2,4,5,1.22183,56,4,661.2,0,12,0.42,58.4,117,44.25,97,-1
2,4,6,0.925096,104,5,101.67,0,6,47.88,8.67,118,45.25,99,-1
1,3,5,1.64518,90,3,92.6,0,6,0,10,119,46.25,63,-1
1,1,1,0,0,6,124,0,7,0.01,43,416,175.09,211,-1
2,2,2,0.918296,1,2,943,0,12,0.95,152,2194,1063.14,1478,-1
3,3,3,1.41826,48,7,876.33,0,12,32.54,192.67,477,207.53,414,-1
1,2,4,1.69323,20,19,79.5,0,1,1.08,0.25,33,26.73,9,-1
1,1,1,0,1,1,89,0,1,0.01,2,35,28.73,10,-1
1,1,1,0,91,0,0,0,0,0,0,2200,1060.7,1384,-1
1,1,1,0,0,1,143,0,3,0.11,17,2201,1061.59,1385,-1
1,1,3,1.2789,14,6,110,0,8,287.98,9.33,3554,1823.3,1910,-1
2,2,2,0.898059,22,13,65.5,0,2,2.59,5,3559,1826.61,3801,-1
1,1,1,0,1,1,1609,0,11,0.23,247,3582,1828.4,102,-1
2,4,5,2.01235,258,3,600.2,0,10,18.35,58.8,3590,1830.83,3829,-1
1,1,1,0,56,0,0,0,0,0,0,3600,1822.94,1931,-1
1,1,1,0,2,1,109,0,3,23.85,3,2225,1057.98,188,-1
3,18,41,4.93149,2715,0,62.44,0,13,0.05,10.68,3608,1826.63,2068,1
1,1,2,0.650022,0,6,147,0,2,0.12,1.5,2226,1058.92,1404,-1
1,1,1,0,1,1,1626,0,11,0.27,262,3615,1832.65,109,-1
1,1,1,0,7,0,349,0,7,5.03,86,3634,1834.99,141,-1
1,1,1,0,1,1,30,0,2,1.02,6,494,216.1,308,-1
1,1,1,0,11,0,378,0,7,51.45,56,3638,1838.01,1931,-1
1,2,2,0.413817,10,2,48.5,0,1,320.27,2,2242,1055.78,1411,-1
1,6,10,2.71907,593,0,11.2,0,8,1.12,7.7,2243,1056.76,190,-1
1,2,2,0.684038,26,7,240.5,0,7,8.11,37,2246,1056.59,143,-1
1,1,1,0,18,1,62,0,2,206.58,5,3653,1827.36,1937,-1
1,4,5,1.00994,61,5,652.8,0,10,25.7,64.2,3655,1824.18,1945,1
1,2,2,0.970951,9,1,44,0,1,0.01,0.5,3685,1834.42,1963,-1
2,2,2,0.684038,10,1,899.5,0,12,0.65,157.5,3689,1822,2067,-1
1,1,1,0,1,0,165,0,3,45.98,13,3693,1823.52,1956,-1
2,9,16,3.12505,350,57,216,0,9,100.95,20.69,3694,1824.42,2100,-1
1,1,1,0,115,0,0,0,0,0,0,3697,1826.92,1970,-1
1,1,1,0,4,0,181,0,3,31.41,7,72,27.64,6,-1
2,2,2,1,2,2,943,0,13,2.75,179.5,3704,1831.11,157,-1
2,2,2,1,2,2,943,0,13,0.01,180,3706,1833.08,159,-1
2,4,9,2.2991,526,213,133.44,1,3,44.49,3,74,29.59,52,1
1,3,7,2.47152,202,117,168.71,1,7,330.99,10.71,2250,1032.46,1415,-1
3,3,3,1.43552,5,4,659.67,0,13,26.11,121,2252,1034.45,368,-1
1,2,2,0.249882,35,37,253.5,0,4,0.01,12,3715,1837.14,1978,-1
1,2,3,1.32218,5,6,502.33,0,9,0.5,65,3716,1838.12,45,-1
1,13,47,4.86616,146,249,126.91,0,10,233.5,5.77,3719,1840.73,1981,-1
1,1,1,0,3,0,200,0,1,61.28,6,3720,1841.39,1967,-1
1,4,4,0.37459,293,334,392,0,9,40.54,20.75,511,224.26,240,-1
1,1,3,1.56423,304,0,0,0,0,0,0,2256,1035.81,1420,-1
1,1,1,0,5,2,137,0,2,3.05,5,3729,1847.53,148,-1
0,0,0,0,0,0,0,0,0,0,0,3746,1853.02,0,-1
1,1,2,1,6,4,259.5,0,2,6.94,3.5,3756,1858.24,1985,-1
1,4,5,1.64593,59,9,133.6,0,7,105.32,9.4,2268,1033,1427,1
2,2,2,0.985228,10,4,328.5,1,5,45.37,16,3776,1866.56,4002,-1
1,2,2,0.994908,75,56,226.5,1,4,297.5,2.5,3777,1866.89,1996,-1
1,3,8,2.7282,417,0,17.38,0,13,0.21,19.38,81,35.79,48,1
1,1,1,0,51,49,117,1,7,14.36,17,3811,1860.92,2019,-1
1,2,2,1,22,0,1119.5,0,3,25.86,11,3813,1859.66,2017,-1
1,4,8,2.76414,369,15,53.13,1,4,30.16,3.13,3818,1862.75,2022,1
1,1,2,0.954434,5,3,41,0,1,1.8,0.5,2283,1023.34,151,-1
1,1,1,0,6,2,144,0,6,256.44,23,41,29.4,13,-1
2,7,7,2.80109,50,1,291.57,0,13,53.73,46.29,418,160.02,65,-1
1,1,1,0,2,2,85,0,1,1.19,2,419,161.02,130,-1
1,1,1,0,2,2,363,0,6,22.29,75,420,162.01,213,-1
1,1,1,0,1,1,1674,0,12,1.82,298,3843,1875.72,129,-1
1,1,1,0,4,3,101,0,2,425.19,4,2292,1025.44,1444,-1
1,1,1,0,92,0,0,0,0,0,0,3856,1882.73,2042,-1
2,2,2,0.297472,4,15,201.5,1,5,84.91,8,524,226.5,401,-1
1,5,79,6.24575,167,167,108.27,0,6,374.54,2.54,3869,1890.9,2039,-1
1,2,2,0.985228,4,3,136.5,0,4,11.22,6,2301,1031.27,1448,-1
2,13,23,3.31252,185,48,145.87,0,8,159.57,8.22,3870,1891.58,4085,1
1,2,4,1.90821,183,0,0,0,0,0,0,3874,1893.39,2049,-1
1,3,3,0.651372,88,9,208.33,0,7,64.36,19.33,3876,1895.01,2043,-1
1,4,4,1.79087,59,12,113.75,1,7,113.7,7.25,3882,1897.24,2055,-1
1,6,8,2.35896,262,102,519.13,0,10,6.12,43.75,3883,1896.28,2056,1
1,7,21,4.39232,21,21,49.05,0,6,170.96,1.95,3885,1898.1,2046,-1
1,1,1,0,1,2,79,0,2,3.31,2,3897,1906.43,165,-1
1,2,2,0.932554,89,0,46.5,0,1,97.86,1,3921,1919.55,2065,-1
1,1,1,0,24,0,244,0,6,440.96,14,4,3.72,4,-1
1,4,5,2.07522,146,8,146.2,0,6,101.28,4.6,3937,1914.07,2084,-1
1,3,4,0.604665,60,3,133.5,0,8,1.14,18.75,3944,1915.73,2072,-1
1,1,1,0,5,0,82,0,3,6.88,16,3954,1921.88,2091,-1
1,8,20,4.25666,45,45,225.7,0,11,0.14,11.4,2327,1029.94,1459,-1
1,12,12,3.57746,61,1,109.25,0,10,7.74,11,3961,1926.37,2095,-1
2,2,2,1,2,2,1312,0,13,0.24,326,42,33.97,8,-1
1,1,3,1.26744,12,7,217.33,0,7,306.5,26.33,43,34.97,30,-1
1,2,2,0.797327,26,3,285,0,6,17.28,19,3977,1928.47,2106,-1
1,2,2,0.883388,107,9,40,0,4,2.39,17,6,5.5,6,-1
1,1,1,0,113,0,0,0,0,0,0,3979,1930.31,2108,-1
1,1,1,0,96,0,0,0,0,0,0,10,9.46,9,-1
1,1,1,0,2,1,211,1,5,138.66,35,3987,1930.05,2112,-1
1,1,1,0,2,4,266,0,8,2.54,36,2333,1024.68,1465,-1
1,2,3,1.19818,11,2,179,0,7,12.89,11.67,6,3.17,5,-1
1,4,8,2.852,64,29,173.75,0,11,241.25,13.5,1309,330.65,635,-1
1,1,1,0,8,0,99,0,5,9.94,19,1310,331.4,636,-1
2,11,13,3.40416,68,49,304.46,0,12,72.23,15.38,52,43.15,43,-1
1,4,7,2.00575,108,93,59,0,1,0.58,0.14,3996,1933.08,2118,-1
2,5,5,1.41466,55,34,318.2,0,8,23.04,29.6,4001,1937.27,4212,-1
1,1,1,0,29,21,234,1,3,7.12,9,53,44.05,37,1
1,1,2,0.292322,214,0,0,0,0,0,0,55,45.87,38,-1
1,1,1,0,0,11,191,0,7,0.26,68,4015,1938.98,62,-1
1,5,7,2.80735,0,7,90.14,0,6,413.3,3.71,197,46.57,56,-1
1,1,1,0,3,3,163,0,3,20.23,12,4044,1950.16,2145,-1
2,6,13,2.81489,59,28,307.69,0,13,167.04,23.92,4052,1954.98,4258,-1
1,1,1,0,2,1,40,0,1,41.79,2,4054,1955.08,178,-1
1,2,2,0.422001,103,2,311.5,1,7,3.14,27.5,546,233.92,335,1
1,1,1,0,5,43,331,0,6,6.47,49,4065,1963.61,2116,-1
1,2,22,3.19451,55,52,123.64,0,11,28.59,7.23,4084,1972.38,2128,1
1,1,2,1,16,6,260,1,3,1.25,9,66,54.96,48,1
1,3,5,1.40698,65,4,114.8,0,9,148.09,11,4097,1979.16,2135,-1
1,2,6,2.17625,455,5,18.17,0,4,158.37,1.17,2346,1009.21,1472,1
2,2,2,1,2,2,1180,0,14,1.34,210.5,67,55.68,12,-1
1,3,5,1.91273,27,29,65.4,0,4,73.53,3.2,4106,1982.87,184,-1
1,2,2,0.811278,2,58,108.5,0,6,115.99,24,4129,1990.8,142,-1
1,1,1,0,1,1,256,0,9,0.01,167,2351,1003.27,123,-1
1,1,1,0,4,4,313,0,4,77.43,22,426,156.78,131,-1
1,1,2,0.343975,10,99,193.5,0,3,0.02,8.5,2361,997.68,1481,-1
1,1,2,0.738285,23,1,408,0,5,237.53,29,2362,997.09,1482,-1
1,2,2,0.650022,5,1,403,0,10,20.36,104,2368,995.02,31,-1
1,1,1,0,32,23,400,0,9,10.15,92,2375,999.49,159,-1
2,2,2,0.995727,9,4,917,0,13,20.67,191,568,241.57,406,-1
1,1,1,0,7,2,101,0,3,20.69,36,571,244.57,347,-1
2,8,23,4.16703,935,13,144.39,0,10,15.03,12.39,4180,1947.12,4373,-1
1,1,2,0.629249,15,4,72.5,1,1,50.98,3.5,4181,1947.49,2203,-1
1,1,1,0,1,1,90,0,1,0.46,1,78,61.49,2,-1
1,4,4,1.92193,10,0,32.75,0,7,159.37,8,2389,994.48,1496,-1
1,1,2,0.170331,78,1,39,0,1,43.98,2,4204,1953.75,2216,-1
1,6,9,3.1357,55,7,110.56,0,2,31.11,1.11,82,64.62,58,-1
1,1,1,0,1,1,236,0,9,6.07,46,4219,1954.9,2228,-1
1,4,4,1.75952,9,32,86.25,0,6,0.31,9.5,4225,1958.45,2188,-1
2,7,7,1.66549,187,46,528.29,0,11,37.99,21.29,4231,1955.62,2193,-1
1,2,2,0.626751,99,3,118,1,9,3.02,23.5,4242,1960.55,2240,-1
5,15,19,3.77539,65,20,256.58,0,15,528.29,38.89,592,257.43,710,-1
1,2,2,0.276195,82,2,134.5,1,3,16.54,2,11,8.69,9,-1
1,3,7,2.12119,77,70,40,0,4,440.9,2.43,4260,1964.52,2252,-1
1,2,2,0.948613,33,16,56.5,0,3,56.09,5.5,4265,1966.24,2255,-1
1,2,3,1.48781,49,8,269.67,1,4,84.54,11.33,129,46.36,107,-1
1,8,11,2.87493,597,0,6.09,0,9,0.35,5.36,4272,1970.32,36,-1
1,1,1,0,1,2,104,0,7,50.4,67,4287,1974.27,2265,-1
2,42,71,5.13722,1078,256,102.49,0,11,112.63,6.77,4293,1980.1,4482,1
2,2,2,0.721928,5,5,96.5,0,4,3.72,4,4301,1985.7,4492,-1
2,7,9,2.21343,241,0,86.44,0,8,64.85,7.78,4316,1990.8,4507,-1
1,1,1,0,3,1,208,1,6,45.4,37,4319,1992.05,2288,-1
2,6,10,3.10591,554,1,270.9,0,11,12.03,32.1,4327,1996.61,4520,-1
3,6,6,1.52512,33,20,564.5,0,17,8.76,106.33,4336,1994.01,304,-1
1,1,1,0,6,0,263,0,9,0.03,182,2427,988.5,133,-1
1,1,1,0,1,1,312,0,3,0.01,15,4350,2001.26,2232,-1
1,1,1,0,1,1,1694,0,14,2.21,377,4358,1986.5,167,-1
3,6,13,3.01602,337,19,67.23,1,7,47,4.77,4375,1994.38,4770,-1
1,1,1,0,3,3,163,1,2,82.48,7,609,262.75,372,-1
1,1,1,0,7,3,677,0,10,0.19,149,2448,993.97,137,-1
1,1,1,0,3,4,681,0,10,1.14,150,17,13.15,1,-1
1,1,2,0.999198,32,28,61,0,3,0.6,2,2452,995.81,1531,-1
1,4,4,1.3569,113,43,75,0,8,0.08,8.75,2456,999.32,1535,-1
1,7,16,3.25534,820,103,102.81,0,2,151.29,1.88,617,269.68,377,1
1,1,4,1.74168,24,24,184.75,0,2,0.45,0.5,6,5.58,6,-1
2,6,8,2.6086,337,10,417.38,0,13,19.81,36.75,4397,2002,4583,-1
1,2,5,1.84786,126,14,58,0,2,61.46,0.4,4400,2002.56,2336,-1
2,3,22,4.37393,1210,0,0,1,0,0,0,4408,2007.49,4597,-1
1,1,2,0.811278,4,4,80,0,2,109.69,1.5,25,20.89,19,-1
1,21,14,2.80735,7,7,65.86,0,10,53.27,5.64,629,278.85,106,-1
2,3,3,1.25806,199,0,241,1,4,13.32,21.67,4422,2010.06,4613,-1
1,1,1,0,186,0,0,0,0,0,0,4423,2010.99,2267,-1
1,1,2,0.881291,7,3,122.5,0,3,212.17,5,2465,994.53,1540,-1
1,1,1,0,4,0,197,0,2,42.21,11,4441,2019.16,2276,-1
1,1,1,0,3,1,96,0,2,0.8,10,2466,994.5,1541,-1
1,1,1,0,16,0,100,0,1,1.18,1,2469,994.38,1543,-1
1,2,3,1.1475,96,17,143,0,7,40.03,20,4453,2020.66,2287,1
2,13,25,3.71221,749,100,329.6,0,14,113.05,25.56,4460,2018.6,4655,1
1,1,1,0,5,0,87,0,1,4.88,3,4467,2022.84,2296,-1
1,2,2,0.996134,82,0,169,0,1,39.91,10,4469,2021.98,2298,-1
3,4,4,1.4612,154,32,701.75,0,17,28.43,146.25,2484,1001.65,1831,-1
1,1,1,0,21,2,277,0,11,1.67,192,2487,1002.48,143,-1
1,2,2,0.998001,19,0,127,0,3,21.7,3,2489,1004.48,1557,-1
3,13,20,3.61966,388,33,289.5,0,16,32.52,24.75,643,286.12,750,-1
1,3,4,1.22728,150,11,90.75,0,8,83.54,15.25,4473,2016.8,2299,-1
1,1,1,0,10,0,98,0,2,38.56,2,100,72.32,74,-1
2,2,3,1.1362,216,99,201.33,0,7,9.34,32,4489,2026.73,4684,-1
1,1,1,0,43,0,0,0,0,0,0,2493,1004.14,206,-1
1,8,9,2.757,4,22,244.22,0,8,93.89,14,4501,2032.82,2320,-1
1,2,2,0.63431,5,20,1585,0,13,9.34,140,645,285.98,288,-1
3,9,17,3.10136,792,5,65.53,0,6,176.97,6.71,4504,2033.29,4920,1
1,3,4,1.99019,83,2,198.75,1,3,52.59,3.75,101,72.28,75,-1
2,6,12,3.15818,551,3,104,1,8,12.33,8.92,4518,2026.14,4717,-1
