@relation camel-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,5,1.80247,17,13,107.8,0,5,44.33,8.4,2,1.98,1,-1
1,1,1,0,18,6,136,0,3,14.68,22,17,14.63,9,-1
1,1,1,0,15,0,0,0,0,0,0,18,15.62,7,-1
1,1,2,0.997294,24,25,285,0,9,0.74,35,2587,1510.46,1372,-1
1,2,3,1.45156,225,18,46.33,0,2,0.21,1,2588,1511.22,1373,1
1,1,1,0,0,5,1439,0,8,1.23,102,1672,923.88,50,-1
2,3,3,0.946373,7,7,712.33,0,11,0.89,55,1677,926.29,114,-1
1,1,1,0,6,6,167,0,1,54.18,1,1678,922.24,1078,-1
1,2,2,0.696212,16,0,154.5,0,2,0.02,2.5,2601,1510.49,1377,-1
3,4,4,1.78416,10,2,580.75,0,12,6.11,65.75,2602,1511.44,1441,-1
3,8,10,2.4759,484,0,218.9,0,11,2.5,23.3,2610,1516.71,158,-1
1,2,3,0.838192,9,171,174,0,4,0.82,9.67,1692,931.94,1087,-1
1,1,1,0,12,0,103,0,4,2.78,24,1694,932.76,66,-1
1,1,1,0,8,3,1585,0,8,0.05,208,2630,1518.73,1449,1
2,8,12,3.25166,537,16,145.33,0,10,52.45,14.42,2633,1519.32,2851,-1
1,1,1,0,13,4,156,0,1,22.29,4,2639,1522.13,1457,-1
1,3,3,0.79431,12,13,150.33,0,5,1.17,14,2640,1523.01,1458,-1
1,1,1,0,24,0,369,0,1,0.47,5,2644,1525.41,1462,-1
1,2,2,0.468996,2,8,374,0,8,1.78,49.5,1720,946.2,74,-1
1,2,2,0.918296,3,3,870.5,0,8,62.52,109.5,1726,947.24,444,1
1,3,5,2.10542,215,7,44,0,3,56.96,1,118,63.75,96,-1
1,2,2,0.885613,31,25,66,1,4,691.99,2.5,1729,948.96,445,1
1,2,3,1.28174,23,52,245.67,0,8,3.52,32.33,2669,1537.23,1485,-1
1,7,9,2.62262,428,291,155.33,1,12,11.69,14,2683,1540.12,1417,1
1,27,28,4.02255,1699,762,57.25,0,9,32.9,3.89,1745,956.25,157,-1
4,18,36,4.37235,3294,4,75.47,0,12,12.93,8.5,2693,1545.23,2994,1
0,0,0,0,0,0,0,0,0,0,0,2694,1546.22,0,-1
1,1,1,0,17,3,31,0,1,1.49,1,1746,954.89,158,-1
1,1,1,0,16,0,1311,0,8,9.91,80,2698,1547.63,1504,-1
1,1,1,0,1,1,571,0,6,0.14,43,1751,956.45,448,-1
0,0,0,0,0,0,0,0,0,0,0,1757,961.01,0,-1
1,1,1,0,8,1,903,0,3,0.82,4,2713,1549.11,1434,-1
1,2,2,0.231813,43,10,184,0,2,81.64,5.5,1762,961.12,1123,-1
1,1,1,0,1,1,1474,0,9,4.04,118,2720,1543.34,38,-1
1,2,2,0.678954,2,37,59.5,0,8,295.24,19,2722,1542.66,1519,-1
2,8,12,2.0309,156,35,339.58,0,11,9.89,24.25,2727,1545.03,2969,1
2,7,13,3.34771,426,12,127.92,0,8,46.43,9.69,2729,1546.35,2972,-1
1,1,2,0.721928,5,5,79,0,2,0,3,2733,1547.43,1449,-1
2,7,13,3.37352,8,307,160.69,0,8,1.95,9.92,2743,1554.89,2989,1
1,1,1,0,2,1,117,0,8,1.01,25,2749,1556.59,1540,-1
1,2,5,2.22349,67,8,62.2,0,1,1.03,0.4,37,32.61,15,-1
2,3,7,2.52164,14,14,72.43,0,1,174.89,1.29,2754,1558.84,3003,-1
2,5,6,2.29727,48,8,269.17,0,7,158.79,9.67,2755,1559.82,3005,-1
3,26,72,1.67674,11,0,117.32,0,13,30.47,6.53,2757,1561.62,1538,-1
1,1,1,0,2,0,92,0,1,20.93,1,1782,960.36,1141,-1
1,1,1,0,82,0,0,0,0,0,0,2780,1576.56,1554,-1
1,1,1,0,10,5,185,0,1,0.02,2,1788,963.26,1146,-1
1,1,1,0,3,2,177,0,6,67.06,44,1791,965.23,1147,-1
1,3,5,2.21663,56,21,94.2,1,5,76.39,4.8,2791,1582.13,1484,-1
2,2,2,0.863121,3,4,86,0,8,31.65,17,2796,1584.46,3048,-1
1,1,1,0,53,0,0,0,0,0,0,2803,1589.1,1565,-1
1,3,3,1.21265,30,25,627,0,7,4,30.33,2809,1591.42,1570,-1
1,2,4,1.91108,19,8,103.25,0,5,325.78,9.25,2816,1594.28,1498,-1
1,2,2,0.999872,68,7,168.5,1,4,264.81,11,119,61.35,97,-1
1,1,2,0.391244,13,13,134.5,0,6,85.63,16.5,2826,1601.15,1504,-1
1,2,2,0.543564,2,6,388.5,0,8,0.84,55.5,1809,971.73,83,-1
1,1,1,0,5,4,156,0,2,0.01,10,190,52.41,50,-1
1,1,1,0,1,1,98,0,1,4.05,7,191,53.41,51,-1
2,6,15,3.3802,1030,1,100.6,0,9,0.06,8.47,2841,1610.64,1558,-1
1,1,1,0,3,2,81,0,1,227.05,2,2843,1612.55,98,-1
1,2,3,1.15678,3,7,97.67,0,1,10.11,2.67,1826,981.02,1161,-1
1,2,2,0.959055,82,15,182.5,0,2,11.92,1,2853,1612.24,1523,-1
1,1,1,0,0,2,491,0,7,0.02,86,2857,1615.07,1526,-1
1,14,22,4.18015,23,31,137.68,0,8,208.8,13.41,1829,982.49,1164,-1
1,4,6,2.11787,34,13,128.17,0,1,112.84,0.17,1835,988.39,1170,-1
1,1,1,0,1,1,449,1,5,0.04,22,1847,996.63,461,1
1,1,1,0,4,3,148,0,4,68.68,23,38,31.96,19,-1
1,1,3,1.58496,3,3,113.67,0,3,7.53,5.67,2872,1609.28,1532,-1
2,6,11,2.59725,168,29,151.18,0,8,34.99,11.18,1853,994.3,1644,1
1,1,1,0,8,0,1521,0,9,0.14,133,1859,998.75,64,-1
1,5,12,2.67176,363,28,122.75,0,6,47.9,3.92,2883,1616.49,1538,1
1,2,3,1.39833,43,21,154,1,4,13.49,8.33,1872,1002.61,1195,1
1,1,1,0,1,1,295,0,6,104,26,1874,1004.26,465,-1
1,2,2,1,2,0,236,0,7,35.83,24.5,2911,1626.24,1617,-1
1,2,2,0.674399,61,1,33.5,0,2,8.23,2,1883,1011.12,1199,1
1,4,4,1.53357,220,57,604,1,7,14.26,35.75,1884,1011,471,1
1,1,1,0,5,17,108,1,2,18.82,3,1889,1014.52,476,-1
1,5,9,3.00856,110,41,184.33,0,7,137.46,6.67,2918,1626.61,1559,-1
1,1,1,0,5,7,50,0,2,19.02,4,2924,1625.43,1563,-1
1,1,2,0.881291,9,1,120,0,2,1,4.5,2928,1626.33,1566,-1
1,2,2,0.650022,6,6,316.5,1,8,1.07,37.5,1907,1022.56,1210,-1
1,1,1,0,3,0,105,0,8,1.42,59,1908,1023.31,168,-1
1,5,5,2.05881,9,0,26.8,0,7,90.94,5.6,1915,1025.02,1213,-1
1,5,6,2.20737,76,34,59.83,0,1,32.26,0.83,1919,1024.49,1214,-1
1,3,4,1.92193,5,0,115.75,0,6,113.72,10.75,1936,1034.23,1228,-1
2,3,3,1.41534,19,13,137,0,5,155.8,9.33,1937,1035.18,1718,-1
10,90,90,6.43104,98,98,143.88,0,14,0,8.76,431,200.68,906,-1
1,2,2,0.329846,19,14,231,0,5,46.27,36.5,1943,1038.32,490,-1
1,6,9,2.47676,445,75,201,0,7,19.18,18.11,2962,1621.92,1641,1
1,3,4,1.6562,17,18,257.25,0,8,84.15,27.75,1955,1048.53,1244,1
1,1,3,1.5,2,6,491.67,0,7,4.27,25.33,1959,1050.77,90,-1
1,2,2,0.742488,17,2,294.5,0,8,0.52,46,1960,1051.72,91,-1
1,2,2,0.773227,15,7,1031.5,0,8,18.11,141.5,2986,1628.55,1652,1
2,4,12,3.17324,290,33,158.83,0,9,54.29,8.17,0,0,0,-1
2,3,4,1.14524,20,5,133.75,1,6,64.53,8.5,1984,1058.12,1365,1
1,1,1,0,14,0,2816,0,10,11.75,239,1274,367.15,627,-1
1,1,1,0,5,0,481,0,3,22.79,32,3003,1627.03,1607,-1
1,1,1,0,3,1,43,0,1,0.01,1,2002,1064.15,502,-1
1,1,1,0,0,0,0,0,0,0,0,2003,1064.96,1270,-1
2,2,6,2.31067,75,6,208.83,1,6,44.62,23.5,3037,1647.01,3301,1
2,2,2,0.811278,12,12,323,0,3,16.56,3,2009,1066.08,1778,-1
2,12,24,3.9214,709,139,254.21,0,10,132.49,14.5,3051,1652.47,3316,1
1,1,2,0.21451,85,3,53,0,2,0.51,1.5,3057,1656.56,1627,-1
1,2,2,1,2,2,70,1,1,182.17,3.5,3060,1659.18,1698,-1
2,4,7,2.30925,52,14,435.43,0,8,0.1,42.86,3061,1660.11,3329,1
1,4,4,1.65945,169,15,148.5,0,7,26.11,20.25,3064,1662.54,1701,1
2,5,6,2.11014,131,33,146.67,1,6,197.97,9.33,3067,1663.36,3337,-1
1,3,6,1.73278,111,12,89.33,1,6,46.78,8,3075,1666.21,1712,1
1,3,4,1.88864,265,7,57.5,0,2,0.21,3,3094,1679.49,1643,-1
1,1,1,0,0,2,258,0,6,0.01,49,3099,1683.4,1728,-1
1,1,1,0,1,1,1565,0,10,0.01,161,3105,1687.99,57,-1
2,3,30,3.81957,74,44,255.73,0,11,92.64,14.33,1276,364.34,1192,1
1,9,15,3.12349,606,105,201.2,0,8,69.9,16.4,3117,1696.41,1739,1
1,2,2,0.688048,47,2,133,0,6,116.65,16.5,2032,1069.74,516,-1
1,1,1,0,19,19,189,0,5,0.33,36,440,199.49,216,-1
1,5,17,3.52158,588,95,151.24,0,8,50.89,14.59,3142,1705.21,1753,-1
1,1,1,0,5,1,66,0,4,174.03,13,1283,369.1,567,-1
2,4,8,2.47792,457,25,77.88,0,6,190.04,2.63,446,205.23,492,-1
4,5,6,1.48992,162,168,554.67,0,13,15.8,47.83,2037,1067.41,1638,-1
3,3,3,1.58496,3,3,635,0,11,0.02,65.33,2038,1068.37,1543,-1
2,2,2,0.970951,3,2,826.5,0,10,24.01,89.5,3157,1716.58,1734,-1
2,3,3,1.14883,11,3,216,0,6,98.93,5.33,448,206.95,494,-1
1,1,2,1,8,2,76,0,1,162.47,2,3165,1722.58,1763,-1
2,2,11,3.36222,34,38,87.36,0,2,10.11,0.45,2047,1073.6,1410,-1
1,1,1,0,4,2,121,0,2,18.63,3,3172,1718.42,1685,-1
1,1,1,0,2,2,64,0,2,126.3,3,53,33.22,7,-1
1,2,2,0.503258,9,0,70.5,0,2,38.39,3.5,2056,1076.42,1298,-1
1,1,1,0,13,6,58,0,2,392.74,5,3182,1725.15,1692,-1
1,2,4,1.93152,90,12,164.25,0,10,62.8,12.75,2060,1078.51,1302,1
2,2,2,1,2,2,915,0,12,5.12,125,2064,1080.49,182,-1
2,3,5,2.18308,203,1,165.6,0,2,5.45,9.8,3198,1729.14,3480,-1
1,3,4,1.41905,178,2,221.25,0,6,149.66,12.25,3199,1728,1777,-1
1,1,1,0,7,1,149,0,6,43.53,49,3202,1730.18,40,-1
2,3,5,1.28065,147,37,405.4,0,12,69.31,53.2,2078,1085.29,1399,1
1,1,1,0,4,5,459,1,4,8.23,58,3207,1729.41,1779,-1
1,1,1,0,37,3,491,1,3,0.94,45,3211,1730.84,1710,-1
1,1,3,1.41278,47,8,79.33,1,2,60.94,2.67,3224,1735.19,1719,-1
2,8,29,4.70007,1345,26,83.66,1,9,21.92,5.21,3229,1737.02,3509,1
1,2,2,0.721928,5,0,398.5,0,9,12.94,78,3232,1735.2,42,-1
1,2,7,2.347,86,39,120.14,1,6,93.5,6.43,3234,1737.03,1728,1
1,5,10,2.74809,272,3,384.7,0,8,33.53,31.1,3249,1740.85,1799,1
1,1,3,0.832854,88,46,572,0,9,172.4,39.67,3254,1745.2,1739,-1
1,1,1,0,1,1,271,0,9,14.22,109,2098,1084.38,105,-1
1,1,1,0,5,0,85,0,1,132.18,1,3276,1758.97,1753,-1
1,27,48,5.01514,874,553,41.73,0,6,213.21,2.56,1286,363.32,570,-1
1,4,7,2.23213,59,12,392.14,0,9,18.93,33,3279,1761.36,1812,-1
1,3,4,1.62722,180,10,193.25,0,7,0.33,25.25,3280,1760.45,1813,1
1,2,3,1.52193,3,2,474.33,0,9,22.21,50.33,2105,1081.45,106,-1
1,1,2,0.345117,31,0,33.5,0,2,2.13,2,2106,1082.11,1335,-1
1,2,2,0.918296,0,3,45,0,4,146.98,4.5,3294,1764.73,1763,-1
1,2,3,1.3085,23,1,310.33,0,3,34.41,5,2113,1086.2,1339,1
1,1,1,0,0,1,701,0,10,26.64,52,3310,1755.33,1768,-1
1,2,4,1.36689,29,36,113.25,0,4,154.32,9.75,3320,1751.36,1829,1
1,1,1,0,11,4,188,0,4,42.26,33,3321,1752.08,110,-1
1,2,2,0.503258,11,7,71.5,0,1,0.02,0.5,57,34.71,1,-1
1,2,3,1.57433,16,7,84.67,0,5,307.94,11.33,3338,1762.94,1781,-1
1,2,2,0.950956,15,12,401,0,10,21.98,29,2127,1074.41,1349,-1
3,4,5,1.21014,45,35,624,0,13,3.08,64.6,3368,1773.89,1909,-1
1,3,6,2.52164,14,7,72.67,0,6,2.06,8.33,3376,1778.36,1806,-1
0,0,0,0,0,0,0,0,0,0,0,3389,1783.07,0,-1
1,2,2,0.476159,141,35,89.5,0,1,2.78,0.5,3396,1784.52,1820,-1
1,2,2,0.979869,4,8,74.5,1,6,0.01,8,2149,1071.74,1361,-1
1,3,4,1.86978,59,3,145,0,5,117.59,8,2154,1070.15,1363,-1
1,1,1,0,5,3,130,0,5,0.02,13,3410,1775.1,1859,-1
2,2,3,1.21106,185,0,68.33,0,5,15.3,12.33,3412,1775.01,1972,-1
1,2,4,1.94332,131,0,0,0,0,0,0,3423,1782.67,1828,-1
1,8,17,3.65795,13,55,75.94,0,4,422.58,1.29,3425,1784.64,113,-1
2,2,2,0.918296,3,3,880.5,0,11,13.21,129.5,3437,1788.22,1923,-1
1,1,1,0,86,0,0,0,0,0,0,3440,1790.93,120,-1
2,9,12,2.77706,346,133,384.08,1,11,45.82,30.83,3446,1793.82,3708,-1
1,1,1,0,0,1,56,0,1,0.03,1,29,23.99,15,-1
2,4,5,1.93913,53,12,221,0,6,40.83,5.4,2170,1067.67,1912,-1
1,1,1,0,38,4,421,0,8,10.86,128,3461,1797.69,1878,-1
1,1,1,0,1,14,158,0,1,0.01,1,3466,1799.82,118,-1
1,2,3,1.24067,18,4,153.67,0,6,31.6,12.33,413,175.16,208,-1
1,2,2,0.228538,79,2,106.5,0,1,33.48,1,3489,1805.89,1858,-1
2,4,9,2.5199,165,29,245.67,1,5,82.67,14.11,3493,1807.02,3755,-1
1,1,1,0,1,1,924,0,6,1.81,86,3504,1812.39,1864,-1
2,3,3,0.511578,65,3,546.67,0,11,1.29,76,3516,1821.39,1962,-1
1,1,1,0,2,1,131,0,3,146.27,10,3518,1822.86,1870,-1
1,4,8,2.59476,35,6,85.75,0,6,216.45,6.5,2183,1060.01,1379,-1
1,1,23,4.34058,12,35,102.61,0,4,158.7,2,2185,1061.8,544,-1
1,1,1,0,4,4,221,1,5,0.52,39,3541,1829.16,1904,-1
1,2,3,1.05774,9,43,84.33,0,1,15.9,0.67,2190,1060.41,185,-1
1,1,1,0,7,1,379,1,1,102.78,18,2197,1065.85,546,-1
1,1,1,0,2,1,110,0,3,6.96,6,480,209.8,298,-1
1,1,1,0,44,40,465,0,8,11.45,132,481,210.78,228,-1
1,2,2,0.970951,8,2,146,0,2,58,1,2208,1064.15,1391,-1
2,2,2,0.650022,6,0,856.5,0,11,1.01,140.5,3569,1829.64,224,-1
1,1,1,0,16,2,453,1,2,142.95,2,3578,1825.26,1921,-1
2,4,4,1.4805,79,7,115.25,1,6,253.1,24.75,3586,1829.78,3825,-1
2,4,6,2.45448,24,54,293.17,0,7,36.2,21.67,3587,1828.45,167,-1
1,3,3,1.13738,103,2,41.67,0,2,7.25,2,3589,1830.23,1926,-1
1,1,1,0,2,8,687,0,3,36.58,19,2210,1046.24,1393,-1
2,2,2,1,2,2,940.5,0,13,1.72,165,2213,1049.08,209,-1
1,1,1,0,6,11,212,0,3,10.31,20,2218,1051.22,1399,-1
1,2,2,0.439497,9,2,89.5,0,6,440.29,10,3610,1828.54,1911,-1
1,1,5,2.32193,250,0,0,0,0,0,0,3619,1833.75,1917,-1
1,2,4,1.17082,48,9,118.75,0,1,0.38,0.5,3625,1839.22,1923,-1
1,2,4,0.766663,90,0,352.5,0,3,7.54,16.75,3628,1837.58,1926,-1
1,1,1,0,7,5,339,1,6,437.37,33,3636,1836.64,1929,-1
1,1,1,0,0,54,637,0,9,0.08,167,498,219.96,77,-1
2,2,2,0.103844,76,71,344,0,10,0.07,94,499,220.95,152,-1
1,3,6,1.82934,35,88,55.67,0,1,0.82,0.17,3648,1829.03,130,-1
1,1,1,0,1,2,44,0,1,0.82,1,3649,1830.02,131,-1
1,1,1,0,21,24,276,0,7,13.26,52,2244,1056.49,1412,-1
1,1,1,0,1,0,101,0,1,1.59,1,3676,1826.24,1950,-1
1,4,5,1.95908,138,4,697.2,0,10,27.4,69,3684,1833.46,1962,-1
1,1,1,0,11,3,72,1,3,236.14,7,3691,1823.87,1967,-1
1,6,7,1.56361,165,8,199.29,0,6,28.64,14.86,3708,1834.55,1974,-1
1,2,2,0.36668,342,299,539.5,0,9,0.89,24,3724,1843.26,1983,-1
1,4,14,2.89229,105,95,147.64,0,7,54.08,4.43,3725,1844.21,1969,-1
1,1,1,0,6,3,384,0,3,14.7,25,3728,1847.01,1984,-1
4,4,5,1.95953,21,10,605,0,13,88.48,75.4,3745,1852.08,2307,-1
2,2,2,0.863121,3,4,190.5,0,9,12.95,76,3752,1856.73,207,-1
1,1,1,0,8,0,147,0,2,169.24,3,79,34.07,13,-1
1,3,3,0.902384,7,55,92,0,7,0.74,9.33,3764,1862.07,1998,-1
2,4,6,1.87019,192,8,130.33,0,5,237.28,8.5,3768,1863.57,3993,-1
1,1,1,0,95,0,0,0,0,0,0,3772,1867.1,2004,-1
1,2,3,1.26393,13,4,289,0,7,41.24,16.67,2273,1031.91,1432,-1
1,3,11,3.04377,381,35,125.45,0,3,47.01,3.64,3794,1864.32,2006,-1
1,4,5,1.97058,207,0,24.2,0,2,55.54,1.6,3806,1864.85,2017,-1
1,1,2,0.848548,23,17,195,0,5,412.37,21.5,26,19.86,21,-1
1,1,1,0,1,0,631,0,7,7.4,114,522,226.72,53,-1
1,1,1,0,2,3,169,1,2,251.79,2,29,22.81,24,-1
1,4,7,2.07017,117,49,196.86,0,8,127.97,15,2279,1020.84,1436,-1
0,0,0,0,0,0,0,0,0,0,0,3823,1865.05,0,-1
5,12,42,5.00438,3282,0,92.02,0,15,0.46,13.36,3824,1865.93,2421,1
1,1,1,0,1,0,208,0,3,61.07,24,2284,1024.25,1439,-1
1,1,2,1,12,0,265.5,0,8,258.93,20.5,3826,1867.52,2024,-1
1,3,8,2.61446,228,8,77,0,7,262.24,5.75,3829,1867.97,2026,-1
1,1,1,0,3,7,823,1,7,31.99,81,3830,1868.52,2026,-1
1,1,1,0,19,0,78,0,2,21.01,5,43,31.4,15,-1
1,1,1,0,2,2,995,1,7,0,86,3838,1873.26,2032,-1
2,4,5,2.14352,147,18,674.8,0,11,106.1,52.4,2288,1022.85,1993,1
1,1,1,0,1,1,48,0,2,0.15,4,2290,1024.63,1443,-1
1,1,1,0,16,15,126,0,2,186.52,7,3858,1882.96,2034,-1
1,4,5,1.14408,240,146,43.2,0,4,132.33,3.8,3862,1886.21,162,-1
1,1,1,0,1,1,85,0,2,0.01,2,3866,1888.32,2037,-1
1,1,1,0,57,0,0,0,0,0,0,3867,1889.26,2044,-1
2,3,4,0.974616,149,15,64,1,6,407.07,3.25,3873,1893.98,4089,-1
1,2,2,0.629249,37,1,460,1,2,10.93,28,3877,1895.85,2051,-1
2,5,7,2.15542,75,15,211.29,0,6,214.04,6.86,3903,1910.19,4118,-1
1,1,1,0,25,0,904,0,9,0.41,378,2312,1034.91,76,-1
1,2,4,1.88366,29,3,656.25,0,8,1.37,38.75,3917,1917.71,2070,-1
1,1,1,0,2,2,85,0,2,75.98,12,3919,1917.69,2072,-1
0,0,0,0,0,0,0,0,0,0,0,3923,1921.49,0,-1
1,5,5,1.47927,27,287,235.4,0,5,0.62,2.2,3924,1922.44,2075,-1
1,2,2,0.940286,13,1,204,1,7,92.69,22.5,5,4.69,5,-1
1,1,1,0,6,1,148,0,7,22.25,25,54,40.8,17,-1
1,1,1,0,3,1,296,0,5,0.78,25,3959,1924.77,2079,-1
1,4,4,1.1986,83,18,74.75,1,8,41.65,30.25,3968,1925.22,2082,1
1,1,1,0,9,8,877,0,7,2.97,103,541,235.48,331,-1
2,10,10,3.07865,21,22,227.1,0,8,79.72,15.9,3972,1926.02,4186,-1
1,1,1,0,2,2,1669,0,12,0.91,318,3984,1932.62,137,-1
1,3,3,1.10568,137,8,234.33,1,4,4.4,25.67,3986,1930.73,2085,-1
1,1,1,0,4,1,169,0,6,4.22,77,3988,1930.72,2113,-1
1,1,1,0,0,1,96,0,1,9.08,1,2332,1023.68,1464,-1
3,9,13,2.93226,648,0,183.15,0,13,2,35.62,3990,1931.96,336,-1
2,3,4,1.83393,8,5,463.75,0,10,2.61,51.75,2334,1017.46,2025,-1
1,1,1,0,0,12,190,0,8,14.06,77,4016,1939.94,2131,-1
1,1,1,0,4,3,922,0,11,3.89,391,2337,1017.37,79,-1
1,3,4,0.737259,42,5,254.25,0,5,44.02,12,2338,1017.04,1468,-1
1,1,1,0,2,0,142,0,1,0.02,1,4040,1949.84,2104,-1
1,1,1,0,1,1,1680,0,13,0.3,327,4047,1951.42,144,-1
1,4,16,3.5467,169,96,244.75,0,11,62.47,14.19,4048,1952.26,2106,-1
1,2,36,4.64999,114,86,270.72,0,14,64.1,14.42,4061,1961.36,2112,1
1,2,2,0.954434,8,0,57.5,0,7,1.06,8,424,157.58,52,-1
2,3,3,1.3825,52,0,333.67,0,4,2.74,8.33,85,36.08,67,-1
0,0,0,0,0,0,0,0,0,0,0,4079,1971.18,0,-1
1,1,1,0,0,64,64,0,1,6.43,1,4093,1976.29,2167,-1
1,7,16,3.17798,279,191,73.5,0,6,195.48,4.56,4099,1978.88,2169,-1
1,5,7,2.50349,160,71,35.14,0,1,4.06,0.14,4110,1986.07,29,-1
1,6,7,2.18615,92,68,40.14,0,5,247.61,7.43,4111,1987.05,30,-1
1,1,1,0,0,1,643,0,8,0.18,84,2349,1005.2,1475,-1
2,2,2,0.83777,31,55,911,0,13,11.43,229.5,548,232.01,444,-1
1,1,1,0,3,11,80,0,3,34.73,5,4127,1988.95,2181,-1
1,2,2,0.563856,183,21,210.5,0,2,36.31,4.5,4133,1991.41,2185,-1
1,2,2,0.514946,109,4,430,1,3,15.79,23,2354,991.79,563,-1
1,1,1,0,3,1,387,1,9,31.56,87,2358,995.68,1478,-1
1,1,1,0,0,4,59,0,5,3.84,52,563,242.36,94,-1
1,1,1,0,1,1,192,0,4,2.15,23,2363,997.94,158,-1
1,3,3,1.56771,45,9,911.67,1,9,31.28,41.33,68,32.61,1,-1
1,1,1,0,1,1,297,0,1,0,2,4145,1955.1,2151,-1
1,2,2,0.770629,85,8,92,0,5,28.75,12.5,4150,1955.16,2155,-1
1,2,5,1.91937,45,3,194.6,1,5,267.67,7.8,2365,993.33,1483,-1
1,1,1,0,1,1,150,0,2,31.11,5,4157,1953.33,2191,-1
2,4,4,2,4,4,102.5,0,3,0.14,4,2373,998.78,1686,-1
1,1,1,0,2,2,930,0,11,20.51,402,2378,993.37,80,-1
1,1,1,0,267,267,662,0,9,22.26,137,567,240.58,65,-1
1,1,1,0,1,1,1674,0,13,0,347,569,242.57,61,-1
1,1,1,0,0,2,298,0,3,48.96,10,77,61.03,56,-1
1,5,7,2.05389,296,2,238.43,1,9,14.48,29.57,574,247.43,348,-1
1,2,3,1.27591,138,5,167,0,7,16.51,13.67,4174,1944.48,2198,-1
1,1,1,0,1,2,1674,0,13,0.91,349,575,248.25,63,-1
1,2,2,0.859532,93,13,499.5,1,8,0.82,49.5,4179,1946.45,2170,-1
2,5,5,2.2634,232,21,108.2,0,4,1.19,8,4189,1944.94,4383,1
1,1,1,0,6,3,90,0,2,1.74,2,4191,1946.78,143,-1
1,2,2,0.189278,42,27,121.5,0,5,37.06,6,4200,1951.85,2214,-1
1,23,35,5.00114,23,326,110.46,0,10,298.82,5.51,4203,1952.86,144,-1
1,2,3,1.5656,17,13,327,0,10,120.39,23.33,581,250.01,353,-1
2,3,2,0,1,1,291,0,9,34.2,79,2398,996.41,2070,-1
2,11,52,4.83647,5494,4,21,0,9,1.19,4.88,2400,992.54,2073,1
1,7,12,3.18451,757,76,127.42,0,12,16.42,11.25,2401,993.54,1505,1
1,3,8,2.6866,237,17,45.75,0,6,25.06,4.63,4248,1957.87,2245,-1
2,3,3,1.29574,7,6,101.67,0,6,105.69,14.67,591,256.46,624,-1
1,2,3,0.530419,151,6,107.67,1,7,30.99,19.33,4251,1960.18,2198,1
1,1,1,0,1,1,155,0,5,5.04,45,4255,1962.37,2249,-1
1,2,3,0.521639,43,2,472,0,4,27.42,35.33,4262,1966.39,2200,-1
1,1,8,2.91398,0,11,66.88,0,5,258.69,2.63,4264,1968.18,2254,-1
1,5,8,1.49451,110,13,118.88,1,6,68.17,10.38,4276,1971.66,2206,-1
1,3,3,0.690695,3,26,49.33,0,5,406.26,4.33,2417,996.37,1512,-1
1,1,1,0,0,6,125,0,6,50.39,63,4285,1972.28,2263,-1
1,1,1,0,6,1,69,0,1,78.92,3,4300,1986.25,2277,-1
1,1,1,0,1,1,262,0,9,0.09,179,2418,990.89,131,-1
1,3,4,1.48853,22,4,129.75,0,6,88.71,4.25,91,69.51,65,-1
1,1,1,0,1,0,656,0,9,13,142,4334,1992.1,73,-1
1,1,1,0,1,1,444,1,7,28.25,68,4335,1993.01,2300,-1
1,1,1,0,2,2,1693,0,14,1.89,370,4343,1995.48,164,-1
1,1,1,0,3,3,263,0,9,1.96,181,2426,987.54,132,-1
1,2,2,0.650022,3,3,463,0,10,0.04,130,2428,989.49,134,-1
1,3,5,2.08975,31,27,160.4,0,2,258.22,7,2430,991.21,1518,-1
1,2,3,1.56128,5,3,47.67,0,2,372.19,1.33,4352,1997.65,203,-1
1,3,5,1.55578,134,7,333.2,0,7,152.67,26.2,2437,992.09,1524,-1
2,11,25,4.04631,143,515,95.48,0,12,81.14,10.68,4355,1984.14,4544,-1
1,1,2,0.896038,11,5,102.5,0,7,92.34,19.5,4356,1984.55,2236,1
1,2,4,0.752933,135,7,300.75,0,8,27.52,20.5,2446,993.43,1529,1
2,4,9,1.59222,55,44,388.78,0,10,40.97,38.67,4379,1996.17,2451,-1
2,2,2,0.721928,4,1,340.5,0,10,0.73,77,2454,997.61,1671,-1
1,1,1,0,1,1,133,0,3,258.11,5,616,268.71,100,-1
1,1,1,0,1,1,1705,0,14,1.56,381,2459,1001.57,133,-1
1,1,1,0,15,3,72,0,1,0.04,1,4387,1995.03,2329,-1
1,1,1,0,1,1,312,0,8,0,147,622,272.57,277,-1
1,1,1,0,1,1,143,0,15,0.45,182,627,277.04,383,-1
1,1,1,0,1,16,3012,0,13,0.32,271,631,280.72,282,-1
2,3,3,1.32975,36,0,201.33,0,10,40.23,20.67,2464,997.23,2114,-1
2,5,7,1.43718,112,68,595.29,1,13,25.27,51.86,634,283.19,670,-1
2,8,14,3.33873,333,7,253.14,0,10,58.32,9.93,4431,2015.36,4623,1
1,1,27,4.23821,189,183,79.63,0,4,84.31,0.93,4436,2017.99,2355,-1
