2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,log
8,log
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,round
2,round
3,round
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
