ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,7.0,2.66235,0.0,358.0,51.14,0.0,1.0,34.42,0.43,1478.0,955.62,445.0,-1.0
1.0,3.0,4.0,1.97181,160.0,11.0,188.0,0.0,4.0,0.71,3.0,1063.0,729.42,339.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,342.0,0.0,4.0,1.76,13.0,3.0,2.99,3.0,-1.0
1.0,1.0,3.0,1.24526,66.0,15.0,62.67,0.0,2.0,35.27,2.33,520.0,416.17,164.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,122.0,0.0,2.0,11.28,3.0,401.0,306.7,80.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,77.0,0.0,2.0,45.52,2.0,1090.0,753.09,202.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,24.0,0.0,1.0,4.31,1.0,800.0,556.25,310.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,270.0,0.0,4.0,2.22,23.0,1096.0,757.71,107.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,297.0,0.0,4.0,1.86,28.0,1098.0,759.7,354.0,-1.0
1.0,2.0,3.0,0.387337,1063.0,771.0,292.67,0.0,4.0,0.15,3.33,808.0,562.69,56.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,45.0,0.0,2.0,0.09,2.5,1521.0,989.96,307.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,96.5,0.0,5.0,2.94,12.5,427.0,330.84,181.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,4.0,0.21,15.0,810.0,564.3,317.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,98.0,0.0,4.0,0.42,7.0,275.0,222.45,119.0,-1.0
1.0,3.0,3.0,1.36191,59.0,3.0,830.0,0.0,4.0,50.75,7.67,1540.0,1006.47,47.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,279.0,0.0,6.0,0.1,17.0,1543.0,1009.03,320.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,163.0,0.0,4.0,0.44,23.0,1129.0,786.63,121.0,-1.0
1.0,1.0,3.0,1.58496,0.0,3.0,38.33,0.0,1.0,66.4,0.67,584.0,468.43,193.0,-1.0
1.0,7.0,13.0,3.1218,262.0,174.0,59.23,0.0,3.0,26.03,1.15,587.0,470.37,194.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,1.0,1.89,1.0,1556.0,1006.12,9.0,-1.0
1.0,10.0,71.0,3.27515,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,473.5,8.0,-1.0
1.0,1.0,1.0,0.0,3.0,8.0,338.0,0.0,3.0,8.81,14.0,860.0,593.53,348.0,-1.0
1.0,2.0,3.0,1.22273,45.0,16.0,268.67,1.0,5.0,0.22,6.33,866.0,598.81,354.0,-1.0
1.0,1.0,2.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,233.78,135.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,286.0,0.0,1.0,1.1,1.0,299.0,234.78,136.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,44.0,0.0,1.0,52.03,2.0,1580.0,998.92,79.0,-1.0
1.0,3.0,4.0,1.48988,283.0,145.0,144.75,0.0,6.0,7.76,3.75,461.0,344.02,32.0,-1.0
1.0,24.0,54.0,3.4466300000000003,4971.0,4971.0,92.06,0.0,1.0,0.34,0.04,1591.0,1002.33,43.0,-1.0
1.0,5.0,10.0,2.45027,66.0,944.0,105.1,0.0,1.0,0.01,0.1,1605.0,1006.21,5.0,-1.0
1.0,4.0,10.0,2.5862,712.0,834.0,86.4,0.0,1.0,0.41,0.1,1609.0,1009.18,8.0,-1.0
1.0,5.0,26.0,3.94477,1895.0,0.0,1.92,0.0,3.0,0.14,0.23,889.0,600.26,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,233.0,0.0,4.0,0.53,25.0,893.0,603.67,14.0,-1.0
1.0,2.0,2.0,0.8196,10.0,37.0,45.5,0.0,1.0,0.04,2.0,1618.0,1014.42,14.0,-1.0
1.0,14.0,33.0,4.34046,2027.0,0.0,3.09,0.0,7.0,0.21,1.36,1143.0,744.95,69.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,102.0,0.0,1.0,0.0,1.0,1642.0,1034.52,34.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,150.0,0.0,7.0,0.35,123.0,626.0,477.37,208.0,-1.0
1.0,2.0,2.0,0.918296,10.0,26.0,228.5,0.0,2.0,20.78,1.0,1651.0,1041.39,506.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,1048.15,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,1054.86,0.0,-1.0
2.0,5.0,5.0,1.27654,124.0,159.0,283.6,0.0,5.0,15.55,4.0,312.0,237.4,237.0,-1.0
1.0,11.0,17.0,3.62399,488.0,488.0,31.59,0.0,1.0,2.71,0.65,1674.0,1056.43,40.0,-1.0
1.0,9.0,12.0,2.9851400000000003,372.0,155.0,61.17,0.0,2.0,1.3,1.08,1676.0,1058.12,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,79.0,0.0,1.0,0.16,1.0,1680.0,1061.9,520.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,1065.78,0.0,-1.0
1.0,2.0,2.0,0.591673,12.0,2.0,174.5,0.0,4.0,43.13,8.0,635.0,478.88,209.0,-1.0
1.0,1.0,2.0,0.745518,23.0,10.0,212.5,0.0,3.0,2.63,2.5,930.0,625.82,390.0,1.0
1.0,2.0,2.0,0.577004,30.0,21.0,122.5,0.0,3.0,70.92,5.5,933.0,628.51,392.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,87.0,0.0,4.0,5.83,11.0,317.0,239.06,16.0,-1.0
1.0,6.0,9.0,2.58636,65.0,147.0,52.22,0.0,7.0,21.01,5.56,323.0,243.95,42.0,-1.0
1.0,1.0,1.0,0.0,56.0,17.0,156.0,0.0,2.0,33.19,5.0,1694.0,1054.84,524.0,1.0
1.0,3.0,5.0,1.52164,74.0,68.0,107.6,0.0,3.0,16.87,1.8,1695.0,1055.84,525.0,-1.0
1.0,1.0,1.0,0.0,219.0,16.0,142.0,0.0,1.0,3.75,1.0,1157.0,734.13,128.0,-1.0
1.0,11.0,79.0,4.3627699999999985,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,495.01,230.0,-1.0
1.0,1.0,2.0,0.840359,22.0,4.0,561.0,0.0,3.0,2.09,8.5,1164.0,739.5,385.0,-1.0
2.0,6.0,9.0,1.98189,327.0,252.0,115.89,0.0,3.0,32.54,2.33,944.0,626.45,402.0,-1.0
2.0,8.0,20.0,3.59288,690.0,203.0,138.8,1.0,5.0,36.54,3.75,1.0,0.98,0.0,1.0
1.0,2.0,3.0,1.40564,2.0,6.0,49.33,0.0,1.0,1.78,0.33,679.0,506.98,52.0,-1.0
1.0,2.0,2.0,0.468996,39.0,1.0,366.5,0.0,3.0,37.41,2.0,329.0,244.37,107.0,-1.0
2.0,13.0,28.0,3.46518,505.0,177.0,167.14,0.0,5.0,25.78,2.04,331.0,246.36,152.0,1.0
1.0,1.0,2.0,0.784992,17.0,30.0,58.5,0.0,1.0,5.63,0.5,491.0,343.28,121.0,-1.0
1.0,3.0,7.0,2.3376900000000003,159.0,158.0,29.71,0.0,1.0,1.91,2.14,1725.0,1054.63,64.0,-1.0
1.0,9.0,14.0,2.2132,176.0,138.0,207.14,0.0,3.0,15.16,2.07,349.0,259.02,120.0,-1.0
1.0,3.0,3.0,0.0,15.0,13.0,227.0,0.0,3.0,34.23,2.0,504.0,347.72,216.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,211.0,0.0,1.0,0.08,1.0,685.0,488.64,242.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,69.0,0.0,2.0,6.34,4.0,1735.0,1036.6,68.0,-1.0
2.0,20.0,31.0,3.59689,433.0,509.0,259.58,0.0,6.0,35.97,6.42,371.0,270.78,277.0,1.0
1.0,1.0,2.0,0.498675,73.0,0.0,1160.5,0.0,5.0,21.08,10.0,378.0,276.38,22.0,-1.0
1.0,1.0,1.0,0.0,0.0,118.0,118.0,0.0,3.0,0.87,3.0,396.0,287.58,151.0,-1.0
1.0,2.0,2.0,0.629249,13.0,6.0,56.5,0.0,1.0,135.53,1.5,1741.0,1007.55,332.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,87.0,0.0,2.0,0.02,4.0,1218.0,728.38,424.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,731.22,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,2.0,0.01,2.0,405.0,295.9,31.0,-1.0
1.0,4.0,7.0,1.84404,145.0,4.0,20.0,0.0,1.0,0.64,0.29,1227.0,734.57,73.0,-1.0
1.0,1.0,1.0,0.0,237.0,207.0,339.0,0.0,1.0,35.9,2.0,1234.0,740.73,432.0,-1.0
7.0,25.0,25.0,4.31852,59.0,53.0,226.16,0.0,9.0,51.39,8.64,414.0,302.96,420.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,45.0,0.0,1.0,38.97,1.0,1245.0,749.95,442.0,-1.0
1.0,5.0,8.0,2.0118400000000003,414.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,750.95,443.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,206.0,0.0,5.0,39.78,16.0,2.0,2.0,2.0,-1.0
1.0,3.0,3.0,1.53049,7.0,2.0,62.67,0.0,2.0,0.05,5.67,1760.0,1015.8,79.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,24.0,0.0,2.0,12.17,3.0,707.0,484.97,200.0,-1.0
1.0,2.0,3.0,0.540365,68.0,14.0,140.67,0.0,4.0,73.14,7.0,710.0,487.9,249.0,-1.0
1.0,3.0,3.0,1.3821,46.0,8.0,41.33,0.0,1.0,18.0,0.33,1765.0,1019.14,81.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,42.0,0.0,2.0,80.95,2.0,442.0,328.64,170.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,61.0,0.0,1.0,42.1,1.0,14.0,12.93,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,280.0,1.0,4.0,35.98,5.0,1770.0,1022.8,544.0,-1.0
1.0,2.0,3.0,0.967363,53.0,33.0,124.67,0.0,2.0,62.64,3.67,717.0,491.26,208.0,-1.0
1.0,1.0,2.0,0.0,2.0,2.0,14.0,0.0,2.0,60.9,2.0,718.0,492.26,209.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,350.82,42.0,-1.0
1.0,2.0,2.0,0.499584,131.0,51.0,300.5,0.0,3.0,45.6,5.5,988.0,601.87,427.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88.34,1.0,528.0,346.48,135.0,-1.0
1.0,1.0,1.0,0.0,9.0,11.0,48.0,0.0,1.0,17.17,1.0,481.0,361.56,9.0,-1.0
1.0,2.0,2.0,0.146094,48.0,0.0,25.5,0.0,3.0,6.79,5.0,727.0,496.22,14.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,350.0,0.0,5.0,3.87,37.0,1251.0,733.11,447.0,-1.0
1.0,1.0,2.0,1.0,24.0,24.0,12.0,1.0,1.0,49.2,0.5,1778.0,1001.89,550.0,-1.0
1.0,4.0,5.0,2.0902700000000003,3.0,164.0,167.4,0.0,6.0,51.01,8.4,735.0,495.0,252.0,-1.0
1.0,1.0,1.0,0.0,22.0,37.0,380.0,0.0,8.0,0.04,55.0,1007.0,600.09,93.0,-1.0
1.0,1.0,1.0,0.0,94.0,0.0,453.0,0.0,8.0,0.11,60.0,1018.0,608.77,100.0,-1.0
1.0,1.0,3.0,1.54472,268.0,0.0,185.33,0.0,8.0,0.0,20.67,748.0,497.29,64.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,22.42,0.0,-1.0
1.0,2.0,4.0,1.45033,235.0,259.0,260.0,0.0,5.0,1.3,5.75,1023.0,608.51,439.0,-1.0
1.0,5.0,8.0,2.94067,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,728.6,228.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,99.0,0.0,8.0,5.87,81.0,1273.0,730.56,230.0,-1.0
1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,500.94,70.0,-1.0
1.0,5.0,13.0,3.12753,5.0,526.0,52.85,0.0,1.0,0.02,0.08,764.0,503.06,264.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,750.32,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,751.32,0.0,-1.0
1.0,12.0,12.0,3.3507,117.0,13.0,100.92,0.0,8.0,33.76,8.17,767.0,502.3,219.0,-1.0
1.0,1.0,3.0,1.29584,12.0,2.0,399.0,0.0,3.0,30.21,6.33,1039.0,611.19,450.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,860.0,0.0,6.0,55.24,14.0,8.0,7.33,7.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,30.0,0.0,1.0,167.49,1.0,1821.0,995.33,589.0,-1.0
1.0,6.0,6.0,2.22007,6.0,13.0,148.33,0.0,2.0,53.47,3.33,775.0,506.7,6.0,-1.0
1.0,5.0,6.0,2.07004,241.0,2.0,19.33,0.0,2.0,5.64,0.5,1850.0,1015.27,86.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,93.0,0.0,1.0,38.72,2.0,1851.0,1016.19,617.0,-1.0
2.0,6.0,10.0,2.73184,475.0,141.0,255.4,0.0,6.0,35.17,6.1,1046.0,610.87,484.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,616.65,0.0,-1.0
1.0,2.0,2.0,0.061557000000000014,139.0,0.0,13.0,0.0,1.0,0.53,2.5,802.0,527.5,7.0,-1.0
1.0,1.0,1.0,0.0,17.0,13.0,704.0,0.0,3.0,2.03,9.0,1864.0,1025.77,627.0,1.0
1.0,1.0,3.0,1.54133,189.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,1038.86,639.0,-1.0
1.0,1.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,364.26,72.0,-1.0
1.0,6.0,8.0,2.16412,145.0,49.0,248.75,0.0,3.0,109.8,2.88,555.0,341.86,237.0,1.0
1.0,1.0,2.0,0.999142,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,1046.24,647.0,-1.0
1.0,1.0,2.0,0.957554,18.0,11.0,847.5,0.0,6.0,10.47,23.5,1893.0,1048.94,649.0,1.0
1.0,2.0,6.0,1.76057,82.0,20.0,249.83,0.0,2.0,1.08,3.83,1926.0,1079.89,665.0,-1.0
1.0,3.0,3.0,1.46746,19.0,19.0,217.0,0.0,1.0,42.05,1.0,560.0,345.57,240.0,-1.0
1.0,2.0,2.0,0.286397,17.0,23.0,105.5,0.0,2.0,95.45,3.0,815.0,534.99,299.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,71.5,0.0,2.0,23.17,2.0,825.0,544.79,306.0,-1.0
1.0,1.0,2.0,0.200622,72.0,24.0,261.0,1.0,5.0,34.23,10.5,523.0,363.54,172.0,1.0
1.0,2.0,2.0,0.8631209999999999,1.0,6.0,11.5,0.0,2.0,31.37,2.5,831.0,549.62,311.0,-1.0
1.0,1.0,1.0,0.0,46.0,42.0,708.0,0.0,1.0,1.74,1.0,1933.0,1082.55,669.0,1.0
1.0,1.0,2.0,0.650022,7.0,5.0,285.0,0.0,5.0,2.36,11.0,1069.0,623.09,470.0,-1.0
1.0,8.0,8.0,2.73874,173.0,102.0,345.25,1.0,7.0,58.93,12.75,1070.0,623.89,471.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,792.0,0.0,1.0,1.76,2.0,1072.0,625.31,473.0,-1.0
1.0,2.0,11.0,2.79716,279.0,304.0,270.18,0.0,4.0,2.77,2.36,1942.0,1084.16,676.0,1.0
1.0,2.0,4.0,1.16375,12.0,61.0,269.0,1.0,6.0,63.27,11.75,32.0,27.22,13.0,-1.0
1.0,13.0,31.0,4.21036,1565.0,710.0,98.06,0.0,5.0,26.98,1.0,1943.0,1084.5,677.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,180.0,0.0,1.0,0.18,1.0,840.0,553.17,313.0,-1.0
1.0,1.0,2.0,0.922027,175.0,178.0,235.5,0.0,5.0,28.88,21.0,846.0,558.17,76.0,-1.0
2.0,6.0,7.0,2.16851,110.0,20.0,134.29,0.0,2.0,1.39,2.0,1973.0,1110.44,817.0,1.0
1.0,3.0,9.0,2.9744900000000003,0.0,36.0,80.89,0.0,1.0,110.28,1.33,25.0,23.89,24.0,-1.0
1.0,3.0,9.0,2.48556,0.0,41.0,237.33,0.0,4.0,83.21,3.89,38.0,36.89,37.0,-1.0
1.0,1.0,3.0,1.29879,8.0,8.0,204.0,0.0,6.0,46.36,12.67,56.0,54.79,55.0,1.0
1.0,4.0,12.0,3.35974,54.0,55.0,207.67,0.0,6.0,84.28,2.67,82.0,80.72,81.0,-1.0
1.0,33.0,57.0,5.42666,1004.0,1064.0,27.75,1.0,3.0,8.23,1.12,2003.0,1130.92,133.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,142.0,0.0,2.0,316.23,3.0,126.0,123.28,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,147.0,0.0,2.0,215.3,3.0,127.0,124.28,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,313.0,0.0,1.0,70.22,2.0,150.0,147.14,124.0,-1.0
1.0,2.0,2.0,0.708836,24.0,7.0,77.5,0.0,1.0,15.07,1.0,597.0,372.36,253.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,26.0,0.0,1.0,39.43,1.0,154.0,150.78,128.0,-1.0
1.0,3.0,3.0,1.55666,7.0,7.0,26.33,0.0,2.0,313.31,1.0,173.0,169.77,147.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,34.69,1.0,176.0,172.77,150.0,-1.0
1.0,1.0,2.0,0.961237,13.0,13.0,56.5,0.0,1.0,14.38,1.0,180.0,176.76,154.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,53.0,0.0,5.0,6.87,14.0,600.0,374.74,46.0,-1.0
1.0,4.0,6.0,2.53528,212.0,13.0,9.83,0.0,1.0,0.05,0.17,218.0,83.87,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,86.0,0.0,1.0,19.88,3.0,2027.0,1148.2,720.0,-1.0
1.0,20.0,36.0,4.80465,747.0,510.0,24.69,1.0,3.0,1.91,1.06,2032.0,1153.12,139.0,-1.0
1.0,7.0,14.0,3.28874,245.0,197.0,24.21,0.0,1.0,0.05,0.07,2036.0,1156.97,141.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,585.42,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,428.0,0.0,5.0,0.0,12.0,1346.0,749.48,148.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,148.0,0.0,3.0,86.98,3.0,888.0,588.76,25.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,274.0,0.0,1.0,8.07,2.0,24.0,15.41,2.0,-1.0
1.0,2.0,4.0,1.65675,503.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,646.83,501.0,1.0
1.0,22.0,36.0,4.7601,442.0,367.0,117.33,1.0,7.0,9.48,5.33,603.0,373.99,256.0,1.0
1.0,1.0,1.0,0.0,46.0,0.0,262.0,0.0,1.0,1.03,1.0,194.0,187.03,162.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,270.0,0.0,4.0,7.64,8.0,908.0,600.8,23.0,-1.0
1.0,3.0,14.0,3.79747,14.0,15.0,63.86,0.0,8.0,219.65,2.21,199.0,191.44,165.0,-1.0
1.0,2.0,4.0,2.0,4.0,4.0,38.25,0.0,2.0,255.12,0.75,206.0,198.43,172.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,316.0,0.0,2.0,15.98,3.0,24.0,22.35,14.0,-1.0
1.0,1.0,1.0,0.0,38.0,23.0,244.0,0.0,1.0,207.9,1.0,927.0,616.12,341.0,-1.0
3.0,3.0,3.0,0.7533350000000001,19.0,8.0,928.0,0.0,7.0,41.57,14.0,932.0,620.08,539.0,-1.0
1.0,6.0,10.0,3.10867,551.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,752.37,248.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,162.0,0.0,3.0,20.78,6.0,1373.0,761.29,88.0,-1.0
1.0,1.0,4.0,1.78425,533.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,212.65,181.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,241.0,0.0,1.0,0.51,2.0,227.0,215.34,184.0,-1.0
1.0,5.0,10.0,2.73067,632.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,365.21,186.0,1.0
1.0,1.0,1.0,0.0,0.0,3.0,287.0,0.0,6.0,19.37,8.0,237.0,223.64,193.0,-1.0
1.0,2.0,2.0,0.991076,6.0,3.0,154.0,1.0,3.0,119.72,4.0,550.0,365.65,187.0,1.0
1.0,1.0,5.0,1.47565,205.0,49.0,197.0,0.0,1.0,11.35,6.0,2068.0,1148.65,737.0,-1.0
1.0,3.0,5.0,1.77507,254.0,2.0,11.4,0.0,1.0,12.92,0.2,1386.0,764.67,89.0,-1.0
1.0,1.0,2.0,0.63213,35.0,9.0,559.5,1.0,7.0,18.34,28.5,553.0,367.14,189.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,369.13,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,1.0,0.42,2.0,958.0,633.6,351.0,-1.0
1.0,6.0,10.0,3.10359,410.0,0.0,6.5,0.0,2.0,0.53,0.7,240.0,102.74,24.0,-1.0
1.0,2.0,2.0,0.180685,291.0,2.0,35.5,0.0,1.0,0.89,0.5,562.0,373.39,12.0,-1.0
1.0,2.0,2.0,0.998693,0.0,94.0,47.0,0.0,1.0,107.89,0.5,563.0,374.32,83.0,-1.0
1.0,4.0,9.0,2.60483,853.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,376.28,14.0,-1.0
1.0,1.0,1.0,0.0,19.0,25.0,107.0,0.0,1.0,0.0,1.0,1153.0,663.75,519.0,-1.0
1.0,9.0,9.0,3.1699200000000003,9.0,9.0,50.0,0.0,2.0,12.92,1.33,243.0,105.47,26.0,-1.0
1.0,3.0,4.0,1.90435,27.0,1.0,160.75,0.0,6.0,44.6,4.75,2079.0,1148.03,746.0,-1.0
1.0,1.0,2.0,0.238685,38.0,64.0,608.5,0.0,5.0,4.02,10.0,2087.0,1155.72,752.0,-1.0
2.0,14.0,31.0,4.88672,1640.0,22.0,80.35,0.0,7.0,0.12,1.94,570.0,379.96,280.0,-1.0
1.0,7.0,12.0,2.80926,232.0,215.0,47.83,0.0,7.0,60.72,3.58,1158.0,666.56,524.0,-1.0
1.0,1.0,2.0,1.0,229.0,229.0,114.5,0.0,1.0,142.55,0.5,2102.0,1165.36,760.0,-1.0
1.0,2.0,2.0,0.33729000000000003,14.0,2.0,75.0,0.0,2.0,6.83,1.5,2115.0,1174.75,767.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,121.54,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,124.1,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,59.0,0.0,3.0,3.14,30.0,2145.0,1186.4,157.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,194.0,1.0,2.0,2.18,6.0,45.0,36.33,20.0,-1.0
1.0,15.0,44.0,4.83828,2532.0,2004.0,52.0,0.0,10.0,33.53,5.11,2160.0,1188.91,797.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,198.0,0.0,5.0,13.1,10.0,280.0,249.62,233.0,-1.0
1.0,1.0,3.0,1.55666,1.0,6.0,316.67,0.0,7.0,4.09,13.67,295.0,264.59,248.0,-1.0
1.0,1.0,3.0,1.48336,12.0,0.0,189.33,0.0,4.0,138.14,9.67,297.0,266.58,250.0,-1.0
1.0,2.0,14.0,3.66096,40.0,0.0,38.21,0.0,2.0,377.73,0.57,314.0,283.54,267.0,-1.0
1.0,2.0,10.0,3.2999,20.0,2.0,101.5,0.0,6.0,51.07,3.7,353.0,321.9,306.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,116.0,0.0,3.0,52.14,5.5,405.0,373.09,358.0,-1.0
1.0,4.0,18.0,4.1066,42.0,0.0,65.56,0.0,4.0,159.63,0.5,406.0,374.09,359.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,71.0,0.0,3.0,0.0,4.0,424.0,392.04,377.0,-1.0
1.0,2.0,2.0,0.930586,24.0,2.0,270.5,0.0,2.0,3.48,1.0,15.0,12.29,11.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,30.0,0.0,1.0,181.27,1.0,18.0,15.29,3.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,30.0,0.0,1.0,2.78,1.0,20.0,17.29,5.0,-1.0
1.0,4.0,4.0,1.94139,66.0,73.0,168.0,0.0,2.0,24.88,3.75,276.0,133.1,53.0,-1.0
1.0,1.0,1.0,0.0,15.0,15.0,1373.0,0.0,3.0,2.77,5.0,438.0,401.04,391.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,102.0,0.0,3.0,67.65,4.0,459.0,421.06,412.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,214.0,0.0,3.0,1.79,13.0,470.0,431.92,423.0,-1.0
1.0,4.0,6.0,2.33291,14.0,16.0,154.33,1.0,8.0,45.72,6.17,608.0,396.45,214.0,-1.0
1.0,3.0,4.0,1.922,178.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,625.41,100.0,-1.0
1.0,5.0,74.0,5.702000000000001,4955.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,755.26,539.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,219.0,0.0,9.0,5.78,164.0,1007.0,630.56,373.0,-1.0
1.0,2.0,2.0,0.918296,1.0,5.0,185.5,0.0,1.0,38.22,2.0,293.0,146.51,69.0,-1.0
1.0,27.0,78.0,5.58694,0.0,4383.0,56.86,0.0,8.0,154.25,0.38,1014.0,635.4,33.0,-1.0
2.0,21.0,41.0,4.35177,494.0,268.0,170.51,0.0,7.0,43.86,2.85,1207.0,668.92,695.0,1.0
1.0,1.0,1.0,0.0,8.0,2.0,622.0,0.0,3.0,0.42,16.0,2199.0,1178.2,819.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,130.0,0.0,6.0,0.0,9.5,2208.0,1183.19,827.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,401.71,0.0,-1.0
