@relation tuscany-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
5,19,52,2.69325,488,277,160.38,1,8,31.04,1.63,1287,709.79,935,1
1,1,1,0,18,18,74,0,2,0.87,3,1291,712.75,156,-1
1,4,7,1.77631,128,22,189,0,5,3,1.86,1492,768.59,569,1
2,2,2,0.297472,49,8,397.5,0,5,1.44,10.5,1296,716.56,789,-1
1,1,4,1.59714,122,91,227.25,0,2,1.8,0.5,1495,769.44,572,-1
1,1,1,0,5,1,72,0,1,12.39,1,2238,1147.7,853,-1
1,1,1,0,0,44,44,0,1,1.04,1,1500,772.02,263,-1
1,1,1,0,1,0,29,0,2,223.41,6,2243,1149.94,857,-1
1,1,1,0,22,14,157,0,1,16.53,1,62,44.84,2,-1
1,1,4,1.99943,260,265,66.25,0,1,0.32,0.25,1079,650.99,418,-1
1,1,1,0,3,2,516,0,1,0.19,1,1301,713.04,635,-1
1,1,2,0.962146,64,50,489,1,7,25.97,23,81,64.39,48,-1
1,3,3,1.52564,40,9,204.67,1,4,49.03,6,1314,712.23,645,-1
2,2,2,0.721928,7,3,987,1,2,42.72,10,1322,718.85,818,-1
1,1,2,0.253878,44,3,114,0,3,0.88,7,1528,779.76,589,-1
1,1,1,0,0,3,113,0,1,0,2,1530,781.76,590,-1
1,4,9,2.91879,220,215,27.56,0,2,10.51,0.33,1099,653.69,431,-1
1,1,1,0,5,2,250,1,5,26.3,11,1330,722.83,660,-1
2,7,7,2.02941,136,0,46.43,0,7,17.98,2.57,1101,653.13,542,-1
1,7,17,3.65909,1371,0,0,0,0,0,0,1335,724.84,664,-1
1,7,21,4.21566,1100,0,0,0,0,0,0,1563,807.3,272,-1
1,14,30,4.75815,824,363,20.47,1,3,171.3,0.37,1567,811.14,275,1
1,1,1,0,1,1,103,0,1,10.18,1,24,21.24,0,-1
1,4,12,3.01516,1281,0,0,0,0,0,0,1113,658.99,440,1
1,4,9,2.53035,956,0,0,0,0,0,0,25,22.02,1,-1
1,3,3,1.54858,27,12,53.33,0,5,217.73,8.33,1356,739.45,121,-1
6,28,28,4.68755,57,57,263.71,0,9,44.86,7,1359,741.47,1095,-1
2,6,9,2.08153,207,19,238,1,7,102.96,7.89,96,75.85,85,1
1,2,3,0.610231,554,7,53,0,1,0.02,2,1606,842.21,634,-1
1,16,17,3.92554,1025,226,99.82,0,1,0.14,0.35,2276,1132.92,80,-1
1,3,5,2.06991,33,12,129.4,0,5,20.07,5.2,1615,844.46,184,-1
1,4,7,2.34131,558,0,0,0,0,0,0,2293,1132.91,77,-1
1,2,2,0.870864,22,2,161,0,5,113.61,6,1366,732.77,686,-1
1,1,1,0,3,1,613,0,4,4.66,10,34,29.92,8,-1
2,5,7,2.11228,66,24,314.86,1,5,45.82,4.86,1369,733.3,861,1
1,3,4,1.19374,33,8,89.75,1,3,12.34,2.75,1127,651.12,446,-1
1,2,2,0.984427,148,2,28.5,0,1,17.92,0.5,1375,732.88,0,-1
1,1,1,0,10,12,252,1,2,26.93,4,2317,1139.7,890,1
1,8,14,3.58625,614,0,0,0,0,0,0,1652,859.48,289,-1
2,23,53,5.15019,2925,34,81.28,0,12,34.06,8.08,750,453.4,412,-1
0,0,0,0,0,0,0,0,0,0,0,2336,1148.22,0,-1
1,2,2,0,3,3,61.5,0,1,34.93,2,1396,744.58,708,-1
3,13,22,3.24011,290,246,33.32,0,7,213.76,0.82,754,453.32,642,-1
0,0,0,0,0,0,0,0,0,0,0,1131,641.05,0,-1
1,3,5,1.81863,399,0,0,0,0,0,0,1677,871.15,677,-1
0,0,0,0,0,0,0,0,0,0,0,2366,1167.41,0,-1
1,2,10,3.16068,733,4,9.6,0,1,0.02,0.1,758,453.41,289,-1
1,2,3,1.40859,42,40,499,1,6,43.65,9.33,101,75.29,62,-1
1,5,5,2.27094,7,7,261.4,0,4,86.17,4,763,455.98,13,-1
1,1,1,0,0,27,27,0,1,15.89,2,2420,1196.6,423,-1
1,2,2,0.543564,0,8,469,0,7,5.89,23,1153,642.71,463,-1
1,1,1,0,6,4,115,0,3,54.24,5,1156,645.7,466,-1
1,5,5,2.05881,9,9,63,0,3,66.58,3.8,779,461.32,25,-1
1,1,1,0,1,1,348,0,2,20.62,6,1163,646.22,473,-1
2,4,4,1.45773,105,46,324,1,4,107.67,4.75,784,462.68,446,-1
1,6,20,4.10667,1014,0,0,0,0,0,0,15,12.91,1,-1
1,1,1,0,1,0,377,0,4,195.66,13,800,469.71,312,-1
1,25,85,5.70133,4555,4555,56.39,0,11,39.64,2.62,1177,647.79,483,-1
1,1,5,0,0,0,0,0,1,74.15,0.2,809,473.07,18,-1
2,12,21,3.73057,1280,12,57.76,1,8,14.54,1.19,0,0,0,-1
2,3,3,0.574828,24,5,43.67,0,3,127.96,1.33,815,470.82,473,-1
2,3,6,2.02289,45,42,111.17,0,4,13.14,2.83,819,471.69,479,-1
1,1,1,0,1,0,120,0,6,184.6,12,1715,828.33,0,-1
1,1,1,0,6,7,69,0,1,0.37,2,1733,838.99,711,-1
1,1,1,0,7,1,920,0,1,0.7,1,1749,854.86,725,1
3,3,3,1.52193,11,4,252.33,0,10,1.58,50.33,836,478.84,586,-1
1,15,15,3.58071,145,19,199.07,0,9,82.74,8.8,16,15.51,6,-1
1,6,15,3.74736,26,28,122.2,0,2,14.31,0.2,494,308.11,444,-1
1,1,4,1.95847,9,28,198.5,0,2,0.01,0.5,497,311.04,447,-1
1,1,1,0,2,2,158,0,1,14.66,1,511,324.96,461,-1
1,2,6,2.29885,25,26,84.67,0,4,5.44,0.67,516,329.52,466,-1
1,1,1,0,2,0,199,0,5,0.04,29,1774,860.61,205,-1
1,1,1,0,1,1,78,0,1,15.56,1,529,342.43,479,-1
1,1,1,0,2,2,302,0,1,15.56,1,531,344.43,481,-1
1,2,4,1.36357,318,0,0,0,0,0,0,1237,656.87,524,-1
1,3,5,1.92015,345,275,108.6,0,6,142.43,3.2,1241,660.35,526,-1
3,13,37,4.63111,2823,2175,94.35,0,9,107.99,1.32,1793,874.26,1084,-1
1,1,1,0,3,4,104,0,3,322.4,5,1242,658.09,288,-1
1,8,20,2.89169,189,98,147.7,0,2,13.36,0.2,1624,853.36,873,-1
1,3,3,1.55625,96,94,118,0,2,35.74,3.33,44,42.88,18,-1
1,1,2,0.678954,69,9,215.5,1,5,170.44,10.5,1796,876.18,744,-1
1,1,1,0,0,3,140,0,2,3.6,3,550,360.2,490,-1
1,1,1,0,1,14,127,0,1,258.11,2,1800,878.81,28,-1
3,8,8,2.9549,10,16,173.38,0,4,23.22,1.13,1250,663.92,299,-1
1,3,10,3.17156,58,151,424.8,0,3,15.59,0.5,1634,859.14,882,-1
1,1,4,1.32329,60,56,49.75,0,4,15,3.75,873,494.48,355,-1
1,2,3,1.38967,15,11,47.33,0,1,41.48,0.33,877,496.71,358,-1
1,2,2,0.302174,2,91,53.5,0,1,48.68,1,1641,831.06,887,-1
0,0,0,0,0,0,0,0,0,0,0,1839,879.59,0,-1
1,2,4,1.87451,167,1,35.25,0,1,0,0.75,57,42.8,13,-1
1,4,11,2.43363,120,593,74.64,0,3,99.09,0.73,1649,829.76,145,-1
1,3,4,1.6566,41,33,301,0,6,0.58,7.75,1278,654.03,553,1
1,2,2,0.881291,26,4,260.5,0,2,49.95,3.5,886,478.83,84,-1
1,1,1,0,43,6,437,0,2,60.68,3,1658,829.85,92,-1
1,1,1,0,36,38,38,0,1,62.84,1,1665,835.69,39,-1
1,1,1,0,2,2,40,0,1,0.11,2,1668,838.57,41,-1
1,1,1,0,2,1,67,0,1,63.99,1,1286,657.06,561,-1
1,1,1,0,3,0,121,0,9,41.13,100,1674,844.34,150,-1
1,9,13,3.47355,414,777,105.62,0,5,44.62,3.69,1677,846.27,45,-1
1,1,1,0,2,3,166,0,2,0.15,9,1291,661.01,136,-1
1,1,1,0,1,0,51,0,4,38.57,10,1295,664.82,568,-1
1,2,5,1.61351,343,0,0,0,0,0,0,1858,873.81,774,-1
1,2,5,1.9629,750,0,0,0,0,0,0,1859,874.81,775,1
1,1,1,0,0,2,89,0,3,1.7,4,555,334.09,492,-1
1,1,1,0,14,1,109,0,1,11.97,2,1318,681.71,590,-1
1,1,1,0,3,3,713,0,5,0.79,5,1706,860.04,908,-1
1,1,1,0,1,0,48,0,5,3.68,45,1332,690.13,139,-1
1,1,1,0,1,1,48,0,5,0.62,47,1916,921.09,236,-1
1,1,1,0,12,90,310,0,7,112.32,22,1336,691.93,304,-1
1,1,1,0,5,21,534,0,7,2.28,65,1726,875.88,36,-1
1,1,1,0,4,2,145,0,1,79.29,1,1727,876.76,918,-1
1,1,1,0,1,3,94,0,4,0,5,1731,880.1,921,-1
1,4,4,1.99706,47,47,11.75,0,2,0.13,0.5,115,70.95,3,-1
1,1,1,0,42,0,0,0,0,0,0,1949,947.05,251,-1
1,2,3,0.426068,100,149,160,0,2,0.3,0.67,130,85.88,1,-1
2,2,2,0.619382,4,9,342.5,0,7,5.3,44,1951,948.7,832,-1
1,2,2,0.650022,12,12,164,0,7,2.85,13,24,19.71,2,-1
1,1,1,0,11,2,54,0,5,80.31,12,1741,885.56,115,-1
1,1,1,0,4,0,340,0,4,1.94,8,1361,710.75,604,-1
1,5,5,1.10058,189,8,192,0,6,272.27,7.2,1367,715.22,609,1
2,3,3,1.32353,11,8,149.33,1,3,4.48,5.33,2011,996.38,985,1
1,8,13,3.70044,13,13,208.15,1,8,197.37,4.85,1771,902.25,941,-1
1,2,4,1.94318,113,19,822.75,1,5,6.85,11.25,29,24.19,21,1
1,5,9,2.92721,383,0,0,0,0,0,0,2042,1023.97,167,-1
1,4,5,2.25115,51,10,112,1,4,16.16,2,956,519.15,381,-1
2,4,4,0.847585,22,18,351,0,9,120.55,18.25,958,520.88,556,-1
0,0,0,0,0,0,0,0,0,0,0,1416,734.63,0,-1
1,3,7,2.6107,72,9,179.29,1,4,29.04,5,79,64.02,25,1
1,1,1,0,11,1,87,0,3,229.97,5,1449,749.93,673,-1
0,0,0,0,0,0,0,0,0,0,0,2122,1046.37,0,-1
1,1,2,1,4,0,131,0,4,6.94,9,1910,989.36,1062,-1
3,33,49,5.02515,794,440,213.43,0,11,181.73,4.84,988,526.49,835,1
1,1,1,0,1,1,725,0,13,3.08,104,2137,1058.17,181,-1
2,2,2,0.591673,6,1,183,0,13,8.59,157.5,1472,761.51,1019,-1
1,20,46,4.65453,958,958,47.52,0,3,0.98,0.48,1490,778.7,704,-1
1,2,2,0,6,1,62.5,1,4,376.98,5.5,1502,784,706,-1
1,3,5,2.32193,5,5,62.8,0,4,252.56,1.8,2188,1077.99,364,-1
1,4,12,3.27734,393,52,156.17,0,1,4.74,0.33,21,14.27,15,-1
1,5,8,2.01304,0,916,114.5,0,6,452.66,4.5,2221,1099.18,284,-1
2,10,19,3.15172,796,379,93.47,0,9,80.43,4.26,1003,519.76,596,-1
1,5,13,3.02927,0,1280,98.46,0,6,370.77,0.62,2235,1113.16,915,-1
1,5,7,1.94313,0,425,60.71,0,4,401.97,1,2240,1118.15,920,-1
1,1,1,0,2,1,117,0,3,4.49,6,78,57.08,34,-1
2,7,15,3.54438,900,0,6.47,0,5,0.27,1.73,1010,522.48,607,-1
1,1,1,0,0,1,245,0,12,1.13,236,1523,778.75,721,-1
1,4,4,1.92252,251,9,42.75,0,1,0.51,1,1534,783.32,732,-1
1,1,1,0,12,0,89,0,1,1.02,1,1536,785.31,136,-1
1,7,25,3.75278,0,640,25.6,0,1,0,0.04,99,76.6,40,-1
2,7,13,3.26298,648,6,184,1,13,41.24,9.38,1026,528.49,625,1
1,3,7,2.11647,90,15,326.29,0,10,168.14,12,2337,1171.46,994,-1
1,2,2,0.371232,2,26,38.5,0,1,3.31,0.5,1039,535,0,-1
1,1,2,0.355251,117,17,1318.5,0,6,121.59,16.5,2367,1193.75,294,-1
1,1,1,0,1,1,43,0,1,612.35,2,1048,542.06,440,-1
1,1,1,0,1,1,406,0,6,0.32,53,2379,1205.29,301,-1
2,2,2,1,6,0,33,0,2,3.39,1,565,290.07,3,-1
1,3,5,2.30848,189,0,0,0,0,0,0,571,296.05,0,-1
1,1,1,0,5,0,742,0,7,1.9,83,2383,1205.91,305,-1
1,1,1,0,0,55,55,0,1,1.41,1,581,305.61,6,-1
1,2,3,1.15223,38,36,30.67,0,1,0.34,1,583,307.61,8,-1
1,1,2,1,55,55,27.5,0,1,0.37,0.5,584,308.61,9,-1
1,1,1,0,1,5,748,1,2,0.21,4,2393,1213.64,1015,-1
1,1,1,0,1,1,57,0,1,0.1,1,597,321.03,7,-1
1,1,1,0,10,0,55,0,2,233.68,3,1570,798.18,750,-1
1,2,2,0.985228,4,3,33.5,0,1,2.49,0.5,604,327.62,6,-1
1,1,1,0,1,2,63,0,1,0.02,2,606,329.6,6,-1
1,2,2,1,14,10,118.5,0,2,37.56,2.5,2395,1213.76,1017,-1
1,1,1,0,40,0,0,0,0,0,0,1575,802.31,348,-1
1,17,28,4.22564,1244,6,19.82,0,3,5.66,0.36,1051,541.5,204,-1
1,13,32,4.39282,0,1711,57.13,0,12,267.04,3.56,1577,804.26,349,-1
1,2,2,0.938681,63,13,679,0,7,1.92,47.5,1578,805.24,152,-1
1,4,5,1.84634,364,373,116.8,0,1,4.04,1.4,1588,809.38,352,-1
2,5,7,1.58153,159,1,53,1,1,88.32,0.71,1596,815.52,897,-1
4,4,4,2,8,4,56.25,0,3,8.19,6.25,609,327.1,44,-1
1,1,1,0,105,104,391,0,1,15.3,1,2096,1060.51,2,-1
3,6,6,2.11577,241,148,107.5,0,4,0.1,3,2097,1061.48,48,-1
0,0,0,0,0,0,0,0,0,0,0,611,329.07,0,-1
1,1,1,0,1,1,32,1,1,497.67,2,1610,813.91,761,-1
1,1,1,0,31,30,60,0,5,105.81,9,640,348.32,7,-1
2,2,2,1,2,0,70.5,0,4,0.22,12.5,645,353.25,53,-1
1,2,2,0.935711,16,38,87,0,2,14.15,1.5,1114,577.84,17,-1
1,1,1,0,1,16,140,0,3,73.42,3,1637,813.38,767,-1
1,1,1,0,1,0,33,0,1,527.88,1,1146,598.21,257,-1
1,8,64,5.08414,2802,248,60.88,0,9,38.62,0.8,66,28.63,9,-1
1,1,1,0,1,0,84,0,4,18.08,18,1156,602.04,21,-1
3,7,8,2.83769,504,0,0,0,0,0,0,670,364.54,70,-1
3,8,11,3.22758,649,0,0,0,0,0,0,671,365.42,77,-1
0,0,0,0,0,0,0,0,0,0,0,673,367.42,0,-1
0,0,0,0,0,0,0,0,0,0,0,2218,1110.29,0,-1
1,1,1,0,325,320,320,1,4,77.43,9,2241,1126.08,1300,-1
1,1,1,0,325,320,320,1,4,81.06,9,2250,1128.47,1308,-1
1,1,1,0,5,0,358,0,6,4.96,34,1208,640.3,505,-1
1,2,2,0.918296,11,1,217.5,1,6,245.34,19.5,1209,640.93,506,1
1,10,12,2.66513,446,25,69,1,9,85.45,4.42,1212,642.99,509,-1
1,5,6,1.95769,80,50,28.5,0,1,0,0.17,1215,644.16,23,-1
1,8,11,3.16535,737,0,0,0,0,0,0,1217,646.1,24,-1
1,5,24,4.25001,0,1048,43.67,0,4,318.96,0.25,1286,701.19,262,-1
1,2,2,0.829059,195,0,0,0,0,0,0,2602,1260.79,256,-1
1,1,1,0,3,0,855,0,2,0.01,9,145,103.1,75,1
1,1,1,0,6,0,227,0,6,115.53,18,1688,812.09,787,-1
1,8,13,3.05093,519,92,74.92,0,14,9.12,19.54,1692,814.4,791,1
0,0,0,0,0,0,0,0,0,0,0,1327,734.5,0,-1
3,16,17,3.43213,151,167,243,1,11,214.02,7.47,2335,1168.47,1785,-1
1,2,42,4.75622,2469,2540,111.14,0,2,3.41,0.1,69,30.06,12,-1
1,1,2,0.975526,98,0,0,0,0,0,0,162,91.55,0,-1
1,1,1,0,2,2,146,0,1,0,3,1708,806.44,801,-1
1,7,8,1.94535,126,149,241.63,1,13,68.56,33.88,150,103.23,79,-1
1,1,1,0,1,1,256,1,2,1.53,2,1731,824.15,821,-1
1,1,1,0,9,1,160,0,1,30.91,3,182,107.64,41,-1
2,30,47,5.29318,1308,1600,34.04,0,5,47.5,0.26,184,109.62,24,-1
1,3,6,1.59749,101,115,115.67,1,5,282.49,3.83,208,132.59,85,-1
1,1,1,0,1,1,84,0,1,287.8,3,1372,738.53,594,-1
1,1,1,0,1,1,55,0,1,405.43,1,1377,742.95,261,-1
1,1,1,0,1,1,55,0,1,406.05,1,1390,755.15,262,-1
1,1,1,0,11,6,237,1,3,43.84,6,1392,755.83,603,-1
1,2,2,0.985228,7,7,70,0,1,26.1,1,1482,811.63,14,-1
1,1,3,0.448747,2,53,80.67,1,1,11.36,0.33,1857,904.1,927,-1
1,1,1,0,12,5,479,0,7,39.37,25,1858,905.09,928,-1
1,3,3,1.56553,61,0,124.33,0,3,239.6,3.67,88,49.15,48,-1
1,1,1,0,7,0,169,0,3,0.02,4,681,317.62,37,-1
7,93,93,6.18301,749,724,95.44,0,5,25.04,1.17,2523,1205.35,265,-1
1,1,1,0,1,1,82,0,1,0.16,1,2525,1207.28,9,-1
1,1,1,0,5,6,474,0,6,1.02,23,2542,1215.01,1531,-1
0,0,0,0,0,0,0,0,0,0,0,1918,921.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1930,933.47,0,-1
1,1,1,0,137,137,137,1,4,553.02,5,2574,1222.6,1562,-1
1,1,1,0,1,9,212,0,2,20.93,6,1562,826.22,19,-1
1,1,1,0,2,2,503,0,1,25.77,7,1570,827.4,116,-1
4,11,13,3.18241,135,79,71.69,0,4,44.03,0.92,254,145.12,50,-1
1,1,1,0,27,3,1174,1,4,79.96,17,1597,808.74,712,-1
1,1,1,0,2,2,255,0,1,0.2,3,261,151.38,9,-1
1,1,1,0,28,6,79,0,2,2.49,4,266,155.83,6,-1
1,4,4,1.99947,72,2,11.75,0,1,166.85,0.5,2015,928.4,207,-1
1,4,4,1.99779,233,2,130.25,0,5,22.58,2,2025,937.33,213,-1
1,1,1,0,1,1,43,0,1,82.87,1,685,292.34,0,-1
1,1,1,0,0,9,176,0,3,10.91,7,1635,829.65,39,-1
4,20,46,5.18602,1338,126,31.87,1,5,3.85,1.57,278,164.15,62,1
1,1,1,0,3,0,813,0,3,0.41,10,2069,964.78,182,-1
1,1,1,0,2,2,127,0,4,56.2,6,174,97.2,96,-1
1,49,56,4.2293,376,181,106.61,0,3,16.82,0.13,292,170.09,12,-1
1,1,1,0,106,65,444,0,2,15.09,3,300,176.87,20,-1
1,4,5,1.03638,1,122,66.4,0,1,37.07,0.2,1780,911.41,27,-1
0,0,0,0,0,0,0,0,0,0,0,2161,999.34,0,-1
1,1,1,0,124,75,485,0,2,9.02,5,309,181.01,28,-1
0,0,0,0,0,0,0,0,0,0,0,1803,922.78,0,-1
1,6,9,2.7486,495,0,11.22,0,2,0.01,0.44,1832,934.47,32,-1
1,1,1,0,4,1,534,0,2,15.58,6,692,275.25,1,-1
1,8,21,3.47363,1941,0,0,0,0,0,0,334,193.73,50,-1
1,2,2,0.942683,19,6,395.5,0,1,2.22,0.5,337,195.95,53,-1
2,9,9,3.16686,226,28,75.78,1,3,52.3,1.56,341,199.25,49,-1
1,1,1,0,0,54,542,0,2,2.03,12,344,201.5,15,-1
2,3,3,1.01917,488,490,184,0,4,0,6.67,349,206.5,25,-1
2,2,2,0.996134,39,2,17.5,0,2,217.14,1.5,385,232.65,70,-1
1,1,1,0,31,0,743,0,1,0.08,12,388,235.55,23,-1
2,3,3,1.56128,3,21,345.33,0,3,27.18,3.33,398,245.17,79,-1
2,12,42,5.28165,654,654,21,0,2,50.7,0.36,408,254.22,66,-1
1,1,1,0,9,0,328,0,1,5.31,3,433,279.14,81,-1
1,5,7,1.84725,2,280,138.71,0,2,47.92,1.14,435,281.14,83,-1
1,3,3,1.45184,63,7,264.67,0,2,76.88,4.67,452,298.13,98,-1
1,1,1,0,1,1,769,0,2,9.4,16,472,312.12,109,-1
1,1,2,0.890492,16,10,193,1,2,291.59,2.5,486,321.79,98,-1
1,1,1,0,118,61,1101,0,7,720.11,29,498,286.9,102,-1
1,1,1,0,11,0,351,0,9,0.03,63,503,291.89,106,-1
1,1,1,0,1,1,60,0,1,167.62,2,2145,994.8,40,-1
1,1,1,0,0,3,125,0,4,23.58,8,543,319.21,37,-1
1,1,1,0,1,0,221,0,7,7.11,38,575,347.95,44,-1
1,1,1,0,1,3,127,1,2,855.83,3,579,351.8,122,-1
1,1,1,0,3,1,104,1,3,509.71,12,580,352.72,123,-1
1,1,1,0,21,113,450,0,2,1095.04,2,589,361.05,54,-1
1,1,1,0,1,3,438,0,3,885.7,9,637,404.12,73,-1
1,1,1,0,4,5,516,1,5,373.3,12,668,419.12,133,-1
1,1,1,0,3,3,91,0,8,38.54,12,683,430.1,53,-1
1,1,1,0,2,2,94,0,1,0,1,701,448.06,99,-1
1,1,2,0.925526,135,0,269.5,0,3,0.04,5.5,719,466,9,-1
1,1,2,0.811278,4,4,49,0,1,1010.73,2,743,489.57,36,-1
2,6,10,2.23266,457,409,275.6,0,11,119.26,23.1,790,535.92,195,-1
1,1,1,0,2,2,397,0,4,0.28,6,808,553.64,143,-1
3,7,7,1.9612,281,214,209.43,1,9,200.35,3.57,826,568.53,384,-1
2,12,18,3.46463,699,120,56.89,1,8,213.06,3.83,850,587.25,98,-1
2,2,2,0.109286,68,1,862.5,0,8,4.41,15,861,596.69,170,-1
1,1,1,0,1,1,112,0,5,0.22,13,884,608.58,29,-1
1,3,3,1.57095,10,10,131.33,0,5,0.02,6.67,889,610.62,34,-1
1,5,7,2.34606,129,20,379,1,9,390.13,10.14,914,611.71,192,-1
1,1,1,0,3,1,252,0,1,0.54,1,920,616.85,93,-1
0,0,0,0,0,0,0,0,0,0,0,2451,1052.5,0,-1
1,1,1,0,2,0,735,0,13,74.94,122,2456,1057.36,449,-1
2,5,5,2.28477,0,68,242.6,0,12,319.46,26.2,947,514.8,252,-1
1,1,1,0,0,6,55,0,1,0,1,953,512.09,103,-1
0,0,0,0,0,0,0,0,0,0,0,2351,1156.11,0,-1
2,2,3,1.42297,191,66,172,0,1,0.36,1,2354,1158.78,994,-1
4,29,29,4.666,26,56,172.97,0,10,58.29,8,2399,1193.26,1534,-1
2,4,7,1.92605,80,36,239.71,0,2,3.84,3.43,2416,1199.34,1371,-1
1,1,1,0,1,1,60,0,1,0,2,2417,1200.34,422,-1
1,1,1,0,2,1,131,0,1,129.3,3,2426,1202.27,9,-1
1,1,1,0,17,60,879,0,6,17.17,18,2431,1207.25,961,-1
1,6,8,1.83897,493,22,67.88,1,6,37.37,2.13,2434,1210.25,963,1
1,2,2,0.811278,7,1,174,0,10,59.92,110,2456,1210.22,980,-1
1,1,2,0.943226,29,32,91,0,4,78.32,12,1457,762.94,753,-1
1,1,1,0,1,1,182,0,1,0.44,1,1185,655.09,489,-1
1,3,7,2.61915,251,253,58.57,0,5,52.01,1.29,1502,798.85,796,-1
1,1,2,0.429759,5,120,134.5,0,2,1.43,4,2469,1200.64,99,-1
1,1,1,0,2,2,918,0,2,26.11,18,1515,807.77,805,-1
2,2,2,0.967295,24,9,327,0,11,1.77,136.5,1191,651.39,545,-1
1,3,9,2.75662,19,35,90,0,2,47.7,0.33,1532,815.67,812,-1
1,1,1,0,23,12,29,0,2,0.84,2,1539,822.63,819,-1
1,1,1,0,35,17,42,0,2,0.87,2,1549,832.59,829,-1
1,1,1,0,0,6,124,0,3,0.94,5,1560,843.4,838,-1
1,2,2,0.439497,44,33,390.5,0,2,5.2,3,1582,847.94,78,-1
1,1,2,0.108023,69,1,43,0,3,45.8,4,1583,848.84,848,-1
1,1,1,0,0,4,531,0,7,0.12,74,2014,999.36,40,-1
1,7,13,3.41147,389,0,0,0,0,0,0,2067,1037.98,348,-1
1,10,17,3.72809,588,0,0,0,0,0,0,2085,1050.66,2,-1
1,1,2,0.210842,5,25,66.5,0,1,0.36,0.5,2090,1053.95,865,-1
1,1,1,0,28,8,113,0,1,0.22,3,2095,1058.56,869,-1
1,2,3,1.58496,6,6,37.67,0,1,105.97,0.33,1401,725.5,640,-1
1,3,3,1.45915,6,6,214,0,1,8.59,0.33,1409,733.47,648,1
1,1,1,0,1,1,521,0,7,13.09,78,1425,736.78,62,-1
0,0,0,0,0,0,0,0,0,0,0,1862,954.48,0,-1
1,2,3,1.22043,54,55,184.67,0,1,0.11,1,1870,962.16,1025,-1
1,1,2,0.445065,62,46,120,0,2,63.99,1,1872,963.05,1027,-1
1,3,3,1.064,22,18,149.33,0,1,1.43,6.67,1878,968.68,1033,-1
1,1,1,0,2,1,443,0,3,2.44,4,1883,972.53,1038,-1
1,1,1,0,10,19,686,0,1,2.28,1,1899,986.35,1053,-1
1,1,1,0,24,0,407,0,1,8.12,5,2124,1048.19,880,-1
1,1,1,0,22,7,252,0,4,9.27,7,1917,994.94,1069,-1
1,3,3,1.58496,3,3,34.33,0,1,21.43,1.67,2152,1065.94,14,-1
1,12,16,3.27347,373,0,0,0,0,0,0,2156,1066.84,184,-1
1,2,2,0.753198,41,33,243,0,5,22.43,7.5,1965,1020.71,1103,-1
1,1,1,0,2,1,44,0,1,12.87,2,2178,1076.62,58,-1
3,88,88,6.41786,91,83,32.66,0,6,55.95,1.28,1976,1021.74,1282,-1
1,4,6,2.05939,151,3,99.17,0,1,19.37,2.5,2023,1034.63,1150,-1
1,1,1,0,0,11,102,0,2,0,5,2316,1161.56,373,-1
1,2,7,2.78008,307,0,0,0,0,0,0,2025,1029.84,1152,-1
1,1,1,0,1,1,20,0,1,66.29,3,1031,531.01,430,-1
1,1,1,0,9,4,257,1,1,0.9,1,2328,1166.55,986,-1
1,1,1,0,12,6,615,1,5,3.14,10,110,81.88,66,-1
1,1,1,0,1,1,31,0,1,175.77,1,113,84.88,69,-1
1,1,1,0,20,11,147,0,2,105.69,2,2061,1042.32,1180,-1
1,1,1,0,37,0,0,0,0,0,0,2407,1219.88,313,-1
1,1,1,0,1,1,146,0,1,0.03,1,2411,1223.83,317,-1
1,2,3,1.44117,16,5,175.67,0,1,0.98,1.33,2415,1225.84,319,-1
1,2,2,0.712637,84,3,213.5,0,2,94.89,1.5,122,91.16,78,-1
0,0,0,0,0,0,0,0,0,0,0,2442,1246.02,0,-1
1,1,1,0,28,11,157,0,2,79.64,7,1084,559.78,452,-1
1,4,4,0.921345,126,0,27,0,5,9.51,3.75,1085,560.78,453,-1
1,2,6,1.35076,57,45,42.5,0,1,0.64,0.17,1616,819.12,150,-1
1,1,2,0.993123,53,29,142.5,0,3,21.29,2.5,2121,1069.85,1214,-1
1,5,40,5.04182,0,1796,44.9,0,1,26.94,0.03,2480,1257.75,1053,-1
1,1,1,0,0,1,125,0,4,0.69,9,2481,1258.63,230,-1
1,1,2,0.94566,6,5,80,0,1,1.37,1,1631,831.43,160,-1
1,1,1,0,0,42,163,0,1,1.04,1,2128,1073.8,1218,-1
1,23,48,5.28839,2279,0,0,0,0,0,0,1103,571.17,462,1
1,1,1,0,60,0,0,0,0,0,0,2501,1261.86,1062,-1
1,1,1,0,1,1,43,0,2,0.03,2,2154,1080.35,1236,-1
1,1,1,0,12,1,597,0,7,3.48,92,1129,588.16,36,-1
1,3,3,1.39136,61,4,438.67,0,3,8.5,6,1134,589.99,483,-1
1,2,2,0.733538,204,0,0,0,0,0,0,2527,1262.41,240,-1
1,1,1,0,12,1,67,0,1,4.33,3,2191,1094.44,211,-1
1,1,1,0,5,1,387,0,1,0.87,3,2201,1101.23,1271,-1
