@relation tuscany-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.811278,6,2,188,0,5,8.78,8,631,403.52,31,-1
1,1,1,0,7,8,1440,0,2,1.65,11,15,14.9,15,-1
1,1,2,0.407906,48,1,11,0,1,138.97,0.5,1028,635.31,389,-1
1,1,1,0,3,3,438,0,1,9.3,1,303,152.17,77,-1
1,2,2,0.605187,15,12,205.5,0,1,7.45,4,1242,686.25,588,1
2,3,3,1.19818,10,3,240.67,1,4,68.84,6.33,644,407.96,441,-1
1,4,9,2.95599,0,659,73.22,0,2,59.13,0.56,676,437.84,17,-1
1,15,39,4.33116,2894,2515,73.59,0,9,0.79,4.67,1260,696.29,602,1
2,8,8,2.70884,17,16,243,0,10,27.65,23.88,39,31.28,49,-1
1,1,1,0,4,4,927,0,1,0.75,1,19,18.05,19,-1
3,25,25,4.18024,51,68,221.48,0,10,30.42,8.88,41,33.16,57,-1
1,1,1,0,13,1,407,0,7,1.12,47,1052,639.99,46,-1
1,1,1,0,1,1,183,0,4,19.91,11,43,35.09,29,-1
1,1,1,0,419,419,419,0,2,18.88,2,1471,756.11,562,-1
1,1,1,0,0,2,101,0,4,0,16,1479,764.07,171,-1
1,1,2,0.717511,93,180,219.5,0,1,51.59,4,1284,707.91,152,-1
1,7,9,2.40983,33,195,126,0,3,5.66,1.78,1288,710.77,625,-1
2,2,3,1.22776,30,17,106,0,6,23.09,3.33,1290,712.72,782,-1
1,1,1,0,0,10,472,0,4,14.88,11,1489,766.96,175,-1
1,4,13,3.57503,640,0,0,0,0,0,0,1499,772.27,262,-1
1,1,7,2.73463,42,42,223,0,1,41.33,0.14,2246,1144.42,858,-1
1,1,1,0,7,0,176,0,1,2.1,2,1309,715.06,640,-1
4,15,19,4.24414,344,7,113.37,0,7,107.05,1.84,711,449.05,420,-1
1,1,1,0,3,1,245,1,2,0.85,6,1310,713.94,641,-1
1,5,7,2.50799,275,0,0,0,0,0,0,1517,773.28,266,-1
1,1,1,0,1,1,33,0,1,0.01,1,1518,774.28,267,-1
1,1,1,0,3,1,245,1,2,3.77,6,1311,711.53,642,-1
1,1,1,0,0,2,110,0,1,0.01,3,1531,782.75,591,-1
1,3,9,2.62832,622,0,0,0,0,0,0,1534,785.51,0,-1
1,1,1,0,5,1,262,0,2,1.1,5,1553,798.5,604,-1
1,1,2,0.918296,106,89,437.5,0,3,60.66,6,2265,1134.09,871,1
1,6,16,3.74093,594,0,0,0,0,0,0,1562,806.3,271,-1
2,6,8,1.9873,170,31,231.88,0,6,12.6,2.38,1348,735.21,723,-1
1,4,9,1.87934,354,278,89.11,0,1,46.14,0.33,1112,658.02,439,-1
1,4,5,1.43856,85,45,38,0,1,11.49,1,1584,823.18,277,1
0,0,0,0,0,0,0,0,0,0,0,1593,830.52,0,-1
1,1,1,0,0,34,34,0,1,0,1,1594,831.52,280,-1
2,17,30,3.81155,938,408,95.2,0,10,6.93,7.03,4,3.92,6,-1
1,3,3,1.33048,63,7,578.33,1,7,22.96,16.67,95,74.86,56,-1
0,0,0,0,0,0,0,0,0,0,0,30,26.85,0,-1
2,4,7,2.62641,206,2,58,1,3,16.32,1.71,737,458.41,399,-1
1,2,2,0.798244,32,30,140.5,0,3,27.9,3.5,1611,845.81,108,-1
1,4,12,2.35974,1085,1137,119.92,0,9,94.28,3.42,2280,1131.26,875,-1
1,1,1,0,12,4,132,0,3,79.31,6,2281,1132.26,876,-1
3,13,17,2.72837,351,154,167.59,1,8,92.6,2.18,748,455.37,420,-1
1,1,3,0.648804,47,2,128,0,7,53.68,13.33,1637,846.3,652,-1
1,1,1,0,3,1,172,0,1,7.39,2,1381,737.67,697,-1
1,1,1,0,18,0,451,0,7,18.83,52,1382,738.01,27,-1
1,2,2,0.985228,8,6,127.5,0,1,12.59,1,2323,1142.12,893,-1
1,1,1,0,2,2,99,0,1,0,1,1386,739.23,126,-1
1,2,2,0.322757,2,15,61.5,0,1,1.69,0.5,2334,1148.56,402,-1
2,6,9,1.40185,37,37,286.89,1,9,51.82,5.44,751,451.22,414,-1
3,13,22,3.54156,161,156,152.41,1,8,94.14,1.41,1663,861.14,807,-1
1,1,2,0.954434,8,0,28.5,0,1,36.21,0.5,1667,864.96,121,-1
1,1,1,0,1,1,93,0,1,35.19,1,1668,865.96,122,-1
1,1,1,0,24,1,88,0,2,3.35,6,1129,639.13,448,-1
1,5,6,1.96312,180,0,112.67,0,6,20.02,2.17,28,19.71,0,-1
1,1,1,0,62,40,206,0,2,7.68,3,2345,1150.87,0,-1
1,1,1,0,3,2,183,0,1,0.08,1,1407,751.82,58,-1
1,1,1,0,521,0,0,0,0,0,0,1684,876.76,188,-1
1,1,1,0,0,1,257,1,6,0.08,12,1142,647.1,456,-1
1,1,1,0,6,0,184,0,3,16.32,7,4,3.73,0,-1
1,1,1,0,2,0,56,0,2,94.89,5,2393,1190.87,7,-1
1,1,1,0,10,0,77,0,1,38.67,1,1418,755.54,723,1
1,1,1,0,32,0,0,0,0,0,0,1151,644.77,276,-1
1,1,1,0,25,4,307,0,4,189.07,7,1431,758.74,731,-1
1,2,2,0.503258,51,3,67.5,0,6,32.6,12,1157,646.7,467,-1
2,6,39,5.17755,764,546,137.49,1,6,452.73,1.23,777,460.3,370,-1
1,1,1,0,1,0,378,0,5,33.39,14,8,7.31,6,-1
1,2,3,1.58496,3,3,130,0,6,167.84,8,9,8.59,7,-1
1,1,1,0,1,1,210,0,1,0.49,2,1184,654.13,488,-1
2,11,29,4.27444,850,222,140.86,0,8,15.38,3.03,808,472.7,464,1
2,8,16,2.77492,1757,275,94.06,0,8,39.21,2.88,1198,656.22,617,1
1,6,10,3.14594,355,0,6.9,0,2,13.36,0.3,822,470.82,17,-1
2,6,20,3.85291,900,900,45,0,7,117.63,1.05,833,476.95,334,-1
1,1,1,0,0,7,99,0,1,0.29,2,1742,847.91,719,-1
1,1,1,0,5,0,358,0,2,1.58,2,1226,659.69,130,-1
3,5,13,3.27252,456,133,54.46,0,2,4.76,0.23,840,479.14,4,-1
1,6,9,2.90719,543,0,79.78,0,11,2.22,10.44,841,479.88,157,1
1,5,17,3.2812,566,553,86.53,0,1,5.39,0.18,1758,854.77,732,-1
1,1,1,0,167,5,8,0,1,218.4,1,1760,855.73,303,-1
1,1,1,0,2,0,364,0,5,0,44,1763,857.4,197,-1
1,1,1,0,12,1,200,0,6,12.19,14,14,13.51,4,-1
1,1,1,0,1,1,71,0,1,13.92,1,1607,844.92,860,-1
1,1,1,0,18,16,33,0,1,13.92,1,1608,845.92,861,-1
1,1,1,0,0,4,35,0,2,0.02,2,1609,846.89,862,-1
1,1,1,0,0,11,39,0,1,13.99,1,1611,848.82,864,-1
1,1,2,1,175,175,87.5,0,2,0,1.5,496,310.04,446,-1
1,2,2,1,2,2,202.5,0,2,8.64,1,520,333.45,470,-1
1,2,2,0.650022,6,6,287,0,2,8.21,1.5,521,334.45,471,-1
1,1,1,0,1,1,148,0,1,15.53,1,524,337.44,474,-1
1,1,1,0,2,2,420,0,1,15.87,1,535,348.23,485,-1
1,4,16,3.21562,590,592,158.06,0,2,9.1,0.31,1233,653.3,522,1
1,9,14,2.41146,553,397,276.64,0,3,3.02,0.64,1622,855.7,872,-1
1,1,1,0,142,124,124,0,1,31.83,1,1789,871.77,740,-1
1,1,1,0,8,8,188,0,2,0,4,541,351.9,43,-1
2,5,5,2.30596,5,9,170.2,0,5,3.74,2,1248,661.96,294,-1
1,1,1,0,11,11,58,0,1,23.39,1,1635,858.95,87,-1
1,2,3,1.13131,20,5,468.33,0,7,8.2,44,54,51.69,16,-1
1,12,12,3.58496,0,12,24.83,0,5,391.96,0.75,1807,860.84,313,-1
1,1,1,0,10,0,568,0,1,1.96,1,1822,873.01,752,-1
1,1,1,0,1,1,264,0,4,76.8,11,1834,874.72,760,-1
1,1,4,1.54657,159,580,259.25,0,3,60.71,2.25,1642,823.69,888,-1
1,1,1,0,0,30,30,0,1,246.46,1,1846,878.56,765,-1
1,3,9,2.86693,331,0,8.22,0,1,4.9,0.33,65,49.78,21,-1
1,1,1,0,14,10,475,0,2,0.1,6,1667,837.57,96,-1
1,4,10,2.38237,377,508,197.5,1,5,41.77,1.5,1288,659.06,563,-1
1,2,2,0.934229,131,146,233,0,3,0.68,4.5,1671,841.39,43,-1
1,1,1,0,1,0,52,0,4,0,11,1297,666.82,570,-1
0,0,0,0,0,0,0,0,0,0,0,904,491.95,0,-1
1,1,1,0,24,20,186,0,3,0.07,6,1698,858.03,49,-1
1,2,2,0.642064,46,3,20.5,0,2,1.96,1.5,1335,693.05,141,-1
1,3,4,1.25021,108,30,98,0,5,40.95,2.5,1719,871.86,912,-1
1,2,3,1.48814,135,0,0,0,0,0,0,916,496.93,242,-1
1,1,1,0,33,13,43,0,3,0.96,5,1921,924.7,239,-1
1,1,5,2.19962,0,229,45.8,0,1,52.78,0.6,1931,933.57,245,-1
1,2,4,1.44632,347,7,420,1,5,29.87,9,1940,942.32,793,1
1,2,3,1.35599,78,15,658.33,0,5,0.13,12.33,1944,946.13,795,1
1,1,1,0,3,1,92,0,3,70.31,4,1730,879.1,920,-1
1,1,1,0,3,1,301,0,4,1.64,6,1343,695.5,601,-1
2,2,2,0.999571,40,1,42.5,0,3,55.35,2,1358,709.63,41,-1
1,21,28,4.14784,1219,1217,57.39,0,1,0.48,0.07,129,84.88,0,-1
1,1,1,0,21,13,23,0,2,6.69,2,935,511.44,94,-1
6,22,22,3.89605,47,362,107.05,0,2,1.01,0.77,1744,888.55,0,-1
1,2,7,2.35653,310,64,42.57,0,2,64.63,0.29,66,56.09,17,1
2,2,2,0.402179,22,3,152,0,1,4.03,4.5,1954,950.35,1054,-1
1,1,1,0,3,2,1255,0,2,1.65,6,1360,709.75,147,-1
1,7,8,2.58977,480,0,5.88,0,2,0.19,0.38,1746,889.25,1,-1
1,5,5,1.37736,282,3,155.6,0,10,16.82,14.2,1363,712.57,606,-1
1,1,1,0,1,1,265,0,2,0.11,5,1972,965.19,808,-1
1,1,1,0,2,1,147,0,1,26.8,3,1372,719.35,614,-1
1,3,8,2.25313,936,0,0,0,0,0,0,948,514.66,6,-1
10,34,40,4.09164,451,398,90.78,0,3,11.46,0.75,951,517.65,56,-1
1,9,12,3.20953,742,0,4.17,0,2,0.09,0.33,953,518.7,9,-1
1,1,1,0,35,25,136,0,3,47.43,6,31,25.83,23,-1
2,5,6,1.97407,110,42,443.33,1,8,72.89,9.67,32,26.41,26,-1
1,4,46,4.85144,1467,105,15.85,0,1,35.85,0.07,973,523.51,27,-1
1,1,1,0,8,4,30,0,1,0.02,1,50,33.06,23,-1
1,1,1,0,2,2,137,0,4,0.06,17,1879,969.63,1034,-1
1,1,1,0,1,0,242,0,11,20.96,223,1881,971.37,1036,-1
1,1,1,0,45,33,304,0,2,0,4,1436,743.65,666,1
1,1,1,0,28,14,264,1,3,12.32,8,1437,738.9,667,-1
1,1,1,0,2,1,118,0,11,25.98,103,1445,746.89,325,-1
1,1,2,0.719315,307,0,0,0,0,0,0,1447,748.88,671,-1
1,2,6,2.40237,367,0,0,0,0,0,0,1451,751.92,675,-1
1,1,1,0,2,0,192,0,3,552.78,5,2131,1053.46,359,-1
1,4,6,1.67542,847,0,0,0,0,0,0,1456,754.05,679,-1
0,0,0,0,0,0,0,0,0,0,0,1943,1010.54,0,-1
1,14,57,5.1059,4728,0,4.4,0,12,0.01,3.98,17,10.58,11,-1
0,0,0,0,0,0,0,0,0,0,0,1481,770,0,-1
1,2,2,0,25,0,120,0,1,0.09,2,70,51.63,31,-1
1,1,3,0.803072,5,13,829.67,1,6,38.82,19.67,2210,1089.41,905,-1
1,1,1,0,0,592,592,0,1,2.95,4,2233,1111.16,913,-1
1,6,22,3.96615,0,2707,123.05,0,4,213.52,0.91,2239,1117.15,919,-1
1,1,1,0,7,0,90,0,3,3.13,4,2259,1136.82,936,-1
1,1,1,0,23,4,201,0,1,18.74,3,2263,1138.75,938,-1
1,3,3,1.1126,110,37,146,0,5,24.74,8.67,1007,520.95,413,-1
1,1,1,0,1,1,725,0,13,10.44,107,82,60.71,37,-1
2,4,7,2.6351,69,16,73.57,0,1,0.95,0.43,1530,780.57,861,-1
1,2,9,2.81097,124,907,132.89,0,2,144.56,1,2031,1029.38,1158,-1
2,3,7,2.38165,118,4,35.71,0,2,117.12,1,1036,532.35,635,-1
1,6,9,2.92833,687,0,0,0,0,0,0,2358,1185.02,214,-1
1,1,1,0,6,0,333,0,9,4.05,60,2366,1192.76,1004,-1
1,4,4,1.63513,114,0,11.25,0,1,0.06,0.5,576,300.95,2,-1
1,8,32,4.56058,651,34,29.47,0,1,33.47,0.5,1049,542.08,203,1
1,1,2,1,55,55,27.5,0,1,0.26,0.5,585,309.6,10,-1
1,3,4,1.88699,183,0,0,0,0,0,0,601,324.82,3,1
1,1,1,0,1,1,88,0,4,275.75,6,116,90.5,32,-1
1,2,4,1.69903,17,12,153.25,1,4,40.18,8.25,2398,1216.11,1020,-1
1,3,4,1.79248,6,6,45.75,0,6,51.21,5,2433,1241,325,-1
1,9,12,2.94822,193,119,63.83,0,2,12.52,0.25,1071,553.79,7,-1
1,1,1,0,1,1,62,0,2,0.07,2,610,328.09,11,-1
1,2,3,1.37498,45,27,227,1,4,273.25,3.33,2105,1064.15,1199,-1
1,1,3,1.58473,0,135,45,0,1,370.37,0.33,1607,810.96,759,-1
1,4,4,1.86344,188,0,0,0,0,0,0,621,332.36,22,-1
1,3,5,2.00153,174,0,0,0,0,0,0,626,336.82,11,1
1,1,1,0,8,4,70,0,1,14.38,2,141,78.78,3,-1
1,1,1,0,1,2,360,0,3,0.01,3,639,347.32,6,-1
1,2,2,0.811278,5,3,67.5,0,2,32.75,1,1113,577.54,16,-1
1,2,2,0.407906,39,10,94.5,0,1,0.03,0.5,655,363.06,504,-1
1,2,2,0.985228,21,0,75.5,0,3,201.96,2.5,661,368.76,510,-1
1,2,4,1.50481,733,0,0,0,0,0,0,2148,1076.21,118,-1
1,5,5,1.80038,630,388,77.6,0,1,3.42,0.2,2210,1108.04,119,-1
1,5,6,2.31781,206,0,0,0,0,0,0,136,99.42,26,-1
1,3,8,1.96318,210,9,261,1,10,198.3,17.63,1177,614.63,489,-1
1,1,1,0,37,0,573,0,9,85.8,46,1179,616.4,491,-1
1,1,1,0,4,5,90,0,6,1.64,10,147,79.87,69,-1
1,4,6,2.37665,655,0,0,0,0,0,0,1669,810.04,179,-1
3,18,26,3.88065,1158,12,67.31,1,11,35.29,2.31,155,87.19,118,-1
1,3,4,1.83713,163,1,15.5,0,4,12.88,1,1260,680.16,27,-1
1,1,1,0,1,11,752,1,2,441.13,5,2594,1258.31,1094,-1
0,0,0,0,0,0,0,0,0,0,0,1273,688.36,0,-1
1,1,1,0,3,0,2601,0,6,38.26,28,2605,1263.69,354,-1
1,1,1,0,1,1,95,0,1,0.17,2,1678,804.05,781,-1
1,1,1,0,1,1,196,1,2,132.4,5,85,52.42,46,-1
1,1,2,1,0,4,548.5,0,7,45.89,15,1682,806.27,784,-1
1,1,1,0,1,2,62,0,1,0,3,1683,807.27,186,-1
1,1,4,1.1492,197,79,108.75,0,2,114.72,1.25,1690,812.45,789,-1
1,2,3,0.963907,40,47,206.33,0,2,15.6,1.33,1697,818.65,796,-1
1,1,1,0,2,4,32,0,3,301.56,3,1701,822.57,799,-1
0,0,0,0,0,0,0,0,0,0,0,169,97.01,0,-1
1,1,1,0,0,1,25,0,2,788.08,3,170,96.76,24,-1
1,1,1,0,6,1,251,1,1,415.8,1,1724,819.04,815,-1
1,1,1,0,2,0,861,0,2,2.29,11,1726,820.95,817,-1
1,1,1,0,3,3,93,0,4,10.92,25,190,115.56,15,-1
1,5,6,2.15873,332,0,122.67,0,13,5.51,19.5,194,119.16,43,-1
1,1,1,0,24,0,889,0,4,8.66,14,197,122.16,84,1
1,2,13,3.58972,418,418,38.62,0,1,1.32,0.08,201,126.07,19,-1
3,18,26,3.88065,1158,12,67.35,0,11,33.05,2.35,213,137.55,146,-1
1,3,9,2.63116,0,617,68.56,0,3,284.62,1.44,1380,745.94,598,-1
1,2,2,0.140327,100,1,36,0,1,104.81,0.5,1388,753.16,270,-1
2,17,19,3.94609,473,424,30.68,0,4,36.19,2.89,238,162,68,-1
1,23,31,4.78669,858,858,29.13,0,3,6.03,0.52,247,170.8,3,-1
1,1,1,0,3,3,861,1,3,21.07,13,155,103.17,83,-1
0,0,0,0,0,0,0,0,0,0,0,1433,779.35,0,-1
1,8,13,3.604,557,0,0,0,0,0,0,87,48.78,38,-1
1,1,1,0,7,0,169,0,2,6.88,3,682,318.62,38,-1
3,43,43,4.13797,411,248,86.56,0,5,32.19,1.14,2520,1202.48,192,1
0,0,0,0,0,0,0,0,0,0,0,1909,912.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1912,915.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1920,923.48,0,-1
1,1,1,0,108,1,105,0,2,18.83,4,1559,823.23,16,-1
1,1,1,0,1,1,45,0,1,38.55,2,253,144.12,43,-1
1,1,1,0,87,88,118,0,3,16.71,9,2005,925.38,995,-1
1,1,2,1,36,0,235,0,2,115.67,3,2013,926.4,1001,-1
1,1,1,0,18,0,63,0,1,164.34,2,2018,931.4,209,-1
1,3,9,2.94727,517,0,0,0,0,0,0,1623,817.75,23,-1
1,4,16,3.75167,958,0,0,0,0,0,0,1637,830.88,30,-1
1,3,7,2.75,10,6,223.86,0,7,90.19,6.14,2034,937.73,171,-1
1,2,2,1,30,0,723,0,7,85.12,35,2043,945.56,173,-1
1,1,1,0,3,3,550,0,9,30.31,62,689,294.14,1,-1
0,0,0,0,0,0,0,0,0,0,0,2057,956.97,0,-1
1,1,1,0,3,0,813,0,3,0.41,11,2068,963.78,181,-1
2,2,2,0.918296,4,2,262.5,0,11,3.92,83.5,2074,966.67,586,-1
1,1,1,0,4,0,412,0,7,1.38,60,2091,979.49,191,-1
1,1,1,0,118,61,1101,1,7,533.28,29,2658,1157.16,1630,-1
1,1,1,0,1,1,26,0,2,0.01,2,2697,1154.73,9,-1
0,0,0,0,0,0,0,0,0,0,0,311,180.46,0,-1
1,4,5,2.21092,2,32,224.4,0,2,36.39,1.6,318,186.2,36,-1
1,1,1,0,3,0,30,0,1,63.78,1,325,190.38,42,-1
1,2,2,0.625262,112,16,194,1,2,348.78,4.5,2190,990.86,1089,1
1,4,8,2.40791,0,229,125.63,0,2,49.8,1.38,328,192.97,44,-1
1,14,74,5.96836,0,3505,47.36,0,1,45.06,0.04,362,210.51,62,-1
1,1,2,0.591673,6,1,110.5,0,2,30.69,4,400,247.13,62,-1
1,4,4,2,8,8,219,0,1,7.68,1.25,466,307.87,12,-1
1,2,2,0.543564,17,7,423.5,0,2,4.73,10.5,476,316.1,111,-1
1,1,1,0,1,0,408,0,2,518.67,6,506,294.88,108,-1
1,1,1,0,6,6,145,0,1,0.72,1,527,304.27,33,-1
0,0,0,0,0,0,0,0,0,0,0,535,311.54,0,-1
1,1,1,0,1,3,95,0,4,655.38,10,557,332.91,38,-1
1,4,4,2,4,4,79.75,0,5,714.01,8.25,559,334.9,40,-1
1,1,1,0,2,2,94,0,1,0.07,1,564,339.85,44,-1
1,1,1,0,8,14,151,0,3,974.91,9,573,345.96,46,-1
1,1,1,0,79,52,153,0,4,332.38,5,591,362.71,56,-1
1,1,1,0,104,42,112,0,3,486.5,4,605,376.37,12,-1
1,1,2,0.922564,52,25,57,0,6,17.31,3.5,620,388.76,135,-1
1,2,2,0.970951,25,30,121.5,0,5,332.55,3,642,408.99,78,-1
2,8,8,2.86695,157,17,222.75,0,9,11.68,6.75,650,409.18,193,-1
1,1,1,0,2,2,55,0,1,472.06,1,664,416.66,145,-1
1,2,2,0.977418,26,8,644.5,1,8,217.79,16.5,669,419.79,134,-1
1,2,2,1,2,2,64.5,0,1,1136.86,2,716,463.01,102,-1
1,1,1,0,1,1,253,0,14,81.77,252,752,498.09,149,-1
1,1,1,0,33,33,75,0,3,1131.17,7,767,513.03,126,-1
1,1,1,0,1,2,348,0,8,1.02,62,772,518,57,-1
2,3,3,1.4138,14,0,109.67,0,8,10.09,6,823,566.39,214,-1
1,1,1,0,6,4,23,0,2,872.07,3,858,594.15,19,-1
1,1,1,0,1,2,106,0,3,0.65,6,913,612.17,191,-1
1,1,1,0,18,0,371,0,9,2.89,66,933,509.64,202,-1
1,3,3,1.58496,15,9,131.33,0,5,5.75,7.33,937,511.25,42,-1
0,0,0,0,0,0,0,0,0,0,0,2348,1153.62,0,-1
0,0,0,0,0,0,0,0,0,0,0,2352,1157.1,0,-1
1,1,1,0,0,4,111,0,8,0,97,2368,1169.25,410,-1
1,2,2,1,2,2,206.5,1,2,119.61,2,2379,1176.98,1,-1
1,1,1,0,1,45,128,0,5,5.17,9,2403,1192.47,939,-1
2,11,11,1.97876,93,90,145.91,0,11,50.71,23.64,2414,1199.58,1051,-1
4,14,18,3.09612,95,178,78.94,0,7,163.24,2.11,2424,1200.28,1534,-1
1,2,2,0.913662,73,0,256,0,4,294.85,7,2427,1203.27,957,-1
1,1,1,0,18,0,0,0,0,0,0,2435,1211.25,964,-1
1,3,3,1.41824,0,379,126.33,0,1,41.05,0.33,2442,1218.24,969,-1
1,3,4,1.43366,11,14,296,0,8,5.24,17.25,1449,759.66,747,-1
1,1,1,0,19,13,89,0,2,148.22,2,1462,767.83,757,-1
1,1,5,2.24657,32,37,131.8,0,1,145.1,0.6,1469,773.93,764,-1
1,2,2,1,2,2,99.5,0,5,11.68,8,1475,779.72,769,-1
2,18,20,3.37935,217,207,130.05,0,10,29.91,12.35,2471,1202.63,1097,-1
1,1,1,0,8,1,344,0,2,25.01,17,1514,807.6,804,1
3,6,11,2.79472,970,7,65.18,0,9,1.35,5.91,2482,1207.48,275,-1
1,1,1,0,1,1,101,0,5,1.27,20,2485,1205.8,992,-1
1,1,1,0,3,0,169,0,2,1.28,4,1199,656.92,500,-1
1,1,1,0,1,4,447,0,7,0.04,62,2493,1210.17,61,-1
1,1,1,0,17,8,29,0,2,0.83,2,1537,820.64,817,-1
1,1,1,0,16,11,34,0,2,0.85,2,1544,827.62,824,-1
1,1,1,0,1,0,33,0,2,0.61,3,1556,839.52,835,-1
1,1,1,0,1,2,88,0,5,2.91,22,1567,850.3,840,-1
1,1,1,0,29,4,420,1,2,70.09,2,1751,891.32,927,-1
1,1,1,0,3,3,535,0,7,4.37,69,1985,975.53,35,-1
1,2,4,1.23946,0,809,202.25,0,4,247.04,4.25,1996,981.67,40,-1
1,1,2,0.918296,5,7,27.5,0,1,0.2,0.5,2032,1015.77,343,-1
0,0,0,0,0,0,0,0,0,0,0,2037,1020.44,0,-1
1,3,4,1.94932,279,0,0,0,0,0,0,1776,900.16,946,-1
1,1,1,0,1,1,527,0,7,7,75,2062,1035.65,41,-1
1,2,2,0.543564,11,5,26.5,0,2,7.5,2,2073,1043.87,854,-1
1,2,7,2.61822,304,1,6.86,0,1,2.14,0.14,70,50.54,26,-1
1,3,4,1.60307,29,28,52.5,0,1,0.29,0.75,2094,1057.57,868,-1
1,1,1,0,4,3,37,0,2,0,3,1793,904.24,2,-1
1,1,1,0,1,1,13,0,1,0.73,1,1797,907.52,959,-1
1,1,1,0,3,1,172,0,1,107.32,1,1804,913.69,966,-1
1,4,4,1.37056,25,0,579.75,0,3,35,2.5,969,521.11,388,-1
1,5,14,3.38241,321,186,105.57,0,1,1.43,0.79,1825,927.81,984,-1
2,6,11,2.06326,2057,197,144.91,0,3,0.8,0.73,972,523.03,567,1
1,2,3,1.06915,154,155,57,0,1,0.57,0.33,1839,937.57,998,-1
1,16,43,4.89525,1190,989,26.98,0,1,0,0.02,1842,936.23,1001,-1
1,4,5,1.76424,71,15,194,0,3,52.61,1.4,1855,948.39,1013,1
3,23,61,4.18909,1273,1269,195.13,0,7,42.34,0.82,976,520.34,824,1
1,1,1,0,16,16,34,0,1,28.35,3,1918,995.85,1070,-1
3,3,6,2.09924,208,106,19.83,0,1,38.14,1.5,2147,1066.47,640,-1
1,3,3,1.58496,3,3,34.33,0,1,21.44,1.67,2154,1067.91,15,-1
1,2,2,0.721928,3,2,32.5,0,4,66.86,2.5,2175,1076.48,894,-1
1,2,2,1,86,0,0,0,0,0,0,1962,1019.26,166,-1
1,2,2,1,2,2,122.5,0,2,30.52,4,1988,1028.58,188,-1
1,1,1,0,27,3,40,0,1,3.38,1,83,57.77,39,-1
1,1,1,0,1,0,0,0,0,0,0,346,118.91,0,-1
1,1,1,0,1,1,58,0,3,0,5,2282,1141,949,-1
1,1,2,0.927527,29,6,131,0,1,0.01,1,2284,1142.82,951,-1
1,1,1,0,12,2,834,0,6,0.04,21,2305,1154.69,967,-1
1,1,1,0,3,0,168,0,5,3.98,7,95,67.99,51,1
1,1,1,0,75,70,212,0,3,44.21,11,105,77.68,61,-1
1,1,1,0,6,2,56,0,3,0.02,3,1032,532,431,-1
1,8,19,3.63256,435,110,166.79,0,6,45.82,1.84,2037,1032.24,1162,-1
1,1,1,0,20,16,237,0,2,106.16,2,2038,1033.23,1163,-1
2,8,8,2.14344,55,37,147.88,0,6,8.29,5.13,2339,1169.8,1203,-1
1,3,6,2.13068,537,0,0,0,0,0,0,2404,1216.89,311,-1
1,1,1,0,7,6,311,0,2,12.29,2,2063,1037.52,1182,-1
0,0,0,0,0,0,0,0,0,0,0,2430,1238.65,0,-1
1,1,1,0,3,4,25,0,1,2.44,1,2072,1045.34,54,-1
1,1,1,0,9,3,48,0,1,0.51,1,2075,1048.26,172,-1
1,2,2,0.791858,21,0,61,0,1,11.9,0.5,2450,1233.66,222,-1
1,3,3,1.32353,7,12,189,0,1,0,1,1615,818.13,149,-1
1,2,3,1.07701,622,1,136,0,2,0.23,0.67,2116,1064.94,1209,-1
1,1,1,0,6,5,21,0,1,0.7,2,2117,1065.94,1210,-1
1,5,9,2.85068,0,837,93,0,2,40.46,0.22,2470,1247.78,1043,-1
1,5,10,2.70054,0,494,49.4,0,2,103.82,0.5,2474,1251.77,1047,-1
1,1,1,0,0,2,153,0,4,0.01,56,2475,1252.76,1048,-1
1,13,24,4.15589,288,200,173.71,0,5,67.78,1.88,2135,1072.25,1222,-1
1,70,70,6.1148,2803,3,1.3,0,1,0.63,0.01,350,116.43,2,-1
3,5,8,2.43849,235,3,135.75,0,3,120.25,0.88,1118,580.87,607,-1
1,3,6,0.909248,1852,13,59,0,2,4.85,1.67,2156,1080.68,1237,-1
1,4,6,2.21188,38,33,368.5,0,5,7.64,5.5,2166,1089.13,1244,-1
1,4,4,1.88792,7,5,148.75,0,3,22.65,2.25,2545,1274.83,33,-1
1,1,2,0.863121,12,2,107.5,0,1,128.35,1,2548,1277.64,390,-1
1,1,1,0,18,5,841,0,2,0.02,2,2221,1112.43,1282,-1
0,0,0,0,0,0,0,0,0,0,0,1160,601.58,0,-1
4,13,13,3.23082,66,23,233.69,0,10,63.37,18.69,2232,1118.79,1588,-1
1,3,4,1.28549,47,136,64,0,1,9.26,2.25,2243,1127.06,1302,-1
1,1,4,1.57121,410,277,311.75,1,4,16.82,2,1663,806.02,776,-1
1,4,4,2,8,8,139.25,0,6,0.21,5.25,2573,1254.15,253,-1
1,4,4,0.661055,7,21,56.5,0,5,6.93,14,2575,1256.13,351,-1
1,5,5,2.31848,199,28,39,0,1,35.91,0.4,1223,649.92,14,-1
1,2,2,0.216397,3,113,56.5,0,2,49.13,2.5,2587,1263.81,10,-1
