ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,3.0,4.0,1.05379,361.0,300.0,271.75,0.0,6.0,1.59,8.75,706.0,489.43,242.0,1.0
1.0,2.0,2.0,0.965636,29.0,17.0,108.0,1.0,2.0,1.8,2.5,720.0,501.39,251.0,-1.0
1.0,1.0,2.0,0.979869,9.0,3.0,49.5,0.0,1.0,89.59,1.0,442.0,357.17,4.0,-1.0
1.0,12.0,15.0,2.95007,284.0,169.0,147.47,0.0,6.0,7.27,3.67,1408.0,922.63,402.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,142.0,0.0,7.0,0.11,90.0,1411.0,925.53,405.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,45.0,0.0,1.0,27.96,1.0,988.0,684.77,179.0,-1.0
1.0,3.0,4.0,1.98548,16.0,4.0,261.75,0.0,5.0,0.84,11.0,993.0,689.25,71.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,317.0,0.0,3.0,2.86,6.0,447.0,361.59,133.0,-1.0
2.0,4.0,6.0,2.26487,44.0,13.0,195.67,0.0,4.0,0.68,2.5,727.0,507.29,291.0,1.0
1.0,2.0,2.0,0.8112779999999999,7.0,1.0,55.0,1.0,3.0,11.67,2.0,729.0,508.8,260.0,-1.0
1.0,2.0,2.0,0.8112779999999999,7.0,1.0,55.0,1.0,3.0,11.67,2.0,730.0,509.8,261.0,-1.0
2.0,7.0,7.0,2.42915,210.0,210.0,144.57,0.0,4.0,0.24,2.71,234.0,192.66,118.0,-1.0
1.0,1.0,1.0,0.0,17.0,6.0,312.0,0.0,3.0,23.9,11.0,464.0,374.44,138.0,-1.0
1.0,5.0,9.0,2.03088,234.0,32.0,120.56,0.0,4.0,5.35,2.78,1426.0,930.24,411.0,-1.0
1.0,1.0,5.0,1.39904,171.0,94.0,84.0,0.0,2.0,1.46,0.6,1433.0,936.84,416.0,1.0
1.0,1.0,3.0,0.296188,73.0,44.0,186.0,0.0,5.0,3.72,9.0,757.0,529.03,278.0,1.0
1.0,37.0,92.0,5.908930000000002,2947.0,2947.0,35.78,0.0,7.0,19.19,1.17,1443.0,941.51,279.0,-1.0
1.0,1.0,5.0,1.80929,621.0,437.0,472.2,0.0,6.0,6.09,6.6,1447.0,942.42,421.0,1.0
3.0,43.0,78.0,5.0847,4113.0,4742.0,160.47,0.0,8.0,20.29,3.85,1448.0,942.63,768.0,1.0
1.0,1.0,1.0,0.0,8.0,3.0,515.0,1.0,3.0,18.98,3.0,480.0,385.27,144.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,249.0,0.0,6.0,3.54,35.0,375.0,286.62,149.0,-1.0
1.0,5.0,7.0,2.10669,59.0,17.0,250.29,0.0,4.0,6.61,4.71,1039.0,715.81,324.0,1.0
1.0,1.0,1.0,0.0,31.0,29.0,253.0,0.0,2.0,0.01,2.0,377.0,287.33,151.0,1.0
1.0,1.0,1.0,0.0,3.0,9.0,152.0,0.0,4.0,1.62,21.0,1464.0,950.37,433.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,100.0,0.0,2.0,0.39,4.0,1051.0,723.57,197.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,223.0,0.0,3.0,1.07,7.0,1055.0,726.02,60.0,-1.0
1.0,2.0,2.0,0.764205,13.0,5.0,133.0,0.0,3.0,4.88,5.0,783.0,541.5,298.0,-1.0
1.0,1.0,2.0,0.949452,26.0,12.0,87.5,0.0,4.0,19.39,4.0,1095.0,757.14,106.0,-1.0
1.0,1.0,1.0,0.0,18.0,8.0,91.0,0.0,3.0,83.38,5.0,408.0,312.37,85.0,-1.0
1.0,5.0,6.0,2.30726,7.0,128.0,113.17,1.0,7.0,26.7,3.67,1506.0,975.65,460.0,-1.0
1.0,1.0,2.0,0.684038,13.0,9.0,123.5,0.0,1.0,27.13,1.5,1514.0,983.25,466.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,1.0,0.06,7.0,262.0,210.11,112.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,430.0,0.0,5.0,0.16,21.0,1104.0,764.44,355.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,431.0,0.0,5.0,0.02,27.0,1111.0,771.33,361.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,545.0,0.0,5.0,0.29,33.0,264.0,211.85,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,2188.0,0.0,2.0,0.48,17.0,313.0,223.13,58.0,-1.0
1.0,1.0,1.0,0.0,101.0,86.0,184.0,0.0,3.0,0.93,5.0,268.0,215.61,113.0,-1.0
1.0,2.0,12.0,3.2460400000000003,0.0,874.0,72.83,0.0,2.0,2.58,0.33,274.0,221.59,80.0,-1.0
1.0,4.0,5.0,1.69435,27.0,25.0,121.8,0.0,4.0,5.03,4.2,556.0,447.83,189.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,276.0,0.0,6.0,1.43,15.0,1125.0,783.61,211.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,277.0,0.0,6.0,0.05,16.0,559.0,450.69,158.0,-1.0
1.0,1.0,1.0,0.0,29.0,29.0,99.0,0.0,4.0,0.14,8.0,277.0,224.37,121.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,173.0,0.0,4.0,9.9,5.0,839.0,588.43,333.0,1.0
2.0,2.0,2.0,0.503258,8.0,1.0,114.5,0.0,7.0,1.28,58.0,841.0,590.42,406.0,-1.0
1.0,1.0,2.0,0.650022,10.0,8.0,99.0,0.0,1.0,0.03,1.0,1550.0,1003.94,6.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,52.0,0.0,1.0,0.76,1.0,283.0,227.04,35.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,228.96,0.0,-1.0
2.0,3.0,4.0,1.56177,21.0,1.0,174.75,1.0,4.0,90.85,3.5,854.0,591.58,407.0,-1.0
1.0,1.0,2.0,0.591673,41.0,1.0,121.5,0.0,1.0,0.02,0.5,1565.0,1005.53,482.0,1.0
1.0,4.0,9.0,2.60511,853.0,48.0,97.11,1.0,1.0,18.94,0.44,295.0,231.84,89.0,-1.0
1.0,4.0,4.0,0.5118550000000001,8.0,117.0,102.0,0.0,4.0,9.68,7.0,455.0,340.94,197.0,-1.0
1.0,2.0,5.0,2.25768,21.0,1.0,35.4,0.0,2.0,148.04,0.8,459.0,344.38,102.0,-1.0
1.0,3.0,8.0,2.40502,139.0,71.0,255.63,0.0,2.0,50.33,0.88,875.0,595.83,361.0,-1.0
1.0,2.0,3.0,1.12489,41.0,28.0,159.0,0.0,3.0,0.17,1.33,879.0,597.62,365.0,-1.0
3.0,29.0,61.0,5.2851300000000005,2045.0,527.0,79.02,0.0,5.0,8.65,0.39,300.0,232.22,264.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,235.22,0.0,-1.0
1.0,3.0,3.0,1.3607,35.0,13.0,113.67,0.0,1.0,1.13,0.67,886.0,600.64,371.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,602.68,0.0,-1.0
1.0,2.0,4.0,1.69924,13.0,48.0,34.0,0.0,1.0,1.73,0.25,1612.0,1010.03,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,0.04,2.0,1619.0,1015.42,15.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,114.33,0.0,1.0,41.21,2.67,68.0,47.31,21.0,-1.0
1.0,3.0,5.0,2.08496,18.0,6.0,96.4,0.0,1.0,0.04,1.6,1631.0,1024.99,25.0,-1.0
1.0,4.0,11.0,3.04902,9.0,258.0,45.64,0.0,1.0,0.66,0.27,1632.0,1024.8,26.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,123.0,0.0,1.0,0.09,2.0,1634.0,1026.64,28.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,476.4,0.0,-1.0
1.0,2.0,4.0,1.24936,19.0,22.0,248.0,0.0,3.0,2.42,2.25,1654.0,1044.16,509.0,-1.0
1.0,1.0,1.0,0.0,27.0,32.0,304.0,0.0,2.0,11.04,8.0,1151.0,747.17,125.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,72.0,0.0,1.0,8.9,1.0,473.0,343.65,111.0,-1.0
1.0,5.0,6.0,1.83357,172.0,165.0,66.5,0.0,1.0,3.16,1.83,1673.0,1055.8,39.0,-1.0
1.0,10.0,22.0,3.5731300000000004,285.0,2.0,105.68,1.0,5.0,63.12,2.27,477.0,343.53,206.0,-1.0
1.0,1.0,1.0,0.0,7.0,8.0,140.0,0.0,3.0,0.07,6.0,322.0,243.05,102.0,-1.0
1.0,7.0,15.0,3.3864400000000003,219.0,114.0,64.6,0.0,1.0,9.94,1.13,1693.0,1054.14,51.0,-1.0
1.0,3.0,4.0,1.0367,68.0,3.0,86.25,0.0,1.0,0.01,0.5,1158.0,735.11,129.0,-1.0
1.0,1.0,2.0,0.94566,11.0,0.0,109.5,0.0,2.0,19.95,2.5,1161.0,736.51,382.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,214.0,0.0,2.0,0.01,3.0,945.0,627.44,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,625.11,0.0,-1.0
1.0,7.0,17.0,3.4248,325.0,95.0,89.18,0.0,6.0,4.83,3.06,678.0,505.98,239.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,573.0,1.0,3.0,26.74,5.0,336.0,249.88,111.0,-1.0
1.0,1.0,2.0,0.391244,2.0,24.0,108.5,0.0,2.0,36.9,1.0,487.0,340.01,117.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,363.0,0.0,2.0,101.73,2.0,953.0,620.13,405.0,-1.0
1.0,1.0,2.0,0.996316,19.0,9.0,109.0,0.0,1.0,0.91,2.5,1185.0,738.28,402.0,-1.0
1.0,1.0,1.0,0.0,26.0,0.0,61.0,0.0,1.0,0.08,1.0,1192.0,742.43,408.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,745.13,0.0,-1.0
1.0,2.0,4.0,1.5772700000000002,486.0,504.0,185.5,0.0,2.0,1.6,0.5,968.0,620.03,12.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,18.0,0.0,1.0,49.96,1.0,688.0,491.63,191.0,-1.0
1.0,14.0,21.0,3.96063,1346.0,289.0,35.95,0.0,2.0,8.71,1.62,1733.0,1034.62,66.0,-1.0
1.0,3.0,3.0,1.07295,0.0,55.0,183.0,0.0,1.0,0.0,0.33,1734.0,1035.61,67.0,-1.0
1.0,11.0,12.0,3.13193,82.0,5.0,228.33,0.0,6.0,55.75,4.08,368.0,268.6,130.0,1.0
2.0,12.0,13.0,2.80225,165.0,132.0,381.38,0.0,5.0,36.54,4.77,373.0,272.23,182.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,154.0,0.0,7.0,15.73,134.0,1214.0,724.41,421.0,-1.0
1.0,1.0,1.0,0.0,61.0,5.0,36.0,0.0,1.0,104.9,1.0,404.0,294.91,155.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,123.0,0.0,1.0,0.0,3.0,1236.0,742.72,434.0,-1.0
1.0,1.0,1.0,0.0,4.0,122.0,218.0,0.0,1.0,63.65,6.0,419.0,307.93,161.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,2296.0,0.0,4.0,17.07,16.0,422.0,310.46,28.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,391.0,0.0,1.0,2.28,4.0,702.0,481.94,7.0,-1.0
3.0,4.0,4.0,1.82336,82.0,8.0,387.0,0.0,7.0,2.16,24.5,423.0,311.39,336.0,-1.0
1.0,3.0,5.0,1.32665,59.0,19.0,94.4,0.0,4.0,101.06,4.0,428.0,315.86,30.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,5.0,0.0,1.0,34.75,2.0,432.0,319.17,37.0,-1.0
1.0,4.0,7.0,1.95411,101.0,35.0,40.14,0.0,1.0,29.63,0.29,441.0,328.13,38.0,-1.0
1.0,1.0,1.0,0.0,12.0,34.0,141.0,0.0,2.0,1.15,4.0,708.0,485.95,201.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,110.0,0.0,1.0,114.7,4.0,1763.0,1017.38,542.0,-1.0
1.0,7.0,17.0,3.88354,352.0,352.0,24.06,0.0,3.0,16.23,1.18,1769.0,1023.09,85.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,100.0,0.0,2.0,4.9,7.0,713.0,489.09,204.0,-1.0
1.0,2.0,3.0,0.993175,49.0,33.0,85.33,0.0,2.0,39.79,4.33,716.0,490.27,207.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,493.25,0.0,-1.0
4.0,99.0,99.0,6.62936,99.0,99.0,7.7,0.0,7.0,153.4,0.59,1249.0,745.04,609.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,100.0,0.0,3.0,115.72,4.0,454.0,337.65,175.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,101.0,0.0,1.0,136.73,1.0,470.0,352.6,185.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,80.0,0.0,4.0,67.71,5.5,992.0,603.93,43.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,495.23,0.0,-1.0
2.0,3.0,3.0,0.909379,74.0,72.0,504.67,1.0,3.0,122.62,3.33,487.0,365.2,211.0,-1.0
4.0,11.0,20.0,2.45918,4.0,2345.0,118.85,0.0,3.0,136.38,0.45,491.0,366.79,452.0,-1.0
1.0,11.0,43.0,4.57296,373.0,355.0,108.84,0.0,6.0,115.04,1.58,1783.0,1004.85,554.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,58.0,0.0,4.0,0.07,4.0,1784.0,1005.74,555.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,116.0,0.0,2.0,27.17,2.0,738.0,496.9,59.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,1062.0,1.0,6.0,43.17,29.0,5.0,4.71,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,452.0,0.0,8.0,0.12,59.0,1017.0,607.89,99.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,137.0,0.0,2.0,37.19,7.0,1258.0,718.02,453.0,-1.0
1.0,2.0,2.0,0.237508,76.0,1.0,335.0,0.0,8.0,0.34,32.0,210.0,79.86,12.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,63.0,0.0,1.0,1.57,2.0,755.0,498.97,67.0,-1.0
1.0,3.0,6.0,2.2944,57.0,65.0,67.0,0.0,3.0,221.42,1.0,1031.0,610.45,108.0,-1.0
1.0,1.0,1.0,0.0,0.0,10.0,392.0,0.0,3.0,44.05,4.0,1285.0,736.67,472.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,752.31,0.0,-1.0
1.0,2.0,3.0,1.53012,41.0,72.0,24.0,0.0,1.0,3.78,1.0,1310.0,760.01,236.0,-1.0
1.0,1.0,1.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,982.42,568.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,48.0,0.0,2.0,2.47,2.0,1033.0,609.97,110.0,-1.0
1.0,8.0,18.0,3.58082,246.0,260.0,273.39,0.0,8.0,34.55,5.78,544.0,340.49,231.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,135.0,0.0,1.0,56.05,2.0,1804.0,986.95,573.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,48.0,0.0,2.0,0.73,3.0,30.0,26.77,7.0,-1.0
1.0,2.0,2.0,0.272971,64.0,0.0,13.5,0.0,1.0,24.99,0.5,1322.0,769.72,83.0,-1.0
1.0,4.0,11.0,3.0471,319.0,130.0,31.18,0.0,3.0,189.29,0.64,1040.0,612.13,112.0,-1.0
1.0,2.0,4.0,1.81128,8.0,8.0,150.25,0.0,1.0,2.98,0.75,1822.0,995.52,590.0,-1.0
1.0,1.0,1.0,0.0,35.0,15.0,222.0,0.0,1.0,3.4,3.0,1829.0,1001.83,597.0,-1.0
1.0,4.0,5.0,2.31488,485.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,1005.66,601.0,1.0
1.0,3.0,3.0,1.32501,12.0,0.0,204.0,0.0,7.0,12.23,51.33,791.0,520.65,283.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,54.0,0.0,3.0,55.61,9.0,792.0,521.64,75.0,-1.0
1.0,2.0,5.0,1.98548,13.0,7.0,86.0,0.0,1.0,3.01,1.0,1849.0,1017.59,616.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,587.0,0.0,5.0,11.43,37.0,551.0,341.98,30.0,-1.0
1.0,8.0,8.0,2.34732,63.0,37.0,22.88,0.0,1.0,44.19,1.13,1862.0,1026.47,89.0,-1.0
1.0,6.0,22.0,3.50325,1221.0,1429.0,106.73,0.0,3.0,3.65,1.0,1889.0,1045.24,646.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,102.0,0.0,2.0,11.05,4.0,1905.0,1059.99,337.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,136.0,0.0,1.0,2.06,3.0,1906.0,1060.66,655.0,-1.0
1.0,1.0,3.0,1.58496,12.0,3.0,118.67,0.0,3.0,120.38,3.67,1908.0,1062.65,657.0,-1.0
1.0,1.0,7.0,2.80735,7.0,7.0,28.14,0.0,1.0,0.93,0.14,1918.0,1072.29,106.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,139.0,0.0,1.0,0.17,1.0,1922.0,1076.29,110.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,52.0,0.0,4.0,51.72,11.0,563.0,348.55,30.0,-1.0
1.0,2.0,5.0,1.0608799999999998,61.0,1.0,18.6,0.0,3.0,74.96,1.4,565.0,350.55,32.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,174.0,0.0,7.0,0.14,149.0,821.0,540.85,302.0,-1.0
1.0,4.0,5.0,2.15352,33.0,17.0,63.8,0.0,2.0,11.08,0.8,568.0,352.89,39.0,-1.0
1.0,3.0,3.0,0.918296,3.0,3.0,58.67,0.0,1.0,2.07,0.33,575.0,359.25,37.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,266.0,0.0,1.0,0.92,6.0,1330.0,751.61,487.0,-1.0
1.0,1.0,3.0,1.58496,54.0,0.0,7.0,0.0,1.0,0.43,0.33,529.0,367.55,196.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,36.0,0.0,1.0,43.15,5.0,838.0,553.34,78.0,-1.0
1.0,3.0,5.0,1.4751299999999998,254.0,143.0,366.0,0.0,3.0,2.34,4.8,1940.0,1083.7,674.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,290.0,0.0,5.0,26.53,34.0,839.0,552.31,74.0,-1.0
2.0,16.0,49.0,4.87927,5014.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.74,0.0,-1.0
2.0,3.0,3.0,0.940144,20.0,9.0,196.0,1.0,5.0,4.03,8.0,535.0,371.14,256.0,-1.0
1.0,1.0,6.0,2.5503400000000003,0.0,11.0,161.5,0.0,4.0,11.73,6.33,10.0,8.89,9.0,-1.0
1.0,1.0,1.0,0.0,25.0,7.0,53.0,0.0,5.0,0.48,14.0,588.0,367.35,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,167.0,0.0,3.0,190.72,4.0,54.0,52.79,53.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,53.0,0.0,3.0,16.99,2.0,60.0,58.79,59.0,-1.0
1.0,2.0,3.0,1.37095,5.0,5.0,81.67,0.0,2.0,26.21,1.0,65.0,63.79,64.0,-1.0
2.0,3.0,4.0,0.974134,210.0,123.0,307.5,0.0,7.0,5.4,4.75,536.0,370.03,229.0,-1.0
1.0,2.0,3.0,1.58496,3.0,3.0,117.0,0.0,4.0,108.51,8.33,69.0,67.78,68.0,-1.0
1.0,11.0,14.0,2.68682,409.0,28.0,152.36,0.0,6.0,71.57,4.21,1086.0,632.87,483.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,58.5,0.0,2.0,89.73,2.0,78.0,76.72,77.0,-1.0
1.0,5.0,8.0,2.97356,7.0,8.0,114.75,0.0,3.0,98.26,2.88,92.0,90.56,91.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,4.0,25.5,0.0,2.0,2.93,2.5,1982.0,1114.54,347.0,-1.0
1.0,2.0,9.0,2.5,16.0,16.0,34.44,0.0,1.0,4.59,0.33,1984.0,1116.52,128.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,83.0,0.0,3.0,77.36,7.0,863.0,570.29,18.0,-1.0
3.0,11.0,17.0,3.4476,217.0,317.0,153.71,0.0,3.0,36.39,1.65,1990.0,1120.73,1110.0,-1.0
1.0,33.0,57.0,5.4279,1004.0,1082.0,28.07,1.0,3.0,8.85,1.12,2004.0,1131.91,134.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,293.0,0.0,6.0,3.84,26.0,870.0,575.64,87.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,138.0,0.0,1.0,0.75,1.0,2008.0,1134.4,356.0,-1.0
1.0,1.0,2.0,0.918296,2.0,4.0,132.5,0.0,2.0,206.78,2.5,129.0,126.28,7.0,-1.0
1.0,2.0,5.0,1.9183,6.0,12.0,200.8,0.0,5.0,152.18,2.8,135.0,132.28,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,34.0,0.0,1.0,318.32,1.0,148.0,145.14,122.0,-1.0
3.0,10.0,17.0,3.24371,622.0,440.0,132.47,1.0,5.0,3.93,2.24,2016.0,1140.42,1210.0,1.0
1.0,1.0,1.0,0.0,281.0,319.0,476.0,0.0,2.0,64.93,7.0,541.0,370.64,201.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,59.0,0.0,1.0,0.5,5.0,880.0,583.0,20.0,-1.0
1.0,2.0,2.0,0.676942,28.0,28.0,56.5,0.0,4.0,19.89,4.5,159.0,155.78,133.0,1.0
1.0,2.0,2.0,0.918296,3.0,3.0,29.0,0.0,1.0,216.53,0.5,166.0,162.77,140.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,140.0,0.0,7.0,0.69,14.0,2028.0,1149.19,721.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,133.0,0.0,6.0,10.31,12.0,2029.0,1150.16,722.0,-1.0
2.0,2.0,3.0,1.45656,7.0,8.0,361.67,0.0,7.0,137.6,7.0,1093.0,632.33,609.0,-1.0
1.0,4.0,4.0,1.86337,53.0,24.0,64.0,1.0,3.0,46.71,1.0,889.0,589.58,244.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,72.0,0.0,2.0,199.34,4.0,26.0,17.36,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,294.0,1.0,3.0,11.15,7.0,1354.0,753.46,495.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,656.37,0.0,-1.0
1.0,1.0,1.0,0.0,20.0,10.0,397.0,0.0,6.0,0.36,42.0,898.0,592.52,333.0,-1.0
1.0,10.0,12.0,3.01703,379.0,3.0,17.83,0.0,1.0,0.51,0.5,228.0,93.03,12.0,-1.0
1.0,2.0,2.0,0.8112779999999999,10.0,6.0,1192.5,1.0,7.0,4.65,23.0,1134.0,664.26,508.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,169.0,0.0,5.0,12.1,25.0,912.0,602.92,99.0,-1.0
1.0,1.0,1.0,0.0,29.0,4.0,600.0,1.0,2.0,13.49,5.0,913.0,603.59,337.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,767.44,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,180.0,0.0,5.0,5.84,31.0,941.0,623.08,115.0,-1.0
1.0,1.0,2.0,0.398459,44.0,32.0,339.0,1.0,6.0,22.83,10.5,1142.0,661.96,514.0,1.0
1.0,2.0,2.0,0.702467,11.0,10.0,71.0,1.0,3.0,83.8,2.5,231.0,218.18,33.0,-1.0
1.0,1.0,2.0,0.970951,0.0,5.0,474.0,0.0,2.0,20.31,5.5,240.0,226.64,196.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,173.0,0.0,4.0,5.91,10.0,1381.0,761.86,507.0,-1.0
1.0,6.0,8.0,2.74095,377.0,0.0,7.75,0.0,1.0,0.0,0.5,237.0,100.35,21.0,-1.0
1.0,2.0,11.0,2.5956200000000003,361.0,205.0,151.82,0.0,5.0,24.61,2.91,1385.0,763.67,509.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,373.66,0.0,-1.0
1.0,3.0,3.0,1.55666,3.0,4.0,497.0,1.0,6.0,28.35,11.67,961.0,635.29,352.0,-1.0
2.0,12.0,24.0,4.33406,1062.0,27.0,68.71,0.0,5.0,1.55,1.29,569.0,379.6,278.0,-1.0
1.0,6.0,16.0,3.87997,555.0,573.0,37.0,0.0,2.0,0.56,0.31,1155.0,664.73,521.0,1.0
1.0,4.0,14.0,3.64156,832.0,45.0,36.71,0.0,1.0,1.03,0.07,244.0,106.46,27.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,109.0,0.0,6.0,34.07,10.0,1398.0,768.88,515.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,232.0,0.0,1.0,21.46,5.0,1399.0,769.84,516.0,-1.0
1.0,4.0,6.0,2.10921,116.0,8.0,215.83,0.0,3.0,11.47,3.83,2097.0,1160.84,758.0,1.0
1.0,1.0,1.0,0.0,13.0,0.0,13.0,0.0,2.0,2.58,3.0,2132.0,1181.1,56.0,-1.0
1.0,6.0,15.0,3.53772,762.0,0.0,4.13,0.0,1.0,0.12,0.2,260.0,120.54,40.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,125.5,0.0,1.0,1.78,2.0,971.0,621.02,357.0,-1.0
1.0,1.0,1.0,0.0,15.0,4.0,61.0,0.0,1.0,68.05,2.0,2149.0,1182.71,788.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,191.0,0.0,5.0,21.28,14.0,2161.0,1189.91,386.0,-1.0
1.0,1.0,4.0,2.0,8.0,0.0,235.25,0.0,3.0,36.49,2.25,272.0,241.64,225.0,-1.0
1.0,3.0,10.0,3.17136,36.0,0.0,64.3,0.0,5.0,274.59,2.0,283.0,252.61,236.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,123.0,0.0,3.0,158.57,4.0,321.0,290.04,274.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,184.0,0.0,1.0,21.14,1.5,344.0,312.99,297.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,109.0,0.0,1.0,49.16,3.0,351.0,319.91,304.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,124.0,0.0,3.0,54.07,3.0,360.0,328.84,313.0,-1.0
1.0,4.0,5.0,2.05881,13.0,5.0,110.2,0.0,3.0,241.66,2.2,362.0,330.84,315.0,-1.0
1.0,1.0,1.0,0.0,23.0,9.0,237.0,1.0,1.0,1.63,1.0,979.0,624.24,363.0,-1.0
