@relation tuscany-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,5,11,2.48754,107,44,286,1,7,13.86,5.36,708,446.88,390,1
2,2,3,1.42819,26,20,278,1,7,155.94,14,88,71.05,76,-1
1,4,4,1.35423,21,18,54.75,1,6,132.44,2,710,448.09,217,-1
1,7,13,3.27515,821,0,0,0,0,0,0,1515,771.35,585,1
3,22,22,4.18087,59,62,138.09,0,8,0.51,4.09,2253,1137.38,129,-1
4,10,10,2.94981,60,14,301.1,0,9,29.51,23.8,1316,714.22,830,-1
1,2,2,0.811278,2,14,48.5,0,1,2.22,1.5,1529,780.76,269,-1
1,4,10,2.3408,307,307,30.7,0,1,0,0.1,1535,786.51,1,-1
2,2,3,0.639556,23,2,135.67,0,1,0.02,0.67,723,453.49,4,-1
1,1,2,0.980482,374,150,449,0,4,27.23,10.5,1540,787.99,594,1
1,9,15,3.43105,148,134,111.07,0,3,70.53,0.53,725,454.59,7,-1
1,2,2,0.918296,3,3,416.5,0,4,0.91,8,1544,790.87,598,-1
1,2,3,1.40765,40,0,436.67,0,4,0.46,8.33,1550,796.65,602,1
1,1,1,0,2,0,60,0,3,0.98,3,94,74.94,27,-1
1,1,2,0.186487,211,0,0,0,0,0,0,1338,727.68,667,-1
1,8,20,3.09546,395,395,40.3,0,4,53.91,1.35,2269,1136.03,72,-1
0,0,0,0,0,0,0,0,0,0,0,1570,812.72,0,-1
1,2,4,1.0919,253,253,116,0,4,14.08,2.5,1346,733.31,672,-1
1,2,3,1.40296,153,0,0,0,0,0,0,1581,820.2,619,-1
1,7,13,3.29386,851,0,0,0,0,0,0,27,23.98,3,1
1,51,87,5.72785,160,11,153.24,0,9,69.84,3.08,484,368.15,434,1
1,3,3,1.52564,40,9,204.67,1,4,63.73,6,738,459.36,274,-1
1,5,8,2.13708,22,57,160.25,0,2,10.37,2.13,8,7.86,7,-1
1,13,32,4.5943,1296,169,98.38,0,2,3.94,0.63,9,8.84,8,1
3,11,11,2.18507,177,64,189.45,0,8,7.09,10.09,1613,842.6,776,-1
1,2,2,1,32,6,146.5,0,1,6.23,0.5,2296,1133.7,881,1
1,1,1,0,1,0,231,0,10,7.09,198,1124,651.49,444,-1
1,1,1,0,18,1,321,0,1,57.38,1,2301,1135.5,882,-1
1,11,11,2.64714,18,357,96.82,0,1,3.19,0.18,2302,1136.5,78,-1
0,0,0,0,0,0,0,0,0,0,0,1126,651.54,0,-1
1,1,1,0,1,1,502,0,2,0.81,3,1374,737.21,55,-1
1,1,1,0,1,0,66,0,2,31.88,4,2311,1135.68,885,-1
1,3,4,1.74965,100,4,50.75,0,2,0.01,0.5,1376,733.85,1,-1
1,1,1,0,5,5,697,0,5,0.73,12,1383,739,698,-1
1,2,6,2.39761,37,49,154.5,0,2,0.06,0.83,2324,1143.12,894,-1
1,2,2,0.99698,0,201,100.5,0,1,28.78,0.5,2327,1143.45,897,-1
1,3,3,0.5934,2,34,47.33,0,2,1.87,0.67,1393,742.63,127,-1
0,0,0,0,0,0,0,0,0,0,0,2338,1148.96,0,-1
1,1,1,0,11,1,52,0,2,0.56,4,2343,1153.77,404,-1
1,1,1,0,3,0,712,0,10,5.15,89,1671,868.96,125,-1
1,1,1,0,5,3,122,0,4,119.56,5,1672,869.54,674,-1
1,2,5,1.71432,111,43,160,1,3,18.3,2.6,1673,869.99,675,-1
1,1,5,1.92305,224,37,139.8,1,6,152.23,2.2,1676,871.55,0,1
1,2,2,0.985228,6,1,194,0,3,2.46,6,1403,747.9,712,-1
0,0,0,0,0,0,0,0,0,0,0,1414,752.92,0,-1
1,2,2,0.913662,73,0,256,0,4,284.43,7,765,457.93,292,1
0,0,0,0,0,0,0,0,0,0,0,770,458.31,0,-1
1,1,1,0,1,0,502,0,5,0.9,21,775,461.69,71,-1
1,1,5,2.32193,5,0,40.4,0,1,308.16,0.4,1155,644.7,465,-1
1,1,1,0,4,4,55,0,2,108.37,2,1162,651.62,472,-1
1,1,1,0,0,0,0,0,0,0,0,787,463.9,13,-1
1,1,1,0,2,1,89,0,2,146.28,5,8,7.59,6,-1
1,3,3,1.49372,68,13,99.33,0,4,14.5,3.33,1169,643.89,278,-1
1,5,13,3.26131,0,977,75.15,0,7,182.2,0.77,823,471.66,0,-1
1,1,1,0,2,2,133,0,5,93.82,18,1717,829.06,697,-1
1,4,4,1.92193,5,5,91.75,0,5,245.19,3.5,7,6.84,2,-1
1,1,1,0,1,1,61,0,7,0.34,12,1597,852.74,83,-1
2,5,6,1.66933,83,14,170.33,0,5,1.68,3.5,1755,858.51,1031,1
0,0,0,0,0,0,0,0,0,0,0,29,17.92,0,-1
1,1,1,0,1,3,19,0,1,9.46,1,848,483.79,342,-1
1,1,1,0,4,0,372,0,5,0,48,1767,861.4,201,-1
1,1,5,2.29757,0,472,94.4,0,1,20.79,0.4,855,489.02,346,-1
1,1,1,0,110,110,138,0,5,0.07,9,1770,860.42,304,-1
1,1,3,1.56152,28,15,79.33,0,3,6.11,1.67,490,304.51,440,-1
1,1,3,1.58158,29,12,91,0,1,15.4,0.33,514,327.52,464,-1
1,1,1,0,7,7,43,0,1,15.33,1,525,338.44,475,-1
1,1,1,0,11,1,120,0,2,437.53,2,35,34.27,14,-1
1,1,1,0,38,5,49,0,1,16.17,1,36,24.64,21,-1
1,2,8,2.72297,576,0,0,0,0,0,0,1239,658.84,525,-1
1,1,1,0,18,0,19,0,1,87.84,1,1779,861.81,308,-1
1,11,30,4.27759,105,105,40.17,0,6,341.48,0.67,539,349.9,41,-1
1,1,11,2.91912,2643,2605,279.27,0,3,16.5,0.36,862,489.22,351,1
1,1,1,0,1,1,121,0,1,134.11,2,43,31.9,17,1
1,1,1,0,1,14,127,0,1,258.1,2,1799,877.82,27,-1
1,1,1,0,1,1,61,0,3,14.96,5,50,48.62,8,-1
1,7,34,4.60206,2035,0,2.5,0,3,0.91,0.12,868,492.99,23,-1
1,1,1,0,5,0,72,0,1,252.49,1,1803,880.34,310,-1
1,1,5,1.17738,125,125,50.4,0,1,10.86,0.2,45,33.26,4,-1
1,1,1,0,1,1,58,0,3,1.19,4,1637,860.89,884,-1
1,1,4,1.25486,57,53,49.75,0,4,14.81,4,874,495.48,356,-1
17,25,38,4.48101,818,774,74.18,0,2,35.08,0.53,876,495.85,55,-1
1,1,1,0,1,0,238,0,11,1.05,220,1260,666.8,539,-1
1,2,2,0.963336,39,10,193.5,0,8,39.62,16,56,53.67,23,-1
1,4,16,3.25443,564,550,87.56,0,9,148.32,2.5,1811,864.48,747,1
1,1,1,0,0,20,575,0,1,0.78,1,1813,865.56,749,-1
1,3,4,1.16159,110,1,22,0,1,2.53,0.5,60,45.31,16,-1
1,3,6,2.58098,0,193,32.17,0,2,245.49,2.5,1843,875.57,139,-1
1,3,9,3.05124,390,3,5,0,1,0.22,0.22,62,47.11,18,-1
1,1,1,0,1,0,18,0,2,0.26,3,1661,832.77,896,-1
1,1,1,0,1,0,61,0,7,64.48,13,1681,849.14,99,-1
1,1,1,0,6,0,423,0,2,2.13,4,1683,850.5,899,-1
1,3,3,1.55527,89,95,61.33,0,1,0.97,1,894,482.14,236,-1
1,4,4,1.71752,20,9,114.25,0,9,1.87,26,898,486.12,238,-1
1,6,14,2.05188,3787,0,0,0,0,0,0,899,486.96,85,-1
1,4,4,1.1133,41,4,261,0,8,132.38,16.5,1310,673.72,582,-1
1,15,23,3.84273,281,52,267.17,0,9,210.65,7.17,1319,682.64,591,-1
1,1,1,0,50,0,0,0,0,0,0,1872,885.62,783,-1
1,2,2,1,0,2,24,0,1,524.53,0.5,907,492.79,366,-1
1,13,19,4.04176,551,220,39.16,1,5,82.18,1.16,909,494.7,24,-1
1,2,5,1.35115,35,18,197,0,3,53.31,1.4,1699,858.87,903,-1
1,1,1,0,2,0,526,0,7,5.85,63,1898,909.97,31,-1
1,1,1,0,13,2,161,1,1,61.07,3,1900,911.85,788,-1
1,2,2,0.426229,17,6,235.5,0,2,0.46,4,1704,862.72,907,-1
1,12,12,3.36409,1391,0,0,0,0,0,0,1712,865.08,0,-1
2,3,3,1.58496,3,3,73,0,5,23.73,4.33,918,498.87,538,-1
2,3,4,1.38088,45,49,59.25,0,2,2.31,2.25,919,499.85,411,-1
1,2,4,1.97616,0,218,54.5,0,3,117.02,0.75,1942,944.24,146,-1
1,10,15,3.74392,349,50,15.27,0,1,0.09,0.13,105,60.98,0,-1
1,15,25,4.28064,942,940,43.28,0,2,0.21,0.12,112,67.96,1,-1
0,0,0,0,0,0,0,0,0,0,0,113,68.96,0,-1
1,4,6,2.32028,271,271,45.17,0,1,0.28,0.17,126,81.95,13,-1
1,1,1,0,4,4,24,0,2,6.44,2,934,510.65,93,-1
2,4,8,2.70223,165,175,27.63,0,4,3.13,1.38,1958,952.53,288,-1
1,8,9,2.36362,33,19,204.67,1,5,23.46,4,1969,962.36,807,1
1,3,5,0,1,1,13.2,0,2,6.6,0.4,943,511.31,1,-1
3,20,27,4.01398,588,433,88.85,0,3,8.58,0.41,950,516.65,14,-1
1,5,8,2.6128,315,15,20.5,0,1,2.42,0.13,1781,899.69,4,-1
1,2,2,0.453716,16,5,124,1,6,201.21,10,33,27.28,5,-1
2,3,3,1.43189,20,9,467.33,0,9,218.02,18.33,966,519.83,638,-1
1,1,1,0,0,44,44,0,1,179.77,1,76,62.44,23,-1
1,1,1,0,66,9,167,1,1,100.08,1,34,28.02,25,-1
2,7,7,2.80735,7,7,92,0,6,323.31,1.71,1422,736.03,358,-1
1,2,2,0.672295,33,1,104.5,0,4,102.85,3,53,36.05,26,-1
1,1,1,0,2,16,1480,1,6,0.11,36,80,65.02,26,-1
1,2,16,3.86435,843,9,7.44,0,1,1.01,0.06,36,29.4,1,1
1,1,1,0,3,1,60,1,1,0.06,1,37,30.4,2,-1
1,4,4,1.98083,11,11,139.25,0,1,238.12,0.25,1442,743.89,6,-1
1,1,1,0,1,1,110,0,1,6.1,2,984,523.48,398,-1
1,1,4,1.43816,59,111,414.5,1,8,17.03,5.25,83,67,29,-1
1,1,1,0,2,0,96,0,1,0,1,2130,1052.47,882,-1
1,1,3,1.58496,6,0,879.67,0,4,152.07,3.33,2133,1055.45,179,-1
1,1,1,0,2,7,246,0,1,0.02,2,64,45.94,28,-1
1,1,1,0,18,13,67,0,1,298.64,1,1955,1018.48,1099,-1
1,1,1,0,1,1,235,1,2,11.86,5,2168,1072.03,890,-1
0,0,0,0,0,0,0,0,0,0,0,1495,779.97,0,-1
1,1,1,0,1,1,120,0,2,7.51,7,2195,1081.44,901,-1
0,0,0,0,0,0,0,0,0,0,0,2249,1127.13,0,-1
1,3,3,1.28252,28,7,64.33,0,1,0.01,0.33,1006,520.12,188,-1
1,2,2,0.956889,21,16,430,0,8,18,16.5,1999,1022.95,1134,-1
1,2,5,1.73909,70,22,99.4,0,1,4.13,0.2,1018,527.05,422,-1
1,5,8,2.27355,557,426,170.88,0,10,186.86,7.63,2016,1034.05,1144,-1
1,1,3,0.392741,141,170,126,0,1,0.22,2.33,1543,791.48,140,-1
1,1,1,0,216,0,0,0,0,0,0,103,80.6,44,1
1,2,4,1.58551,42,41,442.75,0,1,0.02,0.25,104,81.59,45,1
1,25,57,5.37128,1837,1839,36.49,0,12,5.02,4.35,1557,796.66,743,-1
1,13,36,4.36807,0,4375,121.53,0,1,10.37,0.19,1559,798.63,744,-1
1,1,1,0,0,2,731,0,13,8.75,113,2342,1171,208,-1
1,1,1,0,0,10,747,0,7,24.13,81,2365,1191.79,293,-1
1,1,1,0,2,1,406,0,6,0.32,53,2380,1206.29,302,-1
1,1,1,0,5,0,742,0,1,1.9,3,2382,1204.91,304,-1
1,1,2,1,65,65,32.5,0,1,1.4,0.5,586,310.6,11,-1
1,1,1,0,1,1,33,0,2,2.82,2,590,314.59,4,-1
1,2,3,0.913353,40,2,11.67,0,1,0,1.33,1594,814.83,5,-1
1,1,1,0,14,14,67,0,2,5.02,2,2092,1061.71,0,-1
1,2,2,0.956889,48,26,102.5,0,2,13.9,1,2095,1059.65,1,-1
3,3,3,1.58496,3,0,62,0,4,1.01,9,628,338.82,54,-1
1,1,1,0,1,1,22,0,1,0.03,1,636,344.37,20,-1
1,4,5,2.10575,270,0,0,0,0,0,0,665,372.56,26,-1
0,0,0,0,0,0,0,0,0,0,0,668,375.49,0,-1
1,13,15,3.44523,645,1,15.2,0,2,7.31,0.53,1120,581.96,220,-1
1,2,2,0.543564,15,1,86,0,1,35.83,3,1144,596.22,226,-1
1,4,4,1.64421,157,0,5.75,0,1,0.13,0.5,2219,1111.27,125,-1
1,2,2,0.863121,29,6,450.5,1,4,222,5.5,2222,1113.42,1283,-1
1,1,1,0,16,0,85,0,7,13.59,15,144,77.67,67,-1
1,7,11,3.15884,878,0,0,0,0,0,0,1214,643.16,22,-1
1,1,1,0,1,1,427,1,4,22.74,5,1219,647.08,510,-1
1,1,1,0,15,8,127,0,2,31.38,3,1666,808.28,777,-1
1,1,1,0,1,1,190,0,1,0.19,1,1232,657.74,515,-1
1,1,1,0,1,1,256,1,2,198.06,3,1238,662.81,520,-1
1,1,1,0,6,0,82,0,1,1.02,1,1239,663.81,521,-1
1,1,1,0,1,0,734,0,13,5.6,115,1674,811.28,184,-1
1,1,1,0,1,1,35,0,1,6.15,1,1259,681.19,26,-1
1,6,10,3.10867,0,551,55.1,0,3,395.03,0.5,1287,702.19,263,-1
1,6,10,2.74787,0,1381,142.9,0,6,55.08,1.6,1293,708.17,33,-1
1,1,1,0,2,2,2601,0,6,37.52,28,1295,710.07,102,-1
1,1,2,1,0,4,548.5,0,7,45.89,15,1686,810.26,786,-1
1,4,5,2.07435,74,140,207.4,0,8,384.47,5.2,2331,1168.79,1363,1
1,5,8,2.58967,525,0,0,0,0,0,0,1354,740.49,29,-1
1,4,8,2.08659,90,58,205.5,1,4,53.25,2.5,149,102.59,78,-1
1,3,3,1.26393,65,3,496.33,0,10,79.62,20.67,2353,1150.21,1381,-1
1,4,7,2.17114,209,135,53.29,1,5,251.39,2.43,1717,813.93,808,-1
1,2,2,0.999929,73,28,106,0,1,114.06,0.5,1718,813.92,809,-1
1,4,7,2.49482,68,101,19.14,0,2,36.97,0.71,151,104.23,32,-1
1,2,2,0.797866,211,0,0,0,0,0,0,2697,1294.63,270,-1
1,1,1,0,1,1,358,0,2,7.69,2,1364,738.01,258,-1
1,1,1,0,2,0,33,0,1,45.26,1,188,113.56,14,-1
1,1,1,0,24,0,889,0,4,8.54,14,195,120.16,83,1
1,3,3,1.49022,56,19,35.33,0,1,2.63,0.33,204,128.7,20,-1
1,1,1,0,2,2,259,0,1,199.44,3,211,135.55,8,-1
1,3,4,1.6111,17,12,43,0,3,830.26,2.25,216,140.54,28,-1
1,3,3,1.58496,3,3,60,0,4,151.3,4,1375,741.19,268,-1
1,1,1,0,1,1,35,0,1,151.08,2,1376,742.19,269,-1
1,3,10,2.90179,0,602,60.2,0,4,425.9,0.8,1384,749.94,601,-1
1,1,1,0,79,0,0,0,0,0,0,1740,821.21,366,-1
1,1,1,0,21,0,151,0,3,461.64,10,55,17.59,7,-1
1,1,1,0,16,0,205,0,5,122.24,33,1400,762.12,106,-1
1,1,1,0,1,1,84,1,1,81.6,2,154,103.18,82,-1
2,3,3,1.11055,43,17,82.33,0,2,374.14,1.67,1437,783.34,889,-1
0,0,0,0,0,0,0,0,0,0,0,1440,785.18,0,-1
1,3,3,0.82035,75,32,511,1,6,320.42,10,1451,790.37,631,-1
1,4,4,1.76598,26,11,459,1,12,111.99,17.5,1859,906.09,929,-1
1,1,1,0,7,1,1168,1,4,7.3,16,1503,825.16,657,-1
1,4,5,2.17661,355,0,0,0,0,0,0,2459,1171.94,9,-1
2,3,3,0.79431,21,4,164.67,1,5,111.69,5.67,1512,827.24,941,-1
1,3,3,1.34202,34,32,175.67,1,5,405.99,3.33,1516,830.89,668,-1
1,4,8,1.54204,2471,0,0,0,0,0,0,2472,1178.21,73,-1
1,2,2,0.937876,127,0,0,0,0,0,0,2519,1201.59,4,1
1,2,2,0.918296,16,5,296,0,1,0.05,4.5,2531,1213.01,85,-1
1,1,1,0,23,24,475,0,6,2.81,22,2539,1213.94,1528,-1
1,1,1,0,1,1,394,0,2,0.07,6,93,52.64,53,-1
0,0,0,0,0,0,0,0,0,0,0,1919,922.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1984,973.2,0,-1
1,3,3,1.58314,28,0,245.33,0,9,14.98,14.67,1602,812.6,296,-1
1,1,1,0,46,5,214,0,1,0.04,2,259,149.43,8,-1
1,5,7,2.55423,0,325,46.43,0,1,219.82,0.14,2601,1165.53,15,-1
1,1,1,0,1,2,1198,0,4,7.33,22,2009,922.94,999,-1
1,1,1,0,1,1,35,0,1,0.04,1,1627,821.69,25,-1
0,0,0,0,0,0,0,0,0,0,0,1638,831.87,0,-1
2,6,7,2.346,239,35,280,0,8,1.94,16.86,2061,958.15,571,-1
0,0,0,0,0,0,0,0,0,0,0,1666,851.3,0,-1
1,1,1,0,1,1,859,1,4,91.74,15,2075,967.62,1015,-1
0,0,0,0,0,0,0,0,0,0,0,2089,978.44,0,-1
1,1,1,0,8,0,406,0,7,5.89,58,2092,980.47,192,-1
1,7,7,2.12825,120,190,78.14,0,2,10.18,0.29,281,163.08,1,-1
1,38,38,5.23152,43,38,37.29,0,2,9.22,0.11,285,166.49,5,-1
1,1,1,0,5,2,574,0,2,0,2,288,168.7,8,-1
1,1,1,0,118,61,1101,1,7,533.27,29,2656,1155.18,1629,1
1,4,4,1.94026,413,7,144,0,2,37.89,1,310,181.34,29,-1
1,18,71,5.81429,3118,24,18.9,0,2,2.27,0.13,323,188.4,40,-1
1,2,2,1,8,2,280,1,6,87.97,7.5,356,207.05,93,-1
1,1,6,2.58496,18,6,94.33,1,3,938.85,0.5,357,207.83,51,-1
1,1,1,0,474,270,488,0,1,24.71,1,366,214.11,11,-1
1,1,1,0,3,0,35,0,1,99.1,5,391,238.33,58,-1
1,2,2,1,20,0,754,0,7,112.75,38,402,248.82,20,-1
1,1,1,0,3,20,764,0,1,2.11,15,406,252.23,26,-1
1,1,1,0,3,0,35,0,2,101.56,2,432,278.14,80,-1
1,2,2,1,0,2,24,0,1,115.32,0.5,446,292.13,92,-1
1,1,1,0,9,9,865,0,1,1.95,8,462,306.9,105,-1
1,1,1,0,14,0,101,0,1,1130.62,1,558,333.9,39,-1
1,2,2,0.998134,149,28,82.5,0,1,707.61,1,583,355.3,49,-1
1,1,2,0.119116,0,62,93.5,0,7,5.14,8,611,380.44,17,-1
1,1,1,0,1,1,31,0,1,794.03,2,614,383.42,126,-1
1,1,1,0,1,1,243,0,14,33.82,250,616,385.36,127,-1
1,1,1,0,2,1,126,0,6,34.63,7,624,392.75,139,-1
1,1,1,0,2,2,628,0,3,4.66,12,627,395.75,6,-1
1,3,7,2.53029,42,15,95.43,1,1,0.25,0.57,2196,1010.01,979,-1
1,52,52,4.2563,129,241,82.5,0,10,685.89,2.35,632,399.64,71,-1
1,1,1,0,38,0,0,0,0,0,0,634,401.6,142,-1
1,1,1,0,6,7,141,0,3,3.19,6,643,409.97,19,-1
1,1,1,0,0,1,125,0,7,12.9,16,646,405.22,20,-1
1,3,5,2.01565,23,1,91.2,0,1,18.45,1,2254,1047.99,996,-1
1,1,1,0,24,1,271,0,7,49.62,27,651,407.83,65,-1
1,2,2,1,2,2,188.5,1,4,691.49,8,666,417.15,87,-1
1,1,1,0,1,0,218,0,6,307.87,11,686,433.09,151,-1
0,0,0,0,0,0,0,0,0,0,0,700,447.06,0,-1
1,1,1,0,6,1,29,0,1,479.1,1,754,500.08,160,-1
1,1,2,0.930586,54,24,64,0,5,154.45,3.5,755,501.07,161,-1
1,1,1,0,12,1,240,0,7,0.03,14,758,504.06,164,-1
1,3,3,1.58496,18,0,192.67,0,4,286.45,2,783,528.94,70,-1
1,1,1,0,1,1,469,0,6,441.94,13,831,573.41,171,-1
2,12,18,3.46463,699,120,56.89,1,8,114.85,3.83,849,586.26,96,-1
3,25,33,4.0579,292,299,244.03,0,8,508.91,1.91,855,591.9,283,-1
1,1,1,0,4,1,136,0,8,8.01,15,864,599.65,95,-1
1,1,1,0,0,2,394,0,7,8.81,46,875,601.08,102,-1
1,4,17,3.80923,1715,0,0,0,0,0,0,882,606.8,27,-1
1,1,1,0,3,1,25,0,3,11.39,4,887,608.65,32,-1
2,6,6,2.04343,454,0,39.33,0,3,101.16,0.83,901,611.58,268,-1
1,3,11,2.98128,123,11,34.18,0,1,12.65,0.27,902,610.03,85,-1
1,1,1,0,8,1,279,0,5,22.02,9,905,612.57,87,-1
1,3,11,3.21199,333,1,31,0,1,5.32,0.36,916,613.52,91,1
1,2,2,0.097941,50,29,624,1,7,509.84,18.5,2455,1056.37,1072,-1
1,3,3,1.58496,15,9,131.33,0,5,149.53,7,943,510.82,45,-1
1,2,2,1,2,2,134,0,5,0.02,9,946,513.8,47,-1
1,3,3,1.55459,12,0,109.33,0,1,6.94,2,951,513,101,-1
1,2,3,1.58496,54,0,42.33,0,1,0.02,0.33,954,513.08,104,-1
2,2,2,1,0,12,200,0,8,558.99,13,965,386.53,370,-1
1,3,7,1.87232,27,258,156,0,2,3.51,2.29,2349,1154.52,908,-1
1,1,1,0,3,2,183,0,1,0.03,1,1408,752.81,59,-1
1,3,5,0.814833,1326,5,34.2,0,1,44.47,0.2,2433,1209.25,962,-1
1,1,1,0,7,1,108,0,4,0.01,4,2438,1214.24,427,-1
1,1,1,0,36,0,192,0,1,5.12,7,2451,1213.51,106,-1
2,3,3,1.58129,0,20,460.67,0,12,6.58,101.33,2462,1212.19,1110,-1
1,2,2,1,2,2,77,0,3,8.59,2,1461,766.83,756,-1
1,4,4,1.60494,5,10,178,0,8,68.62,7,1466,771.78,761,-1
2,2,3,0.937984,35,156,166.67,0,2,5.17,3.67,1499,796.73,855,-1
1,1,1,0,1,40,469,0,7,49.28,53,2472,1203.63,55,-1
1,2,3,1.46918,3,22,151,0,5,24.17,9.67,1517,809.69,807,-1
0,0,0,0,0,0,0,0,0,0,0,1520,812.67,0,-1
1,1,1,0,2,2,332,0,2,0.02,4,1521,813.67,68,-1
1,6,14,1.99493,1,3765,282.07,0,1,0.07,0.07,2479,1205.5,112,-1
2,23,40,4.50988,0,2391,70.78,0,10,157.73,6.33,2481,1207.28,1103,-1
1,2,2,0.703926,31,37,131.5,0,5,0.69,11,2486,1206.71,993,1
1,1,1,0,1,0,49,0,2,0.56,3,1553,836.58,833,-1
1,1,1,0,0,1,1,0,1,39.88,1,1566,849.31,141,-1
1,2,2,0.961237,21,18,76.5,0,5,237.65,5,1592,849.75,855,-1
1,8,14,3.32304,912,0,0,0,0,0,0,1991,976.7,813,-1
1,1,2,0.850046,163,0,0,0,0,0,0,2022,1006.12,824,-1
1,1,1,0,4,0,58,0,9,23.12,105,2054,1029.94,345,-1
1,1,1,0,2,0,148,0,4,0,29,2064,1037.64,847,-1
1,2,2,0.190565,81,90,183.5,0,1,7.4,0.5,2068,1038.97,849,-1
1,1,1,0,2,2,298,0,1,0.02,2,2070,1040.94,851,-1
1,7,9,2.56744,278,0,0,0,0,0,0,2083,1051.81,0,-1
1,2,2,0.787127,12,22,45,0,1,0.2,1,2091,1054.91,866,-1
1,1,2,0.131107,1,164,531.5,0,3,46.67,1.5,963,522,384,-1
1,1,2,0.194392,65,135,511,0,1,0.06,2,1818,922.24,977,-1
1,3,7,1.98636,95,28,54.71,0,1,0.18,0.71,1832,933.05,991,-1
1,4,7,1.27554,208,438,432,0,4,2.53,1.57,974,523.55,391,-1
1,2,4,1.38178,0,272,101.75,0,1,7.15,3.5,1853,946.76,1011,-1
1,3,3,1.58496,18,12,73,0,5,28.48,7,2115,1049.72,358,-1
1,2,2,0.764205,1,8,260.5,0,3,1.6,2,1884,973.52,1039,-1
1,1,1,0,4,0,567,0,7,2.27,83,2116,1050.04,47,-1
1,3,4,1.48172,2,63,151.5,0,2,1.66,1.5,1889,978.33,1043,-1
1,1,2,1,93,93,46.5,0,3,25.41,2.5,2117,1049.95,19,-1
1,6,12,3.17554,199,458,72.67,0,1,3.97,0.67,1904,984.41,1057,-1
1,1,1,0,1443,1131,1256,0,2,42.84,7,2125,1049.19,262,-1
1,8,10,2.91302,337,0,4.7,0,1,0.92,0.3,2134,1056.41,8,-1
1,1,1,0,1,1,83,0,4,57.32,7,1921,998.7,1073,-1
1,1,1,0,1,0,67,0,1,2.24,2,2151,1066.64,271,-1
1,1,1,0,2,2,583,0,7,7.98,85,1951,1016.83,39,-1
3,6,6,2.25518,48,9,183.83,0,10,6.95,31.67,1958,1015.54,213,-1
2,3,5,1.80925,50,44,404.6,0,3,65.87,2.8,998,524.66,502,-1
1,1,1,0,2,1,48,0,1,13.89,4,2180,1078.53,18,-1
1,2,2,0.811278,3,1,20,0,1,17.88,2,1972,1019.45,1110,-1
1,1,1,0,1,1,164,0,4,21.34,41,2190,1076.8,899,-1
0,0,0,0,0,0,0,0,0,0,0,2203,1087.98,0,-1
1,1,1,0,12,4,395,0,3,98.46,4,76,50.94,32,-1
1,6,18,3.65404,977,203,15.56,0,2,3.31,0.11,94,72.92,35,-1
1,10,10,1.23012,191,105,53.1,0,1,22.75,1.3,2010,1028.87,1,-1
1,2,2,0.985228,7,7,179.5,0,3,5.87,3.5,100,72.91,56,-1
1,1,1,0,55,19,221,1,2,15.55,4,103,75.8,59,-1
1,1,1,0,12,5,227,1,1,0.91,1,2329,1167.54,987,-1
1,2,3,1.47404,7,16,273,1,1,0.53,0.67,1555,794.76,741,-1
1,1,1,0,1,1,62,0,2,28.36,2,112,83.88,68,-1
1,1,1,0,6,0,868,0,2,21.7,10,116,87.71,72,-1
1,2,2,0.395538,37,27,81.5,0,4,35.03,4,2043,1037.47,1166,-1
1,1,1,0,12,1,165,0,1,15,1,2414,1226.82,1024,-1
1,1,1,0,2,6,750,1,2,24.65,4,119,92.72,55,1
1,7,10,2.97095,18,22,32.9,1,1,0.16,0.1,120,93.69,20,-1
1,1,1,0,7,7,177,0,4,9.65,8,2066,1040.51,1184,-1
1,1,1,0,33,2,86,0,1,0.97,3,2423,1231.86,324,-1
1,1,1,0,1,1,232,0,1,189.38,1,2431,1239.62,1032,-1
1,1,1,0,22,7,96,0,2,0.09,2,2081,1054.12,176,-1
1,2,2,0.721928,21,9,395,0,3,0.97,4,2084,1056.84,1191,-1
1,1,1,0,2,2,1236,0,5,0.35,11,2087,1058.09,1193,-1
1,9,14,2.9665,343,188,405.29,0,5,70.31,2.07,1086,561.77,454,-1
1,1,1,0,1,0,43,0,1,11.87,1,1087,562.75,210,-1
1,1,2,0.998636,115,0,0,0,0,0,0,2454,1235.28,332,-1
1,9,11,2.40949,377,262,188.36,0,3,1.01,2.55,2124,1072.45,1217,1
1,1,2,0.996792,13,2,332,0,1,22.04,0.5,2465,1242.81,1040,-1
1,1,1,0,1,1,50,0,1,0.67,1,2466,1243.81,228,-1
2,15,34,4.02997,335,477,228.94,0,11,101.72,4.26,1093,566.1,671,-1
1,8,11,2.8731,253,97,114.45,0,3,0.93,1.36,2130,1075.58,1220,-1
1,5,9,2.95715,480,0,0,0,0,0,0,1100,569.26,217,-1
1,1,1,0,6,4,301,0,2,0.96,2,2488,1255.14,1058,-1
1,7,13,3.24844,770,0,0,0,0,0,0,2495,1261.17,1059,1
1,1,1,0,11,6,1612,0,4,70.79,12,2500,1261,338,-1
2,22,28,3.50566,133,147,102.82,0,5,5.3,3,1111,576.46,689,-1
