@relation tuscany-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.903116,188,88,44,0,1,1.87,0.5,1539,787.1,593,-1
1,1,6,2.54556,41,4,66,0,1,2.26,1.5,2262,1134.58,868,-1
1,5,9,3.06085,460,0,0,0,0,0,0,1554,799.49,101,-1
1,1,1,0,2,2,68,0,1,0.05,1,1556,801.42,102,-1
1,2,2,0.721928,7,3,432.5,0,4,0.98,9.5,1557,802.42,605,-1
2,3,3,1.58496,3,3,139.67,0,2,10.2,2.67,1333,722.87,829,-1
1,1,1,0,4,3,103,0,1,35.21,1,1340,728.33,668,-1
1,1,1,0,7,0,99,0,1,34.9,1,1573,815.71,104,-1
1,1,1,0,4,7,137,0,3,55.18,9,1575,817.71,105,-1
1,1,1,0,0,29,29,0,1,25.07,1,1345,732.41,671,-1
5,8,15,3.12935,461,232,57.73,0,1,4.24,0.27,730,454.61,17,-1
1,1,1,0,38,2,96,0,2,3.06,3,1585,824.15,622,1
1,2,2,0.881291,10,0,106.5,0,2,6.95,2,1586,825.12,623,-1
0,0,0,0,0,0,0,0,0,0,0,1352,735.54,0,-1
1,1,3,1.48944,80,54,216,0,2,0.01,0.67,1354,737.52,678,-1
1,1,2,0.868275,0,145,72.5,0,1,15.17,0.5,1597,834.42,628,-1
1,1,1,0,5,19,82,0,1,5.72,4,2273,1130.2,77,-1
1,3,3,1.33048,7,63,597,0,7,1.64,17,97,76.58,58,-1
1,1,1,0,0,113,113,0,2,0.28,3,2285,1131.58,397,-1
1,1,1,0,18,1,182,1,4,62.69,7,1624,842.74,645,-1
1,1,1,0,1,1,28,0,1,3.32,1,2303,1137.25,79,-1
1,5,20,3.80621,2394,0,0,0,0,0,0,1373,737.07,693,1
1,1,2,0.367498,53,18,610.5,0,4,1.82,14.5,1630,844.81,648,-1
1,2,3,0.885626,86,1,27,0,1,0.34,0.33,1645,852.97,657,-1
1,1,1,0,6,0,106,0,1,88.23,1,1650,857.51,661,-1
1,1,1,0,36,0,548,0,8,7.24,54,1651,858.48,662,-1
1,5,6,1.99622,102,10,58.33,0,1,3.02,0.67,2321,1140.28,891,-1
1,1,1,0,0,30,30,0,1,8.09,1,2325,1144.12,895,-1
1,1,1,0,1,1,92,0,1,16.76,1,749,452.42,221,-1
1,1,1,0,9,18,109,0,1,0.01,1,2328,1144.45,898,-1
1,1,2,0.929876,0,498,249,0,2,32.33,1.5,1654,855.16,664,-1
1,3,3,1.58496,6,3,28,0,1,9.62,0.33,1680,874.15,292,-1
1,1,1,0,5,0,720,0,6,25.33,71,1682,876.13,187,-1
1,1,1,0,24,0,114,0,2,39.79,4,1687,878,681,-1
1,1,1,0,8,0,491,0,5,0.6,18,1691,880.95,191,-1
1,1,1,0,6,5,209,0,1,0.02,1,1416,754.8,721,-1
1,1,2,0.797327,56,2,262,0,2,35.27,3,36,30.27,10,-1
1,1,1,0,3,2,229,0,1,15.87,11,767,456.75,68,-1
1,3,5,2.32193,10,10,137.4,0,5,21.8,6.4,772,459.42,70,-1
1,2,4,1.92193,0,5,95,0,1,17.58,0.75,1154,643.71,464,-1
4,8,8,2.98889,135,12,18.88,0,2,206.59,1,781,461.93,730,-1
1,1,1,0,2,1,63,0,1,143.3,1,785,463.48,144,-1
1,1,1,0,7,0,0,0,0,0,0,1165,646.7,0,-1
1,2,2,1,2,2,157.5,0,2,2.84,1,793,464.47,306,-1
1,2,7,2.51931,1020,976,258.86,0,6,26.14,2.86,10,9.42,8,-1
1,1,1,0,1,1,348,0,2,31.73,6,798,467.75,310,-1
1,2,2,1,2,2,2375,0,5,163.34,12,1195,653.42,125,-1
0,0,0,0,0,0,0,0,0,0,0,1196,654.41,0,-1
0,0,0,0,0,0,0,0,0,0,0,1214,656.45,0,1
1,1,1,0,0,1,241,0,10,10.24,213,827,474.04,330,-1
1,36,36,4.94411,479,479,34.64,0,1,0.01,0.03,1721,829.53,701,-1
1,1,1,0,5,0,66,0,1,0.07,1,1748,853.89,299,-1
1,3,3,1.5735,46,13,34.67,0,5,62.98,6.33,1754,857.55,301,-1
1,1,2,0.764205,7,2,194,0,1,2.51,0.5,1756,859.5,730,1
1,10,10,2.69704,23,30,91.7,1,7,144.9,4.4,10,9.69,2,-1
1,4,8,3,8,0,208,0,1,7.65,0.13,485,302.62,435,-1
1,4,17,3.87244,918,0,0,0,0,0,0,31,19.92,0,-1
2,4,4,1.41961,27,13,402.75,0,4,7.38,1.5,844,479.81,422,1
1,3,3,1.46848,24,13,72.33,0,1,13.63,0.33,491,305.51,441,-1
1,2,3,1.35948,41,15,239,0,1,14.61,0.33,499,312.98,449,-1
1,1,1,0,6,6,1220,0,1,14.42,2,508,321.96,458,-1
1,1,1,0,3,3,501,0,7,47.11,54,25,24.4,1,-1
1,1,1,0,2,0,199,0,5,0.04,29,1775,861.61,206,-1
1,1,1,0,18,0,332,0,1,109.06,1,1778,860.81,307,-1
1,1,6,2.41497,736,628,104.67,0,1,111.55,0.17,1783,865.77,132,-1
1,1,4,2,72,0,94.75,0,2,121.98,0.5,1787,869.77,738,-1
1,1,1,0,7,1,225,0,6,2.38,31,37,36.05,11,-1
1,1,1,0,18,0,19,0,1,53.26,1,1795,876.22,135,-1
1,2,2,0.650022,12,12,342.5,0,2,16.36,1.5,551,361.19,491,-1
4,13,13,3.62193,20,20,362.31,0,8,8.34,10.54,1247,661,1075,-1
1,13,43,4.71539,0,4522,110.7,0,11,48.9,5.12,1251,664.91,532,-1
1,1,1,0,1,1,238,0,11,5.64,219,1258,665.9,537,-1
2,14,14,3.80735,0,14,24.86,0,5,392.22,0.79,1805,874.01,342,-1
1,2,2,0.896038,16,0,112.5,0,1,0.18,0.5,1818,870.22,213,-1
1,5,6,1.28923,86,0,27,0,6,89.05,2,1826,870.55,755,-1
1,3,6,1.80703,141,1,14.5,0,1,5.93,0.67,53,39.15,10,-1
1,1,1,0,5,0,29,0,1,163.44,1,1838,878.68,3,-1
1,1,1,0,13,11,119,0,3,0,4,1266,650.33,543,-1
3,6,9,2.06234,535,353,238.67,0,4,56.1,1.67,1651,829.16,1130,1
1,3,4,0.391244,17,9,43,0,1,393.63,1.25,884,479.07,360,-1
1,1,1,0,102,59,380,0,2,6.04,3,1673,843.34,898,-1
1,1,1,0,197,61,479,0,2,1.13,7,1678,847.08,97,-1
1,1,1,0,43,0,0,0,0,0,0,1301,670.79,574,-1
1,1,1,0,11,3,518,0,7,2.48,62,1684,850.83,34,-1
1,3,4,1.60533,18,28,79.5,0,1,2.84,0.25,893,481.16,235,-1
1,1,1,0,1,0,159,0,4,12.89,17,903,490.95,364,-1
1,1,1,0,45,4,622,0,2,0.74,10,1686,848.72,102,-1
1,1,1,0,2,2,162,0,3,254.3,3,1315,678.71,587,-1
1,1,1,0,24,18,258,0,1,1.74,2,1871,884.62,782,-1
1,3,6,1.14243,55,40,181,0,4,0.37,2,1703,862.35,906,-1
1,1,2,0.747108,47,61,71.5,0,5,349.38,9.5,1886,898.21,322,-1
1,1,2,0.989093,32,25,165.5,0,3,0.02,3,1720,872.84,913,-1
1,1,1,0,1,1,68,0,1,0.11,2,1918,922.99,333,-1
3,3,3,1.39215,10,8,147,0,5,0.73,3,922,502.11,788,-1
1,1,1,0,6,1,103,0,1,112.93,6,1938,940.36,791,-1
1,4,6,2.48987,109,109,18.17,0,1,0.27,0.17,119,74.95,6,-1
1,1,1,0,0,3,77,0,3,0.73,8,1955,951.32,338,-1
1,1,1,0,5,16,34,0,1,14.13,1,1956,950.56,802,-1
1,1,1,0,1,3,102,0,1,12.89,1,1966,959.36,151,-1
1,1,1,0,1,1,723,0,13,0.14,100,1980,971.71,161,-1
1,2,2,0.841852,25,12,122,0,3,4.02,3,1981,972.63,810,-1
1,1,1,0,0,60,60,0,3,83.04,3,1989,974.71,164,-1
1,6,17,3.42093,1118,0,6.88,0,11,1.76,6,1374,706.22,314,-1
1,1,1,0,5,0,338,0,6,198.9,32,1379,711.21,620,-1
5,15,20,3.97388,0,67,72.25,0,3,15.48,0.85,1780,898.87,11,-1
1,2,3,1.0316,39,1,46.33,1,1,0.07,0.67,61,43.62,32,-1
1,1,1,0,38,13,312,1,3,115.36,6,82,66.01,28,1
1,1,2,0.94566,8,3,101,0,1,65.99,0.5,991,529.48,4,-1
1,4,6,2.04874,492,0,0,0,0,0,0,1455,753.05,678,-1
1,1,1,0,2,0,361,0,1,28.92,2,2135,1056.18,20,-1
1,1,1,0,48,14,167,1,1,15.02,2,68,49.63,36,1
1,5,7,1.73911,208,85,205.57,0,1,0.25,0.14,18,11.58,12,-1
1,2,2,0.995727,11,2,510.5,1,7,189.14,11,1503,785,707,-1
1,5,8,2.54257,45,107,46.63,1,2,190.68,0.25,1967,1021.37,1105,-1
1,2,2,0.970951,10,0,109,0,4,133.4,5.5,1980,1025.53,1118,-1
1,2,2,0.774967,0,92,46,0,5,185.1,5.5,2218,1096.19,281,-1
1,1,3,0.888355,0,267,89,0,4,312.05,3.33,2241,1119.15,921,-1
1,1,1,0,4,0,2506,0,6,133.16,25,1514,778.38,151,-1
2,18,33,4.13943,1791,92,94.12,0,7,50.11,2.27,1005,519.13,599,1
1,4,5,1.96056,232,24,45.2,1,2,8.01,1.2,77,56.09,42,-1
1,1,1,0,4,4,77,0,1,1.01,3,1535,784.31,135,-1
1,1,1,0,15,9,259,0,1,0.07,4,1544,792.4,736,-1
1,10,42,5.28481,38,1435,36.98,0,10,323.81,0.88,109,86.37,50,-1
1,1,1,0,1,0,202,0,5,161.79,31,2350,1177.14,288,-1
2,7,16,3.61697,364,73,49.88,0,6,73.38,0.38,2359,1185.94,1379,-1
1,1,1,0,8,1,578,1,4,13.87,12,1045,539.08,437,-1
1,1,1,0,8,1,578,1,4,13.88,12,1046,540.07,438,-1
0,0,0,0,0,0,0,0,0,0,0,568,293.07,0,-1
1,2,4,1.46186,21,27,126.75,0,6,93.33,3,1574,801.31,752,-1
1,6,7,2.56627,477,0,0,0,0,0,0,1052,540.81,3,-1
0,0,0,0,0,0,0,0,0,0,0,1062,548.32,0,-1
1,6,8,2.53012,245,2,108,1,3,1.82,1.25,1063,549.32,444,1
1,1,1,0,1,1,33,0,1,161.13,1,1595,815.48,353,-1
1,2,3,0.733383,39,37,247.67,0,6,151.18,4,1597,816.13,755,-1
1,1,1,0,0,0,0,0,1,135.2,5,1073,555.74,32,-1
1,1,1,0,1,0,16,0,1,5.63,1,1600,813.48,6,-1
1,8,14,3.66078,128,124,53,0,4,475.74,1.43,2131,1074.99,178,-1
1,1,1,0,1,1,23,0,2,387.11,2,630,338.69,498,-1
1,4,4,1.67962,275,0,0,0,0,0,0,642,350.26,21,-1
0,0,0,0,0,0,0,0,0,0,0,649,357.13,0,-1
1,1,1,0,10,9,911,1,7,72.08,26,654,362.07,503,-1
1,1,1,0,6,6,265,1,3,45.9,7,54,18.45,6,-1
1,2,2,0.368115,38,47,462,1,2,19.54,5,129,95.9,63,1
1,2,4,1.94644,72,6,909.75,1,6,22.11,14.75,2536,1269.24,1070,-1
1,2,3,0.986427,9,0,44.67,0,3,26.71,1.33,1155,601.04,20,-1
3,6,81,6.33985,81,81,77.51,1,3,316.39,0.14,1658,810.03,1309,-1
1,1,2,0.994694,32,3,411.5,0,2,218.36,8,2248,1126.54,1306,-1
1,1,1,0,15,0,219,0,1,82.4,1,1261,681.16,28,-1
1,2,4,1.25193,95,2,21,0,1,17.45,0.25,141,100.37,28,-1
1,4,18,3.57438,0,1065,59.17,0,3,381.39,0.22,1282,697.2,259,-1
1,1,1,0,1,11,752,1,2,443.12,5,2597,1257.36,1097,-1
1,1,1,0,1,1,51,0,1,0.01,1,2603,1261.77,257,-1
1,1,1,0,13,5,144,0,1,0.04,1,2604,1262.72,258,-1
1,1,1,0,1,1,75,0,1,37.67,1,1676,802.06,11,-1
1,1,3,1.18416,20,6,156,0,2,60.89,2,1689,813.09,788,-1
1,1,2,1,42,42,21,0,2,0,1,160,89.55,6,-1
1,1,6,1.92687,33,9,118.83,0,1,176.55,0.5,1711,809.41,804,-1
1,2,2,0.787127,10,7,53,0,2,797.62,2,172,98.76,39,-1
1,1,1,0,1,1,75,0,2,29.76,2,1736,825.77,12,-1
2,15,24,3.97101,1569,21,38.33,0,5,16.15,1.08,210,134.55,133,1
0,0,0,0,0,0,0,0,0,0,0,1366,732.55,0,-1
1,1,1,0,6,6,125,0,1,2.88,1,1374,740.51,260,-1
1,13,36,4.54326,0,4029,111.92,0,4,264.27,0.19,1383,748.94,600,-1
1,4,7,2.36842,0,616,88,0,5,390.73,1.43,1385,750.94,602,-1
1,13,15,3.57822,471,478,38,0,5,51.54,2.27,221,145.27,26,-1
2,7,9,1.71861,60,325,92.22,0,4,83.52,0.56,233,157.05,59,-1
2,15,15,3.5506,374,82,22.93,0,2,39.5,0.33,246,169.8,35,-1
1,1,1,0,3,3,242,1,4,0.86,7,1744,823.55,828,-1
1,1,1,0,15,3,1183,0,5,35.06,15,1398,760.2,105,-1
1,1,2,1,2,2,571.5,0,10,168.35,33,1436,782.34,623,-1
0,0,0,0,0,0,0,0,0,0,0,1474,806.61,0,-1
1,5,7,2.34938,317,27,24.71,0,1,11.98,0.14,1485,814.33,35,-1
0,0,0,0,0,0,0,0,0,0,0,1916,919.48,0,-1
1,6,17,3.4826,1155,0,0,0,0,0,0,1961,957.4,370,-1
0,0,0,0,0,0,0,0,0,0,0,1982,971.2,0,-1
1,2,2,0.918296,2,1,65,0,4,13.47,2,1567,826.43,22,-1
1,2,2,1,2,2,174.5,0,2,35.06,2,2594,1210.73,14,-1
1,2,2,0.749595,8,6,193.5,1,3,590.18,3.5,3063,1440.58,28,-1
1,1,2,0.933529,24,59,168,0,4,206.16,5,3069,1444.51,429,-1
1,1,1,0,27,3,1174,1,4,79.95,21,1595,806.74,711,-1
0,0,0,0,0,0,0,0,0,0,0,1596,807.74,0,-1
0,0,0,0,0,0,0,0,0,0,0,1598,809.73,0,-1
5,86,86,6.41344,89,86,94.35,0,4,59.74,0.6,255,145.51,93,-1
1,1,1,0,18,0,63,0,1,164.33,2,2011,924.4,205,-1
1,25,43,5.04288,0,2963,68.91,0,7,762.51,0.7,2017,930.4,208,-1
1,2,3,1.58496,54,0,21.67,0,2,94.76,1.33,2022,935.4,1004,-1
1,88,92,5.87013,681,681,102.45,0,13,0.03,3.7,2040,942.99,385,-1
1,6,19,3.99245,0,471,24.79,0,3,99.77,0.32,279,165.15,47,-1
1,36,54,5.51809,0,2221,41.13,0,5,403.63,0.46,2063,960.1,396,-1
1,1,1,0,2,3,67,0,1,0.05,1,1665,850.3,26,-1
1,1,1,0,6,6,218,1,3,378.47,9,2072,964.89,399,-1
1,1,1,0,10,0,64,0,4,40.7,5,2081,973.45,403,-1
0,0,0,0,0,0,0,0,0,0,0,1676,857.22,0,-1
1,1,1,0,4,4,104,0,1,9.4,1,2620,1144.99,4,-1
1,2,2,0.985228,13,1,144,0,1,25.37,0.5,2657,1156.16,6,-1
1,13,13,3.67215,198,0,111.92,0,2,8.59,0.31,294,171.81,14,-1
1,1,1,0,0,2,184,1,8,618.28,34,339,197.25,92,-1
1,3,26,4.16872,329,329,29.46,0,1,0.01,0.04,363,211.51,63,-1
0,0,0,0,0,0,0,0,0,0,0,382,229.71,0,-1
1,1,1,0,6,7,111,0,3,35.2,6,417,263.15,66,-1
1,2,3,0.933235,114,0,70,0,2,0.01,2,441,287.13,87,-1
1,3,3,1.5,4,4,71.33,0,2,2.02,1.67,464,308.88,106,-1
7,8,8,2.54365,197,248,142,0,5,12.58,12.38,481,320.77,200,-1
1,1,1,0,7,0,829,0,4,17.38,14,487,322.77,28,-1
0,0,0,0,0,0,0,0,0,0,0,493,312.02,0,-1
1,14,58,4.66911,2527,0,0,0,0,0,0,2082,977.54,926,-1
1,2,2,0.806091,50,27,59,0,3,634.86,1.5,516,304.87,113,-1
1,3,9,1.81513,579,423,527.89,0,7,286.15,6.89,519,297.64,32,-1
2,2,3,0.955159,183,2,178.33,0,11,82.96,57,522,299.66,63,-1
0,0,0,0,0,0,0,0,0,0,0,532,308.58,0,-1
1,1,2,1,4,0,322,0,8,123.75,37,539,315.51,39,-1
3,6,6,2.58496,6,6,211.83,0,8,30.81,8.67,595,366.56,189,-1
1,1,1,0,5,0,92,0,1,994.87,2,597,368.54,62,-1
1,1,1,0,1,1,240,0,7,9.79,13,615,384.39,131,-1
1,1,1,0,1,1,162,0,2,553.21,2,617,385.79,132,-1
1,1,2,0.930586,54,24,64,0,6,17.31,3.5,619,387.76,134,-1
2,3,5,1.04833,30,7,211.8,0,11,10.47,41,656,411.74,131,-1
1,15,27,4.38338,0,1263,46.78,0,7,906.16,1.07,659,413.41,84,-1
1,1,1,0,3,0,226,0,1,24.67,1,679,426.16,139,-1
1,1,1,0,1,1,240,0,6,307.87,12,688,435.09,153,-1
2,3,3,1.58496,3,9,216,1,5,227.32,6.33,690,437.08,163,-1
1,1,1,0,9,0,362,0,9,169.59,64,708,455.03,144,-1
1,1,1,0,3,1,104,1,3,542.3,12,715,462.01,145,-1
1,2,3,1.58455,107,11,40.33,0,1,774.77,0.33,722,468.98,107,-1
1,11,14,3.54441,15,26,82.93,0,7,155.01,1.5,762,508.03,168,-1
1,1,1,0,1,3,438,0,3,911.69,9,773,519,129,-1
1,2,2,1,18,6,263,0,7,147.03,15.5,788,533.93,75,-1
2,3,5,1.04833,30,7,212,0,11,61.81,39.8,792,537.92,198,-1
1,1,1,0,9,0,543,0,3,407.77,3,798,543.79,153,-1
1,4,5,1.51683,41,6,111,0,6,0.45,2.8,800,545.79,173,-1
1,3,3,1.58496,3,3,6,0,3,380.93,1.33,830,572.42,170,-1
1,1,1,0,6,0,1501,0,7,2.72,18,836,578.29,73,-1
1,1,1,0,4,1,44,1,1,802.44,1,841,582.22,173,-1
1,1,1,0,1,0,1509,0,7,0.34,22,847,587.79,82,-1
0,0,0,0,0,0,0,0,0,0,0,2370,868.89,0,-1
1,1,1,0,50,55,230,0,2,2.47,3,2371,869.86,1212,-1
1,1,1,0,1,1,124,0,5,107.19,8,2454,1055.38,41,-1
1,1,1,0,7,5,300,0,8,546.44,28,925,504.91,197,-1
1,1,1,0,7,5,300,0,8,548.37,28,931,509.32,200,-1
2,9,17,3.75229,878,5,51.59,1,14,61.94,7.65,952,511.1,310,-1
1,1,1,0,47,26,236,0,10,1.63,205,2350,1155.49,909,-1
0,0,0,0,0,0,0,0,0,0,0,2359,1160.96,0,-1
1,1,1,0,3,2,305,0,5,34.7,14,2378,1175.98,928,-1
1,1,3,1.52389,0,146,48.67,0,1,111.55,0.33,2395,1189.31,119,-1
1,1,1,0,4,0,115,0,1,0.05,3,2398,1192.27,934,1
1,1,1,0,2,1,86,0,2,3.04,4,2415,1198.56,420,-1
1,5,5,2.27094,7,7,261.4,0,4,96.57,4,2425,1201.28,8,-1
1,1,1,0,3,0,59,0,1,141.71,2,2437,1213.24,965,-1
1,3,4,1.58496,9,0,18,0,1,233.99,0.5,2449,1221.18,975,-1
1,9,22,3.6906,276,399,106.27,0,8,197.11,2.55,2455,1210.62,979,-1
1,4,4,1.95048,0,38,125,0,5,64.6,5,2459,1209.19,981,-1
1,1,1,0,20,12,190,0,4,164.72,6,1452,757.97,750,-1
2,2,4,1.82482,16,3,206,0,2,1.06,1.75,2466,1212.22,1082,-1
1,9,28,2.94714,1736,1407,128.82,0,6,52.58,2.93,1478,782.68,772,-1
1,1,1,0,1,1,57,0,4,123.53,7,1490,794.58,784,-1
1,1,1,0,1,1,87,0,5,123.53,8,1491,795.58,785,-1
5,14,28,4.26394,531,87,91.04,0,10,22.48,4.21,1516,808.7,1215,-1
1,1,1,0,19,0,54,0,1,0.64,1,2483,1208.47,105,-1
1,20,48,4.63529,128,3463,119.21,0,10,9.49,4.75,1193,653.06,496,-1
1,3,8,2.50896,184,715,143.25,0,6,57.6,4.25,1535,818.65,815,-1
1,1,1,0,10,7,23,0,2,0.87,2,1547,830.59,827,-1
1,1,1,0,6,0,211,0,2,0.04,5,1557,840.51,26,-1
1,1,1,0,2,5,166,0,2,8.53,3,1575,849.74,75,-1
1,1,1,0,4,1,194,0,2,0.05,5,1578,851.31,77,-1
1,2,4,1.4698,0,409,102.25,0,4,224.42,2,1999,984.67,43,-1
1,1,1,0,1,1,534,0,7,0.05,72,2007,992.57,38,-1
1,5,5,2.18345,21,48,91,0,1,0.14,0.2,2009,994.48,819,-1
1,2,2,0.485461,4,53,50,0,2,45.68,2,2024,1008.09,825,-1
1,2,3,1.45384,84,29,57.67,0,1,0.14,1,2029,1012.83,828,-1
1,1,1,0,5,14,103,0,1,0.06,2,2035,1018.73,830,-1
1,2,2,0.863121,5,2,85.5,0,1,0.83,1,2052,1031.32,172,-1
1,1,1,0,9,2,245,1,2,89.9,2,2059,1032.92,843,-1
1,3,16,3.99594,788,0,0,0,0,0,0,72,52.5,28,-1
1,1,17,3.2532,1100,0,0,0,0,0,0,1385,716.05,625,-1
1,5,6,2.30135,376,0,0,0,0,0,0,1786,897.72,953,-1
1,6,23,3.72251,71,97,154,0,5,66.65,0.91,1396,720.51,635,1
1,4,4,2,4,4,32.75,0,1,10.7,1,2104,1062.6,353,-1
1,2,3,0.766218,38,14,102.33,0,1,8.92,0.67,1802,912.28,964,-1
1,6,24,4.3497,475,341,32.21,0,1,0.07,0.33,1827,929.75,986,-1
1,3,3,1.05294,25,11,89.67,0,1,0.01,1.33,1831,932.31,990,-1
1,5,13,3.33409,1251,0,0,0,0,0,0,1836,935.87,995,-1
1,2,2,0.439497,27,6,44,0,1,0.01,1,1922,999.69,1074,-1
1,1,1,0,1,1,29,0,1,0.95,1,2141,1061.79,9,-1
1,1,1,0,2,1,137,0,3,16.43,9,1510,786.14,131,-1
1,6,9,2.81601,52,282,31.33,0,1,98.52,0.11,1981,1025.06,1119,-1
1,2,2,0.957135,235,0,0,0,0,0,0,1991,1026.17,1128,-1
1,4,4,1.31635,22,20,306.25,0,2,5.85,1,97,75.75,38,1
0,0,0,0,0,0,0,0,0,0,0,2276,1138.43,0,-1
1,5,15,3.45056,880,628,101.33,0,1,2.48,0.27,2277,1137.56,945,-1
1,2,2,0.918296,7,20,46,0,2,2.05,3.5,2281,1140,948,-1
1,1,1,0,1,1,442,0,2,13.07,9,2312,1157.67,974,-1
1,1,1,0,6,1,261,1,1,76.88,1,2327,1165.55,985,-1
1,1,1,0,1,1,804,1,6,0.91,25,2330,1168.53,988,-1
1,1,1,0,3,2,67,0,9,3.97,113,1551,790.77,338,-1
1,5,7,1.99044,673,0,6.71,0,6,0.23,1.57,2034,1032.15,1160,-1
1,1,1,0,5,3,258,0,2,105.19,3,114,85.88,70,-1
1,7,21,3.75982,1428,0,0,0,0,0,0,1034,530.74,433,-1
4,20,58,5.19232,3345,3345,65.79,0,5,26.92,1.22,1565,795.36,1091,-1
1,26,39,4.17619,271,135,184.77,0,6,77.79,1.28,2057,1042.18,1176,1
1,2,2,0.050318,91,86,101.5,0,5,20.52,6.5,2060,1044.99,1179,-1
1,1,4,1.67897,78,76,48,0,1,33.33,0.25,2078,1051.25,174,-1
1,1,3,1.36348,43,8,24.33,0,1,0.56,0.33,2079,1052.19,175,-1
1,1,1,0,19,1,80,0,1,2.72,1,2083,1055.85,58,-1
1,15,28,4.54316,1850,0,0,0,0,0,0,1608,811.94,144,-1
1,1,1,0,2,1,211,0,1,0.87,1,2111,1061.95,1205,-1
1,4,4,1.20704,201,182,146.25,0,1,0.63,0.25,1612,815.13,146,-1
1,1,3,0.965617,0,736,299.33,0,11,320.99,38,1618,821.12,152,-1
1,2,2,1,17,15,77.5,0,1,2.26,2,2115,1064.41,202,-1
1,1,1,0,30,30,254,0,2,110.15,3,2119,1067.86,1212,-1
1,2,2,0.910348,43,0,150,0,6,1.13,22,2483,1258.5,1055,-1
1,1,1,0,0,1,151,0,4,0.02,58,2485,1252.39,1057,-1
1,1,1,0,6,4,301,0,2,0.94,2,124,93.47,58,1
1,1,1,0,2,2,24,0,4,74.15,5,2502,1262.81,339,-1
1,1,2,0.124798,69,48,168,0,4,127.05,6,1105,570.47,464,-1
1,1,1,0,140,0,488,0,2,0.53,2,129,92.28,85,-1
1,1,1,0,15,105,146,0,3,0.05,3,2173,1094.46,1250,-1
1,1,1,0,32,103,1613,0,4,0.69,14,2530,1264.02,343,-1
1,1,1,0,1,43,308,0,1,20.3,6,1645,819,167,-1
1,1,2,0.863121,12,2,107.5,0,1,128.35,1,2547,1276.64,389,-1
1,1,2,0.944087,41,6,510,0,6,13.58,11,2198,1099.76,1270,-1
1,11,37,4.75605,493,599,132,0,6,138.33,0.76,2203,1102.87,1273,1
1,7,9,2.46964,79,46,57.78,0,1,0.68,0.11,2204,1102.57,1274,-1
1,2,2,0.863121,7,7,154,0,5,93.82,7.5,2223,1114.31,217,1
0,0,0,0,0,0,0,0,0,0,0,1161,602.57,0,-1
1,3,5,0.844971,191,107,284.6,0,4,99.27,1.4,131,90.85,87,1
1,1,1,0,0,2,52,0,3,2.96,5,1664,807.02,176,-1
1,1,1,0,106,0,0,0,0,0,0,2568,1250.27,3,-1
1,1,1,0,1,1,133,0,2,6.67,9,2261,1126.53,13,-1
1,1,1,0,15,0,81,0,2,9.34,6,143,99.65,0,-1
1,1,1,0,327,0,0,0,0,0,0,2280,1133.13,1327,-1
1,3,11,2.53279,329,1303,195.27,0,5,96.9,1,2286,1138.52,1330,-1
1,1,1,0,64,65,106,0,1,9.16,1,2292,1141.48,5,-1
1,1,1,0,2,5,87,0,3,0,4,2297,1146.25,8,-1
1,1,1,0,0,1,59,0,4,0.02,6,2617,1271.44,1105,-1
1,1,1,0,13,11,37,0,1,3.82,2,2323,1163.04,1356,-1
2,7,8,2.13297,160,10,386.88,0,5,5.32,4.25,2619,1271.82,1461,-1
1,1,1,0,11,7,527,0,3,5.76,11,2639,1285.59,1122,-1
1,1,1,0,0,1,36,0,2,0.42,2,2339,1165.57,1369,-1
1,1,1,0,1,1,64,0,2,11.76,5,1339,737.62,26,-1
1,1,1,0,48,33,140,0,3,44.73,3,1340,738.56,579,-1
1,2,2,0.94566,66,0,140,0,2,48.96,2,1346,739.06,585,-1
1,1,1,0,8,3,79,0,1,28.13,1,2653,1275.23,1133,-1
1,1,1,0,2,2,58,0,2,36.24,5,1349,738.11,257,-1
1,2,2,0.407077,83,3,56,0,1,14.98,0.5,2672,1290.53,1148,-1
1,5,5,1.17645,34,45,361.6,0,5,15.83,7.2,2673,1291.31,1149,-1
1,3,4,1.77405,119,10,42,0,1,7.6,0.5,2680,1298.07,1156,-1
1,1,1,0,0,5,259,0,2,0.26,11,2687,1304.28,17,-1
1,1,1,0,1,1,256,0,3,7.74,9,2691,1297.09,1163,-1
1,1,1,0,3,1,828,1,3,44.29,8,1728,822.95,819,-1
1,3,8,2.31143,412,0,0,0,0,0,0,2707,1298.4,1177,-1
1,6,6,2.57559,19,0,124.33,0,1,0,0.17,2713,1302.82,1183,-1
1,6,6,2.57559,19,0,123.33,0,1,0,0.17,2714,1303.82,1184,-1
1,1,1,0,2,2,79,0,1,0.72,2,2743,1324.65,1204,-1
0,0,0,0,0,0,0,0,0,0,0,2744,1325.65,0,-1
1,4,9,2.70643,45,19,178.44,0,2,61.64,0.44,1752,826.82,836,-1
1,1,2,0.655226,97,51,511,0,1,0,1,1753,827.82,837,-1
1,1,2,0,0,0,0,0,1,0.09,0.5,2376,1139.47,1401,-1
1,1,1,0,10,3,120,0,2,0.56,7,1413,769.04,612,-1
