@relation tuscany-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,54,0,4,7.88,4,1,0.82,1,-1
1,2,3,1.26417,5,24,113.67,0,1,0.01,3.67,2299,1135.96,85,-1
3,13,17,2.63006,340,148,157.47,1,8,83.95,2.18,744,455.37,414,-1
1,3,3,1.55666,4,3,60.67,0,1,21.06,0.33,1626,843.29,111,-1
1,1,1,0,13,0,77,0,1,0.44,2,2305,1138.32,81,-1
1,1,1,0,4,4,45,0,1,99.16,1,2310,1134.68,884,-1
1,4,19,3.68217,1163,0,0,0,0,0,0,1385,738.23,125,-1
1,1,1,0,2,0,235,0,10,2.25,203,2332,1146.62,901,-1
1,3,4,1.44475,16,7,112.75,0,2,0.27,2.5,2333,1147.56,902,-1
2,15,26,4.29655,276,81,270.77,0,9,61.21,9.08,2337,1148.74,1307,1
1,5,7,2.69834,338,0,0,0,0,0,0,1670,867.96,124,-1
1,1,1,0,12,0,98,0,1,31.28,3,1400,744.91,709,-1
1,1,1,0,6,0,184,0,3,21.26,7,5,4.73,1,-1
1,6,10,2.29496,497,341,89.2,1,6,28.22,1.5,1147,643.69,460,-1
2,7,40,5.2294,195,743,60.65,1,6,1.71,0.75,778,460.32,372,-1
1,1,2,0.999526,39,0,0,0,0,0,0,811,469.88,317,-1
1,1,1,0,0,1,241,0,10,10.24,213,826,473.04,329,-1
6,13,18,3.29768,5,705,78.72,0,2,63.62,0.67,830,475.54,19,-1
1,5,8,2.87714,361,0,0,0,0,0,0,1722,829.1,129,-1
1,1,1,0,6,0,66,0,1,0.29,2,1741,846.91,718,-1
1,1,1,0,1,1,28,0,1,0.67,1,1746,851.9,723,-1
1,1,1,0,254,247,247,0,1,0.3,1,1596,851.74,30,-1
1,3,3,1.56128,3,5,45.33,0,2,1.06,0.67,1598,853.73,856,-1
1,2,2,0.918296,15,15,201.5,0,5,0.62,19,837,479.2,79,-1
1,1,1,0,0,37,37,0,1,0.33,2,842,480.87,2,-1
1,1,1,0,64,1,95,0,2,195.96,2,42,31.78,16,1
1,2,2,0.461216,82,0,0,0,0,0,0,845,480.81,230,-1
1,1,1,0,2,4,376,0,5,0,49,1768,862.4,202,-1
1,1,1,0,2,2,29,0,1,127.57,1,22,21.41,2,-1
1,2,4,1.99196,42,18,158.75,0,1,14.62,0.25,502,315.98,452,-1
1,17,28,4.76604,30,65,112.54,0,3,9.54,0.25,506,319.97,456,-1
1,1,1,0,1,1,112,0,1,14.43,1,509,322.96,459,-1
1,1,1,0,2,2,91,0,1,14.66,1,512,325.95,462,-1
1,1,1,0,3,0,196,0,5,132.02,28,1772,858.67,203,-1
1,1,1,0,3,0,196,0,5,132.03,28,1773,859.65,204,-1
1,1,1,0,1,1,1190,0,2,15.49,3,1620,854.98,871,-1
1,1,1,0,11,1,120,0,2,437.53,2,36,35.27,15,-1
1,1,1,0,1,0,201,0,5,2.95,30,1781,863.78,207,-1
1,1,1,0,145,127,127,0,1,193.49,2,1790,872.77,741,-1
1,10,38,4.93255,2108,2098,57.84,0,4,6.79,0.16,1627,855.3,876,-1
2,9,11,2.08721,347,27,77.82,1,13,41.54,22.18,866,491.58,514,-1
1,6,27,4.20362,6673,0,0,0,0,0,0,1631,857.85,880,-1
1,12,34,4.37907,2,3292,103.76,0,11,49.7,6.47,1253,666.88,534,-1
1,1,1,0,7,0,507,0,7,6.01,59,1255,668,54,-1
1,1,1,0,8,3,385,0,1,1.66,1,1263,669.58,540,-1
1,2,2,0.721928,2,8,247,0,4,128.38,6.5,55,52.68,14,-1
1,1,1,0,4,3,36,0,2,5.69,2,49,36.73,27,-1
1,1,7,2.51861,169,33,32.29,0,1,0.17,0.29,52,39.7,9,-1
1,2,2,0.168661,159,1,50.5,0,1,4.41,0.5,64,35.22,11,-1
1,2,2,1,0,2,25,0,2,475.32,1,1808,861.84,32,-1
1,4,7,2.50872,301,0,0,0,0,0,0,1819,871.17,315,-1
1,1,1,0,14,0,578,0,1,0.02,2,1823,873.99,753,-1
1,1,2,0.721928,8,2,190,1,3,108.29,2,1830,871.61,757,1
1,1,1,0,45,21,95,0,3,63.78,3,1265,649.33,542,-1
1,1,1,0,13,0,101,0,8,0.15,24,1841,875.14,764,-1
1,1,1,0,0,54,54,0,1,2.29,1,1276,652.03,551,-1
1,2,4,1.99785,190,0,0,0,0,0,0,67,51.44,23,-1
1,1,1,0,46,40,616,0,2,4,9,1685,848.7,101,-1
1,2,2,0.065914,255,1,13.5,0,1,0.02,0.5,1855,870.96,771,-1
1,3,3,0.910575,15,67,202.33,0,4,5.92,4.33,1691,853.4,902,-1
1,7,7,2.13473,413,374,95.43,0,6,54.68,3.57,1868,882.55,141,-1
1,4,5,0.673414,237,180,44.8,0,2,0.76,0.6,1869,883.43,216,-1
1,3,3,1.13497,52,2,88,0,5,472.37,5,1316,679.71,588,-1
1,1,1,0,14,0,68,0,7,16.36,15,1887,899.21,323,-1
1,1,1,0,2,0,73,0,1,71.63,1,1897,908.97,34,-1
1,3,3,1.10118,158,32,328,1,4,145.11,8.67,20,16.13,15,1
3,3,3,1.41956,7,6,172,0,9,0.14,43.67,911,495.83,696,-1
1,1,1,0,22,1,587,0,1,74.84,1,1705,859.64,105,-1
1,1,1,0,4,4,786,0,2,4.83,13,1714,867.07,109,-1
1,1,1,0,6,0,528,0,7,4.37,64,1717,870.05,35,-1
1,1,1,0,3,3,89,0,2,0.01,4,1915,920.1,332,-1
0,0,0,0,0,0,0,0,0,0,0,1925,928.22,0,-1
1,3,3,1.58496,0,3,73.67,0,3,0.75,4.33,1937,939.46,336,-1
1,1,1,0,1,1,62,0,3,57.08,4,1943,945.24,18,-1
1,4,6,2.37615,152,152,25.33,0,2,0.2,0.33,123,78.95,10,-1
1,1,1,0,91,0,1164,0,2,0.29,5,1357,708.63,146,-1
1,1,1,0,2,0,85,0,2,0.08,2,131,86.86,2,-1
1,1,1,0,8,1,464,0,8,12.1,42,1359,709.47,603,-1
1,1,1,0,2,2,133,0,1,0,1,1364,713.57,607,-1
1,1,1,0,1,3,51,0,3,37.41,5,1749,890.84,925,-1
2,9,9,3,16,16,229.89,1,10,334.65,7.78,1764,897.39,1094,-1
1,4,14,3.60283,935,0,0,0,0,0,0,27,22.3,3,-1
1,1,1,0,0,1,178,0,2,2.28,7,2046,1027.96,837,-1
1,3,25,4.09334,824,130,41.16,0,2,28.14,0.12,959,521.44,26,-1
1,1,1,0,15,1,47,0,1,37.91,1,960,522.42,2,-1
1,3,3,1.08271,40,42,24,0,2,2.66,1,1782,895.11,5,-1
0,0,0,0,0,0,0,0,0,0,0,2105,1044.78,0,-1
1,1,1,0,35,14,1459,1,5,14.75,35,78,63.03,24,-1
1,1,2,1,4,4,139.5,0,3,204.26,3,1443,744.89,669,-1
1,3,3,1.22978,27,7,177.33,1,1,4.55,1,59,41.63,31,-1
1,4,9,2.31912,197,343,100.78,1,4,41.22,3.22,2123,1047.36,879,1
1,1,1,0,0,1,106,0,4,0.3,4,1464,761.38,8,-1
1,3,3,1.48469,50,20,79.33,0,2,20.31,1.67,1932,1007.86,8,-1
1,1,1,0,2,2,363,0,2,4.94,3,2155,1067.69,23,-1
1,3,6,2.14083,603,0,0,0,0,0,0,1468,757.52,687,-1
1,1,1,0,1,1,215,0,7,6.99,19,1475,764.5,693,-1
1,1,2,0.996065,149,0,0,0,0,0,0,1477,766.05,695,1
0,0,0,0,0,0,0,0,0,0,0,1480,769,0,-1
0,0,0,0,0,0,0,0,0,0,0,1493,777.97,0,-1
0,0,0,0,0,0,0,0,0,0,0,1508,788.81,0,-1
1,1,3,1.54027,49,4,72.67,0,5,599.48,3.33,2194,1080.48,900,-1
1,1,1,0,0,299,299,0,1,2.95,2,2232,1110.16,912,-1
1,6,14,2.24087,0,1365,97.5,0,6,373.82,0.5,2234,1112.16,914,-1
1,4,5,1.88706,141,0,0,0,0,0,0,2258,1135.83,935,-1
2,7,14,3.11049,389,48,74.57,1,4,89.13,1.29,1016,525.16,613,-1
1,1,3,0.987786,42,8,59.33,0,3,71.77,2.33,1525,778.39,723,-1
1,1,1,0,6,6,94,0,1,0.65,2,1542,790.48,139,-1
1,7,53,4.98425,2913,4382,82.68,0,9,161.97,0.92,101,78.6,42,1
1,1,1,0,9,0,0,0,0,0,0,110,87.37,51,-1
1,1,1,0,1,1,148,0,4,42.96,8,1027,529.49,427,-1
0,0,0,0,0,0,0,0,0,0,0,2341,1171.73,0,-1
1,13,19,3.9341,0,1375,110.68,0,13,208.92,6.47,2363,1189.85,215,-1
1,1,1,0,0,3,93,0,1,10.98,1,2369,1195.74,1006,-1
1,1,1,0,0,3,93,0,1,10.98,1,2370,1196.74,1007,-1
1,1,1,0,1,1,46,0,1,0.18,3,577,301.87,3,-1
2,5,7,2.25147,136,15,94,0,2,62.38,1.14,1564,794.38,1088,-1
1,2,2,0.377646,41,0,0,0,0,0,0,114,88.88,18,-1
1,1,1,0,22,0,0,0,0,0,0,1568,797.58,344,-1
1,1,1,0,5,0,606,0,7,0.02,61,2391,1212.05,309,-1
1,19,19,4.11335,323,323,20.37,0,3,0.99,0.32,596,320.03,6,-1
1,3,3,1.46641,157,0,0,0,0,0,0,600,323.82,17,-1
1,1,1,0,14,0,112,0,2,33.66,5,1569,797.18,345,-1
1,2,2,0.999337,53,13,683.5,0,7,0.83,33.5,1583,809.97,156,-1
1,4,5,0.256302,9,548,157.2,0,6,314.18,3.2,1059,546.37,64,-1
0,0,0,0,0,0,0,0,0,0,0,2420,1230.44,0,-1
1,4,4,1.75,8,8,36.25,0,4,165.25,4.25,2435,1241.55,62,-1
1,2,2,1,2,2,39,0,1,8.89,1,1599,817.88,757,-1
1,4,5,2.17267,361,0,0,0,0,0,0,2102,1062.97,6,-1
1,2,3,1.43015,25,30,221,1,4,234.05,4.33,2104,1063.15,1198,-1
1,1,1,0,12,2,141,0,1,0.06,1,646,354.22,24,-1
0,0,0,0,0,0,0,0,0,0,0,648,356.13,0,-1
1,4,8,2.7999,73,16,88.5,0,13,21.09,30.63,126,94.1,60,-1
1,1,1,0,1,1,244,0,13,0.01,242,127,95.1,61,-1
1,1,1,0,49,42,166,0,1,44.63,1,52,16.45,4,-1
1,1,1,0,0,0,0,0,0,0,0,1138,590.24,6,-1
1,1,1,0,12,4,820,0,2,14.93,7,134,97.62,67,1
2,14,23,3.94513,1570,13,35.13,1,5,12.64,1.13,150,82.81,105,-1
1,1,2,1,2,2,70,0,3,246.8,3.5,153,85.75,37,-1
1,2,2,0.997929,118,106,53,0,1,0.01,1,1229,654.91,236,-1
1,1,1,0,1,0,735,0,13,8.41,116,2610,1266.68,260,-1
1,1,1,0,3,1,67,0,1,0.02,3,1694,816.37,793,-1
0,0,0,0,0,0,0,0,0,0,0,1699,820.63,0,-1
1,1,1,0,7,4,41,0,1,872.73,1,176,102.75,26,-1
1,3,3,1.45915,6,6,49.33,0,1,11.34,0.67,200,125.08,18,-1
1,1,1,0,11,0,345,0,6,137.26,22,1387,752.16,67,-1
1,1,1,0,1,1,68,0,4,0.62,25,226,150.07,21,-1
2,6,8,2.74625,0,428,53.5,0,4,14.33,0.63,235,159.02,63,-1
1,34,41,5.19338,1147,979,25.41,0,5,42.75,0.95,241,164.93,32,-1
1,6,12,2.88847,296,9,29.33,0,3,44.62,0.75,243,166.93,1,-1
0,0,0,0,0,0,0,0,0,0,0,1471,807.52,0,-1
2,7,11,2.62452,930,248,152.55,1,6,146.07,2.64,1476,808.58,920,1
1,1,1,0,6,0,843,0,9,19.92,54,1508,826.24,662,-1
1,1,1,0,7,0,205,0,2,0.01,5,2528,1210.15,12,-1
1,1,1,0,3,1,43,0,2,0.05,4,2530,1212.08,14,-1
1,1,1,0,0,3,56,0,1,71.83,1,683,317.86,37,-1
1,2,2,0.845351,5,6,37,0,2,1.1,1.5,2538,1216.18,16,-1
0,0,0,0,0,0,0,0,0,0,0,1907,910.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1913,916.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1921,924.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1927,930.48,0,-1
0,0,0,0,0,0,0,0,0,0,0,1557,821.23,0,-1
1,1,2,0.949742,53,88,146.5,0,6,205.41,8,3064,1441.18,39,-1
1,1,1,0,210,0,0,0,0,0,0,252,143.12,5,-1
1,3,3,1.58314,28,0,245.33,0,9,262.17,14.33,1603,813.59,297,-1
1,1,1,0,39,18,182,0,2,0.47,5,260,150.38,46,-1
2,5,5,2.25163,28,2,46.4,0,1,321.53,0.8,1606,808.98,1016,-1
1,1,1,0,196,197,219,0,6,77.35,34,2016,929.4,168,-1
1,1,1,0,1,1,219,0,6,0,36,2035,938.73,172,-1
1,1,2,0.235193,51,1,105.5,0,2,245.26,1,2037,940.73,1009,-1
1,7,14,3.64532,649,0,0,0,0,0,0,270,156.45,47,-1
1,1,1,0,79,0,0,0,0,0,0,2064,961.07,397,-1
1,1,1,0,1,1,859,1,4,91.74,15,2076,968.62,1016,-1
1,1,1,0,148,0,1196,0,6,93.33,14,2086,976.61,188,-1
1,6,6,2.58496,6,6,35,0,1,13.7,0.17,283,164.5,3,-1
1,1,1,0,160,34,318,0,2,2.03,2,284,165.49,4,-1
1,1,1,0,58,42,480,0,2,1.76,2,297,173.94,17,-1
1,1,1,0,4,0,52,0,1,42.89,1,308,180.3,27,-1
2,18,19,1.94416,391,311,352.84,1,13,248.38,12.37,1805,924.71,1164,-1
1,1,1,0,2,2,41,0,2,18.69,2,313,181.86,31,-1
1,1,1,0,2,33,621,0,2,27.51,5,330,192.05,46,-1
1,2,2,0.702467,32,10,44,0,2,36.12,4.5,332,191.74,48,-1
1,2,3,1.58103,3,16,109.67,1,3,621.79,5,359,209.67,95,-1
1,1,4,0.75332,66,28,258,0,1,15.14,1.25,364,212.4,64,-1
2,2,2,0.970951,5,5,35.5,0,2,189.09,1,404,250.73,66,-1
1,3,3,0.696606,153,11,303.67,0,2,40.09,2,418,264.15,67,-1
1,2,2,0.345117,21,10,382,0,2,24.01,4,425,271.14,73,-1
1,2,2,1,94,0,0,0,0,0,0,436,282.13,84,-1
1,4,4,0.936797,39,42,224.75,0,2,0,4,454,300.12,100,-1
1,5,5,2.32193,5,5,118.8,0,2,0.04,1.8,455,301.12,101,-1
1,5,17,3.89265,691,0,0,0,0,0,0,1966,971.35,330,-1
1,1,1,0,38,23,769,0,2,0.01,17,474,314.11,110,-1
1,1,4,2,8,8,269.25,0,1,11,2.75,477,317.08,26,-1
1,11,11,3.42036,186,0,154.91,0,4,12.41,2.09,479,319.07,72,-1
1,1,6,2.58496,18,6,94.33,0,3,1047.21,0.5,502,290.89,56,-1
1,1,2,0.890492,16,10,193,0,2,372.57,2.5,508,296.88,110,-1
1,1,1,0,1,1,75,0,3,19.8,6,520,298.22,118,-1
2,3,3,1.58496,3,9,216,1,4,214.98,6.33,553,328.96,132,-1
1,1,1,0,58,5,699,0,8,28.7,70,574,346.95,43,-1
1,1,1,0,47,127,428,0,8,7.11,63,576,348.95,45,-1
1,2,2,1,2,2,64.5,0,1,1104.26,2,581,353.72,47,-1
1,1,1,0,4,0,50,0,4,686.21,4,590,362.03,55,-1
1,1,1,0,23,11,28,0,1,575.24,1,593,364.68,58,-1
1,3,6,2.32208,1,332,73.17,0,8,632.8,5.67,602,373.4,9,-1
1,2,2,0.090544,87,0,17,0,2,408.35,3,609,378.88,125,-1
1,1,1,0,32,16,317,0,8,12.81,24,613,382.42,66,-1
1,1,1,0,0,1,68,0,4,11.83,6,628,395.68,67,-1
1,1,1,0,33,33,75,0,3,1104.54,7,631,398.65,70,-1
1,1,1,0,57,71,214,0,3,1109.28,4,639,406,75,-1
1,2,2,0.936176,105,0,418,0,4,25.27,7.5,653,409.06,47,-1
1,1,2,0.952609,39,12,77.5,0,3,293.89,4,655,410.74,81,-1
1,4,5,1.51683,41,6,111,0,7,22.06,3,665,417.64,146,-1
2,15,37,4.75203,0,2520,94.24,0,16,380.72,10,674,424.05,205,-1
1,1,2,0.434081,54,2,56.5,0,5,153.92,3.5,681,428.11,147,-1
1,1,1,0,22,2,450,0,5,307.94,11,707,454.03,143,-1
1,1,1,0,3,2,93,0,4,0.05,11,709,456.03,100,-1
1,1,1,0,36,13,240,0,4,307.97,14,720,467,105,-1
1,1,1,0,23,11,28,0,1,606.34,1,728,474.97,113,-1
1,1,2,0.996792,1,119,173.5,0,6,310.13,12,729,475.89,114,-1
1,1,1,0,27,14,28,0,1,580.45,1,733,479.88,118,-1
1,2,2,0.090544,87,0,17,0,2,423.08,3,745,491.13,147,-1
1,3,3,0.931986,59,15,78.67,1,4,0.01,2.67,746,492.13,38,-1
1,2,2,1,0,2,70,0,2,700.02,1.5,765,511.03,124,-1
1,2,2,1,2,2,188.5,1,4,697.7,8,801,546.78,142,-1
1,1,1,0,1,1,3134,0,8,0.05,32,839,581.26,76,-1
3,25,33,4.0579,292,299,244.03,0,8,579.05,1.97,853,589.92,277,-1
1,1,1,0,6,4,23,0,2,872.08,3,859,595.13,20,-1
1,1,1,0,1,0,1513,0,7,0.03,25,863,598.65,94,-1
0,0,0,0,0,0,0,0,0,0,0,926,505.15,0,-1
1,1,1,0,1,2,54,0,5,188.02,5,928,507.06,155,-1
1,2,2,1,2,2,59.5,0,1,5.92,1.5,958,510.85,52,-1
1,3,4,1.76004,91,0,109.5,0,1,1256.55,1,963,390.77,107,-1
1,1,1,0,2,0,185,0,2,404.2,6,966,387.45,210,-1
1,1,2,0.48678,72,51,621.5,0,2,3.59,10.5,2419,1195.72,952,1
1,1,1,0,10,0,219,0,5,0,15,2429,1205.25,959,-1
1,1,1,0,0,63,63,0,1,41.26,1,2444,1219.83,971,-1
1,1,1,0,8,19,125,0,1,0.67,2,1471,775.84,61,-1
1,1,1,0,10,7,181,0,4,2.17,9,1476,780.7,770,-1
1,1,1,0,1,3,89,0,5,21.96,12,1489,793.58,783,-1
1,1,1,0,1,1,70,0,5,2.26,6,1492,796.58,786,-1
1,1,1,0,18,11,59,0,2,1.41,5,1200,657.9,280,-1
1,1,1,0,13,6,21,0,2,0.82,2,1534,817.66,814,-1
1,1,1,0,23,0,0,0,0,0,0,1541,824.63,821,-1
1,1,1,0,1,0,116,0,2,0.68,3,1559,842.41,837,-1
1,3,5,1.90033,41,60,221.8,0,7,78.4,3.2,1568,847.1,841,-1
1,4,11,3.17873,63,374,94.64,0,7,143.55,4.91,1580,846.06,847,1
1,12,12,3.41487,15,18,138.33,0,3,9.9,2.92,1591,848.76,854,-1
1,1,1,0,0,2,47,0,3,0.61,9,1961,954.62,255,-1
1,5,10,2.70054,494,0,0,0,0,0,0,1992,977.69,814,-1
1,2,5,1.91836,0,649,129.8,0,4,237.37,3.4,2001,986.67,45,-1
1,1,1,0,3,3,109,0,2,13.21,9,2013,998.36,339,-1
1,2,2,0.823812,34,28,395.5,0,5,40.92,4,2051,1031.6,839,-1
1,2,2,0.872162,24,17,223,0,1,0.24,1,2061,1034.71,845,-1
1,1,1,0,0,21,169,0,4,6.15,28,2063,1036.65,846,-1
1,1,2,0.811278,0,16,236,0,2,0.23,3,2080,1050.19,859,-1
1,4,86,5.70537,2436,2229,26.12,0,1,25.18,0.12,1387,714.52,627,-1
1,1,1,0,7,5,223,0,3,80.3,4,1392,719.52,631,-1
1,3,15,2.91827,1097,5,107.27,0,4,31.46,0.33,965,522.14,385,-1
1,1,23,3.80873,1338,0,0,0,0,0,0,1412,736.45,651,-1
1,2,7,2.72809,279,0,0,0,0,0,0,1807,915.9,969,-1
1,4,5,1.07797,139,11,45.8,0,1,0.04,1.4,1823,926.17,982,-1
1,1,1,0,3,3,736,0,5,6.1,13,1838,937.79,997,-1
1,5,7,2.09495,207,156,90.86,0,1,0.15,0.71,1850,943.86,1008,-1
1,6,8,2.51305,26,13,166.75,0,1,0.19,0.75,1851,944.78,1009,-1
0,0,0,0,0,0,0,0,0,0,0,1863,955.48,0,-1
1,1,1,0,26,1,164,0,3,41.07,7,1867,959.27,1022,-1
1,2,2,0.16649,68,54,131,0,1,0.82,2,1874,965.02,1029,-1
1,2,9,2.84192,5,35,209.78,0,2,13.86,0.56,1893,982.32,1047,-1
1,4,8,2.80735,9,5,66.38,0,3,22.24,1.13,2118,1050.94,178,-1
2,2,2,0.843162,25,34,147,0,4,3.28,21.5,1913,992.21,1071,-1
1,1,8,2.51051,407,283,155.63,0,2,94.53,0.5,1940,1007.69,1089,1
1,1,1,0,1,0,105,0,1,7.94,1,2161,1069.78,16,-1
1,6,7,2.31383,67,22,98.57,0,1,0.64,0.29,1959,1016.5,164,-1
1,2,2,1,20,0,397,0,5,11.75,9.5,1984,1027.77,1122,-1
1,1,1,0,0,32,32,0,1,0.36,1,1989,1024.35,1126,-1
1,1,1,0,19,19,19,0,1,0.88,1,90,70.04,33,-1
1,1,3,0.677847,120,86,40,0,2,19.16,0.67,85,59.34,41,-1
1,11,17,3.00482,699,486,160.76,0,3,91.72,1.06,2019,1036.06,1146,1
1,2,4,2,24,0,44.75,0,1,0.18,0.75,2297,1154.58,961,-1
1,3,3,1.30001,74,11,194,0,1,22.14,9,2024,1033.88,1151,-1
1,1,1,0,10,0,115,0,3,46.73,25,2302,1151.77,287,-1
1,2,2,0.999978,183,0,0,0,0,0,0,347,118.51,1,-1
1,1,1,0,10,7,193,0,3,3.98,5,96,68.99,52,1
1,1,2,0.503258,60,3,313.5,1,3,48.09,2.5,97,69.99,53,-1
1,1,1,0,5,0,21,0,1,0.96,1,99,71.93,55,-1
1,1,1,0,1,0,26,0,2,25.94,3,108,80.42,64,-1
1,1,1,0,1,0,53,0,3,4.06,7,2027,1027.3,1154,-1
1,2,2,0.954434,5,3,109,0,3,91.14,3,115,86.88,71,1
1,5,8,2.44908,545,0,0,0,0,0,0,1033,529.74,432,-1
1,2,3,1.35339,61,57,29.33,0,3,89.76,2,2050,1043.23,199,-1
1,1,1,0,1,1,447,1,3,9.3,4,119,90.33,75,-1
2,23,33,4.12262,595,883,77.82,0,6,43.38,2.48,2345,1173.75,1011,-1
1,1,1,0,1,2,28,0,3,38.53,7,2400,1216.88,1021,-1
1,1,1,0,3,3,183,0,2,2.53,5,2402,1218.88,1023,-1
1,1,1,0,5,4,151,0,1,75.1,1,2068,1042.51,1186,-1
1,2,2,0.439497,18,4,79,0,1,33.32,0.5,2074,1047.26,1190,-1
1,1,1,0,13,11,234,0,6,1.04,34,125,93.71,81,-1
1,2,2,0.866124,125,0,0,0,0,0,0,2446,1242.4,1037,-1
1,35,43,5.17704,2175,0,0,0,0,0,0,349,117.17,0,-1
1,1,1,0,0,4,154,0,2,0.52,2,1092,566.83,455,-1
1,3,3,1.34859,11,11,189,0,1,0,0.67,1613,816.13,147,-1
1,2,2,0.591673,5,2,42.5,0,2,36.54,3.5,2457,1236.36,22,-1
1,2,2,0.863121,4,3,85,0,4,2.29,5.5,2461,1240.04,225,-1
1,2,2,0.884115,0,43,170.5,0,6,7.88,21,2122,1070.85,1215,-1
1,1,1,0,1,1,66,0,1,0.76,1,2463,1240.81,385,-1
1,7,13,3.18767,0,1147,88.23,0,2,67.85,0.69,2468,1245.78,1041,-1
1,5,5,1.98416,153,62,209.8,1,1,63.63,0.6,123,92.66,57,1
1,1,1,0,1,1,34,0,1,76.96,4,2492,1258.83,26,-1
2,2,4,1.97848,10,9,43.75,0,4,66.41,3,2498,1260.69,404,-1
1,2,5,2.15372,301,0,0,0,0,0,0,1122,583.5,221,-1
1,30,57,4.88925,818,743,200.49,0,7,88.38,1.33,2152,1078.4,1234,1
1,1,1,0,3,0,25,0,1,90.65,1,2516,1264.5,29,-1
1,1,1,0,37,19,358,0,2,0.86,10,2164,1087.18,1242,-1
1,1,1,0,19,0,21,0,1,56.61,1,2518,1264.48,31,-1
1,1,1,0,1,5,1617,0,4,12.27,13,2523,1258.44,341,-1
1,1,1,0,1,1,162,0,1,0,1,2525,1260.43,239,-1
1,1,1,0,1,0,47,0,2,16.04,10,2533,1266.99,244,-1
1,6,6,2.42988,44,44,33.33,0,1,96.49,1.33,2224,1115.07,3,-1
0,0,0,0,0,0,0,0,0,0,0,1165,606.4,0,-1
1,1,1,0,2,3,39,0,1,22.19,2,1168,609.38,3,-1
1,1,1,0,7,1,71,0,1,22.23,2,1169,610.38,4,-1
1,1,1,0,4,2,48,0,2,12.71,11,1655,813.25,171,-1
1,1,1,0,101,0,0,0,0,0,0,138,97.48,94,1
1,1,6,1.8058,195,21,243.67,0,4,12.92,1.5,139,97.6,95,-1
1,40,64,5.42865,632,635,28.7,1,3,3.51,0.14,137,99.17,27,-1
2,35,99,6.02982,6530,2079,30.47,0,9,3.75,1.42,2258,1129.38,1504,-1
0,0,0,0,0,0,0,0,0,0,0,2260,1131.02,0,-1
1,1,1,0,0,106,106,0,1,0,1,2570,1252.27,5,-1
1,1,1,0,1,1,1542,0,4,11.9,17,2574,1255.13,350,-1
2,3,3,1.29879,8,0,449.67,0,4,12.06,21.33,2577,1258.11,1436,-1
1,2,2,0.721928,13,2,179.5,0,6,29.53,23.5,1221,648.09,512,-1
1,2,2,0.828056,19,4,51.5,0,2,26.54,1.5,142,98.65,98,-1
1,1,2,0.918296,3,3,222,0,2,8.53,5,1246,670.48,525,-1
1,2,2,1,16,4,112,0,2,4.55,3,2273,1132.89,1321,-1
1,10,11,2.09626,166,36,281.18,0,6,30.17,6.64,2277,1136.76,1324,-1
1,1,1,0,43,33,364,0,2,7.55,7,144,99.58,99,-1
1,1,1,0,1,1,666,0,4,20.15,18,2593,1257.59,1093,-1
1,1,1,0,7,3,198,0,2,5.83,8,1267,684.64,537,-1
2,2,2,0.876716,77,31,372,0,8,12.01,52,2291,1140.5,52,-1
1,2,2,0.949452,18,1,143,0,3,30.67,3,1269,685.57,539,-1
1,2,2,0.764205,8,10,114,0,4,8.26,3,2301,1148.82,1336,-1
1,1,1,0,2,4,32,0,2,161.16,5,2629,1275.75,1114,-1
1,1,1,0,1,1,749,0,4,24.44,7,2634,1280.74,1119,-1
1,1,1,0,0,1,148,0,4,22.84,6,2636,1282.74,1121,-1
1,2,3,1.20482,135,0,22.33,0,1,0.02,0.33,2640,1286.51,263,-1
1,1,1,0,2,0,227,0,4,43.85,7,2643,1279.09,1123,-1
1,1,1,0,1,1,1196,0,4,0.01,25,2648,1273.94,1128,-1
1,1,1,0,1,1,889,0,5,0.77,17,2651,1273.56,1131,-1
1,1,1,0,1,1,22,0,1,153.27,6,2685,1302.82,356,-1
1,9,19,3.81344,623,588,41.42,0,6,7.34,1.84,2348,1146.73,1376,-1
1,13,28,3.49063,5318,0,0,0,0,0,0,2698,1291.33,1169,-1
1,14,44,4.94538,0,3435,78.07,0,5,168.96,0.41,2709,1299.04,1179,-1
1,17,71,5.91629,8052,0,0,0,0,0,0,2712,1301.83,1182,-1
1,2,3,1.14012,26,26,928,0,1,3.94,0.33,2731,1314.38,1196,-1
1,5,5,1.93809,44,34,80.4,0,1,0.05,0.2,2737,1320.31,277,-1
1,4,9,2.60408,0,755,83.89,0,1,0.95,0.33,2749,1330.56,1209,-1
1,1,1,0,128,20,731,0,1,0.78,1,1412,768.06,611,-1
1,1,1,0,24,1,297,0,6,3.81,50,1415,770.83,614,-1
0,0,0,0,0,0,0,0,0,0,0,1417,772.82,0,-1
1,4,4,0.809432,89,17,92.75,0,1,4.02,1.25,2379,1141.04,1404,-1
1,1,1,0,0,2,38,1,1,240.39,1,1769,837.8,851,-1
